param n := 1000;
param c := 2000;
param : V : p w :=
 813	  93	  83
 814	  93	  83
 815	  93	  83
 816	  94	  84
 817	  94	  84
 818	  94	  84
 819	  94	  84
 820	  94	  84
 821	  94	  84
 822	  94	  84
 823	  94	  84
 824	  94	  84
 825	  94	  84
 826	  94	  84
 827	  94	  84
 828	  94	  84
 829	  95	  85
 830	  95	  85
 831	  95	  85
 832	  95	  85
 833	  95	  85
 834	  95	  85
 835	  95	  85
 836	  95	  85
 837	  95	  85
 838	  95	  85
 839	  95	  85
 840	  95	  85
 841	  95	  85
 842	  95	  85
 843	  95	  85
 844	  95	  85
 845	  96	  86
 846	  96	  86
 847	  96	  86
 848	  96	  86
 849	  96	  86
 850	  96	  86
 851	  96	  86
 852	  96	  86
 853	  96	  86
 854	  97	  87
 855	  97	  87
 856	  97	  87
 857	  97	  87
 858	  97	  87
 859	  97	  87
 860	  97	  87
 861	  97	  87
 862	  97	  87
 863	  97	  87
 864	  97	  87
 865	  98	  88
 866	  98	  88
 867	  98	  88
 868	  98	  88
 869	  98	  88
 870	  98	  88
 871	  98	  88
 872	  98	  88
 873	  98	  88
 874	  98	  88
 875	  98	  88
 876	  99	  89
 877	  99	  89
 878	  99	  89
 879	  99	  89
 880	  99	  89
 881	  99	  89
 882	  99	  89
 883	  99	  89
 884	 100	  90
 885	 100	  90
 886	 100	  90
 887	 100	  90
 888	 100	  90
 889	 100	  90
 890	 100	  90
 891	 100	  90
 892	 100	  90
 893	 100	  90
 894	 101	  91
 895	 101	  91
 896	 101	  91
 897	 101	  91
 898	 101	  91
 899	 101	  91
 900	 101	  91
 901	 101	  91
 902	 101	  91
 903	 101	  91
 904	 101	  91
 905	 101	  91
 906	 101	  91
 907	 101	  91
 908	 102	  92
 909	 102	  92
 910	 102	  92
 911	 102	  92
 912	 102	  92
 913	 102	  92
 914	 102	  92
 915	 102	  92
 916	 102	  92
 917	 102	  92
 918	 102	  92
 919	 102	  92
 920	 103	  93
 921	 103	  93
 922	 103	  93
 923	 103	  93
 924	 103	  93
 925	 103	  93
 926	 103	  93
 927	 103	  93
 928	 103	  93
 929	 103	  93
 930	 103	  93
 931	 103	  93
 932	 103	  93
 933	 103	  93
 934	 103	  93
 935	 104	  94
 936	 104	  94
 937	 104	  94
 938	 104	  94
 939	 104	  94
 940	 104	  94
 941	 105	  95
 942	 105	  95
 943	 105	  95
 944	 105	  95
 945	 105	  95
 946	 106	  96
 947	 106	  96
 948	 106	  96
 949	 106	  96
 950	 106	  96
 951	 106	  96
 952	 106	  96
 953	 106	  96
 954	 106	  96
 955	 106	  96
 956	 106	  96
 957	 106	  96
 958	 106	  96
 959	 107	  97
 960	 107	  97
 961	 107	  97
 962	 107	  97
 963	 107	  97
 964	 107	  97
 965	 107	  97
 966	 107	  97
 967	 107	  97
 968	 108	  98
 969	 108	  98
 970	 108	  98
 971	 108	  98
 972	 108	  98
 973	 108	  98
 974	 108	  98
 975	 108	  98
 976	 108	  98
 977	 108	  98
 978	 109	  99
 979	 109	  99
 980	 109	  99
 981	 109	  99
 982	 109	  99
 983	 109	  99
 984	 109	  99
 985	 109	  99
 986	 109	  99
 987	 109	  99
 988	 109	  99
 989	 110	 100
 990	 110	 100
 991	 110	 100
 992	 110	 100
 993	 110	 100
 994	 110	 100
 995	 110	 100
 996	 110	 100
 997	 110	 100
 998	 110	 100
 999	 110	 100
;

set E :=
   0	  98
   0	 321
   0	 446
   0	 454
   0	 704
   0	 790
   0	 868
   0	 970
   1	 104
   1	 130
   1	 168
   1	 533
   1	 702
   1	 754
   1	 869
   1	 873
   2	 411
   2	 554
   2	 674
   2	 676
   2	 811
   2	 893
   2	 920
   3	 162
   3	 242
   3	 712
   3	 912
   3	 938
   4	 146
   4	 172
   5	 786
   6	 218
   6	 826
   7	 269
   7	 303
   7	 306
   7	 641
   7	 709
   8	  50
   8	  61
   8	 383
   8	 543
   8	 621
   8	 995
   9	  46
   9	  81
   9	 475
   9	 564
   9	 582
   9	 850
   9	 904
   9	 959
  10	  61
  10	  90
  10	 113
  10	 193
  10	 200
  10	 375
  10	 501
  10	 663
  11	  35
  11	 398
  11	 570
  11	 609
  11	 735
  11	 787
  11	 896
  11	 898
  11	 920
  11	 969
  12	 146
  12	 432
  12	 817
  12	 845
  13	 115
  13	 447
  13	 528
  13	 562
  13	 912
  14	 491
  14	 644
  14	 733
  14	 787
  15	  52
  15	 329
  15	 424
  15	 485
  16	  24
  16	 261
  16	 886
  16	 961
  17	 163
  17	 429
  17	 750
  18	 208
  18	 281
  18	 339
  18	 407
  18	 574
  19	 197
  19	 210
  19	 271
  19	 290
  19	 564
  19	 685
  19	 999
  20	 182
  20	 519
  20	 528
  20	 687
  20	 914
  21	  53
  21	 130
  21	 399
  21	 434
  21	 622
  21	 683
  22	 100
  22	 183
  22	 450
  22	 540
  22	 580
  22	 628
  22	 843
  23	 438
  23	 854
  24	 109
  24	 707
  24	 736
  24	 757
  24	 896
  24	 993
  25	  74
  25	 144
  25	 154
  25	 212
  25	 226
  25	 232
  25	 278
  25	 294
  25	 406
  25	 828
  25	 915
  25	 979
  26	 103
  26	 209
  26	 343
  26	 676
  26	 744
  26	 850
  27	 120
  27	 134
  27	 346
  27	 433
  27	 561
  27	 593
  27	 853
  28	 160
  28	 234
  28	 385
  28	 663
  28	 732
  28	 837
  29	  43
  29	 196
  29	 649
  29	 841
  29	 880
  29	 884
  30	 174
  30	 831
  31	  94
  31	 112
  31	 132
  31	 655
  31	 810
  31	 811
  31	 869
  31	 895
  31	 922
  32	  37
  32	 115
  32	 144
  33	  42
  33	 374
  33	 450
  33	 619
  34	 148
  34	 174
  34	 316
  34	 451
  34	 506
  34	 524
  34	 734
  35	 190
  35	 202
  35	 667
  35	 733
  36	 353
  36	 476
  36	 542
  36	 718
  36	 767
  36	 954
  37	 180
  37	 210
  37	 489
  37	 713
  37	 821
  37	 907
  37	 989
  38	 117
  38	 180
  38	 469
  38	 723
  38	 994
  39	  87
  39	 255
  39	 265
  39	 400
  39	 416
  39	 496
  39	 790
  39	 813
  39	 883
  40	 364
  40	 596
  40	 755
  40	 944
  41	  80
  41	 185
  41	 330
  41	 383
  41	 488
  41	 533
  41	 546
  41	 580
  42	 192
  42	 222
  42	 288
  42	 406
  42	 953
  43	 458
  43	 460
  43	 517
  43	 851
  44	 339
  44	 841
  45	 124
  45	 413
  45	 671
  45	 686
  45	 737
  45	 772
  46	  68
  46	 143
  46	 240
  46	 594
  46	 917
  47	 146
  47	 203
  47	 285
  47	 425
  47	 509
  47	 725
  47	 949
  48	  94
  48	 109
  48	 298
  48	 793
  48	 972
  49	 332
  49	 452
  49	 487
  49	 725
  49	 773
  50	 570
  50	 735
  50	 762
  50	 972
  51	 122
  51	 676
  51	 759
  51	 901
  52	  82
  52	 420
  52	 432
  52	 435
  52	 759
  52	 970
  53	 417
  53	 475
  53	 611
  54	 167
  54	 211
  54	 252
  54	 638
  55	  62
  55	 467
  55	 526
  55	 620
  55	 872
  56	 260
  56	 286
  56	 421
  56	 491
  57	  64
  57	 164
  57	 167
  57	 836
  57	 869
  58	 254
  58	 454
  58	 601
  58	 808
  58	 985
  59	 106
  59	 484
  59	 727
  59	 812
  60	 188
  60	 262
  60	 428
  60	 910
  61	 258
  61	 779
  61	 906
  62	 200
  62	 341
  62	 482
  62	 586
  62	 587
  62	 813
  62	 922
  62	 988
  63	 244
  63	 279
  63	 679
  64	  78
  64	 231
  64	 571
  64	 871
  64	 883
  65	 193
  65	 246
  65	 585
  65	 829
  66	 367
  66	 734
  66	 771
  67	  72
  67	 318
  67	 495
  67	 530
  67	 539
  67	 586
  67	 681
  67	 892
  67	 931
  68	  83
  68	 251
  68	 884
  69	 212
  69	 651
  69	 673
  69	 814
  70	 246
  70	 390
  70	 767
  71	 208
  71	 461
  71	 550
  71	 623
  71	 786
  71	 847
  71	 895
  71	 949
  72	 121
  72	 533
  72	 544
  72	 611
  72	 708
  72	 743
  72	 871
  72	 950
  73	 139
  73	 160
  73	 779
  74	 199
  74	 666
  74	 781
  74	 829
  74	 840
  74	 919
  75	 101
  75	 201
  75	 325
  75	 326
  75	 347
  75	 541
  75	 578
  75	 891
  75	 930
  76	 200
  76	 519
  76	 521
  77	 129
  77	 164
  77	 184
  77	 209
  77	 644
  77	 792
  77	 811
  77	 832
  78	  99
  78	 138
  78	 390
  78	 912
  79	 128
  79	 187
  79	 227
  79	 296
  80	 346
  80	 357
  80	 793
  80	 803
  81	 264
  81	 444
  81	 466
  82	 282
  82	 382
  82	 393
  82	 849
  82	 984
  83	 204
  83	 293
  83	 363
  83	 421
  83	 596
  83	 629
  83	 677
  83	 704
  83	 708
  84	 302
  84	 375
  84	 667
  84	 736
  84	 759
  84	 804
  85	 868
  85	 936
  86	 212
  86	 376
  86	 412
  86	 817
  86	 866
  86	 916
  87	 389
  87	 560
  88	 297
  88	 383
  88	 543
  88	 551
  88	 581
  88	 607
  88	 876
  88	 937
  90	 107
  90	 160
  90	 434
  90	 561
  90	 574
  90	 583
  90	 594
  90	 969
  90	 975
  91	 216
  91	 494
  91	 828
  91	 832
  92	 220
  93	 893
  94	 410
  94	 423
  94	 550
  94	 782
  94	 960
  94	 977
  95	 348
  95	 822
  95	 876
  96	 113
  96	 246
  96	 381
  96	 593
  96	 626
  96	 851
  96	 913
  97	 252
  97	 827
  98	 583
  98	 704
  98	 921
  99	 155
  99	 395
  99	 658
  99	 664
  99	 781
  99	 810
  99	 969
  99	 997
 100	 366
 100	 582
 100	 809
 100	 844
 100	 884
 101	 145
 101	 257
 101	 428
 101	 510
 101	 742
 101	 995
 102	 604
 102	 780
 102	 970
 103	 341
 103	 666
 104	 605
 104	 647
 104	 732
 104	 775
 105	 491
 105	 616
 105	 633
 105	 711
 105	 840
 106	 750
 106	 778
 106	 879
 107	 529
 107	 739
 107	 799
 107	 846
 108	 704
 108	 782
 108	 791
 108	 812
 108	 989
 109	 118
 109	 232
 109	 692
 109	 802
 109	 858
 110	 533
 110	 600
 110	 754
 110	 759
 110	 767
 110	 882
 110	 994
 111	 304
 111	 310
 111	 502
 111	 526
 111	 547
 111	 581
 111	 828
 111	 882
 111	 952
 111	 968
 112	 765
 113	 431
 113	 598
 113	 800
 114	 227
 114	 415
 114	 489
 114	 508
 114	 674
 114	 780
 114	 833
 114	 842
 115	 152
 115	 275
 115	 363
 115	 557
 116	 172
 116	 601
 116	 893
 116	 908
 116	 945
 117	 131
 117	 229
 117	 470
 117	 485
 117	 987
 118	 133
 118	 471
 118	 517
 118	 768
 118	 793
 118	 803
 119	 394
 119	 638
 119	 686
 119	 708
 119	 808
 119	 974
 120	 249
 120	 288
 120	 379
 120	 421
 120	 423
 120	 528
 120	 795
 120	 910
 121	 241
 121	 498
 121	 870
 121	 897
 122	 422
 122	 583
 123	 154
 124	 319
 124	 636
 124	 820
 124	 982
 125	 222
 125	 485
 125	 619
 125	 953
 126	 135
 126	 424
 127	 320
 127	 380
 127	 706
 127	 877
 128	 135
 128	 223
 128	 413
 129	 483
 129	 967
 130	 205
 130	 408
 130	 659
 130	 908
 130	 949
 130	 958
 131	 507
 131	 652
 131	 684
 131	 820
 131	 914
 131	 929
 132	 197
 132	 241
 132	 656
 133	 719
 133	 720
 134	 223
 134	 229
 134	 467
 134	 584
 134	 728
 134	 908
 135	 263
 135	 789
 135	 960
 136	 477
 136	 536
 136	 965
 137	 178
 137	 349
 137	 535
 137	 773
 137	 992
 138	 161
 138	 326
 138	 740
 138	 849
 139	 242
 139	 393
 139	 499
 139	 563
 139	 823
 139	 908
 140	 190
 140	 263
 140	 345
 140	 504
 141	 193
 141	 234
 141	 495
 141	 637
 141	 746
 141	 974
 142	 447
 142	 651
 142	 919
 142	 931
 143	 664
 143	 876
 144	 187
 144	 237
 144	 381
 144	 473
 146	 296
 146	 463
 146	 575
 147	 254
 147	 264
 147	 322
 147	 382
 147	 398
 147	 629
 147	 792
 148	 227
 148	 374
 148	 847
 149	 245
 149	 305
 149	 316
 149	 669
 149	 857
 150	 153
 150	 333
 150	 657
 150	 991
 151	 494
 151	 719
 151	 733
 151	 766
 151	 884
 151	 920
 151	 923
 152	 402
 152	 454
 152	 547
 152	 913
 152	 945
 152	 949
 153	 159
 153	 192
 153	 393
 153	 818
 153	 932
 154	 357
 154	 495
 154	 783
 154	 943
 155	 443
 155	 607
 155	 623
 155	 727
 155	 925
 155	 968
 155	 984
 156	 339
 156	 367
 156	 744
 156	 999
 157	 273
 157	 425
 157	 719
 157	 834
 157	 884
 158	 297
 158	 827
 159	 212
 159	 273
 159	 499
 159	 903
 159	 992
 160	 252
 160	 370
 160	 406
 160	 702
 160	 840
 161	 288
 161	 560
 161	 565
 161	 656
 161	 680
 161	 799
 161	 990
 162	 891
 163	 327
 163	 355
 163	 404
 163	 475
 163	 579
 163	 633
 163	 976
 163	 977
 164	 291
 165	 489
 165	 612
 165	 722
 165	 727
 165	 914
 165	 941
 166	 529
 166	 556
 167	 193
 167	 228
 167	 292
 167	 421
 167	 528
 167	 585
 167	 616
 168	 246
 168	 320
 168	 400
 168	 834
 169	 364
 169	 538
 169	 870
 169	 900
 169	 994
 170	 280
 170	 306
 170	 470
 170	 500
