param n := 500;
param c := 1000;
param : V : p w :=
 254	 364
 254	 421
 254	 456
 255	 271
 255	 388
 257	 308
 258	 320
 259	 338
 260	 355
 262	 397
 263	 396
 263	 464
 265	 278
 266	 396
 267	 357
 268	 321
 269	 326
 270	 277
 274	 330
 277	 393
 277	 418
 278	 333
 280	 433
 280	 474
 281	 302
 284	 308
 285	 471
 286	 321
 289	 455
 291	 363
 291	 474
 292	 300
 292	 435
 292	 437
 293	 459
 293	 464
 295	 486
 296	 388
 296	 393
 297	 321
 297	 327
 297	 357
 297	 358
 297	 393
 297	 396
 298	 384
 299	 384
 300	 346
 301	 432
 302	 357
 302	 392
 303	 341
 304	 316
 305	 321
 305	 387
 306	 397
 307	 375
 307	 416
 308	 319
 308	 482
 309	 333
 310	 398
 310	 415
 310	 444
 312	 411
 312	 421
 312	 423
 312	 479
 312	 493
 315	 347
 315	 363
 316	 359
 316	 391
 316	 443
 318	 458
 319	 438
 320	 443
 322	 427
 324	 497
 325	 351
 325	 467
 326	 336
 327	 345
 327	 497
 328	 368
 328	 384
 331	 443
 333	 408
 333	 484
 334	 416
 337	 367
 338	 416
 339	 420
 340	 342
 341	 427
 342	 394
 342	 447
 343	 350
 344	 482
 347	 381
 349	 438
 349	 445
 351	 387
 352	 363
 354	 405
 355	 483
 356	 392
 361	 429
 363	 386
 363	 389
 364	 427
 365	 428
 371	 420
 376	 471
 378	 411
 382	 468
 383	 398
 384	 389
 386	 414
 388	 471
 390	 400
 393	 477
 396	 462
 396	 485
 399	 400
 401	 445
 402	 476
 406	 415
 412	 440
 412	 486
 415	 449
 417	 470
 417	 486
 419	 444
 419	 459
 424	 442
 425	 447
 425	 463
 426	 430
 427	 464
 428	 465
 428	 472
 430	 432
 430	 466
 431	 484
 432	 442
 434	 461
 438	 440
 443	 497
 449	 481
 449	 484
 450	 490
 468	 470
 471	 490
;
