param n := 500;
param c := 2000;
param : V : p w :=
 326	  65	   6
 327	  98	   8
 328	  54	  67
 329	  63	  87
 330	  26	  97
 331	  97	  96
 332	  47	  65
 333	  20	  49
 334	   2	  91
 335	   7	  51
 336	  82	  27
 337	  64	  33
 338	  41	  42
 339	   4	  28
 340	  40	  44
 341	  83	  83
 342	  50	  12
 343	  50	  84
 344	  90	  31
 345	  25	  42
 346	  41	   4
 347	  89	  99
 348	  42	  80
 349	  92	  58
 350	  81	  36
 351	  24	  28
 352	   7	  38
 353	  66	  74
 354	  49	  15
 355	  72	  28
 356	  51	  66
 357	  89	  35
 358	  92	  66
 359	  12	  18
 360	  32	  14
 361	  47	  19
 362	  11	   5
 363	  36	  96
 364	  43	  73
 365	  42	  93
 366	  55	  60
 367	  77	  97
 368	  88	  68
 369	  92	  57
 370	  24	  73
 371	   5	  85
 372	  62	  29
 373	  62	  40
 374	   9	  96
 375	  31	   4
 376	  11	   6
 377	  65	  77
 378	  13	  48
 379	  34	  98
 380	  43	  71
 381	  93	  97
 382	  22	  41
 383	  10	  87
 384	  53	  68
 385	  45	  33
 386	  65	  75
 387	  63	  45
 388	  41	  20
 389	  92	  31
 390	  74	  66
 391	  65	  99
 392	  23	  91
 393	  80	  65
 394	  12	  25
 395	  92	  57
 396	  53	  97
 397	  32	  68
 398	  58	  11
 399	  38	  29
 400	  77	   6
 401	  63	  82
 402	  73	  29
 403	  16	  15
 404	  59	  56
 405	   6	  31
 406	  56	  71
 407	  32	  65
 408	  26	  94
 409	  69	  24
 410	   8	  60
 411	  99	  61
 412	  79	  30
 413	  47	  36
 414	   5	  98
 415	   7	  69
 416	  64	  75
 417	  54	  41
 418	  81	  40
 419	  82	  11
 420	  20	  61
 421	   3	  99
 422	  97	  24
 423	  76	  52
 424	  98	  42
 425	  25	  39
 426	  17	  34
 427	  57	  86
 428	  44	  92
 429	  95	  38
 430	  51	  38
 431	  39	  32
 432	  77	   3
 433	  71	  71
 434	  94	  97
 435	  79	  37
 436	  14	  91
 437	  91	  35
 438	  49	  84
 439	  54	  75
 440	  41	  10
 441	  41	  53
 442	  67	  47
 443	  20	  17
 444	  54	  11
 445	  73	  14
 446	  79	  93
 447	  43	  48
 448	  28	  87
 449	  91	  26
 450	  39	   3
 451	  33	  78
 452	  28	  52
 453	  89	  63
 454	  12	  25
 455	  10	  21
 456	  55	  52
 457	  61	   1
 458	  31	   7
 459	  70	  91
 460	  18	  48
 461	  69	  30
 462	  92	  98
 463	  43	  21
 464	  98	   5
 465	  42	  84
 466	   3	  81
 467	  35	  68
 468	  27	  71
 469	  18	  59
 470	  26	  89
 471	  78	  50
 472	  59	  67
 473	  70	  54
 474	  89	  33
 475	  28	   8
 476	  71	  22
 477	  81	  78
 478	  26	  69
 479	   5	  38
 480	  24	  13
 481	  67	  83
 482	  96	  81
 483	  85	  96
 484	  97	   3
 485	  52	   9
 486	  43	   8
 487	  93	  40
 488	  10	  42
 489	  74	  54
 490	  25	  40
 491	  31	  19
 492	  82	  71
 493	  34	  18
 494	  32	  73
 495	  44	  14
 496	  21	  26
 497	  32	  24
 498	  13	  24
 499	  54	   2
;

set E :=
   0	 106
   0	 224
   0	 388
   0	 419
   0	 429
   0	 431
   0	 432
   0	 494
   1	  43
   1	  82
   1	 101
   1	 109
   1	 126
   1	 182
   1	 226
   1	 250
   1	 252
   1	 261
   1	 318
   1	 374
   1	 376
   1	 444
   1	 465
   2	  20
   2	  24
   2	  89
   2	 151
   2	 155
   2	 175
   2	 198
   2	 216
   2	 217
   2	 280
   2	 288
   2	 339
   2	 361
   2	 449
   3	   5
   3	  41
   3	 135
   3	 150
   3	 182
   3	 230
   3	 332
   4	 133
   4	 144
   4	 200
   4	 204
   4	 304
   4	 381
   4	 412
   4	 498
   5	  88
   5	 238
   5	 249
   5	 313
   5	 409
   5	 472
   5	 491
   6	  35
   6	  49
   6	  54
   6	  95
   6	 128
   6	 218
   6	 284
   6	 372
   6	 376
   6	 416
   6	 474
   7	  45
   7	  53
   7	 105
   7	 214
   7	 268
   7	 320
   7	 352
   7	 415
   7	 439
   8	  44
   8	  75
   8	  82
   8	 112
   8	 206
   8	 334
   8	 395
   8	 427
   8	 466
   9	 102
   9	 233
   9	 245
   9	 254
   9	 289
   9	 325
   9	 463
  10	 116
  10	 133
  10	 147
  10	 152
  10	 166
  10	 181
  10	 188
  10	 198
  10	 403
  10	 439
  10	 465
  11	  65
  11	 100
  11	 112
  11	 273
  11	 285
  11	 322
  11	 380
  11	 384
  11	 391
  11	 392
  11	 399
  11	 415
  11	 449
  11	 483
  12	  43
  12	  99
  12	 133
  12	 192
  12	 205
  12	 221
  12	 282
  12	 448
  12	 464
  12	 472
  13	  21
  13	  29
  13	  44
  13	  48
  13	  84
  13	  95
  13	 119
  13	 214
  13	 358
  13	 375
  13	 391
  13	 466
  14	 266
  14	 333
  14	 358
  14	 378
  14	 438
  14	 483
  15	  30
  15	  98
  15	 123
  15	 182
  15	 199
  15	 377
  15	 462
  16	  63
  16	  78
  16	 112
  16	 113
  16	 123
  16	 134
  16	 156
  16	 185
  16	 288
  16	 382
  16	 404
  16	 426
  16	 447
  16	 481
  16	 484
  16	 496
  17	  32
  17	  81
  17	 101
  17	 190
  17	 238
  17	 254
  17	 256
  17	 287
  17	 307
  17	 339
  17	 358
  17	 388
  17	 404
  17	 442
  17	 491
  18	 246
  18	 264
  18	 267
  18	 286
  18	 335
  18	 361
  18	 423
  19	 186
  19	 218
  19	 270
  19	 350
  19	 429
  19	 464
  19	 479
  20	  42
  20	  62
  20	  85
  20	  93
  20	 203
  20	 266
  20	 267
  20	 286
  20	 299
  20	 301
  20	 324
  20	 325
  20	 333
  20	 357
  20	 450
  20	 480
  21	  43
  21	 109
  21	 129
  21	 283
  21	 287
  21	 295
  21	 309
  21	 378
  21	 496
  22	  26
  22	  72
  22	  80
  22	  81
  22	 175
  22	 317
  22	 375
  22	 385
  22	 433
  22	 443
  22	 448
  22	 467
  23	  60
  23	  76
  23	 187
  23	 197
  23	 222
  23	 230
  23	 303
  23	 335
  23	 350
  23	 418
  23	 438
  23	 480
  24	 127
  24	 167
  24	 186
  24	 266
  24	 349
  24	 381
  24	 392
  24	 435
  24	 466
  24	 488
  25	 111
  25	 135
  25	 283
  25	 393
  25	 429
  25	 488
  25	 497
  26	  84
  26	  90
  26	  92
  26	 108
  26	 118
  26	 166
  26	 250
  26	 320
  26	 375
  26	 398
  26	 414
  26	 419
  26	 446
  26	 466
  27	  73
  27	  87
  27	  92
  27	 125
  27	 225
  27	 329
  27	 369
  27	 427
  27	 470
  28	  36
  28	  69
  28	 105
  28	 136
  28	 160
  28	 313
  28	 382
  28	 451
  28	 480
  29	  36
  29	 128
  29	 141
  29	 144
  29	 172
  29	 201
  29	 322
  29	 379
  29	 438
  29	 461
  29	 488
  29	 499
  30	 186
  30	 259
  30	 273
  30	 319
  30	 328
  30	 426
  30	 435
  30	 448
  30	 496
  31	  75
  31	 119
  31	 178
  31	 200
  31	 228
  31	 244
  31	 253
  31	 262
  31	 381
  31	 425
  31	 447
  31	 493
  32	  49
  32	  57
  32	  86
  32	 130
  32	 160
  32	 320
  32	 383
  32	 468
  33	  83
  33	 126
  33	 165
  33	 182
  33	 207
  33	 334
  33	 434
  33	 480
  34	  77
  34	 100
  34	 176
  34	 233
  34	 258
  34	 261
  34	 281
  34	 292
  34	 335
  34	 356
  34	 389
  34	 466
  34	 480
  35	 132
  35	 252
  35	 321
  35	 339
  35	 416
  36	 106
  36	 113
  36	 154
  36	 192
  36	 213
  36	 250
  36	 328
  36	 340
  36	 342
  36	 362
  36	 413
  36	 429
  36	 480
  37	  74
  37	  82
  37	 249
  37	 256
  37	 293
  37	 314
  37	 326
  37	 414
  37	 446
  37	 449
  38	 139
  38	 140
  38	 202
  38	 208
  38	 305
  38	 364
  38	 428
  38	 476
  39	  85
  39	 122
  39	 143
  39	 259
  39	 409
  39	 417
  40	  72
  40	 124
  40	 175
  40	 205
  40	 409
  40	 420
  41	  54
  41	 195
  41	 276
  41	 306
  41	 316
  41	 368
  41	 402
  41	 412
  41	 419
  41	 468
  41	 471
  42	  64
  42	  96
  42	 105
  42	 181
  42	 186
  42	 238
  42	 305
  42	 361
  42	 420
  42	 452
  42	 496
  43	  48
  43	  59
  43	  70
  43	 115
  43	 136
  43	 172
  43	 211
  43	 323
  43	 327
  43	 347
  43	 452
  44	  94
  44	 159
  44	 170
  44	 222
  44	 304
  44	 319
  44	 426
  44	 455
  45	 150
  45	 184
  45	 216
  45	 270
  45	 406
  45	 418
  45	 428
  45	 470
  45	 482
  46	  95
  46	 118
  46	 145
  46	 263
  46	 279
  46	 283
  46	 370
  46	 405
  47	  73
  47	  91
  47	  97
  47	 132
  47	 353
  47	 482
  48	  70
  48	  92
  48	 117
  48	 138
  48	 141
  48	 155
  48	 286
  48	 355
  48	 407
  48	 436
  48	 444
  48	 466
  48	 470
  48	 490
  49	  71
  49	 160
  49	 338
  49	 453
  49	 462
  50	  60
  50	 139
  50	 210
  50	 300
  50	 368
  50	 398
  51	  94
  51	 112
  51	 161
  51	 193
  51	 210
  51	 298
  51	 324
  51	 427
  51	 461
  51	 462
  51	 488
  52	 110
  52	 116
  52	 153
  52	 161
  52	 234
  52	 323
  52	 345
  52	 421
  52	 477
  52	 491
  53	 142
  53	 156
  53	 486
  54	  65
  54	  97
  54	 126
  54	 193
  55	  93
  55	 104
  55	 180
  55	 182
  55	 288
  55	 411
  56	 130
  56	 186
  56	 188
  56	 231
  56	 246
  56	 305
  56	 332
  56	 402
  56	 424
  56	 425
  56	 456
  57	  89
  57	 168
  57	 209
  57	 281
  57	 290
  57	 352
  57	 354
  57	 416
  57	 447
  57	 453
  57	 495
  57	 497
  58	 110
  58	 140
  58	 189
  58	 275
  58	 309
  58	 349
  58	 357
  58	 395
  58	 425
  58	 495
  59	  63
  59	  79
  59	 143
  59	 167
  59	 212
  59	 374
  59	 410
  59	 442
  59	 485
  60	 126
  60	 297
  60	 319
  60	 335
  60	 407
  60	 412
  61	  92
  61	 224
  61	 248
  61	 272
  61	 281
  61	 327
  61	 362
  61	 379
  61	 393
  61	 409
  61	 449
  62	  78
  62	 105
  62	 129
  62	 162
  62	 205
  62	 213
  62	 351
  62	 413
  62	 449
  62	 495
  63	  72
  63	  85
  63	  98
  63	 133
  63	 225
  63	 226
  63	 231
  63	 250
  63	 296
  63	 360
  63	 438
  64	  72
  64	 285
  64	 313
  64	 363
  64	 370
  64	 438
  65	  83
  65	 123
  65	 135
  65	 281
  65	 340
  66	 131
  66	 154
  66	 169
  66	 186
  66	 189
  66	 219
  66	 227
  66	 249
  66	 257
  66	 283
  66	 344
  66	 455
  67	  73
  67	  74
  67	  80
  67	 140
  67	 188
  67	 232
  67	 259
  67	 275
  67	 320
  67	 424
  68	  94
  68	 173
  68	 183
  68	 210
  68	 222
  68	 271
  68	 286
  68	 289
  68	 290
  68	 295
  68	 313
  68	 391
  68	 417
  68	 492
  69	 190
  69	 192
  69	 253
  69	 288
  69	 350
  69	 401
  69	 445
  69	 493
  70	 103
  70	 132
  70	 158
  70	 277
  70	 341
  70	 344
  70	 445
  70	 456
  71	  82
  71	 106
  71	 129
  71	 143
  71	 161
  71	 249
  71	 255
  71	 261
  71	 270
  71	 323
  71	 346
  71	 427
  71	 442
  71	 463
  71	 494
  72	  78
  72	 138
  72	 168
  72	 381
  72	 417
  72	 430
  72	 432
  72	 447
  73	  83
  73	  95
  73	 145
  73	 194
  73	 212
  73	 243
  73	 245
  73	 255
  73	 258
  73	 307
  73	 324
  73	 373
  73	 376
  73	 378
  73	 440
  73	 463
  73	 480
  74	  92
  74	 106
  74	 255
  74	 264
  74	 356
  74	 414
  74	 446
  74	 459
  75	 129
  75	 133
  75	 157
  75	 164
  75	 171
  75	 239
  75	 245
  75	 290
  75	 293
  75	 321
  75	 333
  76	  97
  76	 103
  76	 244
  76	 298
  76	 359
  76	 411
  76	 419
  76	 440
  76	 475
  76	 482
  77	 123
  77	 246
  77	 273
  77	 278
  77	 474
  77	 495
  78	 128
  78	 135
  78	 155
  78	 186
  78	 194
  78	 264
  78	 265
  78	 283
  78	 301
  78	 303
  79	 166
  79	 216
  79	 293
  79	 336
  80	 194
  80	 211
  80	 234
  80	 305
  80	 352
  80	 377
  80	 465
  80	 491
  81	 159
  81	 234
  81	 243
  81	 296
  81	 327
  81	 459
  82	  98
  82	 269
  82	 389
  82	 391
  82	 403
  82	 406
  82	 419
  82	 486
  83	 207
  83	 220
  83	 273
  83	 388
  83	 425
  83	 427
  83	 456
  83	 464
  83	 470
  84	 142
  84	 148
  84	 281
  84	 334
  84	 374
  84	 379
  84	 411
  85	  94
  85	 178
  85	 302
  85	 375
  85	 376
  85	 389
  85	 405
  85	 447
  85	 482
  86	  91
  86	 133
  86	 328
  86	 345
  86	 351
  86	 381
  86	 386
  86	 489
  87	 147
  87	 240
  87	 302
  87	 319
  87	 421
  87	 459
  88	 150
  88	 222
  88	 261
  88	 288
  88	 331
  88	 417
  88	 442
  88	 475
  88	 486
  89	 117
  89	 257
  89	 317
  89	 333
  89	 405
  89	 415
  89	 441
  90	 124
  90	 132
  90	 135
  90	 136
  90	 204
  90	 227
  90	 228
  90	 240
  90	 318
  90	 384
  90	 437
  90	 461
  90	 482
  91	  97
  91	 103
  91	 372
  91	 373
  91	 429
  91	 450
  92	 236
  92	 276
  92	 332
  92	 401
  92	 410
  92	 415
  92	 431
  92	 450
  93	 143
  93	 191
  93	 228
  93	 282
  93	 289
  93	 317
  93	 345
  93	 364
  94	 269
  94	 393
  94	 402
  94	 436
  94	 470
  95	 105
  95	 147
  95	 152
  95	 157
  95	 214
  95	 332
  95	 365
  95	 422
  96	 149
  96	 155
  96	 171
  96	 181
  96	 252
  96	 285
  96	 321
  96	 346
  96	 365
  96	 380
  96	 417
  97	 116
  97	 135
  97	 149
  97	 157
  97	 199
  97	 215
  97	 304
  97	 325
  97	 326
  97	 335
  98	 181
  98	 186
  98	 263
  98	 280
  98	 287
  98	 346
  98	 494
  99	 116
  99	 128
  99	 155
  99	 232
  99	 326
  99	 421
  99	 430
  99	 452
  99	 478
 100	 111
 100	 335
 100	 342
 100	 354
 100	 404
 100	 412
 101	 108
 101	 123
 101	 127
 101	 194
 101	 238
 101	 241
 101	 330
 101	 396
 101	 470
 101	 475
 101	 483
 102	 183
 102	 325
 102	 372
 103	 156
 103	 250
 103	 272
 103	 307
 103	 468
 103	 493
 103	 495
 104	 135
 104	 207
 104	 234
 104	 283
 104	 389
 104	 441
 104	 451
 104	 452
 105	 118
 105	 184
 105	 292
 105	 308
 105	 372
 105	 415
 105	 463
 106	 284
 106	 367
 106	 469
 107	 179
 107	 218
 107	 271
 107	 316
 107	 398
 107	 402
 107	 426
 107	 473
 107	 478
 108	 125
 108	 266
 108	 301
 108	 312
 108	 313
 108	 328
 108	 389
 108	 411
 108	 498
 109	 172
 109	 197
 109	 235
 109	 287
 109	 288
 109	 331
 109	 336
 109	 411
 109	 483
 110	 206
 111	 134
 111	 143
 111	 204
 111	 237
 111	 245
 111	 266
 111	 358
 111	 376
 111	 432
 111	 457
 112	 118
 112	 195
 112	 219
 112	 253
 112	 283
 112	 415
 113	 114
 113	 124
 113	 145
 113	 328
 113	 348
 113	 386
 113	 491
 113	 499
 114	 157
 114	 234
 114	 261
 114	 325
 114	 326
 114	 335
 114	 371
 114	 381
 114	 415
 114	 462
 114	 474
 115	 126
 115	 179
 115	 212
 115	 238
 115	 257
 115	 269
 115	 418
 115	 458
 116	 193
 116	 238
 116	 255
 116	 316
 116	 393
 116	 442
 116	 454
 116	 466
 117	 231
 117	 307
 117	 324
 117	 353
 117	 441
 118	 141
 118	 149
 118	 160
 118	 205
 118	 235
 118	 236
 118	 283
 118	 481
 119	 179
 119	 349
 119	 397
 119	 436
 120	 136
 120	 258
 120	 262
 120	 399
 120	 411
 120	 430
 120	 450
 120	 466
 120	 479
 121	 135
 121	 214
 121	 254
 121	 264
 121	 267
 121	 329
 121	 357
 121	 405
 121	 424
 121	 455
 121	 485
 121	 498
 122	 157
 122	 166
 122	 208
 122	 223
 122	 346
 122	 431
 122	 459
 123	 125
 123	 135
 123	 159
 123	 197
 123	 303
 123	 359
 123	 406
 123	 436
 123	 455
 123	 479
 123	 491
 124	 134
 124	 252
 124	 291
 124	 298
 124	 355
 124	 379
 124	 393
 124	 398
 124	 410
 124	 461
 124	 483
 125	 147
 125	 200
 125	 203
 125	 229
 125	 263
 125	 346
 125	 389
 125	 424
 125	 488
 126	 152
 126	 221
 126	 234
 126	 315
 126	 368
 126	 373
 126	 465
 126	 477
 127	 150
 127	 170
 127	 265
 127	 318
 127	 369
 127	 457
 128	 198
 128	 247
 128	 248
 128	 458
 129	 182
 129	 218
 129	 281
 129	 292
 129	 409
 130	 174
 130	 258
 130	 358
 131	 173
 131	 174
 131	 220
 131	 255
 131	 286
 131	 335
 131	 358
 131	 367
 131	 420
 131	 465
 132	 154
 132	 172
 132	 191
 132	 193
 132	 205
 132	 235
 132	 248
 132	 290
 132	 490
 133	 185
 133	 189
 133	 221
 133	 246
 133	 258
 133	 484
 134	 185
 134	 286
 134	 322
 134	 340
 134	 387
 134	 394
 134	 411
 134	 471
 134	 479
 135	 193
 135	 272
 135	 283
 135	 314
 135	 331
 135	 351
 135	 491
 136	 177
 136	 237
 136	 240
 136	 299
 136	 377
 136	 396
 136	 485
 137	 139
 137	 173
 137	 235
 137	 250
 137	 312
 137	 333
 137	 356
 138	 261
 138	 266
 138	 294
 138	 357
 138	 369
 139	 147
 139	 227
 139	 289
 139	 303
 139	 345
 139	 386
 139	 444
 139	 445
 139	 478
 140	 233
 140	 242
 140	 261
 140	 297
 140	 299
 140	 357
 141	 149
 141	 168
 141	 220
 141	 237
 141	 285
 141	 321
 141	 353
 141	 363
 141	 444
 141	 476
 142	 157
 142	 208
 142	 261
 142	 363
 142	 371
 142	 404
 142	 455
 143	 257
 143	 275
 143	 310
 143	 344
 143	 400
 143	 460
 143	 464
 143	 489
 143	 490
 144	 192
 144	 213
 144	 255
 144	 296
 144	 348
 145	 234
 145	 298
 145	 414
 146	 158
 146	 237
 146	 307
 146	 360
 147	 167
 147	 193
 147	 199
 147	 399
 147	 426
 147	 444
 148	 205
 148	 307
 148	 319
 148	 332
 148	 449
 148	 454
 148	 465
 149	 155
 149	 219
 149	 277
 149	 327
 149	 331
 149	 333
 149	 449
 149	 482
 150	 345
 150	 348
 151	 227
 151	 292
 151	 445
 151	 468
 152	 243
 152	 263
 152	 318
 152	 332
 152	 387
 152	 441
 152	 492
 153	 173
 153	 178
 153	 200
 153	 222
 153	 232
 153	 235
 153	 283
 153	 313
 153	 320
 153	 467
 154	 173
 154	 185
 154	 228
 154	 283
 154	 369
 154	 395
 154	 410
 155	 209
 155	 224
 155	 288
 155	 399
 155	 436
 155	 474
 156	 157
 156	 276
 156	 362
 156	 437
 156	 462
 156	 465
 157	 235
 157	 264
 157	 342
 157	 416
 158	 162
 158	 203
 158	 215
 158	 282
 158	 304
 158	 307
 158	 317
 158	 364
 158	 396
 158	 420
 158	 431
 158	 446
 158	 488
 159	 182
 159	 199
 159	 220
 159	 375
 159	 399
 159	 437
 160	 175
 160	 213
 160	 221
 160	 252
 160	 295
 160	 323
 160	 373
 160	 394
 160	 452
 160	 475
 161	 174
 161	 233
 161	 312
 161	 346
 161	 389
 161	 425
 161	 480
 162	 193
 162	 245
 162	 267
 162	 278
 162	 288
 162	 385
 162	 413
 162	 438
 162	 447
 163	 236
 163	 282
 163	 298
 163	 467
 164	 166
 164	 189
 164	 316
 164	 399
 164	 415
 164	 416
 164	 466
 164	 471
 165	 251
 165	 347
 165	 362
 165	 366
 166	 192
 166	 229
 166	 289
 166	 366
 166	 427
 166	 437
 166	 439
 166	 466
 167	 179
 167	 195
 167	 214
 167	 224
 167	 261
 167	 264
 167	 407
 167	 477
 167	 481
 168	 457
 168	 466
 169	 343
 169	 395
 169	 448
 170	 205
 170	 246
 170	 305
 170	 318
 170	 354
 170	 371
 170	 396
 170	 440
 170	 467
 171	 193
 171	 301
 171	 361
 171	 395
 172	 247
 172	 252
 172	 296
 172	 352
 172	 443
 173	 200
 173	 235
 173	 267
 173	 285
 173	 291
 173	 329
 173	 358
 173	 417
 173	 422
 173	 423
 173	 478
 174	 266
 174	 355
 174	 459
 175	 192
 175	 290
 175	 328
 175	 349
 175	 370
 175	 421
 175	 430
 175	 441
 175	 475
 176	 204
 176	 246
 176	 256
 176	 275
 176	 447
 176	 461
 176	 498
 177	 225
 177	 317
 177	 338
 177	 340
 177	 395
 177	 495
 178	 216
 178	 265
 178	 387
 178	 435
 179	 202
 179	 268
 179	 437
 180	 246
 180	 249
 180	 259
 180	 286
 180	 334
 180	 355
 180	 380
 180	 485
 181	 220
 181	 234
 181	 283
 181	 285
 181	 288
 181	 479
 182	 195
 182	 281
 182	 293
 182	 332
 182	 342
 182	 396
 182	 411
 182	 426
 182	 454
 182	 481
 182	 484
 183	 218
 183	 238
 183	 255
 183	 256
 183	 277
 183	 279
 183	 323
 183	 339
 183	 370
 184	 232
 184	 379
 184	 386
 184	 467
 185	 299
 185	 323
 185	 336
 185	 424
 186	 211
 186	 243
 186	 356
 187	 224
 187	 257
 187	 326
 187	 333
 187	 359
 187	 386
 188	 220
 188	 257
 188	 346
 188	 405
 188	 441
 189	 417
 189	 456
 190	 199
 190	 223
 190	 383
 190	 449
 191	 216
 191	 337
 191	 360
 191	 474
 192	 221
 192	 266
 192	 307
 192	 368
 192	 373
 192	 422
 192	 440
 193	 252
 193	 260
 193	 287
 193	 299
 193	 423
 194	 285
 194	 368
 194	 380
 194	 383
 194	 416
 194	 481
 195	 213
 195	 364
 195	 376
 195	 409
 195	 427
 195	 489
 195	 498
 196	 210
 196	 212
 196	 262
 196	 276
 196	 475
 197	 224
 197	 368
 197	 383
