param n := 500;
param c := 2000;
param : V : p w :=
 217	  74	  97
 218	  93	  20
 219	  43	  73
 220	  68	  89
 221	  22	  17
 222	  75	  29
 223	  19	  50
 224	  42	  88
 225	  24	  43
 226	  21	  42
 227	  60	  83
 228	  40	  58
 229	  24	  65
 230	   3	  72
 231	  92	  84
 232	   5	  79
 233	  64	  50
 234	  99	   6
 235	  16	  84
 236	  77	  97
 237	  11	  11
 238	  81	  10
 239	  62	  21
 240	  23	  42
 241	  19	  73
 242	  12	  22
 243	  22	  61
 244	  44	  37
 245	  52	  36
 246	  17	  84
 247	  27	  25
 248	  72	  95
 249	  40	  95
 250	  72	  93
 251	  54	  71
 252	  97	  50
 253	  46	  33
 254	 100	  79
 255	  77	  36
 256	  67	  84
 257	  82	  10
 258	  55	  53
 259	  90	  27
 260	  84	  47
 261	  60	  44
 262	  61	  21
 263	  37	  11
 264	   8	  71
 265	  93	  72
 266	  85	  93
 267	  36	  49
 268	 100	  33
 269	  85	  20
 270	  56	  87
 271	  55	  85
 272	  52	  95
 273	  56	  37
 274	  19	  16
 275	  33	  82
 276	  92	  18
 277	  92	  44
 278	  68	  33
 279	  87	  62
 280	   7	  49
 281	  55	  14
 282	  81	  21
 283	  14	  91
 284	  55	  78
 285	  52	  52
 286	  65	  54
 287	  63	  72
 288	  15	  75
 289	  56	  69
 290	  19	  54
 291	  78	  32
 292	  27	  65
 293	  39	  15
 294	  57	  65
 295	  95	  75
 296	  29	  63
 297	  83	  30
 298	  28	   4
 299	  55	   1
 300	  17	  19
 301	  55	  63
 302	  69	  64
 303	  48	  95
 304	  26	  16
 305	  83	  90
 306	  16	  28
 307	  23	  19
 308	  15	  84
 309	  53	   3
 310	  16	  23
 311	  60	   5
 312	   6	  97
 313	  13	   2
 314	  20	  10
 315	   5	  92
 316	  55	  66
 317	   9	  70
 318	   2	  80
 319	  28	  22
 320	   7	   5
 321	  29	 100
 322	  82	  33
 323	  47	  90
 324	  14	  45
 325	   2	  32
 326	  57	   3
 327	  15	  23
 328	   5	  51
 329	  13	  10
 330	  72	  93
 331	  43	  49
 332	  75	  34
 333	  34	   2
 334	  90	  23
 335	  20	  57
 336	  80	  88
 337	  52	  51
 338	  31	  78
 339	  85	  66
 340	  29	  72
 341	  73	  29
 342	  50	  82
 343	  12	  97
 344	  28	  63
 345	  83	  32
 346	  88	  55
 347	  26	   3
 348	  46	  15
 349	  69	   2
 350	  91	  67
 351	  63	  63
 352	  79	  80
 353	  24	  60
 354	  46	  74
 355	  31	  34
 356	  22	   7
 357	  68	  71
 358	  63	  16
 359	  81	  69
 360	  43	  50
 361	  65	  91
 362	  95	  10
 363	  43	  43
 364	  36	  47
 365	  67	  58
 366	  88	  56
 367	  78	  20
 368	  16	   8
 369	  81	  28
 370	  70	  30
 371	  63	  21
 372	  84	  39
 373	  54	  55
 374	  15	  31
 375	  93	  87
 376	  58	  71
 377	  12	  99
 378	  40	  35
 379	  51	  85
 380	  25	  11
 381	  70	  18
 382	  95	  68
 383	  20	  42
 384	  80	  46
 385	  10	  77
 386	  38	  99
 387	  76	  42
 388	  83	  13
 389	  17	   6
 390	  90	   7
 391	  63	  19
 392	  69	   8
 393	  98	  19
 394	  29	   9
 395	  35	  73
 396	  84	  63
 397	  11	  45
 398	   2	  81
 399	  83	  22
 400	  15	  57
 401	  53	   4
 402	  33	  91
 403	  50	  29
 404	  15	  35
 405	  88	  38
 406	  58	  84
 407	  64	  53
 408	   7	  77
 409	  97	  51
 410	  96	  66
 411	  38	  65
 412	  68	  22
 413	  39	  36
 414	  97	   9
 415	   2	  18
 416	  51	  58
 417	  38	  17
 418	  92	  63
 419	  26	  62
 420	  32	   7
 421	   2	   2
 422	  97	  44
 423	  27	  25
 424	  36	  63
 425	  74	  44
 426	  18	  36
 427	  13	  63
 428	  16	   7
 429	  66	  59
 430	  16	  76
 431	  11	  85
 432	  79	  24
 433	  54	  58
 434	  85	  30
 435	   5	  14
 436	  25	  20
 437	  64	   6
 438	   2	   1
 439	  39	  39
 440	  79	  15
 441	  13	  10
 442	  47	  47
 443	  27	  35
 444	  80	   6
 445	  72	  13
 446	  30	  96
 447	   3	  21
 448	  49	  30
 449	  16	  51
 450	  46	  52
 451	  56	  53
 452	  34	  68
 453	  17	  23
 454	  80	  93
 455	  67	  99
 456	  29	  20
 457	  36	  55
 458	  80	  40
 459	  63	  11
 460	  97	  13
 461	  87	  89
 462	   1	  96
 463	  88	   9
 464	  52	  20
 465	  52	  11
 466	  10	  37
 467	  59	  65
 468	  97	  10
 469	  24	  85
 470	  62	  73
 471	  43	  71
 472	  10	  39
 473	  41	  38
 474	  31	  60
 475	  66	  53
 476	   7	  50
 477	  16	  80
 478	  60	  43
 479	  22	  90
 480	  69	   1
 481	  13	  67
 482	  97	   7
 483	  31	  61
 484	  73	  26
 485	  40	  16
 486	  21	  65
 487	  98	  31
 488	  30	  29
 489	  88	  78
 490	  85	  72
 491	  52	  77
 492	  54	  46
 493	  80	  83
 494	  15	  27
 495	  86	  30
 496	  54	  57
 497	  69	  98
 498	  50	  95
 499	  67	   4
;

set E :=
   0	 167
   1	 421
   2	 349
   2	 373
   3	  34
   3	  58
   3	 436
   4	  29
   4	 155
   4	 449
   5	 182
   6	 144
   8	  17
   8	 466
  10	 463
  11	 420
  12	 130
  14	 310
  15	 212
  15	 480
  16	 330
  21	 207
  21	 269
  21	 337
  21	 428
  21	 465
  22	  80
  22	 203
  28	 448
  31	 107
  33	 184
  33	 492
  34	 219
  37	  65
  38	  52
  40	 300
  40	 351
  41	 220
  41	 363
  42	  80
  44	 155
  44	 331
  45	 177
  47	 310
  49	 432
  52	  65
  52	 402
  53	 219
  54	 230
  55	 394
  57	 137
  58	 277
  59	 197
  61	 423
  63	  94
  63	 462
  64	 246
  64	 316
  64	 321
  65	 253
  66	 324
  67	 252
  71	 320
  74	 154
  75	  87
  75	 146
  75	 344
  76	 234
  76	 371
  77	 326
  78	 113
  79	 266
  79	 342
  80	 152
  81	 162
  83	 270
  84	 347
  85	  99
  85	 389
  87	 119
  87	 270
  87	 317
  87	 320
  88	 289
  89	 326
  93	 377
  94	 201
  94	 305
  95	 288
  96	 350
  96	 423
  96	 433
  97	 185
  97	 291
  98	 105
  98	 415
 101	 471
 102	 485
 105	 432
 107	 413
 108	 109
 109	 337
 111	 268
 113	 403
 114	 297
 115	 339
 116	 117
 123	 296
 125	 171
 126	 419
 128	 382
 132	 433
 133	 458
 135	 171
 136	 159
 137	 494
 140	 226
 140	 358
 142	 429
 143	 225
 144	 415
 145	 405
 146	 468
 147	 429
 149	 335
 153	 456
 155	 170
 155	 444
 156	 163
 157	 247
 159	 197
 159	 338
 161	 378
 162	 244
 162	 452
 164	 262
 164	 394
 164	 407
 165	 358
 167	 293
 168	 254
 171	 442
 175	 357
 175	 424
 177	 380
 179	 300
 180	 337
 181	 401
 184	 234
 184	 404
 186	 471
 188	 201
 193	 207
 193	 277
 193	 377
 194	 237
 194	 412
 194	 467
 196	 278
 197	 449
 198	 277
 198	 388
 199	 217
 199	 272
 201	 418
 202	 215
 202	 380
 204	 489
 206	 288
 208	 356
 209	 270
 210	 467
 211	 352
 213	 495
 214	 348
 215	 250
 215	 401
 216	 272
 219	 328
 220	 466
 221	 236
 227	 379
 228	 482
 232	 432
 233	 245
 235	 476
 236	 245
 237	 336
 237	 428
 241	 340
 244	 285
 245	 387
 248	 431
 248	 441
 248	 486
 252	 329
 255	 349
 255	 380
 255	 405
 256	 318
 256	 362
 258	 459
 262	 274
 265	 479
 271	 418
 271	 438
 272	 442
 272	 462
 273	 383
 273	 487
 277	 336
 280	 335
 280	 421
 281	 350
 288	 333
 301	 466
 306	 389
 310	 336
 315	 417
 325	 447
 330	 336
 331	 457
 332	 489
 333	 484
 335	 438
 346	 455
 349	 469
 350	 390
 352	 498
 358	 375
 368	 384
 368	 398
 370	 482
 373	 448
 380	 422
 391	 411
 402	 423
 407	 446
 411	 458
 412	 497
 413	 460
 415	 497
 425	 453
 428	 445
 440	 445
 442	 468
 450	 464
 450	 499
 482	 486
;
