param n := 1000;
param c := 2000;
param : V : p w :=
 148	  34	  48
 149	   9	  88
 150	  69	  19
 151	  83	  42
 152	   1	  88
 153	  59	  16
 154	  23	  18
 155	  88	  77
 156	  52	  11
 157	  20	  64
 158	  47	  59
 159	  56	  71
 160	  33	  84
 161	  66	   5
 162	  99	  21
 163	  10	  11
 164	  44	  33
 165	  99	  67
 166	  85	  28
 167	  62	  45
 168	  23	  46
 169	  15	   4
 170	  86	  79
 171	  76	  19
 172	  21	  43
 173	  37	  75
 174	  62	  23
 175	  44	  67
 176	  35	  96
 177	  14	  26
 178	  52	  83
 179	  12	  79
 180	  66	  49
 181	  13	  30
 182	  19	  73
 183	  75	  70
 184	  32	  10
 185	  22	  29
 186	  42	  50
 187	  77	  43
 188	  57	  65
 189	  74	   5
 190	  56	  21
 191	  43	  87
 192	  43	  88
 193	  87	  34
 194	  38	  64
 195	  71	  81
 196	  18	  45
 197	  46	  58
 198	  59	  58
 199	  14	  95
 200	  64	  79
 201	  53	  27
 202	  64	  84
 203	   8	  60
 204	 100	  66
 205	  16	  93
 206	  93	  50
 207	  50	  84
 208	  44	  50
 209	  33	  85
 210	  65	  98
 211	  66	  93
 212	  55	  28
 213	  36	  48
 214	  68	  10
 215	  52	  26
 216	  38	  41
 217	  15	  41
 218	  34	  20
 219	  87	  53
 220	  95	  21
 221	   6	   1
 222	  51	  11
 223	  56	  37
 224	  15	  93
 225	  88	  35
 226	  25	  15
 227	  73	  71
 228	  15	  20
 229	  23	  42
 230	  99	  72
 231	  62	  86
 232	  16	   4
 233	  33	   4
 234	  19	  52
 235	  75	  82
 236	  96	 100
 237	  50	  21
 238	  60	  34
 239	  51	  68
 240	  45	  62
 241	  91	  64
 242	  84	  76
 243	  45	  11
 244	  27	  67
 245	  17	  49
 246	 100	  83
 247	  91	  64
 248	   1	  48
 249	  43	   9
 250	  95	  76
 251	  60	  80
 252	  73	  18
 253	  38	  72
 254	  95	   8
 255	   6	  69
 256	   8	  89
 257	  53	  48
 258	  66	   5
 259	  68	  79
 260	  91	  78
 261	  23	  23
 262	  74	  32
 263	   6	  62
 264	  28	  83
 265	  42	  30
 266	  58	  45
 267	  83	  59
 268	  52	  68
 269	  54	  36
 270	 100	  61
 271	  70	  95
 272	  60	  44
 273	  61	  55
 274	  68	  34
 275	  43	  35
 276	  20	  79
 277	  16	  54
 278	  80	   9
 279	  22	  81
 280	  27	  34
 281	  98	  60
 282	  89	  65
 283	   2	   1
 284	   3	  44
 285	  42	  43
 286	  54	  70
 287	  77	  15
 288	  63	  64
 289	  38	  81
 290	  57	  72
 291	  52	  45
 292	  38	  59
 293	  45	  31
 294	  71	  94
 295	  51	  19
 296	  40	  28
 297	  24	  50
 298	  69	  13
 299	  80	  41
 300	  49	  60
 301	  28	  73
 302	  92	  99
 303	  62	  12
 304	  69	  33
 305	   8	  82
 306	  92	  91
 307	  54	  91
 308	  45	  68
 309	  58	  28
 310	   7	  83
 311	  30	  93
 312	  28	  70
 313	  32	  23
 314	  76	  34
 315	  48	  65
 316	  32	  62
 317	  77	  41
 318	  55	  48
 319	  87	  66
 320	  44	  52
 321	  27	  44
 322	  99	  47
 323	  70	  72
 324	   9	  97
 325	  31	  40
 326	  93	  54
 327	  86	  84
 328	  22	  51
 329	  29	  41
 330	   3	 100
 331	  66	  74
 332	  97	  56
 333	  85	  14
 334	  63	  48
 335	  10	   2
 336	  37	  96
 337	  88	  23
 338	  62	  10
 339	  21	  88
 340	  55	  68
 341	  85	  82
 342	  36	  80
 343	  33	   7
 344	  94	  82
 345	   5	  41
 346	  40	  40
 347	  68	  35
 348	  49	  23
 349	  27	  32
 350	  79	  90
 351	  61	  17
 352	 100	  93
 353	  73	  11
 354	  36	  70
 355	  52	  93
 356	  30	  49
 357	  37	  93
 358	  94	  19
 359	  24	  54
 360	  70	  50
 361	  27	  47
 362	  81	  96
 363	  38	  13
 364	   6	  45
 365	   2	  56
 366	  66	  47
 367	  42	   5
 368	  68	   3
 369	  11	  42
 370	  82	  74
 371	  93	  34
 372	  67	  89
 373	  56	  65
 374	  89	  31
 375	   9	  60
 376	  33	   1
 377	  20	  25
 378	  18	  57
 379	  21	  50
 380	  82	  28
 381	  54	  99
 382	  21	  50
 383	  90	  16
 384	  90	  80
 385	  97	  96
 386	  21	  65
 387	  98	  50
 388	  28	  47
 389	  60	  73
 390	  36	  86
 391	  50	  88
 392	  46	  66
 393	  95	   5
 394	  21	  24
 395	  34	  92
 396	  32	  55
 397	  88	  75
 398	  89	  38
 399	  52	  10
 400	  83	  96
 401	  58	  24
 402	  73	  63
 403	  28	  56
 404	  40	  16
 405	  86	  17
 406	  13	  94
 407	  15	  61
 408	  29	  32
 409	  40	  95
 410	  58	   2
 411	  38	  80
 412	  30	  35
 413	  59	  20
 414	  39	  24
 415	  53	  70
 416	  82	  52
 417	  78	  48
 418	  52	  85
 419	  70	  48
 420	  93	  50
 421	  36	  65
 422	  40	 100
 423	  88	  95
 424	  75	  59
 425	  68	  23
 426	  44	  16
 427	  68	   1
 428	   1	  84
 429	   9	  79
 430	  60	  79
 431	  29	  40
 432	  99	  55
 433	  47	  38
 434	   6	 100
 435	   6	  62
 436	  88	  59
 437	   6	  48
 438	  99	  57
 439	  14	  53
 440	  74	  27
 441	  47	  57
 442	  63	  94
 443	  45	  48
 444	  76	  70
 445	   5	  12
 446	  37	  68
 447	  46	  30
 448	  75	  12
 449	  54	  33
 450	 100	  55
 451	  94	  63
 452	  65	  64
 453	   8	   1
 454	  32	  10
 455	  50	  47
 456	  98	  30
 457	   2	  55
 458	  42	  98
 459	  70	  14
 460	  51	  99
 461	  31	  18
 462	  16	  25
 463	  75	  44
 464	  10	  97
 465	  39	  74
 466	  47	  85
 467	   2	  57
 468	  41	  84
 469	  91	  25
 470	  66	  25
 471	  75	  24
 472	  34	  16
 473	   1	  73
 474	  12	  24
 475	  37	  32
 476	  96	   2
 477	  18	  23
 478	  75	  56
 479	  93	  10
 480	  84	  27
 481	  78	  74
 482	  75	  73
 483	  66	  37
 484	  17	  69
 485	  72	  17
 486	  67	  22
 487	  63	  43
 488	  40	  44
 489	  28	  37
 490	  91	  31
 491	  44	   2
 492	  81	  40
 493	  41	  20
 494	  87	  12
 495	  40	  43
 496	   8	  89
 497	  63	  55
 498	  12	  98
 499	  33	  16
 500	  70	  70
 501	  17	  17
 502	  15	  17
 503	  32	  70
 504	  98	  33
 505	  17	  68
 506	  38	  93
 507	  60	  79
 508	  65	  53
 509	  57	  24
 510	  31	  89
 511	  97	  48
 512	   1	   8
 513	  92	  25
 514	  71	  90
 515	  86	  39
 516	  33	  14
 517	  68	  45
 518	  61	  26
 519	  84	  71
 520	  47	  75
 521	  16	  41
 522	  10	   5
 523	  67	  14
 524	  30	  43
 525	  56	  53
 526	  56	  85
 527	  58	  24
 528	 100	  22
 529	  46	  62
 530	  99	  28
 531	   9	  75
 532	   5	  40
 533	  81	  38
 534	  78	   6
 535	  15	  57
 536	   9	  75
 537	  37	  47
 538	  81	  64
 539	  84	  83
 540	  68	   8
 541	  94	  85
 542	  63	  70
 543	  48	  60
 544	  24	  25
 545	  61	  16
 546	  15	  79
 547	  34	  65
 548	  83	  57
 549	  23	  47
 550	  88	  30
 551	  52	  90
 552	  77	  34
 553	  69	  40
 554	  81	  76
 555	  69	   8
 556	  76	  88
 557	  27	  38
 558	  97	  58
 559	  17	  23
 560	  69	  19
 561	  63	  38
 562	 100	  99
 563	  71	  24
 564	  50	  32
 565	  57	  66
 566	  34	  16
 567	  50	  53
 568	  44	  51
 569	  64	  80
 570	  48	  74
 571	  37	   3
 572	  66	  15
 573	   4	  60
 574	  43	  16
 575	  13	  70
 576	  53	  45
 577	  72	  34
 578	   3	  31
 579	  90	  62
 580	  68	  93
 581	  71	  68
 582	  55	  74
 583	   6	  50
 584	  74	  81
 585	  29	  18
 586	  62	  32
 587	  52	  76
 588	   7	  66
 589	  88	  87
 590	  88	  79
 591	  86	  55
 592	  65	  97
 593	   4	  22
 594	  59	  11
 595	  12	  53
 596	  63	  19
 597	  11	  92
 598	  84	  44
 599	  16	  64
 600	  22	  20
 601	  29	  47
 602	  87	  97
 603	  89	  78
 604	  62	  78
 605	  23	  78
 606	  13	  10
 607	  10	  91
 608	   3	  94
 609	  70	  82
 610	  61	  29
 611	  90	  13
 612	  86	  54
 613	  22	  25
 614	  12	  65
 615	  68	  96
 616	  54	  92
 617	   2	  76
 618	  81	  84
 619	  70	  17
 620	  92	  47
 621	  56	   4
 622	  47	  48
 623	  64	  27
 624	  33	  59
 625	  90	   6
 626	  48	  54
 627	  10	  78
 628	  99	   6
 629	  52	  57
 630	  53	  73
 631	  58	  94
 632	  91	  77
 633	  16	  59
 634	  53	  50
 635	  39	  93
 636	   7	  35
 637	  31	  20
 638	  44	  34
 639	  12	  90
 640	  58	  64
 641	   2	  94
 642	  19	  76
 643	  29	  80
 644	  83	  87
 645	  40	  57
 646	  59	  18
 647	  21	  47
 648	  60	  74
 649	  46	  75
 650	   2	  15
 651	  18	  33
 652	  73	  26
 653	  62	  33
 654	  55	  63
 655	  23	  16
 656	  85	  56
 657	  80	   2
 658	   6	  48
 659	  18	   6
 660	  11	  18
 661	  21	 100
 662	  33	  83
 663	  26	   1
 664	  36	  70
 665	  58	  52
 666	  29	  21
 667	  42	  62
 668	  75	  97
 669	  17	  93
 670	  73	  38
 671	  89	  45
 672	  17	  15
 673	  45	  95
 674	  41	  65
 675	  11	  43
 676	   9	  30
 677	  83	  25
 678	  13	  59
 679	  87	  99
 680	  74	   3
 681	  65	  55
 682	  13	  54
 683	  27	  78
 684	  18	  75
 685	  51	  99
 686	  32	  85
 687	  56	  56
 688	  53	  41
 689	  13	  80
 690	 100	  22
 691	  72	  87
 692	  37	  26
 693	  42	  24
 694	  94	  70
 695	  77	  32
 696	  78	  18
 697	  43	  75
 698	  57	  39
 699	  98	  59
 700	  46	  72
 701	  53	  51
 702	  53	  60
 703	  45	  65
 704	  20	  20
 705	  24	  18
 706	  36	   7
 707	 100	  90
 708	  72	  49
 709	  71	  87
 710	  94	  99
 711	  74	   1
 712	  77	  51
 713	  61	  28
 714	  64	  82
 715	  42	  42
 716	  72	  53
 717	  41	  40
 718	  14	  58
 719	  12	  50
 720	   5	  45
 721	  12	  94
 722	  51	  25
 723	  78	  80
 724	  18	  25
 725	  47	  40
 726	  62	  59
 727	  82	  50
 728	  94	  65
 729	  18	   9
 730	  71	  90
 731	  14	  80
 732	  60	  71
 733	  21	  75
 734	   7	  90
 735	  93	  88
 736	  23	  12
 737	  92	  42
 738	  38	  47
 739	  71	  72
 740	   3	  44
 741	  77	  85
 742	  78	  46
 743	  81	  52
 744	  85	  99
 745	  26	  45
 746	  91	   3
 747	  48	  49
 748	  70	  27
 749	  39	  30
 750	  37	  81
 751	  95	  95
 752	   9	  50
 753	  72	  10
 754	  43	  40
 755	  40	  31
 756	  73	  68
 757	  54	  82
 758	  77	   2
 759	  29	  26
 760	  49	  17
 761	  29	  59
 762	  72	  40
 763	  55	   4
 764	  53	  75
 765	  65	   3
 766	  47	  69
 767	  72	  58
 768	  30	  28
 769	  52	   6
 770	  21	  41
 771	  64	  60
 772	  81	  79
 773	  23	  92
 774	  88	  36
 775	  85	  96
 776	  61	  40
 777	  22	  66
 778	  84	  64
 779	  19	   5
 780	  66	  43
 781	  56	  78
 782	   6	  46
 783	  23	  30
 784	   3	  55
 785	  41	  46
 786	  33	  55
 787	  39	  99
 788	  73	  27
 789	  58	  80
 790	   2	  45
 791	  94	   6
 792	  51	  51
 793	  67	  30
 794	  68	  64
 795	  57	   7
 796	  47	  27
 797	  62	  20
 798	  13	  94
 799	  77	  74
 800	  26	  95
 801	  31	  88
 802	  95	  11
 803	  23	  41
 804	  73	  14
 805	  56	  21
 806	  12	  51
 807	  46	  10
 808	  91	  40
 809	  33	  15
 810	   8	  77
 811	  35	  75
 812	  28	  16
 813	  18	  13
 814	  58	  56
 815	  97	  46
 816	  29	  91
 817	   2	  58
 818	  48	  79
 819	  24	  67
 820	  85	  16
 821	   4	 100
 822	  79	  45
 823	  75	  76
 824	  12	  38
 825	  10	   4
 826	  32	  15
 827	  53	  78
 828	  34	  96
 829	  56	  24
 830	   6	  42
 831	  60	  73
 832	  94	  57
 833	  13	  34
 834	  22	  47
 835	   6	  57
 836	  75	  93
 837	  72	  47
 838	  97	  27
 839	  90	  39
 840	  93	  67
 841	  25	   7
 842	  94	  17
 843	   8	  50
 844	  39	  49
 845	  70	   3
 846	  94	  44
 847	  38	  69
 848	  31	  83
 849	  11	   6
 850	  44	  68
 851	  13	  63
 852	   9	  42
 853	  90	  32
 854	  29	  29
 855	  44	  10
 856	  55	  89
 857	  64	  89
 858	  41	  83
 859	  39	  18
 860	 100	  52
 861	  75	  34
 862	  96	  59
 863	  22	  46
 864	  31	  14
 865	  76	  92
 866	  90	  87
 867	   7	  81
 868	  94	   5
 869	  40	  18
 870	   8	  15
 871	  64	  10
 872	  94	  54
 873	  61	  86
 874	  68	  90
 875	  67	  60
 876	  36	  17
 877	   9	   3
 878	   4	  23
 879	   4	  71
 880	  43	  20
 881	  27	  53
 882	  60	  98
 883	   6	  18
 884	  53	  74
 885	  21	  58
 886	  92	  68
 887	  50	  84
 888	  71	   3
 889	  88	  34
 890	  86	  98
 891	  62	  53
 892	   3	  63
 893	  41	  11
 894	  47	  54
 895	  60	  89
 896	  67	  71
 897	  11	  18
 898	  90	  10
 899	  82	  87
 900	  78	  58
 901	  33	  61
 902	  72	  54
 903	  52	   5
 904	  59	  33
 905	  51	  93
 906	  73	  86
 907	  65	  45
 908	  42	  12
 909	  43	  46
 910	  48	   8
 911	  75	   4
 912	   9	  46
 913	  84	  65
 914	  57	  23
 915	  55	  34
 916	  18	  19
 917	  20	  38
 918	   6	  36
 919	  82	  22
 920	  12	  19
 921	  34	  23
 922	  32	  91
 923	  19	  31
 924	  73	  62
 925	  13	  17
 926	  91	  35
 927	  62	  20
 928	  21	  46
 929	  48	 100
 930	  46	  50
 931	  94	  51
 932	  16	  68
 933	  51	  95
 934	   6	  95
 935	  73	  20
 936	 100	  22
 937	  54	  31
 938	  75	  36
 939	  83	  99
 940	  46	  99
 941	  13	   5
 942	  29	  92
 943	  36	  98
 944	  40	  33
 945	  63	  45
 946	  82	  90
 947	  76	  84
 948	  74	  35
 949	  19	  87
 950	  99	  63
 951	  21	  40
 952	  19	  44
 953	  12	  65
 954	  91	  34
 955	  54	  23
 956	  65	  73
 957	  60	   1
 958	  40	   1
 959	  74	  49
 960	 100	  70
 961	  69	  86
 962	  20	  68
 963	 100	  58
 964	  26	  34
 965	  58	  26
 966	  48	  75
 967	  54	  26
 968	  53	  20
 969	  38	  18
 970	   7	  80
 971	  49	  86
 972	   6	   7
 973	  71	  78
 974	  71	   9
 975	  29	  11
 976	  43	  22
 977	   3	  21
 978	  62	  56
 979	  43	  22
 980	  80	  93
 981	  77	  36
 982	  21	  22
 983	  27	  82
 984	  37	  96
 985	  19	  41
 986	  33	  18
 987	  67	  18
 988	   3	  83
 989	   9	   4
 990	  76	  40
 991	  41	  41
 992	  53	  99
 993	   6	  60
 994	  22	  63
 995	  86	  85
 996	  92	  37
 997	  11	  52
 998	  35	  27
 999	  88	  98
;

set E :=
   4	 436
   4	 812
   5	  59
   5	 371
   5	 697
   6	 428
  11	  62
  11	 536
  11	 551
  13	 488
  14	 620
  15	 698
  16	 172
  17	 260
  17	 603
  17	 748
  17	 864
  18	 889
  20	 548
  21	 228
  22	 185
  22	 326
  24	 158
  24	 342
  24	 398
  24	 424
  24	 799
  25	 162
  25	 813
  25	 998
  26	  60
  26	 838
  27	 629
  28	 196
  28	 542
  30	 775
  31	  49
  31	 327
  31	 344
  32	 669
  32	 910
  33	 744
  35	 677
  36	 793
  39	 129
  41	 386
  41	 448
  42	 616
  42	 796
  43	 134
  43	 614
  45	  63
  45	 301
  47	 960
  48	 394
  48	 658
  48	 827
  49	 527
  51	 469
  52	 536
  53	 185
  56	 515
  56	 642
  57	 802
  58	 282
  58	 576
  59	 151
  60	 624
  63	 619
  64	 635
  65	 941
  66	 315
  66	 861
  67	 138
  67	 821
  67	 869
  68	 191
  69	 645
  69	 952
  73	 811
  74	 300
  76	 426
  76	 950
  77	 431
  77	 602
  78	 744
  84	 300
  87	  99
  87	 299
  87	 329
  87	 423
  88	 925
  90	  95
  90	 601
  91	 785
  94	 469
  96	 646
  97	 219
  98	 635
 100	 284
 103	 506
 103	 735
 105	 518
 105	 993
 106	 566
 106	 567
 106	 873
 107	 185
 107	 436
 111	 597
 111	 849
 113	 310
 115	 674
 116	 357
 116	 435
 117	 148
 118	 244
 118	 539
 119	 481
 121	 750
 124	 391
 124	 905
 125	 862
 127	 737
 128	 288
 128	 527
 130	 916
 131	 272
 131	 863
 132	 837
 133	 357
 135	 900
 137	 597
 137	 782
 139	 604
 140	 141
 140	 731
 141	 251
 142	 151
 147	 172
 147	 656
 149	 307
 150	 846
 152	 301
 156	 812
 160	 679
 160	 892
 161	 843
 162	 621
 163	 487
 166	 821
 170	 964
 174	 333
 174	 819
 174	 822
 175	 426
 177	 510
 178	 723
 179	 347
 179	 454
 181	 294
 182	 318
 185	 400
 186	 596
 187	 834
 189	 721
 189	 898
 192	 367
 194	 258
 194	 302
 194	 597
 195	 955
 197	 988
 199	 435
 199	 768
 200	 525
 200	 726
 201	 260
 201	 598
 203	 952
 205	 223
 205	 724
 205	 763
 205	 937
 207	 696
 208	 272
 208	 774
 210	 349
 211	 280
 211	 943
 212	 500
 214	 754
 220	 776
 222	 833
 223	 328
 223	 369
 223	 726
 223	 739
 224	 265
 224	 684
 226	 893
 227	 891
 229	 558
 229	 850
 229	 942
 230	 364
 230	 626
 233	 410
 234	 360
 235	 459
 238	 428
 238	 678
 240	 881
 246	 361
 247	 440
 248	 546
 250	 915
 252	 280
 252	 837
 254	 849
 255	 442
 257	 391
 258	 560
 258	 665
 258	 972
 261	 566
 261	 699
 261	 953
 266	 382
 267	 572
 268	 326
 269	 298
 270	 299
 274	 694
 275	 989
 276	 406
 277	 594
 277	 712
 278	 517
 278	 607
 278	 881
 279	 955
 281	 432
 282	 302
 282	 472
 285	 618
 285	 868
 286	 289
 288	 982
 289	 646
 291	 764
 291	 862
 292	 602
 292	 927
 293	 322
 296	 599
 297	 463
 297	 617
 301	 476
 304	 552
 305	 323
 305	 411
 307	 486
 311	 992
 312	 333
 312	 495
 314	 659
 316	 941
 317	 483
 318	 697
 320	 740
 321	 734
 322	 568
 324	 402
 324	 666
 325	 686
 326	 751
 327	 805
 330	 762
 330	 861
 330	 944
 331	 728
 332	 469
 334	 749
 335	 522
 335	 724
 336	 349
 336	 934
 337	 743
 339	 696
 345	 753
 345	 784
 346	 542
 348	 806
 349	 543
 351	 525
 351	 541
 355	 438
 355	 908
 357	 430
 358	 604
 362	 674
 362	 907
 364	 862
 365	 500
 367	 874
 369	 710
 370	 430
 370	 971
 371	 430
 372	 474
 372	 578
 372	 736
 372	 936
 373	 528
 374	 864
 376	 551
 377	 710
 380	 491
 380	 677
 385	 412
 386	 556
 387	 616
 388	 885
 392	 638
 394	 449
 395	 816
 396	 923
 397	 602
 397	 885
 398	 591
 398	 796
 399	 768
 401	 512
 403	 658
 403	 728
 404	 445
 405	 562
 411	 530
 412	 571
 412	 932
 413	 822
 416	 924
 417	 681
 420	 536
 422	 438
 423	 456
 425	 460
 428	 817
 428	 819
 429	 543
 429	 615
 431	 672
 431	 782
 431	 798
 432	 675
 433	 506
 437	 556
 439	 563
 439	 752
 440	 674
 440	 942
 444	 513
 444	 921
 445	 924
 445	 967
 446	 985
 447	 998
 448	 588
 448	 673
 448	 737
 452	 507
 453	 457
 453	 879
 456	 647
 461	 470
 461	 828
 465	 992
 470	 859
 471	 702
 477	 760
 481	 785
 482	 651
 486	 808
 491	 634
 499	 734
 499	 836
 499	 961
 505	 699
 505	 939
 506	 901
 523	 953
 529	 589
 529	 914
 533	 839
 538	 969
 539	 983
 542	 550
 546	 925
 551	 962
 552	 847
 552	 891
 552	 960
 558	 684
 564	 918
 569	 698
 572	 993
 573	 798
 573	 963
 579	 694
 579	 973
 584	 585
 586	 908
 587	 676
 589	 612
 590	 897
 591	 794
 591	 882
 592	 809
 592	 968
 593	 744
 593	 757
 594	 776
 595	 683
 595	 779
 597	 928
 599	 970
 600	 999
 602	 929
 604	 638
 610	 687
 611	 766
 612	 914
 614	 868
 618	 770
 619	 663
 619	 812
 620	 780
 622	 652
 622	 702
 625	 987
 634	 742
 635	 711
 639	 747
 641	 730
 644	 953
 645	 849
 646	 988
 652	 850
 654	 675
 657	 764
 663	 675
 666	 767
 667	 905
 674	 942
 677	 892
 681	 982
 685	 907
 689	 750
 695	 900
 695	 991
 701	 903
 705	 790
 715	 726
 719	 798
 723	 855
 736	 987
 742	 931
 745	 876
 749	 983
 750	 999
 751	 889
 756	 788
 759	 775
 769	 942
 772	 912
 777	 828
 796	 935
 797	 819
 808	 939
 810	 845
 811	 966
 813	 814
 814	 822
 818	 883
 819	 876
 830	 889
 834	 841
 841	 933
 855	 955
 866	 920
 871	 880
 884	 941
 886	 936
 899	 960
 903	 941
 914	 966
 917	 933
 927	 979
;
