param n := 500;
param c := 2000;
param : V : p w :=
 139	  23	  24
 140	  78	  24
 141	  29	  27
 142	  24	  12
 143	  33	  63
 144	  33	  40
 145	  28	  24
 146	  31	  70
 147	  66	  34
 148	  28	  42
 149	  12	  65
 150	  87	   4
 151	  19	  14
 152	  70	  61
 153	  55	  96
 154	  76	  28
 155	  68	  83
 156	  69	  73
 157	   5	  55
 158	  13	  65
 159	  65	  46
 160	  18	  87
 161	  15	  58
 162	  26	  32
 163	  94	  98
 164	   1	  88
 165	  53	  14
 166	   2	  47
 167	  31	  41
 168	  48	  70
 169	  70	  30
 170	  27	  69
 171	  69	  22
 172	  58	  27
 173	  87	  63
 174	  35	  38
 175	  44	  79
 176	   4	  31
 177	  45	   2
 178	  17	  93
 179	  70	  43
 180	  22	  10
 181	  57	  20
 182	  58	  73
 183	  95	  39
 184	   3	  69
 185	  76	  13
 186	  95	  66
 187	  46	  15
 188	  55	   6
 189	  59	  76
 190	  12	   3
 191	  77	  62
 192	  95	   7
 193	  79	  96
 194	  96	  63
 195	  10	  76
 196	  31	  78
 197	  25	  74
 198	  72	  19
 199	  89	   4
 200	  52	  54
 201	  59	  14
 202	  84	  13
 203	  19	  45
 204	  96	  80
 205	  35	  86
 206	  54	  74
 207	  36	  78
 208	  50	   4
 209	  13	  19
 210	  84	   3
 211	   5	  55
 212	  85	  45
 213	  70	  93
 214	  46	  29
 215	  40	  39
 216	  95	  74
 217	  73	   5
 218	  47	  56
 219	  13	  27
 220	  60	  57
 221	   8	  75
 222	  79	  53
 223	  67	  86
 224	  10	  74
 225	  65	  29
 226	  70	  49
 227	  24	  73
 228	  17	  13
 229	  36	   1
 230	 100	  60
 231	  70	  33
 232	  69	  78
 233	  58	  70
 234	   7	  57
 235	  73	  85
 236	  96	  53
 237	  13	  77
 238	  28	  77
 239	  36	  45
 240	  60	  45
 241	   3	   5
 242	  97	  73
 243	  87	  85
 244	  71	  12
 245	  69	  58
 246	  62	  83
 247	  71	  74
 248	  59	  90
 249	  72	  69
 250	  30	  29
 251	  50	   5
 252	  85	 100
 253	  59	  82
 254	  54	  65
 255	  48	  18
 256	  65	  31
 257	  38	  64
 258	  19	  52
 259	   3	  49
 260	  42	  42
 261	  28	  99
 262	  59	  36
 263	  18	  30
 264	  31	  76
 265	  79	  21
 266	  94	  58
 267	  53	  92
 268	  28	  28
 269	  38	  47
 270	  23	  54
 271	  40	  10
 272	  84	   5
 273	  37	  89
 274	  99	  96
 275	  66	   1
 276	 100	  43
 277	  43	  33
 278	  41	  28
 279	  38	  30
 280	  21	  83
 281	  76	  94
 282	  45	  99
 283	   5	  64
 284	  93	   6
 285	  65	  75
 286	  17	  95
 287	  66	   3
 288	  40	  70
 289	  92	  98
 290	  21	  61
 291	  29	  67
 292	  35	  81
 293	  82	  85
 294	  45	  47
 295	  81	  71
 296	  71	  51
 297	  65	  25
 298	  17	  13
 299	  25	  79
 300	  50	  91
 301	  37	  90
 302	  47	  80
 303	  62	  65
 304	  78	  23
 305	  19	  32
 306	  22	   5
 307	  28	  88
 308	  66	  81
 309	  92	  25
 310	  16	   6
 311	  83	  11
 312	  27	  59
 313	  23	  81
 314	  70	  40
 315	  31	  23
 316	  78	  69
 317	  60	  48
 318	  41	  34
 319	  69	  19
 320	  71	  85
 321	  58	  54
 322	  89	  53
 323	  66	   3
 324	  64	  85
 325	  45	  64
 326	  77	  33
 327	  44	  46
 328	  38	  36
 329	  40	  16
 330	  30	  34
 331	  54	  51
 332	  29	  50
 333	  24	  52
 334	   6	  40
 335	  16	  53
 336	  17	  71
 337	   3	  89
 338	  20	  58
 339	  84	  53
 340	  54	  29
 341	  64	  16
 342	  37	   7
 343	  32	  17
 344	   4	  42
 345	 100	  26
 346	  63	  31
 347	  46	  59
 348	  61	  92
 349	  46	  99
 350	  72	  56
 351	   2	  35
 352	   8	  76
 353	  84	  19
 354	  86	  46
 355	  98	  91
 356	  47	  34
 357	  29	   4
 358	  27	  14
 359	  42	  14
 360	  65	   3
 361	  13	  63
 362	  55	   3
 363	  73	  85
 364	  68	  69
 365	  39	  54
 366	  93	  16
 367	  52	  61
 368	  12	  71
 369	  43	  51
 370	   9	  51
 371	  58	  31
 372	  29	  97
 373	  62	  34
 374	  16	  65
 375	  94	  89
 376	  31	  60
 377	  87	  22
 378	  89	  88
 379	  79	   1
 380	  91	  39
 381	   9	   7
 382	  42	  59
 383	  92	  81
 384	  62	  72
 385	  42	  98
 386	  64	   7
 387	  91	  99
 388	  31	   9
 389	  18	  56
 390	  88	  77
 391	  72	  79
 392	  93	  64
 393	  23	  73
 394	  28	  78
 395	   9	   4
 396	   8	  74
 397	  59	  81
 398	  58	  21
 399	  78	  75
 400	  40	  33
 401	  12	  99
 402	  88	  24
 403	  22	   7
 404	  76	  30
 405	  34	  74
 406	  66	  21
 407	  54	  85
 408	  82	  37
 409	  65	  32
 410	  59	  62
 411	  22	  78
 412	  63	  30
 413	  17	  81
 414	  71	  70
 415	  83	  81
 416	  66	  31
 417	  85	  69
 418	  62	   3
 419	  81	  69
 420	  40	  48
 421	  32	  72
 422	  17	  97
 423	  74	  72
 424	  66	   8
 425	  94	  61
 426	  30	  45
 427	  64	  26
 428	  77	  65
 429	   5	  34
 430	  59	  37
 431	  61	  11
 432	  88	  85
 433	  66	  31
 434	   2	  18
 435	  53	  15
 436	   3	  59
 437	  98	  37
 438	  38	  92
 439	  83	  20
 440	  62	  97
 441	  97	  37
 442	  86	  37
 443	  21	  43
 444	  22	  22
 445	  83	  41
 446	  46	  45
 447	  90	  59
 448	  21	  69
 449	  36	  10
 450	 100	  18
 451	  15	  61
 452	  89	  24
 453	  39	  76
 454	  88	  80
 455	  22	  83
 456	  83	  12
 457	  14	  23
 458	  49	  76
 459	   3	  15
 460	  60	  20
 461	  61	  89
 462	  33	  39
 463	  62	  42
 464	  11	  81
 465	  78	  15
 466	  85	  71
 467	  99	 100
 468	  49	  84
 469	  70	  28
 470	  55	  79
 471	  41	   5
 472	  47	  52
 473	  51	  55
 474	  65	  67
 475	  21	  75
 476	  34	  45
 477	   5	  45
 478	  68	  63
 479	  51	  21
 480	   1	  57
 481	  45	  72
 482	  33	  61
 483	  17	  34
 484	  55	  20
 485	  28	  29
 486	  10	  32
 487	   8	  41
 488	  43	  53
 489	  89	   3
 490	  10	  20
 491	  55	  86
 492	  47	  20
 493	  28	  72
 494	  56	  38
 495	  52	  20
 496	  72	  13
 497	  91	  24
 498	  24	  12
 499	  67	 100
;

set E :=
   0	  67
   0	 372
   0	 398
   1	  67
   1	 192
   1	 214
   1	 235
   1	 239
   1	 327
   1	 427
   1	 494
   2	 314
   3	 333
   3	 370
   4	  62
   4	 126
   4	 209
   4	 345
   4	 417
   4	 487
   5	   8
   5	  50
   6	 292
   7	 222
   7	 453
   8	 186
   8	 298
   8	 382
   9	  26
   9	 375
   9	 467
  10	  47
  10	 130
  10	 308
  10	 328
  10	 391
  10	 400
  11	 159
  11	 166
  11	 177
  11	 436
  11	 445
  11	 456
  12	 163
  12	 174
  12	 244
  12	 379
  12	 383
  12	 483
  13	 132
  13	 161
  13	 220
  13	 303
  13	 362
  13	 497
  14	  67
  14	 249
  15	 180
  15	 315
  15	 395
  15	 414
  16	  18
  16	 122
  16	 207
  16	 283
  16	 333
  17	  99
  17	 185
  17	 205
  17	 253
  17	 291
  17	 454
  17	 485
  18	  68
  18	 114
  18	 169
  18	 172
  18	 272
  18	 421
  18	 486
  19	 100
  19	 167
  19	 360
  19	 401
  19	 414
  20	 118
  20	 122
  20	 125
  20	 155
  20	 158
  20	 316
  20	 403
  20	 457
  21	 158
  21	 191
  21	 474
  21	 493
  22	  66
  22	 216
  22	 237
  22	 382
  22	 444
  22	 458
  23	 267
  23	 475
  23	 483
  24	 120
  24	 145
  24	 230
  24	 252
  25	  54
  25	 187
  25	 234
  25	 401
  25	 450
  26	  38
  26	  99
  26	 116
  26	 206
  26	 276
  26	 316
  26	 340
  26	 463
  27	 221
  27	 419
  27	 436
  28	 100
  28	 187
  28	 257
  28	 411
  28	 435
  28	 474
  29	  99
  29	 121
  29	 272
  29	 281
  29	 362
  29	 475
  30	 219
  30	 299
  30	 336
  30	 365
  30	 374
  30	 387
  31	 210
  31	 367
  31	 391
  31	 440
  32	 289
  32	 304
  32	 316
  33	  41
  33	 107
  33	 148
  33	 289
  33	 340
  33	 484
  34	 130
  34	 438
  35	  48
  36	 106
  37	 302
  38	 241
  39	  67
  39	  70
  39	  92
  39	 139
  39	 365
  39	 477
  40	  89
  40	 206
  40	 215
  40	 225
  40	 269
  40	 394
  41	  91
  41	 459
  42	 215
  42	 216
  42	 336
  42	 427
  42	 456
  43	 192
  43	 279
  43	 324
  43	 349
  44	 151
  44	 219
  44	 249
  44	 283
  44	 407
  45	  54
  45	  77
  45	 224
  45	 259
  46	 297
  46	 435
  47	 126
  47	 171
  47	 319
  48	  94
  48	 176
  48	 281
  48	 463
  48	 479
  49	 122
  49	 159
  49	 264
  49	 319
  49	 327
  50	 252
  50	 293
  50	 379
  50	 393
  50	 433
  51	  93
  51	 116
  51	 148
  51	 260
  51	 390
  52	 125
  52	 292
  52	 295
  53	 142
  53	 194
  53	 243
  53	 326
  53	 392
  53	 431
  54	 180
  54	 230
  54	 257
  54	 351
  54	 454
  54	 473
  54	 478
  55	 112
  55	 249
  55	 319
  55	 471
  56	  74
  56	 107
  56	 150
  57	 274
  57	 319
  57	 356
  57	 381
  57	 417
  57	 422
  57	 427
  57	 463
  58	 176
  58	 242
  58	 381
  58	 432
  59	 219
  60	 131
  60	 232
  60	 380
  60	 449
  60	 495
  61	  63
  61	 104
  61	 143
  61	 195
  61	 246
  61	 282
  61	 306
  61	 389
  62	  68
  62	 130
  62	 346
  63	  86
  63	 197
  63	 231
  63	 300
  63	 305
  63	 380
  63	 440
  64	 246
  64	 299
  64	 496
  65	  88
  65	 272
  65	 341
  65	 436
  66	 245
  66	 486
  67	 123
  67	 194
  67	 234
  67	 264
  68	 355
  68	 390
  68	 436
  68	 471
  69	 138
  70	  88
  70	  93
  70	 202
  70	 238
  70	 243
  70	 438
  70	 450
  70	 496
  71	 122
  72	 142
  72	 147
  72	 225
  72	 257
  72	 472
  73	 152
  73	 184
  73	 305
  73	 344
  73	 349
  74	 289
  74	 318
  74	 477
  75	 330
  75	 331
  75	 437
  75	 446
  76	 157
  76	 422
  76	 433
  76	 448
  77	 171
  77	 274
  77	 334
  78	 145
  78	 237
  78	 306
  79	 125
  79	 168
  79	 200
  79	 417
  79	 418
  79	 470
  80	 425
  81	 112
  81	 164
  81	 183
  81	 240
  81	 261
  81	 426
  81	 499
  82	  94
  82	 112
  82	 302
  82	 464
  82	 469
  82	 480
  83	 153
  83	 260
  83	 327
  84	 389
  85	 182
  85	 275
  85	 317
  85	 320
  85	 324
  85	 495
  85	 499
  86	 139
  86	 178
  86	 186
  86	 315
  86	 371
  86	 378
  87	 177
  87	 227
  87	 372
  87	 391
  87	 451
  88	 120
  88	 416
  89	 325
  89	 463
  89	 494
  90	 118
  90	 129
  90	 136
  90	 223
  90	 383
  90	 386
  91	 127
  91	 193
  91	 238
  91	 342
  91	 398
  91	 440
  92	 170
  92	 190
  92	 214
  93	 327
  93	 450
  93	 482
  94	 104
  94	 402
  94	 423
  95	 134
  95	 186
  95	 250
  95	 301
  95	 408
  97	 107
  97	 229
  97	 306
  97	 344
  97	 358
  98	 219
  98	 251
  99	 394
 100	 101
 100	 372
 100	 389
 100	 422
 101	 186
 101	 269
 101	 487
 101	 498
 102	 230
 102	 273
 102	 376
 102	 444
 102	 481
 103	 143
 103	 203
 103	 251
 103	 267
 103	 284
 103	 341
 103	 425
 104	 176
 104	 204
 104	 287
 104	 317
 104	 327
 104	 359
 104	 466
 105	 201
 105	 256
 105	 347
 105	 401
 105	 490
 106	 171
 106	 319
 106	 423
 107	 318
 107	 341
 107	 392
 107	 472
 107	 487
 108	 289
 108	 297
 108	 317
 108	 358
 108	 497
 109	 177
 109	 365
 110	 130
 110	 255
 110	 434
 111	 154
 111	 220
 111	 302
 111	 344
 112	 306
 112	 409
 112	 410
 113	 150
 113	 249
 113	 257
 113	 367
 113	 423
 113	 478
 114	 129
 114	 160
 114	 385
 114	 444
 114	 478
 114	 485
 115	 367
 116	 199
 116	 224
 116	 373
 116	 474
 117	 160
 118	 409
 118	 415
 119	 121
 119	 148
 119	 190
 119	 451
 120	 304
 120	 384
 120	 422
 120	 436
 120	 437
 120	 440
 121	 331
 121	 394
 121	 397
 122	 123
 122	 147
 122	 224
 122	 455
 123	 163
 123	 166
 123	 428
 124	 252
 124	 288
 124	 363
 125	 178
 125	 246
 125	 254
 125	 289
 125	 319
 125	 376
 125	 382
 125	 433
 126	 324
 126	 409
 126	 432
 126	 453
 127	 439
 128	 183
 128	 188
 128	 493
 129	 196
 129	 227
 129	 377
 129	 395
 130	 185
 130	 231
 130	 410
 131	 236
 131	 398
 131	 442
 132	 175
 132	 195
 132	 463
 133	 151
 133	 168
 133	 184
 133	 244
 133	 408
 133	 416
 133	 428
 134	 145
 134	 156
 134	 280
 134	 375
 134	 431
 135	 169
 135	 170
 135	 216
 135	 274
 135	 324
 135	 327
 135	 333
 136	 167
 136	 206
 136	 258
 136	 294
 136	 304
 136	 453
 137	 193
 137	 312
 137	 344
 137	 362
 137	 449
 138	 265
 138	 396
 139	 252
 139	 342
 139	 496
 140	 300
 140	 301
 140	 393
 140	 453
 140	 459
 140	 474
 141	 196
 141	 295
 141	 353
 141	 376
 141	 430
 141	 458
 142	 151
 142	 236
 142	 247
 142	 292
 142	 346
 142	 353
 142	 409
 142	 427
 143	 165
 143	 292
 143	 372
 143	 378
 143	 407
 143	 475
 144	 156
 144	 172
 144	 232
 144	 280
 144	 421
 145	 169
 145	 229
 145	 269
 145	 393
 145	 400
 146	 341
 146	 383
 147	 211
 147	 331
 147	 375
 147	 464
 148	 168
 148	 392
 148	 396
 148	 440
 149	 259
 149	 388
 149	 391
 150	 169
 150	 179
 150	 241
 151	 210
 151	 215
 151	 425
 151	 426
 152	 199
 153	 472
 154	 172
 154	 225
 155	 158
 155	 486
 155	 498
 156	 304
 156	 403
 157	 277
 157	 327
 157	 465
 157	 486
 158	 234
 158	 243
 158	 274
 158	 435
 159	 194
 159	 451
 160	 161
 160	 330
 160	 332
 160	 342
 160	 347
 160	 437
 161	 193
 161	 278
 161	 326
 161	 391
 162	 172
 162	 223
 162	 252
 162	 327
 162	 348
 162	 454
 163	 228
 163	 310
 163	 329
 163	 465
 164	 246
 164	 384
 164	 391
 164	 467
 164	 487
 165	 218
 165	 319
 166	 201
 166	 202
 166	 294
 166	 448
 166	 471
 167	 193
 167	 375
 167	 382
 167	 391
 167	 425
 167	 453
 168	 312
 168	 326
 168	 411
 169	 219
 169	 330
 169	 443
 169	 451
 169	 498
 170	 191
 170	 194
 171	 223
 171	 240
 171	 266
 171	 270
 171	 283
 171	 354
 171	 400
 172	 228
 172	 241
 172	 480
 173	 199
 173	 255
 173	 299
 173	 309
 173	 317
 174	 247
 174	 295
 174	 400
 175	 286
 175	 435
 175	 495
 175	 498
 176	 185
 176	 208
 176	 264
 176	 372
 177	 282
 178	 185
 178	 194
 178	 402
 178	 440
 179	 185
 179	 208
 179	 298
 179	 330
 180	 256
 180	 297
 181	 231
 181	 247
 181	 371
 181	 415
 181	 491
 182	 303
 182	 356
 182	 497
 183	 281
 184	 203
 184	 206
 185	 297
 186	 204
 186	 315
 186	 350
 186	 423
 186	 466
 186	 481
 187	 189
 187	 256
 187	 385
 188	 285
 188	 296
 188	 361
 188	 372
 188	 459
 188	 482
 189	 270
 189	 280
 189	 317
 189	 328
 189	 414
 189	 440
 189	 442
 190	 254
 190	 282
 190	 355
 190	 484
 192	 232
 192	 244
 192	 314
 192	 330
 193	 307
 193	 477
 193	 484
 194	 329
 194	 334
 194	 377
 194	 386
 194	 438
 195	 220
 195	 227
 195	 327
 195	 375
 196	 350
 196	 430
 196	 487
 198	 276
 198	 328
 198	 332
 198	 455
 198	 459
 198	 491
 199	 248
 199	 387
 199	 456
 200	 203
 200	 293
 201	 294
 201	 336
 201	 352
 201	 364
 201	 489
 202	 227
 202	 409
 202	 461
 203	 312
 203	 406
 203	 431
 203	 455
 205	 232
 205	 313
 207	 243
 207	 313
 207	 450
 208	 343
 208	 351
 209	 219
 209	 299
 209	 393
 209	 453
 210	 213
 210	 250
 210	 265
 210	 291
 210	 459
 211	 270
 211	 328
 211	 355
 211	 384
 211	 425
 211	 448
 212	 275
 212	 452
 213	 242
 213	 282
 213	 467
 214	 336
 214	 429
 215	 398
 215	 414
 216	 390
 216	 436
 216	 448
 218	 230
 218	 472
 219	 226
 219	 255
 220	 245
 220	 293
 220	 434
 220	 467
 220	 469
 221	 225
 221	 442
 222	 228
 222	 286
 222	 363
 222	 371
 222	 448
 223	 379
 223	 481
 224	 271
 224	 276
 224	 456
 225	 401
 225	 435
 225	 449
 226	 289
 226	 305
 226	 364
 227	 277
 227	 466
 228	 380
 228	 427
 229	 233
 229	 253
 229	 339
 229	 369
 229	 391
 229	 407
 229	 411
 230	 236
 230	 248
 230	 259
 230	 312
 230	 375
 230	 406
 230	 422
 231	 323
 231	 360
 231	 392
 231	 498
 232	 303
 232	 396
 232	 404
 233	 469
 234	 310
 234	 326
 234	 405
 235	 256
 235	 330
 235	 371
 235	 429
 236	 318
 236	 325
 237	 283
 238	 327
 238	 367
 238	 397
 238	 426
 238	 432
 238	 447
 239	 298
 239	 419
 239	 420
 239	 441
 240	 243
 240	 290
 241	 263
 241	 304
 241	 387
 241	 405
 242	 343
 243	 274
 243	 288
 243	 330
 244	 328
 245	 307
 245	 361
 245	 366
 245	 420
 246	 256
 246	 386
 246	 388
 246	 490
 247	 321
 248	 331
 248	 477
 249	 466
 251	 403
 252	 259
 252	 366
 252	 369
 252	 384
 253	 269
 253	 274
 253	 480
 254	 334
 255	 376
 256	 274
 256	 483
 259	 457
 260	 273
 260	 370
 260	 378
 260	 462
 261	 411
 261	 443
 262	 275
 262	 436
 263	 330
 264	 418
 265	 387
 265	 410
 265	 462
 266	 355
 267	 455
 268	 426
 268	 432
 268	 452
 268	 473
 269	 282
 269	 496
 270	 298
 270	 493
 271	 324
 271	 327
 273	 276
 273	 401
 274	 416
 275	 301
 275	 475
 277	 280
 277	 336
 277	 381
 277	 414
 277	 478
 278	 295
 278	 382
 278	 385
 279	 419
 280	 373
 280	 466
 281	 347
 281	 392
 281	 498
 283	 425
 283	 450
 284	 365
 284	 370
 284	 494
 285	 346
 285	 375
 285	 497
 286	 311
 286	 317
 286	 370
 287	 387
 287	 446
 288	 352
 288	 474
 289	 342
 289	 375
 289	 420
 291	 416
 291	 448
 291	 478
 292	 470
 293	 365
 293	 429
 294	 484
 295	 499
 296	 410
 296	 431
 297	 314
 298	 307
 298	 315
 298	 400
 299	 340
 299	 349
 299	 360
 299	 368
 299	 399
 299	 402
 300	 473
 301	 357
 301	 433
 301	 458
 301	 475
 302	 370
 302	 402
 303	 472
 304	 438
 305	 381
 306	 315
 306	 489
 308	 466
 308	 478
 309	 357
 309	 367
 309	 397
 310	 332
 310	 366
 310	 384
 310	 387
 311	 472
 312	 431
 312	 447
 312	 452
 312	 457
 313	 371
 313	 475
 314	 417
 314	 432
 315	 387
 317	 417
 318	 441
 319	 404
 320	 353
 320	 394
 320	 419
 320	 432
 320	 449
 321	 406
 323	 379
 324	 367
 324	 386
 324	 421
 325	 407
 326	 329
 326	 421
 326	 422
 327	 351
 327	 369
 327	 475
 328	 351
 330	 405
 331	 339
 332	 336
 333	 362
 333	 365
 333	 368
 333	 411
 333	 423
 333	 426
 334	 342
 334	 470
 335	 388
 336	 357
 336	 482
 339	 357
 339	 446
 340	 398
 340	 423
 340	 450
 341	 358
 341	 377
 341	 428
 343	 390
 344	 353
 344	 357
 344	 491
 345	 376
 347	 458
 348	 439
 350	 391
 351	 381
 351	 445
 351	 471
 352	 397
 354	 418
 354	 473
 355	 440
 356	 491
 357	 459
 357	 496
 358	 390
 358	 414
 358	 438
 359	 393
 359	 462
 360	 391
 360	 393
 360	 474
 362	 379
 362	 385
 362	 391
 362	 440
 362	 498
 363	 389
 363	 415
 364	 421
 364	 472
 365	 379
 366	 424
 366	 496
 367	 454
 368	 429
 369	 384
 370	 398
 370	 480
 371	 410
 371	 486
 372	 476
 373	 390
 374	 420
 374	 441
 374	 444
 375	 460
 377	 378
 377	 386
 377	 413
 378	 450
 378	 482
 380	 387
 380	 408
 380	 454
 381	 440
 383	 391
 385	 410
 385	 468
 386	 452
 386	 494
 387	 484
 387	 487
 388	 394
 389	 419
 390	 487
 391	 396
 393	 430
 396	 397
 396	 398
 396	 449
 397	 405
 398	 456
 399	 427
 399	 480
 400	 421
 400	 471
 401	 413
 401	 475
 402	 414
 402	 421
 402	 452
 403	 473
 406	 411
 408	 428
 409	 485
 409	 488
 411	 446
 413	 478
 413	 486
 414	 474
 416	 484
 418	 424
 419	 461
 419	 499
 422	 458
 425	 450
 429	 468
 431	 445
 433	 498
 434	 495
 434	 499
 439	 489
 442	 483
 442	 484
 444	 476
 445	 458
 446	 476
 447	 454
 447	 475
 447	 491
 450	 478
 451	 474
 456	 476
 458	 491
 460	 477
 467	 486
 468	 483
 471	 490
 471	 492
 473	 494
 474	 475
 476	 487
 476	 489
 483	 494
 489	 493
;
