param n := 1000;
param c := 1000;
param : V : p w :=
 186	  55	  32
 187	  56	  14
 188	  70	  50
 189	  14	  58
 190	  91	  75
 191	  51	  36
 192	  30	  76
 193	  88	   4
 194	  59	  57
 195	  22	  19
 196	  44	  50
 197	  96	  66
 198	  92	  20
 199	  57	  95
 200	  93	  85
 201	  58	  54
 202	  52	  12
 203	  83	  95
 204	  78	  29
 205	  50	  97
 206	  21	   1
 207	   6	  32
 208	  23	  30
 209	  95	  37
 210	  34	  19
 211	  39	  32
 212	  85	  85
 213	  83	  84
 214	   6	  47
 215	  25	  40
 216	  85	  89
 217	  61	  64
 218	  41	  16
 219	  96	  58
 220	  76	  28
 221	  30	  48
 222	  14	  91
 223	  73	  27
 224	  75	  28
 225	  90	   4
 226	  66	  31
 227	  98	  16
 228	  47	  73
 229	  22	   4
 230	  60	  26
 231	  22	  48
 232	  31	  33
 233	  22	  56
 234	  58	  74
 235	  11	  17
 236	  52	  71
 237	  73	  21
 238	  34	  41
 239	  92	  56
 240	  52	   7
 241	  58	  75
 242	  91	  74
 243	  93	  39
 244	  52	   6
 245	  80	  14
 246	  62	  20
 247	  49	  37
 248	  18	  53
 249	  43	  41
 250	   1	  69
 251	  85	  53
 252	   8	  47
 253	  56	  78
 254	  40	  54
 255	  28	   8
 256	  71	  59
 257	  62	  25
 258	  21	  15
 259	  25	  82
 260	  42	  89
 261	  22	   6
 262	  47	  74
 263	  67	  23
 264	  99	  52
 265	  20	  72
 266	  36	  95
 267	   4	  58
 268	  51	   9
 269	  38	  68
 270	  46	  48
 271	  52	  78
 272	  69	  77
 273	  54	  74
 274	 100	  23
 275	  62	  40
 276	  41	  92
 277	  94	   6
 278	  44	  81
 279	   3	  12
 280	   3	  86
 281	  37	  75
 282	  63	  94
 283	  93	  16
 284	  48	  71
 285	  67	  95
 286	  27	  44
 287	  43	  67
 288	  11	  13
 289	  68	  38
 290	  56	  88
 291	  75	  39
 292	  47	  88
 293	  72	  38
 294	  10	  99
 295	  86	  57
 296	  24	  71
 297	  52	  70
 298	  74	  14
 299	  71	  62
 300	  92	  93
 301	  99	  65
 302	  55	  16
 303	  58	  20
 304	  74	  48
 305	  43	  14
 306	  65	  24
 307	  59	  52
 308	  31	  51
 309	  40	  57
 310	  82	  83
 311	   9	  58
 312	  90	  73
 313	  77	  37
 314	  92	  94
 315	  50	  86
 316	  43	  74
 317	  96	  95
 318	  21	  75
 319	  78	  26
 320	  69	  74
 321	   5	  80
 322	  38	   8
 323	  92	  47
 324	  46	  74
 325	  94	  94
 326	  24	  62
 327	   7	  18
 328	  67	  60
 329	  18	  64
 330	  38	  96
 331	  25	  38
 332	  52	  70
 333	  16	  87
 334	  19	  44
 335	  27	   2
 336	  67	  21
 337	  61	  57
 338	  47	  55
 339	  82	  79
 340	  98	  95
 341	  40	  36
 342	  68	  84
 343	  97	  34
 344	  21	  14
 345	  47	  90
 346	  44	  75
 347	  91	  40
 348	 100	  52
 349	  31	  47
 350	  65	  64
 351	  46	  75
 352	  56	  79
 353	  13	  11
 354	  51	  27
 355	  29	  46
 356	  69	  38
 357	  55	  68
 358	  39	  58
 359	  70	  70
 360	  49	   2
 361	   8	  26
 362	  22	  77
 363	  61	  57
 364	  46	  11
 365	  20	  59
 366	  50	  40
 367	  56	  77
 368	  47	  66
 369	  34	  13
 370	  20	  23
 371	  22	  88
 372	  38	  60
 373	  95	  89
 374	  37	  78
 375	  71	  28
 376	  51	  24
 377	  45	  97
 378	  92	  93
 379	  59	  10
 380	  40	  77
 381	   7	  86
 382	  25	  37
 383	  47	  72
 384	  92	   1
 385	  49	   3
 386	  27	  78
 387	  62	  50
 388	  73	  84
 389	  77	  57
 390	  84	  15
 391	  16	   3
 392	  43	  32
 393	  35	  91
 394	  84	  73
 395	   7	  60
 396	  15	  19
 397	  37	  66
 398	  48	  29
 399	  42	  91
 400	  50	  54
 401	  87	  52
 402	  50	  38
 403	  41	  60
 404	  98	  78
 405	  74	  13
 406	  15	  35
 407	  81	  79
 408	  77	  98
 409	  41	  33
 410	  66	  50
 411	  31	  72
 412	   3	  47
 413	  40	  87
 414	  99	  25
 415	  98	  95
 416	  36	  99
 417	  23	  54
 418	  96	  27
 419	  21	  39
 420	  24	  21
 421	  63	  29
 422	  81	  43
 423	  66	  28
 424	  25	  85
 425	  13	  61
 426	   9	  33
 427	  66	  34
 428	  75	  26
 429	  31	  12
 430	  14	  81
 431	   9	  88
 432	  14	  53
 433	  61	  25
 434	   1	  83
 435	  95	   6
 436	  31	  66
 437	  96	  99
 438	  64	  79
 439	  36	  23
 440	  84	  81
 441	  65	 100
 442	  56	  27
 443	  26	  93
 444	  58	  86
 445	  41	  37
 446	  11	  87
 447	  65	  85
 448	   4	  79
 449	   9	  30
 450	  66	  38
 451	  77	   2
 452	  73	  90
 453	  63	  64
 454	  15	  57
 455	  57	  76
 456	  88	  66
 457	  65	  84
 458	  19	  29
 459	  17	   5
 460	  50	  91
 461	  25	  67
 462	  65	  70
 463	  73	   5
 464	   5	  24
 465	  49	  67
 466	  31	  30
 467	  63	  50
 468	  42	  26
 469	  91	  68
 470	  20	   3
 471	  75	  59
 472	   8	  34
 473	  39	  38
 474	  99	 100
 475	  43	  26
 476	  45	   3
 477	  93	  44
 478	  16	  40
 479	  52	  65
 480	  26	  26
 481	  85	  11
 482	  44	  43
 483	  17	  71
 484	  78	  13
 485	  72	  43
 486	  84	  16
 487	   3	  29
 488	  48	  60
 489	  50	  23
 490	  62	  80
 491	  38	  28
 492	  98	  21
 493	  60	  33
 494	  40	  69
 495	  30	  76
 496	  73	  95
 497	   3	  56
 498	  59	  52
 499	  81	 100
 500	  55	   3
 501	  62	  39
 502	  74	  25
 503	  47	  47
 504	  61	  57
 505	  38	  25
 506	  15	  39
 507	  87	  48
 508	  46	  18
 509	  95	  69
 510	  25	  58
 511	  72	  40
 512	 100	  33
 513	  89	  67
 514	  14	  74
 515	 100	  71
 516	  66	  28
 517	  12	  83
 518	  69	  31
 519	  41	  49
 520	  34	  84
 521	  59	  83
 522	  51	  23
 523	  49	  64
 524	  43	  52
 525	  15	  95
 526	  99	  46
 527	  60	  45
 528	  59	  82
 529	  29	  12
 530	  54	  57
 531	  14	   9
 532	  51	  54
 533	  29	  10
 534	   1	  68
 535	  12	  13
 536	  39	   2
 537	  44	  38
 538	  49	  12
 539	  85	  46
 540	  33	  40
 541	  24	  99
 542	  77	   6
 543	  40	  47
 544	  95	  35
 545	  38	  61
 546	  88	   9
 547	  89	  91
 548	  28	 100
 549	  53	  48
 550	  97	  15
 551	   9	   2
 552	  78	  81
 553	  87	  47
 554	  52	  77
 555	  54	  71
 556	  76	  74
 557	  70	  86
 558	  38	  34
 559	  17	  52
 560	  82	  51
 561	  89	   7
 562	  82	  87
 563	  51	  54
 564	  54	  84
 565	   1	   4
 566	  75	  42
 567	  96	  52
 568	  78	  63
 569	  43	  99
 570	  35	   1
 571	   5	  36
 572	  54	  79
 573	  47	  81
 574	   9	  46
 575	  95	  45
 576	  85	   6
 577	  26	  71
 578	  96	  46
 579	   8	  16
 580	  68	  61
 581	  47	  15
 582	  46	  40
 583	  17	  37
 584	  15	  78
 585	  92	  30
 586	  68	  16
 587	  71	 100
 588	  22	  14
 589	  33	  49
 590	  69	  28
 591	   1	  74
 592	  56	  73
 593	  45	   7
 594	  25	  50
 595	  31	  40
 596	   2	  42
 597	   1	  75
 598	  42	  98
 599	  60	  21
 600	  17	  62
 601	   7	  68
 602	  86	  90
 603	   8	  21
 604	  68	  22
 605	  91	  97
 606	  75	  89
 607	  70	   3
 608	  52	  57
 609	  70	  30
 610	  27	  12
 611	  24	  27
 612	  83	  36
 613	  72	  82
 614	  43	  12
 615	  44	  59
 616	  71	  17
 617	  88	  43
 618	  95	   5
 619	  18	  89
 620	  61	   8
 621	  72	  17
 622	   5	  26
 623	  98	  65
 624	  63	  38
 625	  95	   6
 626	   7	  99
 627	  76	  52
 628	  11	   7
 629	  50	  67
 630	  45	  51
 631	   9	  87
 632	  82	  31
 633	  67	  88
 634	  53	  46
 635	  46	  76
 636	  92	  91
 637	  20	  79
 638	  92	  30
 639	  23	  17
 640	  73	  71
 641	  33	  29
 642	  70	  85
 643	  81	   8
 644	 100	  20
 645	  46	  26
 646	  29	  47
 647	  67	  96
 648	  98	  53
 649	  69	  25
 650	  51	  38
 651	  42	   9
 652	  96	   9
 653	  89	  88
 654	  77	  84
 655	  90	   9
 656	  96	  37
 657	  67	  98
 658	  61	   2
 659	  25	  47
 660	  68	  22
 661	  73	  84
 662	  50	  60
 663	  55	  11
 664	  66	   6
 665	  40	  46
 666	  70	   2
 667	  43	  61
 668	  79	  34
 669	  96	  16
 670	   5	  11
 671	  98	  36
 672	  39	  37
 673	  26	  77
 674	  98	  65
 675	  50	  91
 676	  79	  18
 677	  46	  67
 678	  17	  57
 679	   6	  75
 680	  51	  73
 681	  22	   6
 682	  10	  72
 683	  28	  36
 684	  51	  78
 685	  23	  84
 686	  50	  87
 687	  43	  54
 688	  94	  71
 689	  99	  86
 690	  32	  63
 691	  41	  90
 692	  26	  22
 693	  86	  53
 694	  44	  82
 695	  39	   1
 696	  11	  42
 697	  19	  25
 698	  18	  26
 699	  38	  25
 700	  99	  75
 701	  53	  36
 702	  67	  12
 703	  78	  86
 704	  77	  66
 705	  78	   4
 706	  13	  62
 707	  50	  51
 708	  51	  75
 709	  78	   7
 710	 100	  64
 711	  98	   3
 712	  75	  41
 713	  61	  80
 714	  11	  10
 715	   9	  62
 716	  37	  68
 717	  96	  86
 718	  71	  89
 719	  27	  27
 720	  51	  25
 721	  30	  60
 722	  69	  33
 723	  32	  91
 724	  62	  93
 725	  87	  40
 726	  72	  12
 727	  98	  71
 728	  38	  69
 729	  46	  76
 730	  80	  25
 731	  26	  38
 732	  16	   6
 733	  88	  15
 734	   5	  95
 735	  90	  36
 736	  74	  30
 737	  14	  81
 738	  62	  87
 739	  28	  61
 740	  16	  75
 741	   1	  57
 742	   5	  27
 743	  58	  95
 744	  34	  94
 745	   1	  93
 746	   3	  62
 747	  27	  18
 748	  50	  46
 749	  74	  21
 750	  80	  30
 751	  45	  74
 752	  29	  27
 753	  54	  71
 754	  38	  34
 755	  68	  61
 756	  17	  61
 757	  56	  43
 758	   1	  11
 759	 100	  61
 760	  25	   7
 761	  31	  56
 762	  42	  72
 763	  53	  84
 764	  29	   9
 765	  85	 100
 766	 100	  53
 767	  55	  70
 768	  59	  49
 769	  79	  49
 770	  56	  58
 771	  60	  97
 772	  71	  46
 773	  74	  64
 774	  64	  21
 775	  45	  44
 776	  53	  33
 777	  36	  19
 778	  95	  15
 779	   9	  73
 780	  75	  70
 781	   8	   1
 782	  21	  95
 783	  34	  61
 784	  18	  84
 785	  80	  69
 786	  60	  69
 787	  42	  94
 788	  44	  60
 789	  61	  52
 790	  97	  66
 791	  95	  55
 792	  66	  65
 793	  76	  30
 794	  71	   4
 795	  64	  86
 796	  80	  44
 797	  10	  46
 798	  46	  30
 799	  32	   9
 800	  89	  77
 801	   2	  19
 802	  57	  64
 803	  15	  85
 804	   6	   8
 805	  45	  13
 806	   1	  53
 807	  65	  66
 808	  53	  28
 809	   9	  80
 810	  35	  89
 811	  55	  64
 812	  72	 100
 813	  23	  16
 814	  19	  41
 815	  17	  19
 816	  60	  28
 817	  50	  93
 818	  66	 100
 819	  69	  49
 820	  57	  76
 821	  25	   1
 822	  68	  89
 823	  48	  37
 824	  35	  50
 825	  19	  60
 826	  57	   9
 827	  53	  77
 828	  13	  77
 829	  52	  47
 830	  40	  42
 831	  17	  77
 832	  78	  25
 833	  23	  83
 834	  76	  73
 835	  38	  56
 836	  15	  80
 837	  91	  81
 838	  46	  57
 839	  51	  63
 840	  72	  93
 841	  71	  72
 842	  65	  80
 843	  10	  79
 844	  57	  36
 845	  38	   8
 846	  46	  37
 847	  57	  89
 848	  58	  96
 849	   4	  28
 850	   3	  38
 851	   3	  82
 852	  30	  37
 853	  96	  61
 854	  32	  75
 855	  83	  10
 856	  82	  44
 857	  26	  71
 858	  23	   1
 859	  42	  17
 860	  80	  84
 861	  26	  53
 862	  51	  74
 863	  11	  36
 864	  14	  97
 865	  72	  34
 866	  17	  76
 867	  31	  51
 868	  30	  68
 869	  43	  70
 870	  10	  75
 871	  57	   9
 872	  40	   5
 873	  30	  78
 874	  52	  83
 875	  97	  48
 876	  21	  41
 877	  80	  52
 878	  68	  81
 879	   1	  67
 880	  80	  44
 881	  78	   7
 882	  62	   6
 883	  29	  86
 884	  94	  25
 885	  53	  53
 886	  57	  91
 887	  20	  34
 888	  97	  86
 889	  13	  37
 890	  99	  38
 891	  17	  97
 892	  91	  73
 893	  64	  16
 894	  83	  14
 895	  71	  44
 896	  89	  41
 897	  64	  84
 898	  75	  94
 899	  78	  57
 900	  70	  10
 901	  99	  44
 902	  50	  28
 903	  17	  17
 904	  67	  22
 905	  80	  47
 906	  36	  82
 907	  48	  90
 908	  68	   8
 909	  29	   2
 910	  71	  90
 911	   2	  56
 912	  67	  92
 913	   2	   8
 914	  43	  90
 915	  89	   8
 916	  36	  62
 917	  55	  25
 918	  70	  22
 919	  47	  70
 920	  81	  42
 921	  95	  63
 922	  83	   5
 923	  67	  38
 924	 100	  64
 925	  16	  89
 926	   1	  10
 927	  83	  42
 928	  89	  99
 929	  78	  95
 930	  68	  27
 931	  31	  82
 932	  51	  24
 933	  65	  35
 934	  46	  81
 935	  22	  10
 936	   7	  56
 937	  12	  76
 938	   9	  13
 939	  38	  87
 940	  93	  99
 941	  53	  16
 942	  37	  15
 943	  22	  97
 944	  63	  71
 945	  30	  27
 946	  19	  37
 947	  20	  73
 948	  24	  80
 949	  65	  86
 950	  57	   8
 951	  72	  46
 952	  26	  35
 953	  98	  54
 954	  81	   6
 955	  34	  25
 956	  29	  98
 957	  13	  63
 958	  19	  67
 959	  27	  48
 960	  60	   9
 961	  22	  96
 962	  84	  22
 963	  79	  25
 964	  60	  17
 965	  36	  78
 966	  51	   6
 967	  97	  79
 968	  81	  38
 969	  17	  39
 970	  11	  94
 971	  74	  80
 972	  96	  71
 973	   7	  42
 974	  74	  55
 975	  27	  42
 976	  83	  93
 977	  67	  18
 978	  91	  22
 979	  66	   8
 980	  61	  30
 981	  75	  84
 982	  84	  74
 983	  58	  52
 984	  76	  33
 985	  41	  48
 986	  88	  66
 987	  75	   4
 988	  91	  80
 989	  57	  95
 990	  20	  22
 991	 100	  85
 992	   5	  10
 993	  79	  36
 994	  98	  96
 995	   6	  59
 996	  50	  13
 997	  50	  55
 998	  97	   8
 999	  51	  49
;

set E :=
   1	 573
   5	  95
   6	 398
   6	 418
   6	 888
   8	 330
  10	 547
  11	 129
  11	 191
  11	 390
  11	 888
  13	 163
  14	 374
  15	 177
  15	 517
  16	 365
  16	 556
  17	 310
  17	 771
  18	 198
  20	 163
  22	 224
  22	 332
  23	 743
  23	 949
  24	 852
  25	 642
  25	 979
  26	 873
  29	 519
  31	 270
  31	 405
  33	 784
  33	 943
  34	 819
  35	 201
  36	 562
  36	 991
  37	 435
  38	 815
  41	 344
  43	 782
  44	 122
  44	 679
  45	 325
  45	 792
  46	 616
  47	 266
  49	 635
  50	 699
  51	 864
  52	 372
  52	 660
  54	  79
  54	 710
  55	 449
  56	 522
  57	 940
  59	 128
  60	 700
  61	 745
  63	 828
  65	 243
  66	 411
  66	 678
  67	 673
  68	 689
  68	 723
  71	 294
  76	 755
  77	 535
  77	 696
  78	 988
  79	 674
  80	 393
  83	 296
  83	 439
  83	 668
  85	 320
  88	 316
  88	 733
  90	 284
  90	 665
  90	 855
  92	 963
  94	 668
  95	 284
  95	 736
  96	 109
  96	 664
 100	 559
 104	 466
 104	 640
 105	 743
 105	 861
 106	 653
 106	 705
 107	 333
 107	 409
 108	 436
 108	 777
 109	 551
 109	 927
 110	 370
 111	 227
 111	 712
 112	 227
 114	 437
 116	 670
 119	 203
 119	 573
 120	 494
 120	 519
 120	 546
 120	 933
 122	 304
 123	 419
 124	 558
 125	 596
 126	 213
 126	 917
 133	 483
 133	 503
 136	 424
 136	 871
 137	 215
 137	 426
 137	 485
 137	 626
 139	 806
 141	 695
 142	 864
 144	 569
 145	 797
 147	 353
 148	 300
 148	 918
 150	 743
 153	 623
 153	 941
 154	 560
 155	 275
 156	 405
 157	 830
 159	 965
 160	 756
 161	 293
 162	 195
 162	 525
 163	 957
 165	 360
 167	 294
 168	 562
 172	 578
 173	 897
 174	 674
 179	 835
 180	 284
 180	 318
 181	 668
 183	 836
 184	 766
 185	 767
 186	 805
 188	 662
 189	 196
 189	 371
 190	 231
 191	 250
 192	 338
 192	 710
 197	 304
 204	 729
 204	 819
 206	 289
 206	 759
 207	 598
 207	 992
 208	 337
 208	 371
 209	 272
 211	 706
 212	 957
 214	 573
 217	 450
 221	 663
 223	 353
 225	 385
 227	 640
 229	 709
 230	 403
 231	 271
 231	 281
 234	 386
 234	 694
 235	 381
 235	 921
 236	 245
 236	 606
 245	 457
 247	 537
 249	 358
 249	 593
 250	 318
 250	 652
 251	 353
 251	 697
 254	 672
 254	 687
 255	 395
 260	 516
 261	 819
 262	 941
 264	 453
 264	 871
 265	 637
 265	 683
 265	 717
 265	 854
 266	 815
 267	 946
 275	 315
 276	 495
 277	 956
 278	 460
 279	 339
 280	 670
 280	 905
 281	 885
 284	 383
 284	 503
 285	 806
 287	 464
 288	 986
 289	 584
 289	 636
 290	 640
 291	 450
 291	 957
 292	 956
 293	 768
 293	 867
 296	 951
 297	 877
 298	 465
 298	 873
 299	 646
 300	 541
 302	 654
 302	 669
 303	 501
 304	 788
 305	 598
 305	 810
 306	 537
 307	 584
 308	 817
 311	 851
 312	 767
 314	 970
 315	 607
 315	 699
 315	 768
 316	 658
 318	 599
 318	 825
 319	 712
 320	 406
 320	 565
 321	 424
 321	 845
 321	 922
 323	 664
 325	 698
 325	 833
 327	 686
 328	 941
 335	 523
 336	 899
 339	 580
 340	 468
 340	 822
 341	 381
 341	 439
 342	 436
 342	 918
 343	 364
 343	 646
 344	 662
 345	 518
 348	 901
 348	 978
 350	 386
 352	 763
 354	 431
 354	 764
 355	 554
 355	 841
 355	 888
 356	 651
 359	 740
 361	 498
 363	 610
 363	 858
 363	 926
 370	 553
 371	 720
 376	 381
 377	 395
 385	 619
 385	 867
 389	 783
 389	 968
 390	 949
 392	 464
 394	 408
 394	 477
 398	 853
 399	 886
 400	 559
 403	 681
 404	 657
 404	 800
 407	 604
 407	 623
 411	 547
 411	 929
 412	 436
 413	 595
 415	 779
 417	 866
 418	 615
 419	 486
 419	 611
 419	 626
 420	 825
 422	 501
 422	 860
 423	 524
 423	 921
 425	 552
 426	 813
 428	 788
 434	 461
 434	 606
 435	 913
 436	 489
 436	 859
 437	 456
 438	 457
 442	 646
 442	 692
 443	 785
 445	 934
 445	 953
 447	 675
 447	 717
 447	 756
 449	 898
 451	 734
 453	 725
 457	 982
 458	 547
 461	 722
 462	 988
 463	 575
 465	 856
 466	 583
 468	 723
 471	 761
 471	 776
 473	 966
 480	 721
 481	 541
 481	 679
 485	 596
 486	 746
 491	 772
 491	 790
 491	 923
 495	 534
 496	 867
 502	 538
 503	 590
 504	 864
 505	 508
 508	 765
 510	 567
 510	 853
 512	 975
 513	 536
 514	 612
 514	 930
 515	 658
 516	 623
 520	 738
 521	 745
 525	 574
 526	 612
 529	 782
 530	 699
 531	 623
 534	 576
 541	 999
 544	 796
 546	 721
 549	 899
 551	 911
 554	 978
 556	 893
 558	 868
 568	 584
 578	 751
 583	 882
 584	 936
 590	 958
 594	 634
 596	 968
 597	 910
 598	 961
 601	 782
 603	 802
 605	 926
 608	 873
 610	 917
 612	 923
 618	 879
 620	 826
 623	 759
 627	 662
 628	 998
 630	 987
 631	 868
 634	 932
 636	 846
 638	 725
 647	 739
 650	 894
 650	 914
 656	 927
 660	 761
 660	 925
 668	 845
 670	 744
 672	 724
 673	 943
 675	 999
 677	 822
 679	 944
 681	 743
 682	 744
 683	 834
 688	 697
 690	 838
 690	 854
 691	 880
 694	 756
 697	 806
 699	 738
 702	 752
 708	 834
 712	 794
 714	 768
 717	 737
 718	 843
 727	 964
 728	 762
 732	 807
 739	 952
 741	 784
 741	 869
 748	 898
 748	 968
 750	 871
 751	 885
 758	 826
 760	 926
 760	 963
 763	 803
 767	 808
 767	 945
 769	 989
 770	 819
 776	 876
 777	 917
 777	 971
 780	 945
 781	 796
 786	 808
 793	 859
 801	 887
 803	 829
 811	 849
 817	 851
 830	 891
 890	 955
 908	 987
 925	 976
 986	 998
;
