param n := 1000;
param c := 2000;
param : V : p w :=
 266	  48	  14
 267	  24	  76
 268	  11	  85
 269	  79	  21
 270	  30	  46
 271	  30	  87
 272	  63	  64
 273	   7	  11
 274	  52	  61
 275	  15	  97
 276	  54	  51
 277	   3	  68
 278	  67	  11
 279	  28	  58
 280	  23	  53
 281	  90	  29
 282	  39	  67
 283	  79	  71
 284	  22	  91
 285	   1	  19
 286	  35	  76
 287	  25	  18
 288	  44	  93
 289	  70	  24
 290	  26	  31
 291	  51	  67
 292	  21	  67
 293	  36	  36
 294	  84	  91
 295	   6	  69
 296	  90	  11
 297	  57	  74
 298	  11	  66
 299	   4	  45
 300	  15	  24
 301	  61	  32
 302	  44	   5
 303	  79	  49
 304	  79	  81
 305	  90	  26
 306	  35	  69
 307	  47	  97
 308	  59	  29
 309	  13	  32
 310	  36	   9
 311	  22	  45
 312	  91	  37
 313	  71	  49
 314	  60	  50
 315	  30	  10
 316	  97	  79
 317	  32	  10
 318	  91	   6
 319	  31	  11
 320	  14	  94
 321	  39	  63
 322	  25	  92
 323	  14	  30
 324	  27	  15
 325	  66	  56
 326	 100	  30
 327	  43	  17
 328	  59	  91
 329	  41	   3
 330	  94	  91
 331	  51	  84
 332	  83	 100
 333	  34	  49
 334	  15	  91
 335	  21	  57
 336	  89	  25
 337	  79	   7
 338	  42	  46
 339	  30	   8
 340	  23	  20
 341	  47	  11
 342	  91	  99
 343	   3	  24
 344	  35	  88
 345	  23	  94
 346	   1	  98
 347	  49	   9
 348	  32	  31
 349	  28	  66
 350	  14	  13
 351	   8	  93
 352	  72	  99
 353	  13	  66
 354	  22	  28
 355	  79	  93
 356	   9	  10
 357	  81	  17
 358	   8	  98
 359	  98	  83
 360	  56	  19
 361	  78	  51
 362	  13	  65
 363	  31	  71
 364	  59	  12
 365	  67	  53
 366	   2	  44
 367	  76	  85
 368	  73	  46
 369	  86	  94
 370	  14	  99
 371	  68	  95
 372	  19	  70
 373	  74	  17
 374	  47	  12
 375	  68	  36
 376	  93	  74
 377	   7	  35
 378	  21	  73
 379	  18	  27
 380	  30	   2
 381	  61	  22
 382	  43	  44
 383	  39	  53
 384	  27	  77
 385	  63	  76
 386	  75	  96
 387	  98	  98
 388	  39	  30
 389	  18	  82
 390	  82	  27
 391	  24	  85
 392	  63	  53
 393	  44	  70
 394	  25	  27
 395	   1	  57
 396	   7	  90
 397	  76	  20
 398	  88	  67
 399	   9	  74
 400	  37	  76
 401	  63	  92
 402	  76	  20
 403	  30	  86
 404	   7	  81
 405	  94	   4
 406	  55	  55
 407	  48	  25
 408	  45	  90
 409	  91	  66
 410	  12	  84
 411	   7	  99
 412	  15	  71
 413	  92	  99
 414	  30	  26
 415	  55	  55
 416	  18	  11
 417	   6	  95
 418	  72	   9
 419	  76	  12
 420	 100	  90
 421	   6	   7
 422	  99	  74
 423	  14	  80
 424	  80	  42
 425	  38	  24
 426	  51	  98
 427	   7	  58
 428	  50	  50
 429	  82	  14
 430	  51	  66
 431	  23	   8
 432	  29	  22
 433	   4	  67
 434	  64	  94
 435	  34	  37
 436	  70	  36
 437	  19	  54
 438	  67	  51
 439	  93	  91
 440	   2	  80
 441	  97	  35
 442	  84	  83
 443	  49	  58
 444	  78	  25
 445	  49	  57
 446	  66	  14
 447	  44	  15
 448	  37	  60
 449	  96	  40
 450	  85	  24
 451	  75	  77
 452	  95	  31
 453	  16	  11
 454	  41	  41
 455	   9	  93
 456	   4	  53
 457	  68	  55
 458	   3	  35
 459	  27	   7
 460	  74	  17
 461	  10	  14
 462	  90	  89
 463	  21	  61
 464	  53	  87
 465	  61	  46
 466	  85	   1
 467	  16	  67
 468	  34	  52
 469	  27	  81
 470	  55	  75
 471	   4	  66
 472	   2	  35
 473	  40	  94
 474	  63	  86
 475	  20	  23
 476	  81	  72
 477	  89	  35
 478	  28	  88
 479	  81	  71
 480	   6	  47
 481	  95	  81
 482	  70	  23
 483	  44	  16
 484	  46	  60
 485	  67	  88
 486	  66	  27
 487	  48	   8
 488	  32	  65
 489	  42	  89
 490	  52	   8
 491	  34	  19
 492	  65	  76
 493	  28	  39
 494	  83	  18
 495	  27	  18
 496	  18	  47
 497	  26	  34
 498	  81	   5
 499	  17	  82
 500	  22	  65
 501	  47	  31
 502	  69	  84
 503	  51	  30
 504	  20	  84
 505	  26	  18
 506	  64	  57
 507	  89	  66
 508	  82	   9
 509	  47	  74
 510	  86	  89
 511	  39	  95
 512	  84	  19
 513	  97	  80
 514	  96	  75
 515	  62	  58
 516	  28	  16
 517	  95	  50
 518	  49	  22
 519	  21	  21
 520	  47	  27
 521	  12	  47
 522	  33	  23
 523	  81	   7
 524	  29	  40
 525	   1	  39
 526	  99	  10
 527	  82	  74
 528	  29	  12
 529	  84	  52
 530	  26	  66
 531	  30	  97
 532	   5	  73
 533	  56	  58
 534	  85	  84
 535	   9	  54
 536	   5	  47
 537	  17	  58
 538	  89	  84
 539	  33	  46
 540	  35	  61
 541	   3	  44
 542	  94	  59
 543	  58	  47
 544	  65	  21
 545	  39	  56
 546	  36	  70
 547	  96	  99
 548	  38	  31
 549	  67	  30
 550	  30	  55
 551	  34	  26
 552	  99	  29
 553	  70	  30
 554	  70	  22
 555	  15	  16
 556	  47	  96
 557	  21	  35
 558	 100	  77
 559	  66	   8
 560	  38	  88
 561	  29	  91
 562	  99	   8
 563	  94	  54
 564	  77	  86
 565	  58	  41
 566	   1	  40
 567	  41	  64
 568	  93	  28
 569	  45	  27
 570	   6	  38
 571	  82	  14
 572	  88	  60
 573	  93	  47
 574	  51	  78
 575	  79	  98
 576	  12	  13
 577	  66	  58
 578	  73	  25
 579	  46	  11
 580	  98	   8
 581	  21	   6
 582	  68	   2
 583	   7	  20
 584	  50	  74
 585	  89	  32
 586	  53	 100
 587	  82	  31
 588	  33	  19
 589	  16	  48
 590	  20	  83
 591	  41	  77
 592	  36	  47
 593	  91	  59
 594	  41	  11
 595	  16	  96
 596	  47	  87
 597	  98	  67
 598	  86	   7
 599	  72	  96
 600	  83	  79
 601	  76	  61
 602	  32	  68
 603	  21	  61
 604	  14	  26
 605	  64	  93
 606	  82	  25
 607	  67	  53
 608	  48	   3
 609	  37	   4
 610	  56	  45
 611	  64	  21
 612	  15	  59
 613	  33	  61
 614	  98	  61
 615	  80	  62
 616	  81	  46
 617	  18	  63
 618	  73	  49
 619	  50	  79
 620	  59	  34
 621	  37	  18
 622	 100	  35
 623	  77	  66
 624	  34	  15
 625	   2	  38
 626	  18	  17
 627	   9	  99
 628	  78	  81
 629	  70	  73
 630	   7	  15
 631	  80	  63
 632	  94	  90
 633	  75	  30
 634	  28	  75
 635	  26	  26
 636	  74	  62
 637	  88	  53
 638	   6	  17
 639	   5	  33
 640	   6	  20
 641	  11	  41
 642	  21	  31
 643	  44	  14
 644	  40	  11
 645	  56	  55
 646	  25	  14
 647	  13	  91
 648	  62	  83
 649	  23	  46
 650	  66	  56
 651	   7	  50
 652	  67	  82
 653	  38	  56
 654	   6	  15
 655	   5	  74
 656	  79	  70
 657	  27	  57
 658	  62	  30
 659	  29	  14
 660	  40	  24
 661	  27	  65
 662	  57	  84
 663	  16	  78
 664	  94	  21
 665	  33	  74
 666	  95	  79
 667	  76	  22
 668	  72	  15
 669	  65	  23
 670	  72	  67
 671	  87	  22
 672	  68	  11
 673	  88	   9
 674	  52	  21
 675	  50	  21
 676	  68	   5
 677	  62	  41
 678	  11	  63
 679	  42	  85
 680	  91	  56
 681	  70	  85
 682	  91	  13
 683	  14	  34
 684	  84	  32
 685	  18	   1
 686	  21	  36
 687	  60	  98
 688	  72	 100
 689	   1	  11
 690	  89	  71
 691	 100	  77
 692	  49	  49
 693	  21	  24
 694	  40	  56
 695	  44	   2
 696	  64	 100
 697	  21	  25
 698	  27	  75
 699	  52	  86
 700	  44	  65
 701	  37	  17
 702	  54	  66
 703	  27	  60
 704	  70	  91
 705	  21	  32
 706	 100	  58
 707	  95	  71
 708	  96	  60
 709	  19	  57
 710	  79	  13
 711	  53	  10
 712	   3	  80
 713	  88	  77
 714	  65	  55
 715	  98	  24
 716	  12	  99
 717	  98	  48
 718	   3	   7
 719	  66	  49
 720	  54	  93
 721	  24	  26
 722	  19	  13
 723	  50	  45
 724	  22	   8
 725	  80	  24
 726	  91	  82
 727	  68	  44
 728	  83	  17
 729	  52	  82
 730	  71	  98
 731	  45	  68
 732	  27	   9
 733	  57	  38
 734	  76	   9
 735	  64	  55
 736	 100	   1
 737	  31	  91
 738	  27	  73
 739	  66	   1
 740	  72	  84
 741	  17	   9
 742	   8	  68
 743	  50	  49
 744	  94	  49
 745	  43	   1
 746	  34	  38
 747	   4	  83
 748	  12	  82
 749	  15	  66
 750	  21	  51
 751	  61	  18
 752	  61	  79
 753	  46	  21
 754	  73	  36
 755	  31	  43
 756	  13	  31
 757	   4	  85
 758	  38	  52
 759	  49	  18
 760	  17	   6
 761	  61	  76
 762	   1	  53
 763	  28	  18
 764	  92	  92
 765	  85	  31
 766	  73	   9
 767	  77	  22
 768	  20	   1
 769	  31	  31
 770	  14	  24
 771	  36	  35
 772	  25	  65
 773	  84	  51
 774	  47	  94
 775	  99	  25
 776	  75	  17
 777	  17	  99
 778	  45	  98
 779	  39	  81
 780	  79	  52
 781	  79	  68
 782	  31	   9
 783	  66	  23
 784	  48	   1
 785	  46	  80
 786	  46	  46
 787	  39	   8
 788	   1	  37
 789	  57	  96
 790	  76	  24
 791	  15	  42
 792	  34	  47
 793	  16	  66
 794	  54	  29
 795	  12	  56
 796	  10	  24
 797	  29	  12
 798	  73	  82
 799	  87	   1
 800	  56	  19
 801	  28	  28
 802	  46	  25
 803	  20	  29
 804	   7	  84
 805	 100	  91
 806	   9	  78
 807	  36	  27
 808	  44	  62
 809	  98	  19
 810	  68	  81
 811	  21	  33
 812	  64	  37
 813	  35	  77
 814	  75	  52
 815	  66	  94
 816	  21	   4
 817	  72	  25
 818	  81	  47
 819	  11	  79
 820	  20	  10
 821	  96	  76
 822	  91	  55
 823	  90	  86
 824	  95	  49
 825	  78	  29
 826	  37	  45
 827	  74	 100
 828	  36	  81
 829	  42	  27
 830	  41	  89
 831	  83	  88
 832	  12	  36
 833	  67	   7
 834	  26	  25
 835	  47	  99
 836	  69	  82
 837	  77	  34
 838	  56	  25
 839	  65	  37
 840	  34	  23
 841	  13	  22
 842	  84	  78
 843	  51	  47
 844	  17	  30
 845	   8	  19
 846	  19	  87
 847	  34	  47
 848	  75	  80
 849	  76	  14
 850	  31	  21
 851	  48	  47
 852	  34	  61
 853	   7	  62
 854	  31	   7
 855	  56	  93
 856	  41	  86
 857	  55	  39
 858	  60	  92
 859	  44	  39
 860	  83	   6
 861	  70	  78
 862	  51	  45
 863	   1	  56
 864	  30	  43
 865	  14	  29
 866	  18	 100
 867	  35	  83
 868	  94	  52
 869	  83	  12
 870	  55	  46
 871	  88	  63
 872	  36	  54
 873	  50	  36
 874	  94	   9
 875	  35	  30
 876	   7	  99
 877	  84	  59
 878	  90	  52
 879	   8	  53
 880	 100	  95
 881	  61	  32
 882	  45	  39
 883	  89	  93
 884	  50	  50
 885	  67	  65
 886	  41	   6
 887	  18	  38
 888	  64	  58
 889	  10	  66
 890	   7	   3
 891	  69	  59
 892	  37	  80
 893	  70	  17
 894	  21	  53
 895	  97	  54
 896	  82	  92
 897	  57	   2
 898	  14	  47
 899	  85	  15
 900	  45	  50
 901	  37	  86
 902	  91	  27
 903	  41	  40
 904	  51	  99
 905	  16	  71
 906	  69	  81
 907	  46	  76
 908	  39	   3
 909	   5	  12
 910	  36	  44
 911	  68	  14
 912	  78	  52
 913	  76	  23
 914	  59	  84
 915	  93	   9
 916	  67	  38
 917	   8	  95
 918	  51	  35
 919	  84	  33
 920	  38	  85
 921	  38	  40
 922	  68	  38
 923	  81	  20
 924	  48	  98
 925	  47	  28
 926	  66	  91
 927	  86	   8
 928	  81	  40
 929	  41	  67
 930	  14	  78
 931	  44	   4
 932	  48	   7
 933	   9	  91
 934	  76	  79
 935	  24	  28
 936	  11	  27
 937	  92	  52
 938	   1	  79
 939	  47	  92
 940	  68	   6
 941	  77	  51
 942	  43	  62
 943	  70	  20
 944	  76	   2
 945	  18	  75
 946	  86	  67
 947	  91	  69
 948	   1	  62
 949	  68	  10
 950	   1	  69
 951	  30	  27
 952	  62	  35
 953	   1	  28
 954	  90	   4
 955	   4	  71
 956	  65	   8
 957	  73	  85
 958	  93	  25
 959	  60	  63
 960	  79	  96
 961	  57	   8
 962	  90	  99
 963	  93	  29
 964	  84	  56
 965	  38	  76
 966	  44	  78
 967	  93	  39
 968	   2	  10
 969	  30	  95
 970	 100	  87
 971	  47	   7
 972	  25	  52
 973	  26	  43
 974	  26	  34
 975	  12	  61
 976	  30	  33
 977	  84	  19
 978	  98	  43
 979	  52	  51
 980	  45	   6
 981	  98	  44
 982	  34	   7
 983	  30	  87
 984	  74	  22
 985	  84	   9
 986	 100	  87
 987	  79	  66
 988	  39	  65
 989	  88	  50
 990	  39	  42
 991	  31	   5
 992	  11	  43
 993	  14	  38
 994	  53	  68
 995	  14	  71
 996	   5	  17
 997	  32	  41
 998	  58	  45
 999	   6	  39
;

set E :=
   0	  27
   0	 101
   0	 146
   0	 371
   0	 406
   0	 426
   0	 645
   0	 751
   0	 799
   0	 911
   0	 939
   1	   9
   1	 347
   1	 379
   1	 390
   1	 630
   1	 733
   1	 946
   1	 998
   2	 106
   2	 127
   2	 179
   2	 375
   2	 415
   2	 467
   2	 946
   3	 106
   3	 201
   3	 233
   3	 263
   3	 316
   3	 479
   3	 494
   3	 519
   3	 808
   3	 867
   3	 900
   3	 919
   4	 126
   4	 268
   4	 337
   4	 379
   4	 462
   4	 577
   4	 608
   4	 794
   4	 817
   4	 911
   4	 957
   4	 965
   4	 975
   5	 334
   5	 386
   5	 441
   5	 574
   5	 612
   5	 881
   5	 911
   5	 994
   6	  22
   6	 154
   6	 167
   6	 255
   6	 258
   6	 311
   6	 366
   6	 538
   6	 683
   6	 789
   6	 801
   6	 814
   6	 852
   6	 899
   7	  40
   7	 233
   7	 248
   7	 316
   7	 382
   7	 390
   7	 593
   7	 697
   7	 770
   7	 777
   7	 916
   7	 945
   7	 960
   7	 975
   7	 988
   8	  29
   8	 127
   8	 189
   8	 195
   8	 259
   8	 280
   8	 394
   8	 440
   8	 586
   8	 630
   8	 745
   8	 854
   8	 894
   8	 914
   8	 966
   9	  56
   9	  74
   9	 121
   9	 451
   9	 467
   9	 515
   9	 665
   9	 839
  10	  63
  10	 145
  10	 178
  10	 246
  10	 451
  10	 462
  10	 527
  10	 535
  10	 658
  10	 944
  11	  46
  11	 480
  11	 517
  11	 814
  11	 835
  11	 905
  11	 907
  11	 979
  12	 386
  12	 415
  12	 528
  12	 723
  12	 952
  13	 177
  13	 187
  13	 196
  13	 272
  13	 277
  13	 348
  13	 564
  13	 608
  13	 658
  13	 722
  13	 817
  13	 918
  14	 186
  14	 208
  14	 494
  14	 495
  14	 516
  14	 656
  14	 859
  15	 154
  15	 179
  15	 403
  15	 569
  15	 586
  15	 590
  15	 598
  15	 615
  15	 838
  15	 874
  15	 978
  16	 248
  16	 336
  16	 588
  16	 614
  16	 795
  16	 933
  16	 937
  17	  33
  17	  74
  17	  75
  17	 153
  17	 222
  17	 309
  17	 441
  17	 524
  17	 562
  17	 879
  17	 955
  18	 251
  18	 275
  18	 539
  18	 612
  18	 791
  18	 808
  18	 884
  19	  61
  19	 125
  19	 355
  19	 388
  19	 461
  19	 701
  19	 705
  19	 992
  20	 163
  20	 302
  20	 313
  20	 349
  20	 540
  20	 596
  20	 715
  21	  30
  21	 346
  21	 352
  21	 377
  21	 538
  21	 602
  21	 832
  21	 915
  21	 985
  21	 991
  22	 165
  22	 167
  22	 359
  22	 462
  22	 495
  22	 735
  22	 854
  22	 964
  23	  39
  23	  60
  23	  97
  23	 136
  23	 367
  23	 480
  23	 498
  23	 501
  23	 606
  23	 620
  23	 730
  23	 739
  23	 883
  23	 904
  23	 917
  23	 947
  23	 976
  23	 982
  24	  86
  24	 233
  24	 302
  24	 333
  24	 360
  24	 364
  24	 542
  24	 741
  24	 961
  25	 120
  25	 334
  25	 383
  25	 566
  25	 841
  26	  55
  26	 265
  26	 287
  26	 360
  26	 628
  26	 659
  26	 679
  26	 867
  26	 934
  27	 128
  27	 147
  27	 339
  27	 371
  27	 392
  27	 397
  27	 730
  28	  56
  28	 521
  28	 649
  28	 981
  28	 997
  29	 210
  29	 257
  29	 508
  29	 817
  29	 991
  30	  89
  30	 300
  30	 312
  30	 422
  30	 475
  30	 480
  30	 864
  30	 986
  31	  49
  31	 102
  31	 112
  31	 392
  31	 397
  31	 419
  31	 500
  31	 659
  31	 728
  31	 887
  32	 179
  32	 209
  32	 361
  32	 420
  32	 480
  32	 495
  32	 529
  32	 536
  32	 937
  33	  94
  33	 201
  33	 236
  33	 740
  33	 797
  34	 105
  34	 122
  34	 272
  34	 539
  34	 612
  34	 744
  34	 764
  34	 779
  34	 864
  35	  66
  35	 170
  35	 192
  35	 374
  35	 434
  35	 459
  35	 553
  35	 578
  35	 664
  35	 754
  35	 791
  35	 855
  35	 967
  36	  46
  36	 295
  36	 340
  36	 439
  36	 495
  36	 524
  36	 622
  36	 745
  36	 754
  36	 801
  36	 929
  36	 953
  37	 241
  37	 397
  37	 410
  37	 656
  37	 790
  38	  67
  38	 275
  38	 339
  38	 376
  38	 447
  38	 601
  38	 715
  38	 769
  38	 992
  39	 285
  39	 624
  39	 641
  39	 673
  39	 746
  39	 956
  40	 103
  40	 120
  40	 585
  40	 944
  41	  75
  41	 273
  41	 302
  41	 352
  41	 392
  41	 398
  41	 479
  41	 704
  41	 770
  41	 779
  41	 877
  41	 940
  41	 944
  41	 971
  41	 991
  42	 304
  42	 390
  42	 486
  42	 515
  42	 520
  42	 548
  42	 877
  42	 928
  43	 140
  43	 168
  43	 250
  43	 310
  43	 315
  43	 322
  43	 332
  43	 366
  43	 451
  43	 510
  43	 517
  43	 590
  43	 666
  43	 822
  44	 217
  44	 246
  44	 501
  44	 583
  44	 691
  44	 808
  44	 970
  45	 217
  45	 354
  45	 367
  45	 608
  45	 711
  46	  84
  46	 154
  46	 207
  46	 531
  46	 560
  46	 614
  46	 885
  46	 976
  47	 162
  47	 210
  47	 306
  47	 370
  47	 376
  47	 383
  47	 432
  47	 528
  47	 575
  47	 597
  47	 697
  47	 801
  47	 825
  47	 981
  48	  63
  48	 229
  48	 256
  48	 258
  48	 408
  48	 430
  48	 445
  48	 480
  48	 486
  48	 598
  48	 643
  48	 854
  49	 241
  49	 447
  49	 518
  49	 570
  49	 635
  49	 690
  49	 855
  49	 922
  50	  92
  50	 175
  50	 264
  50	 309
  50	 338
  50	 483
  50	 546
  50	 663
  50	 708
  50	 710
  50	 755
  50	 931
  51	 108
  51	 147
  51	 394
  51	 655
  51	 698
  51	 738
  51	 904
  51	 944
  52	 303
  52	 767
  52	 847
  52	 915
  52	 974
  53	 105
  53	 262
  53	 357
  53	 422
  53	 519
  53	 580
  53	 590
  53	 616
  53	 789
  53	 840
  53	 856
  53	 881
  53	 922
  54	 344
  54	 404
  54	 636
  54	 666
  55	  59
  55	 185
  55	 188
  55	 248
  55	 282
  55	 312
  55	 493
  55	 679
  55	 690
  55	 804
  55	 867
  55	 910
  56	  66
  56	 169
  56	 293
  56	 453
  56	 488
  56	 530
  56	 581
  56	 766
  56	 794
  56	 810
  56	 818
  56	 834
  56	 884
  57	  75
  57	 101
  57	 122
  57	 269
  57	 315
  57	 504
  57	 521
  57	 556
  57	 642
  57	 691
  58	 118
  58	 151
  58	 264
  58	 294
  58	 303
  58	 335
  58	 364
  58	 371
  58	 441
  58	 579
  58	 694
  58	 717
  58	 751
  58	 810
  58	 823
  58	 885
  58	 905
  59	  73
  59	 148
  59	 152
  59	 254
  59	 693
  59	 839
  59	 886
  60	  62
  60	  64
  60	 515
  60	 551
  60	 610
  60	 677
  60	 704
  60	 745
  60	 805
  60	 995
  61	 124
  61	 144
  61	 212
  61	 292
  61	 342
  61	 505
  61	 507
  61	 519
  61	 561
  61	 606
  61	 730
  61	 908
  61	 929
  61	 930
  61	 950
  62	  73
  62	  86
  62	 168
  62	 452
  62	 513
  62	 914
  62	 924
  62	 966
  63	 129
  63	 138
  63	 160
  63	 325
  63	 376
  63	 404
  63	 443
  63	 455
  63	 575
  63	 619
  63	 721
  63	 740
  63	 760
  63	 897
  63	 901
  63	 903
  63	 965
  63	 991
  64	 249
  64	 258
  64	 472
  64	 658
  64	 832
  64	 851
  64	 934
  65	 108
  65	 134
  65	 149
  65	 197
  65	 230
  65	 239
  65	 276
  65	 385
  65	 491
  65	 496
  65	 696
  65	 733
  65	 776
  65	 884
  65	 930
  65	 966
  66	  69
  66	 533
  66	 646
  66	 797
  67	 172
  67	 181
  67	 386
  67	 540
  67	 557
  67	 690
  67	 959
  68	  70
  68	 363
  68	 729
  68	 927
  68	 988
  69	 158
  69	 400
  69	 522
  69	 551
  69	 640
  69	 747
  69	 783
  69	 956
  70	  80
  70	 131
  70	 179
  70	 295
  70	 336
  70	 363
  70	 381
  70	 508
  70	 540
  70	 622
  70	 647
  70	 716
  70	 801
  70	 858
  70	 911
  71	  78
  71	 252
  71	 319
  71	 358
  71	 382
  71	 649
  71	 673
  71	 737
  71	 749
  71	 752
  72	  94
  72	 108
  72	 411
  72	 499
  72	 506
  72	 710
  72	 734
  72	 812
  72	 814
  72	 847
  72	 929
  72	 958
  73	 101
  73	 479
  73	 548
  73	 747
  73	 801
  73	 804
  73	 864
  74	 207
  74	 599
  74	 613
  74	 820
  74	 869
  74	 872
  74	 888
  74	 961
  75	 113
  75	 239
  75	 323
  75	 325
  75	 381
  75	 404
  75	 464
  75	 480
  75	 701
  75	 770
  75	 876
  75	 947
  75	 992
  76	 139
  76	 171
  76	 185
  76	 213
  76	 217
  76	 225
  76	 758
  77	 220
  77	 330
  77	 368
  77	 815
  77	 846
  78	 187
  78	 262
  78	 297
  78	 497
  78	 580
  78	 646
  78	 648
  78	 655
  78	 739
  78	 869
  79	 162
  79	 251
  79	 344
  79	 493
  79	 743
  79	 865
  80	 182
  80	 230
  80	 399
  80	 402
  80	 489
  80	 560
  80	 571
  80	 682
  80	 723
  80	 825
  80	 893
  80	 969
  80	 984
  81	 115
  81	 208
  81	 278
  81	 364
  81	 638
  81	 778
  81	 965
  82	 197
  82	 203
  82	 224
  82	 413
  82	 474
  82	 741
  82	 960
  82	 995
  83	 267
  83	 332
  83	 544
  83	 775
  83	 843
  84	 109
  84	 217
  84	 241
  84	 398
  84	 565
  84	 573
  84	 945
  84	 972
  85	 771
  85	 916
  85	 991
  86	 192
  86	 196
  86	 461
  86	 475
  86	 780
  86	 792
  86	 978
  87	 512
  87	 666
  87	 925
  88	  93
  88	 127
  88	 229
  88	 232
  88	 453
  88	 775
  88	 783
  88	 900
  88	 944
  89	 132
  89	 328
  89	 336
  89	 352
  89	 374
  89	 419
  89	 814
