param n := 500;
param c := 1000;
param : V : p w :=
 174	  66	  56
 175	  53	  83
 176	  42	  29
 177	  10	  22
 178	  71	  42
 179	  88	  20
 180	  13	  84
 181	   2	  86
 182	  60	  77
 183	  79	  74
 184	  10	  38
 185	  78	  19
 186	  87	  83
 187	  64	  76
 188	  10	  34
 189	  29	  45
 190	   6	  94
 191	  68	  52
 192	  94	  36
 193	  40	  46
 194	  70	  44
 195	  32	  92
 196	  51	  44
 197	  49	   7
 198	  51	  79
 199	  82	  68
 200	  18	  77
 201	  61	  28
 202	   7	  33
 203	  46	  61
 204	  14	  60
 205	  24	  58
 206	  29	  95
 207	  48	  86
 208	   3	  80
 209	  93	   2
 210	  36	  97
 211	  35	  35
 212	  47	  72
 213	  56	  27
 214	  93	  29
 215	  85	  69
 216	  80	  29
 217	  32	  93
 218	   7	  66
 219	  77	  13
 220	  75	  41
 221	  67	  28
 222	  21	  10
 223	  64	  23
 224	  27	  84
 225	  29	  21
 226	  23	  13
 227	  97	   6
 228	  72	  67
 229	  22	  75
 230	  23	  97
 231	  43	  19
 232	  77	  48
 233	  74	  83
 234	  15	  30
 235	  46	  93
 236	  29	  66
 237	  83	  66
 238	  74	  34
 239	  14	   4
 240	  49	  81
 241	  41	  86
 242	  22	  88
 243	  62	  82
 244	  46	  36
 245	  90	  51
 246	  90	  23
 247	  29	  61
 248	  25	  43
 249	  22	  90
 250	  50	  50
 251	  51	  57
 252	  86	  35
 253	  52	  67
 254	  32	  23
 255	  70	   6
 256	  69	  70
 257	   2	  29
 258	  83	  31
 259	  48	  85
 260	  24	  33
 261	   5	  39
 262	  14	  63
 263	 100	  44
 264	  14	  94
 265	  24	   9
 266	  17	  57
 267	   2	  90
 268	  30	  55
 269	  15	  83
 270	  99	  57
 271	  98	  51
 272	  14	  58
 273	  83	  26
 274	  58	  19
 275	  86	  69
 276	  91	  90
 277	  28	  96
 278	  69	  84
 279	   2	   7
 280	  34	   8
 281	   9	  53
 282	  77	   8
 283	  53	  76
 284	  52	  74
 285	  22	  50
 286	  94	   7
 287	   9	  58
 288	  83	  92
 289	  28	  36
 290	  37	  78
 291	  92	  95
 292	  31	  90
 293	  58	  47
 294	  35	  70
 295	  63	  83
 296	  90	  85
 297	  54	  32
 298	  11	  40
 299	  86	  23
 300	   1	  92
 301	  48	  68
 302	  21	   9
 303	  70	  23
 304	  70	  72
 305	  34	  54
 306	  54	  46
 307	  64	  23
 308	  81	  28
 309	  89	  55
 310	  54	   9
 311	  26	  53
 312	  58	  39
 313	  14	   5
 314	  27	  32
 315	  99	  87
 316	  91	   8
 317	  10	  81
 318	  47	  33
 319	  35	  53
 320	   4	  17
 321	  10	  51
 322	  75	  74
 323	  80	   7
 324	   8	  73
 325	  95	  18
 326	  92	  65
 327	  82	   5
 328	   4	  60
 329	  63	  94
 330	  89	  45
 331	  61	  54
 332	   7	  42
 333	   2	  44
 334	  49	   5
 335	  89	  80
 336	  70	  15
 337	  91	  77
 338	   8	   7
 339	  29	  36
 340	  59	  65
 341	  81	  65
 342	  22	  41
 343	  52	  58
 344	  30	  17
 345	  69	   2
 346	  19	  79
 347	  45	  75
 348	  15	  78
 349	  16	  46
 350	  97	  74
 351	  15	  23
 352	  32	   8
 353	  17	  32
 354	   7	  99
 355	   1	   2
 356	  68	  49
 357	  84	  25
 358	  21	  65
 359	  87	  16
 360	   1	  33
 361	  10	  34
 362	   6	  89
 363	  49	  62
 364	  84	  73
 365	  17	  34
 366	   5	  55
 367	  62	  68
 368	  93	  71
 369	  57	  48
 370	  79	  98
 371	  31	  99
 372	  88	  67
 373	  81	  61
 374	  46	  85
 375	   8	  44
 376	  36	  72
 377	  58	  46
 378	  75	  86
 379	  30	  63
 380	  52	  11
 381	  45	  66
 382	  56	  84
 383	  55	  34
 384	  76	  59
 385	  29	  56
 386	  62	  68
 387	  95	  39
 388	  67	   8
 389	  52	  81
 390	  89	  10
 391	  58	  75
 392	  29	  89
 393	  46	  43
 394	  54	  57
 395	  14	  93
 396	  59	  23
 397	  91	  22
 398	  81	  26
 399	  63	 100
 400	  72	   8
 401	   5	  43
 402	  63	  41
 403	  58	  58
 404	  93	  69
 405	  59	   5
 406	  55	  79
 407	  57	  10
 408	  93	   6
 409	  69	  92
 410	  23	  49
 411	  11	  53
 412	  82	  60
 413	  99	  81
 414	   5	   6
 415	  56	  82
 416	  59	  15
 417	  54	  46
 418	  70	  49
 419	  90	  95
 420	  48	  24
 421	  30	  12
 422	  15	  77
 423	  52	  61
 424	  64	  81
 425	  77	  82
 426	  35	  83
 427	  10	  39
 428	  73	  82
 429	  72	  38
 430	  79	  73
 431	  76	  49
 432	  42	  45
 433	  73	  57
 434	  55	 100
 435	  81	  16
 436	  78	  39
 437	  57	   9
 438	  19	  36
 439	  32	  25
 440	  35	  34
 441	  18	  46
 442	  88	  12
 443	  32	  35
 444	  17	  75
 445	  57	  87
 446	  23	  65
 447	  25	   5
 448	  16	  13
 449	  97	  72
 450	  51	  33
 451	  26	  10
 452	   7	  65
 453	  80	  77
 454	  49	  87
 455	  43	  89
 456	  16	  97
 457	  39	  60
 458	  17	  67
 459	  69	  93
 460	  47	  56
 461	  88	   3
 462	  12	  53
 463	  85	  61
 464	   5	  97
 465	  86	  83
 466	  14	  70
 467	  62	  11
 468	  43	  37
 469	  96	  68
 470	  59	  90
 471	  61	  85
 472	  68	 100
 473	  96	  86
 474	  38	  72
 475	  53	  96
 476	  21	  58
 477	  89	  71
 478	  84	  61
 479	  16	  64
 480	  99	  49
 481	  48	  36
 482	  67	  96
 483	  63	  63
 484	  92	  22
 485	  53	  86
 486	  93	  64
 487	  45	  47
 488	  38	  95
 489	  48	   3
 490	  26	  61
 491	  35	  94
 492	  84	  70
 493	  93	  30
 494	  15	  81
 495	  53	  23
 496	  69	  15
 497	  74	  18
 498	  85	  13
 499	 100	  61
;

set E :=
   0	  10
   0	 102
   0	 151
   0	 161
   0	 253
   1	   4
   1	 137
   1	 174
   1	 186
   1	 392
   1	 410
   1	 423
   1	 483
   2	  92
   2	 245
   2	 279
   2	 423
   2	 480
   2	 481
   3	  62
   3	 165
   3	 218
   4	  28
   4	  46
   4	 128
   4	 154
   5	  43
   5	 112
   5	 148
   6	  65
   6	 448
   7	 109
   7	 178
   7	 231
   7	 354
   7	 498
   8	  28
   8	 482
   9	  77
   9	 131
   9	 191
   9	 205
   9	 247
   9	 271
   9	 420
   9	 484
  10	 113
  10	 227
  10	 341
  10	 430
  10	 485
  11	  66
  11	 293
  12	 144
  12	 173
  12	 233
  12	 347
  12	 365
  12	 383
  12	 415
  13	  37
  13	  54
  13	  78
  13	 132
  13	 353
  13	 467
  14	 156
  14	 177
  14	 341
  14	 456
  15	  74
  15	  88
  15	 160
  15	 327
  15	 337
  15	 469
  16	  18
  16	  50
  16	  78
  16	 111
  16	 137
  16	 336
  17	 438
  17	 463
  17	 472
  18	 385
  18	 388
  18	 459
  19	 117
  19	 184
  19	 189
  20	  26
  20	  50
  20	 121
  20	 128
  20	 201
  21	 102
  21	 138
  21	 142
  21	 319
  22	  32
  22	 402
  22	 405
  22	 494
  23	  57
  23	 112
  23	 152
  23	 213
  23	 315
  23	 497
  24	  68
  24	 118
  24	 127
  24	 168
  24	 411
  25	  52
  25	 200
  25	 262
  26	  92
  26	 103
  27	  46
  27	 137
  27	 199
  27	 217
  28	 105
  28	 490
  28	 495
  29	  42
  29	  59
  29	 121
  29	 136
  29	 261
  29	 319
  29	 484
  30	  61
  30	 160
  30	 190
  30	 285
  30	 295
  30	 441
  31	  88
  31	 137
  31	 272
  31	 280
  31	 398
  31	 430
  32	 103
  32	 221
  32	 342
  32	 369
  32	 413
  33	  60
  33	 200
  33	 308
  33	 359
  33	 384
  34	  41
  34	 141
  34	 181
  34	 278
  34	 395
  35	 113
  35	 350
  35	 371
  35	 470
  36	 240
  36	 293
  36	 326
  36	 361
  36	 437
  37	 167
  37	 240
  37	 258
  37	 306
  37	 464
  38	  97
  38	 214
  38	 218
  38	 268
  38	 393
  38	 410
  38	 422
  39	 143
  39	 228
  39	 315
  39	 353
  40	 186
  40	 284
  40	 380
  41	  90
  41	  98
  41	 186
  41	 299
  41	 327
  42	 226
  42	 386
  42	 488
  43	  71
  43	  85
  43	 302
  43	 428
  44	 140
  44	 294
  45	 107
  45	 135
  45	 148
  45	 322
  45	 366
  45	 368
  45	 370
  45	 417
  46	 452
  47	 198
  47	 241
  47	 372
  47	 375
  47	 439
  47	 465
  47	 473
  48	 135
  48	 248
  48	 312
  48	 407
  48	 429
  49	 193
  49	 260
  49	 300
  50	  88
  50	 100
  50	 231
  50	 270
  50	 333
  50	 375
  50	 395
  50	 442
  50	 474
  51	  52
  51	 182
  51	 257
  51	 368
  51	 437
  52	  76
  52	 125
  52	 382
  52	 467
  53	 247
  53	 318
  53	 389
  53	 448
  54	 103
  54	 327
  54	 365
  54	 449
  55	 196
  55	 239
  55	 249
  55	 412
  55	 423
  56	  81
  56	 206
  56	 219
  56	 341
  57	 107
  57	 284
  57	 326
  58	 128
  58	 279
  58	 377
  59	 107
  59	 268
  59	 301
  59	 374
  60	  78
  60	 258
  60	 348
  60	 492
  61	  77
  61	  87
  61	 323
  62	 208
  62	 280
  62	 282
  62	 464
  63	  84
  63	 310
  63	 327
  63	 330
  63	 365
  63	 437
  64	 330
  64	 348
  64	 382
  64	 401
  64	 407
  64	 420
  65	 214
  66	  77
  66	 176
  66	 183
  66	 250
  66	 336
  66	 370
  66	 395
  67	 165
  67	 231
  67	 496
  68	 147
  68	 151
  68	 204
  68	 330
  68	 385
  68	 456
  69	 101
  69	 192
  69	 260
  69	 315
  69	 429
  69	 434
  70	  75
  70	  78
  70	 142
  70	 190
  70	 347
  70	 358
  70	 423
  70	 437
  70	 438
  71	 313
  71	 370
  71	 473
  71	 497
  72	  79
  72	  96
  72	 118
  72	 333
  72	 344
  73	 282
  73	 354
  73	 365
  73	 432
  73	 473
  74	 172
  74	 408
  74	 460
  74	 497
  75	 154
  75	 317
  75	 413
  76	 134
  76	 355
  76	 397
  77	 282
  77	 306
  77	 350
  77	 459
  78	  79
  78	 202
  78	 352
  78	 353
  78	 369
  79	  96
  79	 191
  79	 246
  79	 333
  79	 335
  80	  82
  80	 208
  80	 481
  81	 173
  81	 232
  81	 270
  81	 285
  81	 326
  81	 335
  81	 471
  81	 483
  81	 487
  81	 496
  82	 257
  82	 460
  83	 115
  83	 163
  83	 260
  83	 300
  83	 310
  83	 390
  83	 429
  83	 455
  84	 101
  84	 186
  84	 322
  84	 415
  84	 452
  84	 495
  85	 121
  85	 171
  85	 360
  86	 102
  86	 124
  86	 169
  86	 314
  86	 422
  87	 486
  88	 263
  88	 368
  89	 146
  89	 473
  90	 102
  90	 187
  90	 203
  90	 227
  90	 269
  90	 324
  90	 438
  91	 171
  91	 284
  91	 426
  92	 132
  92	 205
  92	 312
  92	 450
  93	 116
  93	 127
  93	 185
  93	 218
  93	 235
  93	 316
  93	 328
  94	 161
  94	 281
  94	 430
  95	 184
  95	 253
  95	 278
  95	 359
  96	 137
  96	 164
  96	 238
  96	 255
  97	 105
  97	 325
  97	 358
  97	 366
  98	 154
  98	 335
  98	 346
  98	 456
  98	 472
  99	 182
  99	 197
  99	 256
  99	 380
  99	 449
 100	 102
 100	 141
 100	 243
 100	 281
 101	 164
 101	 285
 101	 350
 102	 131
 103	 192
 103	 223
 103	 397
 103	 435
 103	 492
 104	 210
 104	 478
 104	 479
 105	 140
 105	 184
 106	 154
 106	 173
 106	 315
 106	 333
 106	 473
 106	 479
 107	 180
 107	 205
 107	 460
 108	 124
 108	 130
 108	 202
 108	 285
 108	 323
 108	 449
 108	 477
 109	 129
 109	 141
 109	 425
 109	 492
 110	 121
 110	 148
 110	 152
 110	 177
 110	 283
 110	 310
 110	 347
 110	 466
 111	 129
 111	 178
 111	 239
 111	 347
 111	 361
 112	 141
 112	 168
 112	 296
 112	 319
 113	 198
 113	 439
 113	 456
 114	 295
 114	 323
 115	 224
 115	 332
 115	 386
 115	 423
 115	 480
 116	 259
 116	 296
 117	 248
 118	 352
 118	 382
 118	 447
 119	 169
 119	 319
 119	 426
 119	 473
 120	 216
 120	 240
 120	 342
 120	 483
 121	 123
 121	 132
 121	 175
 121	 185
 121	 257
 121	 284
 121	 428
 121	 490
 122	 140
 122	 151
 122	 201
 122	 231
 122	 240
 122	 339
 122	 454
 123	 155
 124	 362
 125	 217
 125	 245
 125	 319
 125	 367
 125	 458
 126	 146
 126	 183
 126	 204
 126	 205
 126	 266
 126	 433
 127	 455
 127	 469
 128	 419
 128	 476
 129	 171
 129	 494
 130	 222
 130	 317
 130	 406
 131	 479
 132	 163
 132	 167
 132	 179
 132	 272
 132	 428
 132	 483
 133	 198
 133	 395
 134	 308
 135	 186
 135	 258
 135	 280
 135	 487
 136	 141
 136	 212
 136	 265
 136	 272
 136	 362
 136	 371
 136	 436
 137	 222
 137	 233
 137	 251
 137	 270
 137	 277
 137	 362
 138	 235
 138	 301
 138	 309
 138	 326
 139	 305
 139	 314
 139	 319
 140	 315
 140	 318
 140	 413
 140	 452
 141	 198
 141	 468
 141	 474
 142	 369
 142	 430
 143	 308
 143	 354
 143	 428
 143	 446
 144	 211
 144	 337
 144	 341
 144	 357
 144	 406
 144	 457
 144	 459
 145	 180
 145	 347
 145	 453
 145	 467
 146	 254
 146	 357
 147	 150
 147	 199
 147	 325
 147	 411
 148	 392
 149	 155
 149	 171
 149	 248
 149	 275
 149	 300
 149	 386
 150	 401
 150	 432
 151	 166
 151	 239
 151	 276
 151	 353
 152	 237
 152	 272
 152	 469
 153	 185
 153	 213
 153	 393
 153	 456
 154	 389
 154	 406
 154	 410
 155	 185
 156	 271
 156	 296
 156	 333
 157	 339
 157	 365
 157	 419
 158	 209
 158	 431
 158	 482
 159	 231
 160	 197
 160	 383
 160	 410
 160	 441
 160	 483
 161	 170
 161	 280
 161	 373
 161	 404
 161	 428
 161	 460
 162	 199
 162	 221
 162	 233
 162	 306
 162	 320
 162	 440
 162	 454
 163	 172
 163	 206
 163	 311
 163	 327
 163	 406
 164	 366
 165	 172
 165	 219
 165	 276
 165	 281
 165	 291
 165	 396
 165	 401
 166	 413
 166	 474
 167	 201
 167	 233
 167	 370
 168	 214
 168	 459
 168	 481
 169	 179
 169	 255
 169	 393
 169	 475
 170	 184
 170	 316
 172	 233
 172	 338
 172	 378
 173	 274
 173	 286
 173	 290
 173	 335
 173	 479
 174	 198
 174	 207
 174	 281
 175	 186
 175	 196
 175	 230
 175	 323
 175	 353
 175	 404
 175	 479
 175	 497
 176	 227
 176	 312
 176	 351
 177	 207
 177	 233
 177	 468
 177	 472
 178	 492
 178	 498
 179	 271
 179	 438
 180	 297
 181	 330
 181	 469
 181	 482
 181	 485
 184	 185
 184	 188
 184	 421
 184	 425
 185	 400
 186	 289
 186	 426
 186	 437
 187	 249
 187	 396
 187	 448
 188	 466
 189	 221
 189	 249
 189	 264
 189	 329
 189	 448
 189	 482
 189	 486
 190	 234
 190	 250
 190	 336
 190	 337
 190	 405
 190	 436
 191	 238
 191	 330
 191	 357
 191	 486
 191	 488
 192	 199
 192	 400
 192	 472
 193	 208
 194	 206
 194	 226
 194	 235
 194	 296
 194	 341
 194	 412
 194	 413
 194	 496
 195	 221
 195	 480
 196	 342
 196	 446
 199	 223
 199	 264
 200	 222
 200	 261
 200	 311
 200	 348
 201	 384
 201	 399
 202	 206
 202	 257
 202	 387
 203	 205
 203	 250
 203	 439
 204	 480
 205	 378
 206	 369
 207	 455
 208	 245
 208	 255
 208	 433
 209	 289
 209	 391
 210	 273
 210	 303
 210	 469
 210	 475
 211	 288
 211	 343
 211	 413
 211	 457
 212	 357
 213	 232
 213	 242
 213	 278
 213	 395
 213	 495
 214	 374
 214	 425
 215	 431
 215	 457
 216	 258
 216	 331
 216	 387
 217	 395
 217	 418
 218	 245
 218	 376
 218	 403
 218	 445
 218	 454
 219	 302
 219	 350
 219	 397
 220	 290
 220	 293
 220	 346
 221	 290
 221	 364
 221	 373
 221	 401
 221	 437
 222	 225
 222	 277
 222	 288
 222	 348
 222	 424
 223	 391
 223	 479
 224	 285
 224	 303
 227	 473
 227	 481
 228	 426
 228	 443
 228	 471
 229	 340
 230	 267
 230	 295
 230	 297
 230	 367
 231	 396
 231	 428
 231	 448
 232	 281
 232	 438
 232	 469
 232	 491
 233	 397
 233	 415
 233	 429
 235	 347
 235	 350
 235	 362
 235	 373
 235	 413
 236	 238
 236	 275
 236	 294
 236	 355
 236	 449
 237	 299
 238	 245
 238	 373
 238	 473
 239	 322
 239	 346
 239	 389
 239	 436
 240	 333
 240	 353
 241	 338
 241	 392
 241	 428
 241	 470
 242	 269
 242	 296
 243	 270
 243	 397
 244	 307
 244	 325
 244	 456
 245	 379
 245	 429
 245	 441
 246	 276
 247	 287
 247	 314
 247	 395
 247	 499
 248	 488
 249	 382
 249	 390
 251	 492
 252	 293
 253	 254
 253	 402
 254	 272
 254	 308
 254	 319
 254	 379
 254	 402
 255	 487
 256	 383
 256	 426
 257	 397
 258	 327
 258	 498
 258	 499
 259	 328
 259	 330
 259	 442
 259	 453
 260	 352
 260	 489
 261	 276
 261	 316
 261	 347
 261	 348
 261	 442
 261	 464
 262	 329
 262	 409
 262	 460
 263	 418
 263	 473
 264	 267
 264	 316
 264	 440
 264	 473
 264	 487
 265	 291
 265	 303
 265	 477
 266	 428
 266	 481
 267	 332
 268	 346
 268	 432
 268	 435
 269	 494
 270	 332
 271	 325
 271	 479
 272	 366
 272	 386
 272	 456
 272	 476
 273	 316
 273	 377
 273	 401
 273	 427
 274	 331
 274	 345
 276	 286
 276	 293
 276	 324
 276	 326
 276	 348
 276	 358
 276	 360
 277	 466
 278	 282
 278	 464
 279	 474
 280	 319
 280	 465
 283	 301
 283	 317
 283	 376
 284	 408
 284	 473
 285	 348
 285	 362
 285	 492
 286	 354
 286	 402
 287	 310
 287	 311
 287	 433
 288	 327
 288	 396
 288	 401
 288	 426
 288	 497
 289	 318
 289	 437
 289	 440
 290	 329
 290	 330
 290	 355
 290	 375
 292	 335
 292	 346
 292	 354
 292	 448
 292	 454
 293	 351
 293	 375
 293	 460
 294	 400
 295	 303
 296	 442
 296	 450
 296	 484
 297	 446
 298	 321
 298	 346
 299	 315
 299	 386
 299	 458
 300	 315
 300	 373
 300	 441
 301	 432
 301	 493
 302	 318
 302	 332
 302	 363
 302	 388
 303	 322
 303	 388
 303	 393
 303	 458
 304	 361
 304	 368
 306	 495
 307	 341
 307	 351
 307	 457
 308	 460
 308	 476
 309	 439
 309	 466
 310	 383
 310	 389
 310	 498
 311	 332
 311	 338
 311	 368
 311	 462
 311	 474
 311	 478
 312	 314
 312	 354
 312	 496
 314	 383
 315	 465
 317	 406
 318	 450
 318	 476
 319	 340
 319	 350
 319	 383
 319	 482
 320	 355
 321	 360
 322	 326
 323	 422
 324	 390
 324	 407
 324	 453
 324	 468
 325	 406
 326	 360
 326	 424
 326	 427
 326	 468
 326	 474
 327	 498
 328	 358
 330	 333
 330	 359
 330	 390
 331	 364
 333	 417
 333	 480
 336	 342
 336	 371
 337	 447
 337	 461
 337	 474
 337	 476
 338	 440
 339	 382
 339	 475
 340	 425
 341	 400
 341	 476
 342	 377
 342	 479
 343	 356
 344	 402
 345	 478
 346	 386
 346	 390
 346	 471
 348	 422
 348	 438
 350	 370
 350	 422
 350	 429
 350	 442
 350	 446
 350	 454
 352	 356
 352	 364
 352	 380
 352	 429
 352	 438
 352	 446
 352	 461
 353	 490
 354	 409
 355	 395
 355	 434
 358	 428
 358	 494
 359	 405
 360	 382
 361	 390
 361	 487
 363	 382
 363	 466
 364	 418
 364	 465
 366	 392
 366	 399
 366	 442
 367	 467
 369	 459
 370	 460
 370	 477
 370	 499
 371	 407
 371	 421
 372	 397
 372	 427
 372	 471
 373	 478
 374	 406
 374	 467
 375	 488
 377	 391
 378	 462
 378	 498
 379	 427
 380	 476
 380	 483
 382	 499
 383	 421
 383	 449
 384	 468
 384	 472
 384	 492
 387	 474
 388	 395
 388	 425
 388	 446
 388	 453
 388	 494
 389	 441
 390	 397
 394	 454
 395	 409
 395	 438
 395	 467
 398	 415
 398	 468
 398	 472
 399	 410
 399	 425
 402	 453
 402	 460
 403	 499
 404	 443
 404	 458
 404	 490
 406	 422
 406	 428
 409	 412
 409	 479
 409	 498
 410	 447
 410	 493
 412	 450
 413	 430
 413	 464
 413	 481
 415	 419
 418	 449
 418	 475
 418	 485
 424	 427
 426	 484
 433	 482
 434	 476
 437	 491
 442	 494
 444	 466
 445	 459
 445	 479
 446	 449
 446	 468
 447	 479
 448	 451
 453	 468
 453	 469
 454	 480
 459	 486
 463	 475
 471	 484
 480	 493
 488	 490
;
