param n := 500;
param c := 1000;
param : V : p w :=
 171	  55	  52
 172	  55	  33
 173	   8	  80
 174	   8	  26
 175	  71	  91
 176	  51	  21
 177	   1	  39
 178	  15	  94
 179	  51	  23
 180	  24	  99
 181	   6	  43
 182	  54	  22
 183	  44	  78
 184	   7	  58
 185	  41	  63
 186	  25	  43
 187	  87	  37
 188	   9	  93
 189	  59	  89
 190	  42	  95
 191	  64	  16
 192	  77	  47
 193	  69	  85
 194	  80	  32
 195	  37	  85
 196	  58	  82
 197	  76	  72
 198	   4	  36
 199	  67	   7
 200	  31	  65
 201	  53	  11
 202	  94	  10
 203	  58	 100
 204	   9	  44
 205	  54	   9
 206	  45	  45
 207	  76	  71
 208	  88	  47
 209	  90	  69
 210	  54	  89
 211	  98	  11
 212	  27	   6
 213	  84	  97
 214	  99	  82
 215	  75	  26
 216	  74	  31
 217	  18	  46
 218	   4	  50
 219	  68	  46
 220	  39	   1
 221	  34	  37
 222	  10	  62
 223	  87	   2
 224	  99	  71
 225	  46	  26
 226	  92	  31
 227	  52	  88
 228	  34	  62
 229	  67	  34
 230	  76	  17
 231	  17	   9
 232	  34	  80
 233	  73	   2
 234	  21	  24
 235	  59	  12
 236	  28	  17
 237	  17	   5
 238	  67	  88
 239	  22	  74
 240	  69	   6
 241	  41	  21
 242	  89	   8
 243	  76	  45
 244	   6	  87
 245	   3	  64
 246	  45	  85
 247	  77	  31
 248	  83	  77
 249	  42	  27
 250	   8	  71
 251	  27	  26
 252	  86	  54
 253	  96	  21
 254	  65	  62
 255	  62	  42
 256	  68	  30
 257	  85	  33
 258	  92	  33
 259	  82	  55
 260	  46	  25
 261	  47	  44
 262	   5	   6
 263	  67	   7
 264	  23	  47
 265	  61	  82
 266	  36	  40
 267	  82	  72
 268	  74	  77
 269	  32	  14
 270	  13	  26
 271	  72	  13
 272	 100	   3
 273	  62	  73
 274	  76	  87
 275	  59	  51
 276	  91	  41
 277	  14	  98
 278	  57	  86
 279	  26	  44
 280	  75	  94
 281	  42	  67
 282	   6	  78
 283	  94	  40
 284	   4	  15
 285	  83	  58
 286	  64	  50
 287	  47	  19
 288	  96	  38
 289	  38	  44
 290	  21	  53
 291	  80	  77
 292	  55	  14
 293	  57	  18
 294	  29	  75
 295	  27	   9
 296	  60	  42
 297	  76	  10
 298	  15	  25
 299	  30	  38
 300	  76	  91
 301	  33	  86
 302	  82	  75
 303	   5	  19
 304	  86	  10
 305	   6	  75
 306	  18	  61
 307	   3	  25
 308	  32	  92
 309	  19	  77
 310	  39	  63
 311	  64	  44
 312	  58	   8
 313	 100	  23
 314	  47	  77
 315	  58	  10
 316	  98	  74
 317	  94	  45
 318	  20	  97
 319	  12	  54
 320	  74	   1
 321	  90	   6
 322	  80	  65
 323	   4	   7
 324	  93	  69
 325	   4	   4
 326	  68	  70
 327	   8	  76
 328	  46	  84
 329	  20	  61
 330	  65	  53
 331	  40	  54
 332	  77	  94
 333	  95	  12
 334	  63	  73
 335	  58	   7
 336	   9	   6
 337	  22	  26
 338	  76	  16
 339	  67	  51
 340	  51	  78
 341	  18	 100
 342	  43	  92
 343	  22	  84
 344	  52	  20
 345	  88	  63
 346	  88	  23
 347	  58	  85
 348	  87	   3
 349	  56	  39
 350	  42	  68
 351	  74	  33
 352	  27	  71
 353	  66	  75
 354	 100	  52
 355	  34	  56
 356	  39	  72
 357	  14	  75
 358	   5	  50
 359	  73	  26
 360	  47	  94
 361	  61	  12
 362	  63	  10
 363	  94	  17
 364	  64	  80
 365	  22	  19
 366	  85	   4
 367	   3	  49
 368	  32	  36
 369	  83	  63
 370	  39	  36
 371	  43	  16
 372	  40	  32
 373	  52	  47
 374	  97	  65
 375	   1	  92
 376	  97	  71
 377	  16	   6
 378	   9	  55
 379	   9	  54
 380	  30	  78
 381	  40	  77
 382	  21	  40
 383	  59	  58
 384	  14	  83
 385	  81	  59
 386	  41	  46
 387	  81	  20
 388	  67	  71
 389	  92	  71
 390	  57	  52
 391	  93	  82
 392	  22	  72
 393	  62	  76
 394	  78	  67
 395	  37	  81
 396	  40	  49
 397	  18	  57
 398	  30	  45
 399	  94	  81
 400	  75	  16
 401	   9	  31
 402	  51	   7
 403	  69	   8
 404	  10	  49
 405	  17	   1
 406	   8	  57
 407	  82	  28
 408	   1	  76
 409	  27	  88
 410	  73	  36
 411	  91	  48
 412	  87	  41
 413	  90	  56
 414	  98	  73
 415	   2	  48
 416	  63	  78
 417	  96	  50
 418	  79	  72
 419	  71	  30
 420	  19	  56
 421	  13	  56
 422	  55	  11
 423	  46	  75
 424	  27	  88
 425	  15	  16
 426	  32	  19
 427	  55	  85
 428	  43	  95
 429	  54	   2
 430	   8	  95
 431	   8	  11
 432	  16	  16
 433	  31	  18
 434	  89	  73
 435	  60	 100
 436	  91	  41
 437	  98	  94
 438	  87	  24
 439	  96	  10
 440	  40	  66
 441	  55	  54
 442	  50	  30
 443	  72	  26
 444	  93	  71
 445	  36	  37
 446	  75	   2
 447	  75	  51
 448	  27	  49
 449	  31	  25
 450	  73	  64
 451	  37	  40
 452	  15	  48
 453	  57	  29
 454	  28	   4
 455	  55	  54
 456	  60	   9
 457	 100	  36
 458	  73	  70
 459	  81	  97
 460	  67	  96
 461	  11	  19
 462	  20	  77
 463	  28	  53
 464	  46	  24
 465	  50	  71
 466	  76	  62
 467	  89	  17
 468	  28	  72
 469	   4	  99
 470	  92	  77
 471	  94	  40
 472	  39	   5
 473	   5	  52
 474	  28	  77
 475	  73	  39
 476	  63	  48
 477	  17	  31
 478	  86	  57
 479	  74	  30
 480	  31	  99
 481	  17	  33
 482	  13	  21
 483	  32	  23
 484	  51	  77
 485	  92	  67
 486	  63	   6
 487	  62	  39
 488	  27	  18
 489	  75	  17
 490	  79	  63
 491	  70	  87
 492	  35	  87
 493	  50	  58
 494	  58	  75
 495	   6	  41
 496	  36	  53
 497	  77	  75
 498	  29	  25
 499	  79	  39
;

set E :=
   0	 451
   2	 146
   3	 419
   4	 269
   6	 150
   6	 477
   6	 488
   7	 143
  10	 171
  10	 349
  11	  24
  11	 403
  12	 193
  13	  75
  14	  23
  14	 365
  14	 377
  16	  40
  16	 121
  19	 490
  20	  25
  20	 288
  24	 302
  25	 271
  26	 135
  26	 372
  27	 499
  28	  54
  28	  80
  28	 110
  28	 214
  29	 100
  29	 281
  30	 239
  30	 338
  31	  63
  31	 463
  32	 110
  33	 276
  33	 371
  35	 258
  36	 101
  36	 318
  39	 303
  39	 444
  40	  55
  41	 377
  42	  67
  43	 416
  44	 475
  45	 155
  46	  89
  46	 164
  47	 159
  48	 232
  48	 497
  53	 348
  57	 267
  58	 283
  59	 419
  60	 330
  60	 478
  63	 404
  63	 419
  64	 281
  64	 401
  65	 323
  67	 163
  70	 235
  71	 255
  72	  93
  73	 311
  73	 449
  74	 130
  74	 276
  76	  81
  76	 141
  80	 151
  82	 137
  82	 452
  83	 227
  85	 445
  87	 348
  93	 463
  94	 345
  94	 435
  95	 480
  96	 228
  96	 498
  97	 247
  97	 381
  98	 179
  99	 329
  99	 332
 101	 277
 102	 180
 103	 224
 103	 392
 104	 170
 104	 428
 104	 472
 106	 195
 106	 231
 106	 367
 106	 460
 108	 235
 108	 463
 112	 329
 117	 144
 117	 253
 118	 299
 118	 307
 118	 379
 119	 456
 122	 192
 124	 126
 125	 257
 129	 144
 129	 231
 129	 458
 131	 210
 131	 279
 132	 174
 134	 366
 134	 387
 136	 324
 137	 222
 137	 353
 138	 232
 139	 183
 139	 421
 143	 369
 145	 212
 146	 260
 146	 432
 148	 354
 148	 396
 148	 492
 150	 314
 152	 303
 153	 208
 153	 366
 154	 190
 155	 473
 157	 451
 159	 323
 160	 218
 163	 458
 164	 399
 166	 458
 167	 262
 167	 267
 170	 176
 171	 203
 172	 387
 180	 308
 183	 340
 184	 428
 189	 443
 195	 387
 198	 223
 198	 346
 198	 471
 199	 498
 200	 397
 200	 460
 205	 465
 208	 209
 208	 333
 211	 232
 216	 217
 216	 476
 218	 232
 219	 390
 220	 248
 220	 255
 221	 323
 222	 351
 223	 391
 224	 447
 225	 277
 227	 491
 228	 291
 228	 361
 228	 466
 235	 384
 237	 316
 240	 457
 241	 303
 246	 418
 247	 482
 248	 361
 253	 408
 254	 435
 257	 366
 259	 477
 264	 279
 264	 363
 266	 299
 267	 332
 267	 479
 271	 373
 272	 468
 275	 367
 284	 315
 288	 400
 296	 412
 299	 482
 299	 489
 309	 345
 312	 459
 312	 495
 324	 451
 334	 469
 335	 409
 335	 447
 336	 435
 340	 342
 340	 449
 342	 368
 344	 460
 346	 440
 349	 429
 350	 416
 350	 455
 354	 480
 356	 417
 356	 423
 361	 499
 363	 408
 363	 424
 380	 489
 381	 464
 382	 462
 389	 458
 392	 419
 392	 454
 403	 480
 406	 456
 417	 449
 420	 464
 422	 442
 423	 491
 426	 493
 432	 491
 437	 451
 453	 487
 455	 496
 457	 468
;
