param n := 500;
param c := 2000;
param : V : p w :=
 124	  65	  46
 125	  19	  52
 126	   8	  99
 127	  83	  76
 128	  82	  30
 129	  94	  59
 130	  31	  93
 131	  14	  99
 132	  77	  90
 133	  47	  74
 134	  93	   2
 135	  43	  72
 136	   9	  31
 137	  28	  34
 138	  20	  95
 139	  81	  98
 140	  66	  20
 141	  16	  54
 142	   7	  17
 143	  54	   3
 144	  19	  76
 145	  47	   3
 146	  73	  25
 147	  95	   8
 148	  52	  29
 149	  16	  76
 150	  50	  59
 151	  63	  73
 152	  38	  18
 153	  57	  34
 154	  23	  81
 155	  70	  57
 156	  98	  35
 157	  66	  78
 158	  71	  40
 159	  43	  93
 160	  24	  92
 161	  39	  13
 162	  94	  50
 163	  19	  24
 164	  32	  74
 165	  43	  83
 166	  26	  97
 167	  91	  67
 168	  76	  78
 169	  88	  95
 170	  22	  83
 171	  54	  44
 172	  38	  78
 173	   5	  43
 174	  22	  19
 175	  43	  51
 176	  77	  74
 177	  25	  35
 178	  70	  33
 179	  75	   9
 180	  20	  94
 181	  93	  76
 182	  65	  64
 183	  95	  98
 184	  23	  31
 185	  63	  78
 186	   3	  94
 187	  22	   4
 188	  12	  37
 189	  37	  23
 190	  61	  95
 191	  15	  36
 192	  33	  87
 193	  64	  61
 194	  13	  40
 195	   4	   9
 196	  51	   8
 197	  21	  16
 198	  87	  35
 199	  32	  10
 200	  87	  35
 201	  68	  67
 202	  80	  23
 203	  51	  45
 204	  65	  82
 205	  45	  40
 206	  46	  78
 207	  38	  28
 208	   9	  92
 209	  16	  68
 210	  24	  72
 211	  97	  78
 212	  89	  18
 213	  51	  89
 214	  67	  46
 215	  24	  85
 216	  16	  96
 217	  21	  62
 218	  43	  36
 219	  82	  23
 220	  29	  97
 221	  89	  90
 222	  58	  75
 223	  77	  82
 224	  28	  34
 225	  63	  92
 226	  99	  39
 227	  77	  63
 228	  22	  46
 229	   8	  63
 230	  32	  80
 231	  67	  17
 232	  69	   7
 233	  90	  35
 234	  81	  94
 235	   6	  87
 236	   1	   9
 237	  28	  58
 238	  66	   4
 239	  11	  39
 240	  88	  42
 241	  66	  32
 242	  98	  35
 243	  93	  93
 244	  29	  86
 245	  13	   8
 246	  73	  74
 247	  40	  85
 248	  27	  38
 249	  23	  28
 250	  56	  21
 251	  21	  57
 252	  70	  45
 253	   8	  43
 254	  90	  89
 255	  72	  10
 256	  37	  22
 257	  18	  53
 258	   5	  13
 259	  24	  62
 260	  97	  63
 261	  52	  93
 262	  91	  75
 263	  67	  58
 264	  27	  43
 265	  57	  47
 266	  97	  94
 267	  21	  41
 268	  56	  35
 269	  11	  24
 270	  32	  72
 271	  98	   5
 272	  76	  68
 273	  64	  62
 274	  69	   3
 275	   1	  29
 276	  21	  11
 277	  89	  76
 278	  86	  83
 279	   6	  99
 280	  34	  14
 281	  81	  32
 282	  99	  86
 283	  91	  19
 284	  70	  84
 285	  80	  78
 286	  69	  69
 287	  27	  69
 288	  54	  84
 289	  96	  99
 290	  26	  23
 291	  55	  83
 292	  98	  88
 293	  23	  76
 294	  28	  64
 295	  14	  70
 296	  76	  17
 297	  25	  97
 298	  43	  76
 299	  67	   7
 300	  50	  20
 301	  98	  47
 302	  78	  92
 303	  88	  46
 304	  46	  63
 305	  40	  27
 306	  86	  66
 307	   7	  57
 308	  75	  17
 309	  11	  90
 310	  61	  53
 311	  30	   4
 312	  97	  67
 313	  57	  57
 314	  66	  21
 315	  11	  55
 316	  83	  23
 317	  33	 100
 318	  41	  61
 319	  92	  56
 320	  43	  21
 321	  52	  69
 322	  85	  83
 323	  65	  25
 324	  49	  47
 325	  54	  14
 326	  87	  61
 327	  10	  87
 328	  39	  71
 329	   6	  29
 330	  40	  71
 331	  89	   2
 332	  52	  66
 333	  30	  70
 334	  61	   4
 335	  38	  96
 336	  64	  32
 337	  34	  75
 338	   6	  18
 339	  82	  23
 340	  19	  64
 341	   7	  85
 342	  38	  76
 343	  80	  41
 344	  10	  50
 345	  79	  51
 346	  48	  89
 347	  61	  47
 348	  78	  64
 349	  21	  23
 350	  15	  12
 351	  82	   4
 352	  51	  97
 353	  55	  14
 354	  47	  63
 355	  34	  79
 356	  87	  51
 357	  75	  25
 358	  59	  59
 359	  85	  64
 360	  64	  69
 361	  20	  32
 362	  34	  65
 363	  25	  86
 364	  63	  34
 365	  87	   5
 366	   5	  80
 367	   9	  73
 368	  68	  50
 369	  92	  98
 370	 100	  89
 371	  94	   2
 372	  43	  43
 373	  73	  39
 374	  77	  96
 375	  40	  75
 376	  63	  78
 377	  90	  15
 378	  58	  47
 379	  16	  75
 380	  82	  20
 381	  84	  59
 382	  51	  17
 383	  71	  58
 384	  46	  95
 385	  95	  15
 386	  74	  88
 387	  48	  31
 388	  55	  87
 389	  57	  67
 390	  66	 100
 391	  11	   9
 392	  35	  10
 393	  98	   5
 394	  18	  83
 395	  38	  75
 396	  28	  99
 397	  89	  40
 398	  30	  35
 399	  82	  90
 400	   1	  26
 401	  30	   4
 402	  50	  14
 403	  64	   5
 404	  75	  40
 405	  63	  86
 406	  29	  38
 407	  30	  68
 408	  18	  22
 409	  28	  93
 410	  96	   9
 411	  27	  63
 412	  96	  72
 413	  38	  80
 414	  15	  13
 415	   4	  94
 416	  75	  70
 417	  44	   6
 418	  86	  60
 419	  61	  40
 420	  52	   7
 421	  81	  96
 422	  50	   8
 423	  31	  88
 424	  99	  47
 425	  14	  13
 426	  95	  36
 427	   5	  30
 428	  12	  40
 429	   1	  66
 430	  53	   7
 431	  77	  59
 432	  50	  44
 433	  80	  59
 434	   5	  40
 435	  60	  37
 436	  82	   6
 437	  80	  39
 438	  32	  44
 439	  68	  57
 440	  32	  59
 441	  90	  85
 442	  59	  30
 443	  24	  55
 444	  69	  87
 445	  32	  11
 446	  77	  89
 447	  71	  74
 448	  76	  49
 449	   6	  53
 450	  58	  62
 451	  57	  48
 452	  19	  12
 453	   9	  49
 454	  23	  41
 455	  28	  99
 456	  89	  69
 457	  18	  68
 458	  73	   1
 459	  41	  28
 460	   3	   6
 461	  30	  54
 462	  99	   9
 463	  92	  31
 464	  50	  27
 465	  58	   6
 466	  19	  37
 467	  74	  76
 468	  12	  63
 469	  24	  22
 470	  33	  70
 471	  26	  18
 472	  62	  95
 473	  61	  81
 474	   8	  43
 475	  78	  10
 476	   1	  83
 477	  80	  23
 478	  78	  97
 479	  80	   2
 480	  97	  78
 481	  31	  92
 482	  55	  19
 483	  28	  96
 484	  20	  42
 485	  98	  62
 486	  31	  95
 487	  89	  63
 488	  28	  81
 489	  52	  65
 490	  82	  30
 491	  47	  54
 492	  74	  86
 493	  55	  63
 494	  63	  60
 495	  25	  41
 496	  95	  19
 497	  88	  76
 498	  11	  71
 499	  19	  93
;

set E :=
   0	  30
   0	 471
   1	  66
   1	 170
   1	 315
   1	 435
   2	  48
   2	 168
   2	 182
   3	 169
   3	 416
   4	  67
   4	  73
   4	 240
   5	  32
   5	 196
   5	 344
   6	  75
   6	 249
   7	  62
   7	 476
   8	  16
   8	 363
   8	 419
   9	 228
  10	  29
  10	 130
  10	 131
  10	 161
  11	 311
  12	 267
  13	 219
  13	 227
  13	 243
  13	 316
  14	  37
  14	 484
  15	  33
  15	  40
  15	 147
  15	 248
  15	 424
  17	 355
  17	 424
  17	 436
  18	 141
  18	 171
  18	 456
  18	 496
  19	  41
  19	  44
  20	 480
  21	 290
  21	 485
  22	  86
  22	  97
  22	 316
  22	 432
  23	 239
  23	 358
  23	 416
  24	 253
  24	 405
  24	 466
  25	 144
  25	 270
  27	  54
  27	 204
  27	 234
  27	 346
  27	 470
  28	  29
  28	 157
  28	 340
  28	 378
  29	  61
  29	  66
  29	  89
  29	 200
  29	 211
  29	 253
  29	 427
  30	 107
  31	 133
  31	 153
  31	 299
  32	 286
  34	  55
  35	 414
  36	  65
  36	 289
  37	  65
  37	 112
  37	 238
  37	 259
  38	 372
  39	 256
  39	 320
  40	 141
  40	 415
  41	  82
  41	 112
  41	 195
  41	 292
  42	 231
  42	 399
  43	 272
  43	 304
  44	 182
  44	 436
  45	 354
  47	  67
  47	 201
  47	 305
  47	 379
  49	 148
  49	 243
  49	 265
  49	 487
  50	 463
  51	 136
  52	 164
  52	 408
  53	 313
  53	 445
  54	  65
  54	 300
  54	 371
  55	  88
  55	  90
  55	 168
  55	 375
  55	 395
  55	 481
  56	 157
  56	 289
  56	 340
  59	  67
  61	 250
  61	 416
  62	  78
  62	  84
  62	 194
  62	 292
  63	 221
  63	 375
  64	 355
  64	 448
  65	 132
  65	 142
  65	 182
  65	 348
  66	 278
  67	 256
  67	 443
  68	  74
  68	 150
  68	 212
  68	 483
  69	 329
  69	 340
  69	 460
  69	 469
  70	 297
  70	 340
  71	 128
  71	 201
  73	 112
  74	 125
  75	 398
  76	 123
  76	 235
  76	 288
  77	 325
  77	 350
  77	 473
  78	 376
  79	  95
  80	  87
  80	 324
  81	 304
  81	 374
  82	 149
  82	 222
  82	 291
  82	 459
  83	 130
  83	 155
  84	 221
  84	 262
  84	 364
  85	 104
  85	 206
  85	 286
  85	 323
  85	 376
  85	 387
  85	 492
  86	 360
  86	 497
  87	 324
  88	 254
  88	 471
  89	 107
  90	 136
  90	 195
  90	 340
  90	 425
  90	 482
  91	 298
  91	 466
  93	 146
  93	 381
  93	 403
  94	 315
  94	 356
  95	 445
  96	 117
  98	 387
  99	 380
  99	 494
 100	 297
 101	 459
 102	 288
 104	 391
 105	 224
 105	 460
 107	 108
 107	 115
 107	 430
 108	 127
 109	 387
 110	 310
 110	 392
 111	 216
 111	 337
 111	 378
 112	 307
 113	 137
 113	 262
 113	 392
 114	 229
 115	 343
 115	 379
 116	 180
 116	 480
 117	 151
 117	 173
 117	 356
 117	 496
 118	 264
 119	 121
 120	 184
 120	 449
 120	 493
 121	 494
 122	 213
 122	 253
 122	 394
 123	 335
 123	 361
 123	 386
 124	 184
 126	 230
 126	 372
 126	 387
 127	 267
 127	 498
 128	 418
 128	 463
 129	 393
 129	 443
 130	 421
 130	 482
 132	 242
 132	 383
 132	 408
 132	 499
 133	 411
 134	 180
 134	 311
 134	 432
 134	 476
 137	 178
 138	 177
 138	 184
 139	 153
 139	 184
 139	 248
 139	 390
 140	 295
 140	 305
 140	 418
 140	 451
 141	 397
 141	 407
 142	 490
 143	 347
 143	 448
 144	 416
 144	 452
 145	 215
 145	 360
 145	 457
 145	 482
 146	 254
 146	 284
 146	 362
 146	 392
 146	 417
 148	 219
 148	 429
 148	 495
 149	 317
 150	 491
 151	 177
 151	 476
 152	 181
 153	 348
 154	 304
 155	 298
 156	 390
 157	 303
 157	 479
 158	 377
 159	 338
 159	 341
 159	 421
 160	 216
 160	 401
 161	 237
 161	 476
 162	 348
 163	 344
 163	 373
 164	 263
 166	 231
 167	 324
 167	 416
 168	 494
 169	 273
 169	 460
 170	 176
 170	 327
 170	 433
 171	 430
 172	 341
 172	 370
 172	 456
 174	 275
 174	 335
 174	 420
 176	 228
 176	 486
 177	 233
 179	 420
 180	 278
 180	 316
 180	 384
 180	 450
 181	 443
 183	 249
 183	 463
 185	 201
 185	 472
 186	 200
 186	 361
 186	 392
 187	 216
 187	 228
 187	 258
 187	 335
 188	 253
 188	 401
 189	 279
 191	 242
 191	 258
 191	 448
 192	 300
 192	 364
 192	 391
 193	 288
 193	 449
 194	 364
 195	 280
 195	 284
 195	 328
 195	 459
 196	 396
 201	 271
 202	 240
 202	 250
 202	 341
 202	 455
 202	 464
 206	 270
 208	 297
 209	 425
 209	 452
 209	 471
 209	 483
 210	 294
 210	 311
 211	 222
 213	 293
 213	 368
 213	 499
 217	 427
 218	 279
 219	 281
 220	 391
 222	 252
 223	 399
 223	 426
 224	 276
 224	 283
 224	 346
 225	 249
 227	 325
 228	 451
 229	 232
 230	 385
 230	 422
 231	 236
 231	 276
 231	 313
 232	 248
 232	 394
 232	 498
 234	 255
 234	 291
 234	 299
 234	 422
 234	 499
 237	 465
 238	 300
 238	 326
 238	 405
 239	 320
 239	 374
 241	 474
 242	 263
 242	 443
 243	 415
 246	 446
 247	 478
 248	 458
 249	 284
 250	 252
 250	 335
 250	 384
 250	 459
 251	 287
 251	 469
 252	 382
 252	 484
 254	 401
 255	 427
 256	 310
 256	 426
 258	 311
 258	 380
 258	 443
 258	 495
 259	 402
 259	 418
 260	 319
 260	 352
 260	 392
 260	 462
 261	 292
 261	 293
 261	 299
 263	 286
 263	 454
 263	 487
 264	 415
 264	 460
 266	 268
 266	 481
 267	 485
 268	 375
 268	 406
 269	 458
 270	 280
 271	 443
 272	 453
 272	 454
 273	 305
 273	 345
 274	 289
 274	 416
 275	 341
 277	 311
 277	 329
 277	 364
 278	 374
 279	 360
 279	 394
 279	 426
 280	 463
 281	 298
 281	 354
 281	 476
 285	 435
 285	 440
 285	 467
 286	 351
 286	 423
 287	 393
 288	 390
 288	 492
 289	 426
 290	 326
 290	 354
 292	 393
 293	 468
 293	 484
 294	 440
 297	 321
 299	 313
 299	 466
 300	 332
 302	 366
 302	 395
 303	 310
 303	 364
 303	 415
 306	 466
 308	 418
 310	 320
 310	 460
 312	 353
 312	 370
 313	 317
 317	 430
 318	 413
 318	 466
 319	 479
 322	 366
 323	 394
 325	 448
 328	 355
 329	 396
 329	 472
 329	 498
 330	 336
 330	 345
 330	 385
 330	 458
 330	 483
 331	 354
 333	 359
 333	 411
 334	 349
 334	 494
 335	 343
 335	 362
 335	 474
 335	 479
 336	 452
 338	 410
 339	 390
 339	 469
 340	 441
 341	 404
 343	 499
 345	 364
 349	 401
 350	 364
 350	 374
 350	 450
 351	 376
 351	 393
 353	 409
 356	 385
 356	 400
 356	 452
 357	 362
 358	 415
 359	 487
 360	 458
 361	 405
 368	 388
 369	 388
 371	 488
 374	 382
 374	 418
 375	 381
 378	 484
 387	 421
 391	 472
 393	 483
 393	 496
 398	 461
 402	 480
 405	 478
 406	 435
 406	 456
 408	 423
 410	 426
 412	 464
 415	 481
 417	 472
 422	 499
 424	 492
 429	 469
 429	 488
 437	 490
 437	 492
 439	 474
 440	 448
 443	 494
 447	 493
 453	 479
 454	 498
 456	 497
 459	 463
 465	 477
 472	 478
 472	 499
 483	 498
 489	 498
;
