param n := 1000;
param c := 1000;
param : V : p w :=
 743	  21	  60
 744	  59	  63
 745	  12	  84
 746	  54	  64
 747	  16	  30
 748	  67	  76
 749	  92	  59
 750	  86	  35
 751	  37	  84
 752	  93	  43
 753	  64	  39
 754	  52	  32
 755	  16	  58
 756	  33	  44
 757	  46	  72
 758	  50	  14
 759	  77	  33
 760	  22	  83
 761	  86	  49
 762	  17	  78
 763	  56	  62
 764	  95	  85
 765	  60	  35
 766	  46	  91
 767	  10	  36
 768	  61	  99
 769	  72	 100
 770	  98	  45
 771	  83	  95
 772	  21	  31
 773	  26	  87
 774	  34	  85
 775	  25	  43
 776	   4	  56
 777	   9	   8
 778	  84	  99
 779	  79	  23
 780	  73	  98
 781	  73	   5
 782	   6	  10
 783	  28	   3
 784	  55	  18
 785	  59	  69
 786	  79	  60
 787	  14	  37
 788	  51	  75
 789	  29	  92
 790	  87	   8
 791	  42	  80
 792	  54	  24
 793	  90	   5
 794	  97	  32
 795	  27	  54
 796	  80	  65
 797	  39	  32
 798	  54	  68
 799	  12	  70
 800	  31	  85
 801	  61	  48
 802	  93	  81
 803	  22	  55
 804	  63	  74
 805	  51	  80
 806	  31	  53
 807	  66	  91
 808	  83	  48
 809	  72	  48
 810	  56	  47
 811	  51	  52
 812	  37	  73
 813	  94	  76
 814	  22	  94
 815	  99	  20
 816	  76	  22
 817	  25	  76
 818	  86	  45
 819	  27	  86
 820	  46	  43
 821	  91	  50
 822	  24	   8
 823	  82	   8
 824	  10	  81
 825	  18	  46
 826	   9	  40
 827	  42	  87
 828	  77	  45
 829	  70	  94
 830	  77	  42
 831	  96	  20
 832	  21	  38
 833	  61	  95
 834	  43	  63
 835	  43	  37
 836	  18	  22
 837	  18	  64
 838	  40	  98
 839	  19	  74
 840	  19	  98
 841	  58	   1
 842	  51	  68
 843	  66	  39
 844	  21	  70
 845	  81	  23
 846	  32	  10
 847	  43	   5
 848	  93	  57
 849	  43	   8
 850	  60	  12
 851	  82	  77
 852	  67	   3
 853	  32	  78
 854	  61	  97
 855	  36	   4
 856	  59	  60
 857	  40	  25
 858	  75	  93
 859	  86	  50
 860	  99	   2
 861	  36	  38
 862	  53	  87
 863	  17	   3
 864	   6	   8
 865	  91	  11
 866	   1	  70
 867	  97	   5
 868	  99	  76
 869	  81	  71
 870	  82	  65
 871	  28	  96
 872	  22	  63
 873	  29	  54
 874	  73	  97
 875	  22	  19
 876	  47	  37
 877	  79	  61
 878	   8	  65
 879	  13	  54
 880	  66	  99
 881	  35	  17
 882	  29	  67
 883	  18	  38
 884	  43	  53
 885	  52	  26
 886	  10	  88
 887	  52	  74
 888	  64	  45
 889	  89	  37
 890	  69	  22
 891	  40	  20
 892	  60	  27
 893	  28	  11
 894	  58	   1
 895	  69	  20
 896	  17	  42
 897	  54	  49
 898	  10	  68
 899	   7	  91
 900	  84	  52
 901	   8	  65
 902	  79	  89
 903	 100	  38
 904	  34	  72
 905	  68	  45
 906	  17	  13
 907	  89	  33
 908	  77	  43
 909	  59	  18
 910	  39	  43
 911	  11	  87
 912	  65	  37
 913	  13	  13
 914	  99	  17
 915	  43	  67
 916	  89	  89
 917	  82	  64
 918	  82	  77
 919	  61	  58
 920	  86	  19
 921	  73	  34
 922	  94	  59
 923	  39	  71
 924	  73	  32
 925	  88	  77
 926	  67	  99
 927	  26	  82
 928	   6	   3
 929	  37	  42
 930	   6	  35
 931	  45	  58
 932	  22	   1
 933	  30	  30
 934	  70	  26
 935	  81	  12
 936	  34	  30
 937	  99	  82
 938	  33	  87
 939	  93	  83
 940	  38	   8
 941	  92	  33
 942	   5	  66
 943	  92	   6
 944	  30	  55
 945	  50	  85
 946	  45	  82
 947	  14	  78
 948	  36	  68
 949	  86	  99
 950	   6	  72
 951	  80	  94
 952	  62	  72
 953	  95	  34
 954	  72	  20
 955	  75	  79
 956	  52	  43
 957	  73	  48
 958	  14	  86
 959	  29	   4
 960	   7	  95
 961	  38	  94
 962	  14	  75
 963	  61	  28
 964	  28	  60
 965	  42	  81
 966	  84	  90
 967	  24	  26
 968	  20	  89
 969	   8	  38
 970	  75	  53
 971	  22	  48
 972	  93	  70
 973	  50	  78
 974	  12	  15
 975	   9	 100
 976	  44	  95
 977	  61	  57
 978	  82	  37
 979	   1	  86
 980	  20	  20
 981	  68	  48
 982	  10	  32
 983	  70	  46
 984	  38	  26
 985	  88	  90
 986	  30	  78
 987	   7	  17
 988	  65	  46
 989	  48	  29
 990	  67	  94
 991	  57	  81
 992	  92	   9
 993	  77	  51
 994	  72	  76
 995	   4	  98
 996	  42	  16
 997	   5	   3
 998	  23	  10
 999	  87	  10
;

set E :=
   0	 529
   2	 425
   2	 740
   2	 817
   3	 126
   3	 247
   3	 472
   3	 705
   4	 347
   4	 864
   5	 249
   5	 453
   6	 487
   9	 594
   9	 662
   9	 840
  10	  44
  10	 593
  10	 717
  10	 833
  11	 768
  12	 377
  12	 378
  13	 222
  13	 835
  14	 603
  15	  83
  15	 621
  16	 364
  17	 727
  17	 976
  18	 723
  19	 255
  19	 701
  19	 948
  20	  76
  21	  48
  21	  80
  22	 842
  23	 300
  23	 822
  24	 198
  24	 330
  24	 566
  26	 202
  26	 297
  26	 725
  26	 959
  27	 629
  27	 767
  28	 296
  28	 707
  29	  42
  29	 208
  29	 439
  29	 499
  29	 558
  30	  56
  30	  89
  30	 166
  30	 246
  30	 358
  30	 403
  31	 154
  31	 223
  31	 564
  31	 917
  32	 492
  33	 637
  34	 214
  34	 731
  35	 273
  35	 565
  36	 818
  37	 458
  37	 763
  38	 319
  38	 447
  39	 111
  39	 222
  40	  87
  40	 102
  40	 615
  40	 802
  41	 162
  42	 972
  43	 147
  43	 226
  43	 565
  43	 685
  43	 727
  43	 800
  44	 479
  44	 940
  45	 495
  45	 657
  46	 329
  46	 572
  47	 114
  47	 393
  47	 637
  47	 810
  48	 479
  48	 815
  48	 893
  49	  91
  50	 381
  50	 929
  51	 146
  51	 168
  51	 388
  51	 784
  51	 859
  52	 515
  53	 540
  54	 311
  55	 900
  56	 266
  56	 460
  56	 467
  57	 184
  57	 608
  57	 738
  58	 338
  58	 581
  58	 697
  58	 761
  60	 732
  60	 910
  61	 820
  61	 825
  62	 170
  62	 358
  62	 559
  62	 820
  63	 241
  63	 761
  65	 683
  65	 868
  65	 980
  66	 200
  67	 466
  67	 497
  69	 108
  69	 536
  70	 446
  70	 802
  70	 954
  71	 906
  72	 451
  72	 479
  72	 622
  72	 941
  73	 147
  73	 273
  73	 629
  73	 666
  74	 930
  75	 310
  75	 440
  75	 538
  75	 617
  76	 848
  76	 868
  77	 717
  78	 333
  79	 629
  79	 732
  80	 430
  81	 588
  81	 701
  82	 289
  82	 657
  82	 754
  83	 257
  83	 419
  83	 940
  85	 256
  85	 538
  86	 179
  86	 283
  87	 820
  87	 983
  88	 558
  89	 812
  89	 982
  90	 313
  91	 386
  91	 719
  92	 291
  92	 811
  92	 921
  93	 258
  93	 472
  93	 499
  94	 366
  94	 689
  95	 497
  96	 605
  97	 926
  97	 977
  99	 573
  99	 743
  99	 979
 100	 310
 100	 710
 101	 390
 101	 550
 102	 455
 102	 946
 103	 651
 103	 652
 104	 122
 104	 154
 105	 341
 105	 545
 105	 653
 106	 629
 106	 809
 106	 816
 107	 190
 107	 864
 108	 178
 108	 597
 108	 821
 108	 946
 109	 462
 109	 701
 110	 426
 110	 477
 111	 709
 111	 995
 112	 724
 112	 755
 113	 124
 113	 542
 114	 948
 115	 968
 116	 206
 117	 377
 117	 898
 118	 406
 119	 476
 119	 672
 120	 217
 120	 324
 120	 649
 120	 658
 121	 415
 121	 616
 121	 722
 124	 282
 124	 725
 124	 858
 124	 932
 125	 506
 125	 591
 125	 894
 126	 977
 127	 492
 127	 836
 127	 848
 128	 459
 128	 816
 128	 917
 130	 283
 130	 611
 130	 622
 130	 716
 132	 502
 132	 689
 133	 615
 134	 341
 134	 385
 134	 862
 134	 863
 135	 508
 136	 309
 136	 475
 137	 323
 137	 359
 137	 877
 137	 946
 138	 969
 139	 157
 139	 310
 139	 804
 141	 391
 141	 790
 142	 320
 142	 975
 143	 877
 144	 267
 144	 586
 144	 659
 146	 470
 146	 906
 148	 183
 149	 376
 149	 417
 149	 629
 150	 253
 150	 441
 150	 785
 150	 962
 152	 433
 152	 896
 153	 282
 153	 321
 154	 318
 154	 701
 154	 833
 154	 962
 155	 345
 155	 432
 155	 935
 156	 225
 156	 497
 156	 670
 156	 683
 157	 363
 158	 948
 160	 583
 160	 614
 160	 846
 165	 430
 165	 478
 166	 333
 166	 482
 166	 501
 166	 795
 166	 816
 167	 412
 169	 234
 171	 304
 171	 350
 171	 729
 172	 420
 173	 369
 175	 444
 175	 557
 176	 808
 178	 396
 178	 438
 178	 855
 179	 255
 179	 503
 179	 723
 179	 952
 179	 976
 180	 279
 180	 311
 180	 944
 181	 420
 181	 531
 181	 631
 181	 635
 181	 667
 184	 698
 185	 208
 185	 622
 185	 656
 185	 693
 186	 277
 186	 818
 186	 840
 187	 224
 187	 653
 188	 757
 189	 243
 189	 438
 189	 742
 190	 296
 190	 319
 190	 354
 190	 608
 190	 732
 190	 741
 191	 394
 191	 459
 191	 894
 191	 959
 194	 213
 194	 271
 194	 294
 194	 437
 194	 548
 194	 562
 194	 699
 194	 806
 195	 805
 196	 297
 196	 484
 196	 769
 197	 805
 198	 391
 198	 697
 198	 882
 199	 207
 200	 208
 200	 283
 200	 343
 201	 567
 202	 379
 202	 875
 202	 897
 202	 996
 203	 379
 203	 421
 203	 749
 204	 850
 206	 211
 207	 704
 208	 621
 210	 267
 210	 516
 211	 499
 211	 540
 211	 732
 211	 780
 212	 672
 213	 283
 213	 298
 215	 415
 216	 537
 216	 862
 217	 591
 217	 651
 217	 874
 218	 396
 218	 457
 219	 426
 219	 786
 219	 967
 220	 468
 221	 813
 222	 240
 222	 412
 222	 622
 223	 545
 223	 765
 225	 594
 225	 694
 226	 882
 227	 959
 227	 965
 228	 742
 228	 853
 228	 905
 229	 609
 230	 477
 230	 550
 230	 669
 231	 306
 232	 773
 232	 834
 232	 956
 233	 438
 233	 682
 234	 563
 234	 893
 235	 317
 235	 450
 238	 745
 239	 434
 239	 772
 240	 544
 241	 407
 241	 421
 242	 571
 243	 324
 244	 568
 244	 598
 245	 413
 245	 448
 246	 532
 247	 511
 248	 284
 250	 799
 250	 921
 252	 768
 255	 817
 256	 528
 257	 953
 259	 471
 259	 700
 260	 500
 260	 541
 260	 668
 261	 601
 261	 722
 261	 882
 262	 903
 263	 673
 263	 888
 264	 462
 265	 599
 265	 834
 266	 283
 266	 639
 266	 705
 267	 808
 268	 831
 268	 851
 270	 633
 270	 820
 270	 960
 271	 392
 271	 543
 272	 473
 273	 277
 273	 634
 273	 702
 274	 468
 274	 853
 275	 452
 275	 869
 276	 381
 276	 855
 277	 609
 280	 492
 282	 482
 284	 343
 284	 362
 284	 552
 284	 666
 285	 522
 285	 698
 286	 490
 286	 698
 286	 730
 287	 707
 288	 500
 289	 417
 289	 522
 289	 831
 291	 778
 291	 799
 292	 857
 292	 979
 293	 378
 293	 634
 294	 453
 296	 506
 297	 325
 297	 654
 298	 738
 298	 860
 300	 561
 300	 607
 301	 735
 301	 838
 303	 462
 303	 814
 303	 860
 304	 451
 307	 610
 308	 679
 308	 982
 309	 915
 310	 500
 310	 570
 312	 941
 316	 366
 316	 778
 317	 735
 317	 825
 317	 905
 318	 963
 318	 993
 321	 986
 322	 520
 325	 643
 327	 361
 327	 652
 328	 617
 328	 835
 330	 829
 330	 874
 332	 964
 334	 364
 334	 971
 336	 495
 337	 573
 337	 749
 339	 622
 339	 700
 340	 929
 341	 603
 342	 438
 342	 765
 342	 855
 342	 877
 343	 994
 344	 379
 344	 394
 344	 850
 345	 461
 345	 873
 348	 376
 350	 441
 350	 791
 351	 578
 351	 981
 352	 481
 353	 357
 353	 799
 354	 748
 354	 896
 356	 375
 356	 868
 357	 533
 358	 431
 359	 695
 359	 717
 361	 855
 362	 905
 362	 980
 364	 829
 366	 746
 367	 732
 368	 920
 371	 698
 372	 452
 373	 740
 374	 859
 375	 443
 376	 380
 377	 523
 377	 569
 382	 409
 382	 439
 385	 696
 386	 804
 387	 855
 389	 548
 389	 847
 389	 883
 391	 882
 392	 753
 393	 804
 393	 885
 396	 602
 396	 717
 397	 420
 398	 477
 398	 529
 398	 557
 398	 641
 399	 467
 399	 833
 401	 462
 401	 975
 402	 547
 402	 565
 402	 703
 404	 557
 404	 625
 404	 874
 405	 647
 406	 501
 406	 544
 406	 846
 407	 707
 409	 858
 412	 431
 412	 832
 412	 998
 414	 738
 416	 443
 417	 688
 417	 836
 419	 779
 419	 931
 422	 773
 422	 846
 423	 468
 423	 910
 426	 435
 426	 564
 427	 527
 430	 848
 430	 973
 431	 819
 432	 666
 432	 687
 433	 456
 435	 938
 437	 761
 438	 616
 439	 843
 440	 441
 440	 637
 440	 730
 442	 591
 443	 796
 444	 978
 447	 931
 448	 675
 448	 968
 451	 481
 452	 518
 452	 642
 452	 913
 454	 818
 456	 752
 457	 809
 457	 830
 459	 832
 459	 835
 459	 944
 460	 499
 461	 473
 461	 570
 461	 621
 461	 638
 462	 797
 463	 518
 463	 782
 464	 626
 464	 966
 466	 927
 467	 752
 467	 817
 467	 895
 468	 629
 469	 595
 469	 868
 470	 813
 472	 614
 472	 972
 473	 562
 473	 692
 474	 569
 476	 756
 477	 775
 477	 885
 479	 657
 481	 645
 482	 925
 483	 978
 485	 654
 486	 905
 488	 500
 488	 890
 491	 584
 491	 887
 492	 545
 492	 872
 493	 630
 494	 839
 495	 532
 496	 863
 498	 909
 499	 623
 500	 642
 500	 653
 501	 703
 503	 854
 504	 911
 506	 561
 506	 805
 507	 617
 509	 960
 510	 627
 510	 889
 511	 891
 512	 747
 514	 840
 514	 972
 517	 633
 517	 728
 517	 811
 520	 866
 520	 910
 520	 974
 522	 806
 523	 557
 524	 575
 524	 839
 525	 621
 525	 799
 526	 579
 526	 678
 526	 843
 526	 851
 529	 571
 534	 867
 534	 942
 537	 543
 537	 962
 544	 654
 549	 642
 549	 809
 550	 563
 556	 942
 557	 777
 558	 839
 560	 980
 561	 881
 562	 772
 564	 826
 564	 874
 568	 645
 571	 809
 572	 784
 572	 878
 573	 680
 573	 712
 574	 751
 575	 899
 580	 664
 580	 729
 581	 772
 582	 604
 582	 943
 583	 776
 583	 786
 583	 864
 585	 708
 585	 803
 586	 594
 586	 772
