param n := 1000;
param c := 1000;
param : V : p w :=
 132	  24	  31
 133	   4	  90
 134	  99	  52
 135	   4	  77
 136	  92	  54
 137	  76	  36
 138	  34	  77
 139	  30	  50
 140	  64	  12
 141	  76	  74
 142	  62	  43
 143	  15	  97
 144	  65	 100
 145	  97	  84
 146	  52	  59
 147	  11	  39
 148	  44	  45
 149	  41	  57
 150	  15	  15
 151	  44	  50
 152	  86	  74
 153	  62	  53
 154	  69	  79
 155	  55	  63
 156	  85	  76
 157	  64	  63
 158	  95	  76
 159	   4	   9
 160	  64	  94
 161	  22	  52
 162	  72	  44
 163	  71	   4
 164	  43	  79
 165	  22	  39
 166	  82	  96
 167	  15	   4
 168	  87	  62
 169	  81	  51
 170	  66	  26
 171	  10	  37
 172	  62	   4
 173	  47	  87
 174	  65	   4
 175	  38	  60
 176	  13	  35
 177	  96	  25
 178	  37	  46
 179	  58	  55
 180	  99	  89
 181	  45	  35
 182	  30	  40
 183	  33	  31
 184	  52	  14
 185	  43	  66
 186	   1	  62
 187	  58	 100
 188	  22	   5
 189	  15	  23
 190	  46	   7
 191	  55	  45
 192	  78	  95
 193	  73	  81
 194	  40	  22
 195	  56	  63
 196	  29	  22
 197	  92	  50
 198	  54	  41
 199	  41	  76
 200	  39	  42
 201	  77	  13
 202	   1	  65
 203	 100	  23
 204	  95	  36
 205	   1	  24
 206	  67	  70
 207	  83	  20
 208	  45	   9
 209	  47	  17
 210	  44	  19
 211	  52	  80
 212	  17	  81
 213	  71	  12
 214	  94	  17
 215	  39	   4
 216	  76	  53
 217	  29	  38
 218	  73	  39
 219	  30	  78
 220	  64	  82
 221	  20	  61
 222	  89	  45
 223	  44	  12
 224	   5	   6
 225	  35	  81
 226	  16	  89
 227	   8	  32
 228	  76	  49
 229	  12	 100
 230	  48	  90
 231	  59	  50
 232	  19	  76
 233	  40	  63
 234	  14	   3
 235	  50	  14
 236	  73	  88
 237	  21	  10
 238	 100	  12
 239	  94	  35
 240	  32	  80
 241	  81	  69
 242	  23	  39
 243	  10	  96
 244	  14	  35
 245	  76	   2
 246	  34	   7
 247	  66	  80
 248	  60	  97
 249	  43	  32
 250	  48	  42
 251	  46	  66
 252	  90	  46
 253	  87	  69
 254	  72	  62
 255	  62	  66
 256	  75	  69
 257	  66	 100
 258	  30	  66
 259	  76	  52
 260	  83	  35
 261	  19	  31
 262	  50	  74
 263	  64	  10
 264	   8	   4
 265	  52	  46
 266	  95	  13
 267	 100	  68
 268	  66	  64
 269	  68	  61
 270	  63	   8
 271	  87	  43
 272	  28	  62
 273	  73	  68
 274	  32	  63
 275	  93	  48
 276	  47	  15
 277	  62	  87
 278	  17	  30
 279	  22	  97
 280	  12	  79
 281	  24	   1
 282	  59	  83
 283	   1	  54
 284	  83	   8
 285	  36	  48
 286	  57	  99
 287	   5	  72
 288	  49	   4
 289	  52	  12
 290	  53	  51
 291	  18	  11
 292	  99	  47
 293	  15	   2
 294	  41	  31
 295	  39	  51
 296	  73	  87
 297	  25	  76
 298	  76	  11
 299	  50	  87
 300	  16	  69
 301	  38	  44
 302	  80	  11
 303	  67	  87
 304	  42	  19
 305	  57	  25
 306	  16	  94
 307	  99	  66
 308	  18	  15
 309	   9	  14
 310	  23	  51
 311	  99	  71
 312	  44	  11
 313	   8	  54
 314	  94	  68
 315	  74	  97
 316	  76	  74
 317	  57	  17
 318	  82	  96
 319	  43	  68
 320	  87	  64
 321	  84	  46
 322	  64	   7
 323	  77	  53
 324	  29	  98
 325	  29	  57
 326	  86	  55
 327	  71	  89
 328	  13	  30
 329	   1	  89
 330	  57	  53
 331	   7	 100
 332	  76	  99
 333	  57	  68
 334	  18	  84
 335	  91	  65
 336	   9	  42
 337	  12	  60
 338	  75	  67
 339	  92	   7
 340	  29	  45
 341	  17	  36
 342	  71	  93
 343	  96	  91
 344	  85	   2
 345	  65	  66
 346	  70	  37
 347	  23	  81
 348	   7	  10
 349	  35	   6
 350	  44	   3
 351	  83	  86
 352	  57	  36
 353	  97	  31
 354	  14	  39
 355	  69	   9
 356	  95	  34
 357	  65	  18
 358	  68	  90
 359	 100	   9
 360	   7	  92
 361	  50	  79
 362	  84	  34
 363	  93	  66
 364	   1	  37
 365	  39	   3
 366	  13	  41
 367	  20	  91
 368	  63	  84
 369	  26	  29
 370	  59	  77
 371	   8	  40
 372	  15	  83
 373	  57	  64
 374	  61	  96
 375	  27	  28
 376	  11	  82
 377	   5	  89
 378	  28	  16
 379	  38	  57
 380	  86	  33
 381	  77	  16
 382	  79	  58
 383	  17	  17
 384	  77	  88
 385	  42	  45
 386	  65	  23
 387	  89	  92
 388	  56	  82
 389	  98	  79
 390	  63	  90
 391	  57	   9
 392	   2	  82
 393	  85	  46
 394	  26	  90
 395	  39	  52
 396	  69	  24
 397	  29	  70
 398	  21	  67
 399	  37	  68
 400	  61	  28
 401	  28	  14
 402	  33	  49
 403	  77	  90
 404	   3	  86
 405	  85	  43
 406	  36	  25
 407	  38	  52
 408	  77	  99
 409	  35	  32
 410	  35	  15
 411	  10	  90
 412	  45	  91
 413	  15	  35
 414	  29	  77
 415	  40	  28
 416	  46	   6
 417	  59	  43
 418	  95	   4
 419	   9	  91
 420	  66	  42
 421	  12	  43
 422	  34	   2
 423	  94	  67
 424	  95	  78
 425	  63	   6
 426	  78	  83
 427	  38	  94
 428	  74	   5
 429	  71	  29
 430	  82	  41
 431	  32	  68
 432	  23	  67
 433	  64	   9
 434	  20	  10
 435	  18	  10
 436	  98	  38
 437	  72	  40
 438	  77	  15
 439	  24	  98
 440	  33	  32
 441	 100	  13
 442	  97	  29
 443	  72	  76
 444	  48	  39
 445	  54	 100
 446	  73	  31
 447	  80	  95
 448	   3	  74
 449	  49	  95
 450	   3	  23
 451	  81	  42
 452	  27	  24
 453	  87	  12
 454	  66	  20
 455	  70	  85
 456	  23	   9
 457	  76	  76
 458	  41	  53
 459	  24	 100
 460	  97	  14
 461	  74	   2
 462	  71	  21
 463	  33	  38
 464	  30	  48
 465	  84	  71
 466	  40	  90
 467	  30	  65
 468	  54	  41
 469	  70	  74
 470	  32	  23
 471	  14	  24
 472	  91	  57
 473	  93	   6
 474	  58	  54
 475	  41	  46
 476	  39	  87
 477	  33	  69
 478	   1	  10
 479	  14	  88
 480	  83	  10
 481	  74	  29
 482	  17	  92
 483	  67	  36
 484	  58	  55
 485	  21	  13
 486	  95	  17
 487	  19	  77
 488	  64	   6
 489	  40	  46
 490	  52	  32
 491	   8	  68
 492	  27	  24
 493	  50	  65
 494	  63	  94
 495	  34	  84
 496	  25	  27
 497	  37	  27
 498	  21	  46
 499	  38	  68
 500	   7	  52
 501	  22	  75
 502	  89	  89
 503	  47	  73
 504	  88	  77
 505	  53	  59
 506	  49	  53
 507	  62	  73
 508	  65	  69
 509	  66	  94
 510	  84	   3
 511	  10	   4
 512	  78	  29
 513	   9	  82
 514	  55	  14
 515	  91	  17
 516	  54	  36
 517	  10	  23
 518	  32	  76
 519	  17	   3
 520	  57	  18
 521	  42	  48
 522	  48	  65
 523	  54	  28
 524	  20	  83
 525	  99	  54
 526	  64	  47
 527	  84	  41
 528	  48	  63
 529	  84	  97
 530	 100	  44
 531	  76	  51
 532	  62	   7
 533	   9	   6
 534	  35	  65
 535	  49	  29
 536	  92	  32
 537	  38	  78
 538	  51	  62
 539	  63	  19
 540	  12	  87
 541	  49	  20
 542	  38	   3
 543	   2	  48
 544	   7	   7
 545	  54	  29
 546	  19	 100
 547	  80	  92
 548	  22	   4
 549	   2	  30
 550	  15	  46
 551	  22	  76
 552	  61	  73
 553	  54	  53
 554	  12	  12
 555	  64	  32
 556	  22	  79
 557	  51	  55
 558	  51	  94
 559	  24	  10
 560	  44	  87
 561	  71	  63
 562	  96	  79
 563	  95	  24
 564	  32	  77
 565	  28	  80
 566	  29	  85
 567	  91	  86
 568	  73	  17
 569	  47	  12
 570	  22	  77
 571	  55	  91
 572	  27	  65
 573	  87	  62
 574	  94	  18
 575	  39	  44
 576	  35	  70
 577	  25	  51
 578	  27	  41
 579	   8	  72
 580	  98	  86
 581	  85	   5
 582	   5	  62
 583	  95	  14
 584	  26	  94
 585	   8	   3
 586	  86	  23
 587	   6	  64
 588	  31	  95
 589	  19	  13
 590	  76	  42
 591	  30	  61
 592	  45	  59
 593	  64	   1
 594	  52	   2
 595	  60	  97
 596	   1	  40
 597	  84	  55
 598	  55	  27
 599	  12	   2
 600	   5	  88
 601	  87	   8
 602	  87	  59
 603	  49	  78
 604	  46	  13
 605	  17	  29
 606	  28	  16
 607	   6	  84
 608	  45	  36
 609	  43	  47
 610	  84	  44
 611	  55	  82
 612	  30	  92
 613	  31	  97
 614	  77	  77
 615	  45	  31
 616	  77	  34
 617	  82	  78
 618	  17	  41
 619	   3	  69
 620	  60	  82
 621	  32	   1
 622	  60	  93
 623	  43	  87
 624	  59	  47
 625	  50	  29
 626	  13	  91
 627	  97	  18
 628	  83	  46
 629	   6	  28
 630	  62	  14
 631	  50	  80
 632	  17	  30
 633	   6	  40
 634	  23	  76
 635	  21	  81
 636	  28	  82
 637	  46	  28
 638	  54	  48
 639	  35	  71
 640	  25	   7
 641	  80	  36
 642	  43	  57
 643	  18	  66
 644	  35	  35
 645	  54	  22
 646	  65	  18
 647	  41	  44
 648	  41	  23
 649	  41	  82
 650	  85	  35
 651	  32	  72
 652	  93	  66
 653	  47	  96
 654	  20	  98
 655	  87	  80
 656	  68	  39
 657	  37	  74
 658	  80	   3
 659	  15	  27
 660	  97	  41
 661	  57	   8
 662	  30	  48
 663	  70	  10
 664	   9	  38
 665	  54	  18
 666	  18	  15
 667	  10	  91
 668	  63	  48
 669	  52	  52
 670	   5	  54
 671	  45	  17
 672	  56	  19
 673	  24	  21
 674	  27	  91
 675	  16	  11
 676	  92	   5
 677	  53	   8
 678	  43	  99
 679	  32	  12
 680	  68	   2
 681	  67	  80
 682	  16	   4
 683	  32	  29
 684	  38	  14
 685	  82	  60
 686	  11	  80
 687	  73	  79
 688	  12	  24
 689	  22	  32
 690	  69	  69
 691	  28	  27
 692	  25	  15
 693	  91	  86
 694	  98	  30
 695	  16	  90
 696	  15	  78
 697	  68	  73
 698	  42	  85
 699	  12	  11
 700	   7	   4
 701	  96	  77
 702	  24	  36
 703	  31	   9
 704	  35	  52
 705	  50	  83
 706	  66	  20
 707	  92	  28
 708	  92	  56
 709	  55	  28
 710	  80	  55
 711	  38	  14
 712	  92	  16
 713	  23	  37
 714	  66	  52
 715	  26	  48
 716	  67	  50
 717	  13	  42
 718	  21	   4
 719	  14	  71
 720	  25	  15
 721	  12	  61
 722	  76	  12
 723	  88	   5
 724	  17	  76
 725	  25	  51
 726	  37	  45
 727	  43	  78
 728	  62	  26
 729	  19	  20
 730	  62	  68
 731	  77	  70
 732	  20	  55
 733	  43	  68
 734	  30	  87
 735	  64	   4
 736	  48	  40
 737	  37	  48
 738	  76	  66
 739	  86	   8
 740	  71	  94
 741	  21	  14
 742	  87	  17
 743	  73	  39
 744	  75	  28
 745	  74	   1
 746	  23	  81
 747	  13	  25
 748	  91	  44
 749	  48	  89
 750	   4	   2
 751	  26	  79
 752	  39	  82
 753	  72	  43
 754	  92	  66
 755	  32	  16
 756	  94	  48
 757	  73	  80
 758	  59	  89
 759	  72	   6
 760	  27	  75
 761	   3	  26
 762	  33	  42
 763	  91	  26
 764	  30	  62
 765	  23	  19
 766	  58	  14
 767	  36	  63
 768	   8	  29
 769	  55	  80
 770	  43	  81
 771	  26	  61
 772	  61	  87
 773	  47	  59
 774	  55	  47
 775	  80	  75
 776	  80	  55
 777	  15	  39
 778	  89	   9
 779	  68	  14
 780	   7	  20
 781	  47	  52
 782	  72	   7
 783	  73	  70
 784	  99	   1
 785	  81	  69
 786	  28	  91
 787	  93	  99
 788	  43	  66
 789	  96	  22
 790	  74	  84
 791	  83	  45
 792	  23	  70
 793	  73	   5
 794	  44	  93
 795	  83	  92
 796	  47	  79
 797	  25	  92
 798	   6	  42
 799	  82	  36
 800	  57	  45
 801	   7	  48
 802	  80	  52
 803	  27	  23
 804	  34	  86
 805	  92	  89
 806	  86	  83
 807	  54	  43
 808	  54	  34
 809	  58	  41
 810	  74	  95
 811	  63	  24
 812	  79	  31
 813	  56	  67
 814	  32	  27
 815	  41	  12
 816	  51	  29
 817	  22	  17
 818	  87	  70
 819	  66	  58
 820	  52	  75
 821	  37	  78
 822	  53	  75
 823	  24	  16
 824	  36	  31
 825	  44	  58
 826	  13	  29
 827	  41	  70
 828	  75	  71
 829	  49	  16
 830	  29	  53
 831	  83	  17
 832	  64	  63
 833	  19	  53
 834	   2	  36
 835	  84	  68
 836	  47	  96
 837	  50	  32
 838	  72	  23
 839	  15	  62
 840	   6	  42
 841	  37	  73
 842	  99	 100
 843	  19	  67
 844	  70	   8
 845	  48	  18
 846	  90	   8
 847	  56	  60
 848	  84	  51
 849	  54	  72
 850	   2	  24
 851	  22	  36
 852	  25	  57
 853	  98	  15
 854	  22	  38
 855	  73	   7
 856	  99	  63
 857	   1	  32
 858	  75	  20
 859	  15	  19
 860	  85	  84
 861	  98	  80
 862	  95	  95
 863	  76	  38
 864	  29	  17
 865	  83	  41
 866	  71	  42
 867	   3	  26
 868	  13	  53
 869	   2	   6
 870	  46	  28
 871	  33	  21
 872	  63	  99
 873	  20	  85
 874	  45	  97
 875	  30	  18
 876	  35	  51
 877	  59	  78
 878	  98	  11
 879	  76	  19
 880	  38	  28
 881	  74	  98
 882	  85	  80
 883	   6	  53
 884	  65	  22
 885	  35	  11
 886	  28	   8
 887	  64	  82
 888	  41	  55
 889	  92	  31
 890	  78	  17
 891	  33	  25
 892	  65	  34
 893	 100	  21
 894	  25	  80
 895	  83	  75
 896	   8	   5
 897	  68	  78
 898	  17	  67
 899	  19	  68
 900	  26	  31
 901	  81	  95
 902	  82	 100
 903	  71	  60
 904	  34	  96
 905	  16	  97
 906	   2	  42
 907	  52	  91
 908	  45	  19
 909	  51	  18
 910	  49	 100
 911	   2	  95
 912	  35	  63
 913	  28	  86
 914	  50	  79
 915	  33	  37
 916	  18	  56
 917	  50	  69
 918	  68	  38
 919	  41	  84
 920	  24	  38
 921	  50	  85
 922	  77	  26
 923	  32	  24
 924	  21	  40
 925	  11	  76
 926	  40	  37
 927	  56	  80
 928	  30	  26
 929	  19	  97
 930	  55	  95
 931	  10	  56
 932	  33	  80
 933	  55	  53
 934	  40	   5
 935	  59	  25
 936	  73	  17
 937	  59	  86
 938	  55	  58
 939	  71	  87
 940	  74	  39
 941	   6	  45
 942	  23	  56
 943	  18	  27
 944	  50	  98
 945	  53	  64
 946	  87	   5
 947	  15	  78
 948	  73	  95
 949	  15	  52
 950	   9	  72
 951	  62	  88
 952	  68	  88
 953	  90	  14
 954	  66	  66
 955	  20	  82
 956	  18	  36
 957	  84	  66
 958	  60	  42
 959	   1	  78
 960	   5	  60
 961	  69	  75
 962	  19	  81
 963	  49	  46
 964	  70	   9
 965	  63	  15
 966	  99	  89
 967	  72	  60
 968	   6	  49
 969	  92	  97
 970	  73	   9
 971	  68	  81
 972	  79	  91
 973	  95	  76
 974	  46	  25
 975	  44	  36
 976	  23	  31
 977	  61	  79
 978	  96	  30
 979	  25	  46
 980	  12	  69
 981	  88	  83
 982	  38	  57
 983	 100	  32
 984	  43	  42
 985	  94	  50
 986	  48	   5
 987	  53	  41
 988	  25	  97
 989	  17	  69
 990	  83	  89
 991	  81	  90
 992	  37	  40
 993	  84	   1
 994	  50	  55
 995	  79	   4
 996	  17	  61
 997	  65	  11
 998	  14	  68
 999	  24	  11
;

set E :=
   0	  36
   0	  64
   0	 105
   0	 234
   0	 476
   0	 622
   0	 843
   0	 862
   0	 890
   1	 131
   1	 164
   1	 247
   1	 310
   1	 485
   1	 525
   1	 769
   1	 809
   1	 905
   1	 908
   2	  65
   2	 203
   2	 249
   2	 278
   2	 293
   2	 636
   2	 761
   2	 976
   3	  55
   3	 180
   3	 239
   3	 345
   3	 368
   3	 376
   3	 478
   3	 617
   3	 918
   3	 938
   3	 939
   3	 998
   4	   5
   4	  55
   4	 203
   4	 299
   4	 330
   4	 399
   4	 413
   4	 432
   4	 608
   4	 821
   4	 861
   4	 971
   4	 991
   5	  85
   5	 165
   5	 315
   5	 371
   5	 405
   5	 421
   5	 448
   5	 475
   5	 478
   5	 486
   5	 653
   5	 702
   5	 916
   6	   7
   6	  96
   6	 247
   6	 541
   6	 668
   6	 679
   6	 686
   6	 768
   6	 932
   7	  63
   7	 163
   7	 216
   7	 440
   7	 443
   7	 534
   7	 673
   7	 693
   7	 847
   8	  35
   8	  89
   8	 209
   8	 379
   8	 455
   8	 529
   8	 745
   8	 758
   8	 869
   9	  40
   9	 175
   9	 418
   9	 634
   9	 920
   9	 986
  10	  85
  10	 164
  10	 308
  10	 357
  10	 439
  10	 539
  10	 624
  10	 700
  10	 709
  10	 791
  10	 821
  10	 932
  11	  45
  11	  59
  11	  71
  11	 403
  11	 420
  11	 455
  11	 658
  11	 758
  12	  20
  12	  34
  12	  49
  12	 136
  12	 313
  12	 365
  12	 380
  12	 422
  12	 433
  12	 453
  12	 694
  12	 768
  12	 878
  12	 993
  13	 121
  13	 127
  13	 301
  13	 305
  13	 313
  13	 417
  13	 427
  13	 460
  13	 493
  13	 660
  13	 811
  13	 870
  13	 946
  14	 225
  14	 266
  14	 296
  14	 495
  14	 677
  14	 768
  14	 883
  14	 919
  15	 286
  15	 361
  15	 385
  15	 443
  15	 528
  15	 809
  16	 101
  16	 190
  16	 201
  16	 239
  16	 290
  16	 293
  16	 390
  16	 462
  16	 943
  16	 966
  16	 984
  17	  30
  17	  32
  17	  92
  17	 268
  17	 309
  17	 527
  17	 541
  17	 702
  17	 707
  17	 829
  17	 935
  17	 977
  17	 986
  18	  21
  18	  36
  18	 146
  18	 154
  18	 339
  18	 344
  18	 457
  18	 541
  18	 591
  18	 666
  19	 102
  19	 158
  19	 215
  19	 254
  19	 288
  19	 300
  19	 310
  19	 390
  19	 491
  19	 497
  19	 753
  19	 755
  19	 976
  20	 728
  20	 755
  20	 881
  20	 932
  21	  60
  21	 114
  21	 126
  21	 242
  21	 311
  21	 325
  21	 413
  21	 504
  21	 537
  21	 548
  21	 576
  21	 857
  21	 964
  21	 969
  22	 118
  22	 144
  22	 222
  22	 231
  22	 256
  22	 467
  22	 689
  22	 695
  22	 700
  22	 785
  22	 788
  22	 843
  22	 984
  23	  70
  23	 197
  23	 209
  23	 292
  23	 349
  23	 375
  23	 394
  23	 515
  23	 556
  23	 608
  23	 707
  23	 988
  24	  65
  24	 300
  24	 332
  24	 470
  24	 609
  24	 636
  24	 684
  24	 870
  24	 909
  24	 910
  24	 989
  25	 154
  25	 353
  25	 371
  25	 429
  25	 435
  25	 488
  25	 512
  25	 557
  25	 606
  25	 643
  25	 691
  25	 910
  25	 991
  26	  85
  26	 113
  26	 151
  26	 157
  26	 293
  26	 368
  26	 492
  26	 957
  26	 998
  27	  77
  27	 232
  27	 264
  27	 313
  27	 335
  27	 363
  27	 449
  27	 645
  27	 695
  27	 722
  27	 746
  27	 824
  27	 845
  28	 359
  28	 368
  28	 433
  28	 464
  28	 758
  28	 906
  29	 285
  29	 320
  29	 338
  29	 523
  29	 571
  29	 576
  29	 737
  29	 753
  29	 789
  29	 916
  30	 110
  30	 128
  30	 182
  30	 261
  30	 291
  30	 294
  30	 342
  30	 359
  30	 368
  30	 583
  30	 614
  30	 640
  30	 649
  30	 662
  30	 821
  30	 833
  30	 917
  31	 128
  31	 136
  31	 208
  31	 236
  31	 332
  31	 341
  31	 424
  31	 448
  31	 476
  31	 629
  31	 665
  31	 949
  32	 175
  32	 210
  32	 271
  32	 316
  32	 535
  32	 640
  32	 935
  33	  87
  33	 130
  33	 182
  33	 183
  33	 190
  33	 385
  33	 434
  33	 451
  33	 546
  33	 804
  33	 831
  33	 907
  34	  79
  34	 160
  34	 370
  34	 421
  34	 439
  34	 673
  34	 996
  35	 157
  35	 165
  35	 166
  35	 337
  35	 397
  35	 644
  35	 693
  35	 990
  36	  59
  36	 211
  36	 222
  36	 329
  36	 400
  36	 464
  36	 481
  36	 588
  36	 707
  36	 842
  36	 922
  37	 190
  37	 288
  37	 543
  37	 700
  37	 702
  37	 792
  37	 898
  38	 330
  38	 345
  38	 375
  38	 418
  38	 443
  38	 881
  38	 917
  39	 367
  39	 380
  39	 446
  39	 481
  39	 614
  39	 994
  40	 278
  40	 493
  40	 655
  40	 826
  41	 203
  41	 254
  41	 319
  41	 702
  41	 902
  41	 949
  42	  50
  42	 124
  42	 336
  42	 411
  42	 442
  42	 448
  42	 609
  42	 626
  42	 675
  42	 696
  42	 718
  42	 973
  43	 147
  43	 177
  43	 265
  43	 524
  43	 704
  43	 716
  43	 891
  44	 320
  44	 716
  44	 779
  44	 894
  45	  98
  45	 268
  45	 370
  45	 476
  45	 478
  45	 490
  45	 616
  45	 638
  45	 714
  45	 722
  45	 827
  46	 117
  46	 205
  46	 215
  46	 236
  46	 241
  46	 301
  46	 555
  46	 861
  46	 968
  46	 983
  47	 164
  47	 221
  47	 256
  47	 553
  47	 686
  47	 693
  47	 790
  48	 145
  48	 157
  48	 175
  48	 451
  48	 518
  48	 586
  48	 658
  48	 695
  48	 749
  48	 771
  48	 855
  49	  62
  49	 267
  49	 290
  49	 296
  49	 492
  49	 528
  49	 579
  49	 729
  49	 791
  49	 860
  49	 888
  49	 956
  50	  97
  50	 215
  50	 252
  50	 651
  50	 692
  51	  85
  51	 118
  51	 451
  51	 502
  51	 542
  51	 619
  51	 744
  51	 752
  52	  90
  52	 221
  52	 268
  52	 310
  52	 419
  52	 487
  52	 488
  52	 623
  52	 662
  52	 688
  52	 814
  53	 231
  53	 313
  53	 395
  53	 491
  53	 555
  53	 703
  53	 723
  53	 773
  53	 868
  53	 876
  53	 972
  54	 225
  54	 305
  54	 498
  54	 660
  54	 780
  54	 792
  54	 884
  55	  68
  55	  94
  55	 339
  55	 380
  55	 400
  55	 418
  55	 464
  55	 607
  55	 863
  55	 934
  55	 974
  56	 101
  56	 221
  56	 288
  56	 382
  56	 402
  56	 590
  56	 633
  56	 822
  56	 898
  56	 953
  57	  59
  57	 124
  57	 229
  57	 454
  57	 507
  57	 550
  57	 665
  57	 853
  57	 953
  58	 105
  58	 114
  58	 332
  58	 344
  58	 370
  58	 635
  58	 758
  58	 801
  58	 839
  58	 885
  59	 271
  59	 274
  59	 305
  59	 359
  59	 548
  59	 679
  59	 732
  59	 749
  59	 765
  59	 915
  59	 979
  60	  68
  60	 231
  60	 474
  60	 553
  60	 578
  60	 654
  60	 736
  61	 493
  61	 556
  61	 702
  61	 717
  61	 869
  61	 947
  61	 963
  61	 981
  62	 221
  62	 361
  62	 480
  62	 626
  62	 727
  62	 739
  62	 760
  62	 849
  62	 852
  63	 194
  63	 269
  63	 611
  63	 639
  63	 765
  63	 808
  63	 901
  63	 922
  63	 933
  64	 113
  64	 207
  64	 270
  64	 327
  64	 498
  64	 687
  64	 771
  65	 209
  65	 278
  65	 327
  65	 677
  65	 709
  65	 773
  65	 986
  66	  94
  66	 305
  66	 468
  66	 532
  66	 736
  66	 738
  66	 857
  67	 194
  67	 299
  67	 454
  67	 465
  67	 522
  67	 542
  67	 557
  67	 587
  67	 588
  67	 794
  67	 842
  67	 992
  68	  96
  68	 137
  68	 172
  68	 195
  68	 270
  68	 287
  68	 367
  68	 415
  68	 674
  68	 686
  68	 777
  69	 199
  69	 217
  69	 718
  69	 752
  69	 761
  69	 892
  69	 951
  70	 142
  70	 233
  70	 241
  70	 282
  70	 315
  70	 321
  70	 328
  70	 355
  70	 604
  70	 627
  70	 781
  70	 788
  71	 107
  71	 231
  71	 253
  71	 428
  71	 450
  71	 474
  71	 536
  71	 635
  71	 792
  71	 845
  71	 856
  71	 917
  71	 925
  71	 981
  72	 180
  72	 295
  72	 455
  72	 498
  72	 582
  72	 654
  72	 720
  72	 743
  72	 825
  72	 927
  72	 973
  72	 975
  73	 140
  73	 246
  73	 530
  73	 552
  73	 553
  73	 598
  73	 682
  73	 754
  73	 770
  73	 814
  74	 141
  74	 207
  74	 349
  74	 443
  74	 519
  74	 586
  74	 590
  74	 634
  74	 718
  74	 830
  74	 877
  74	 911
  74	 920
  75	  76
  75	 144
  75	 488
  75	 631
  75	 721
  75	 897
  75	 963
  75	 979
  76	 102
  76	 163
  76	 201
  76	 212
  76	 293
  76	 437
  76	 506
  76	 513
  76	 542
  76	 629
  76	 857
  76	 934
  76	 972
  77	 249
  77	 537
  77	 721
  77	 761
  77	 771
  77	 815
  78	 119
  78	 396
  78	 410
  78	 413
  78	 539
  78	 564
  78	 621
  78	 874
  78	 889
  78	 990
  79	 161
  79	 198
  79	 597
  79	 889
  80	 214
  80	 419
  80	 620
  80	 693
  80	 813
  80	 968
  81	 120
  81	 370
  81	 437
  81	 512
  81	 896
  81	 950
  81	 961
  82	 106
  82	 239
  82	 384
  82	 403
  82	 408
  82	 495
  82	 587
  82	 589
  82	 607
  82	 816
  83	 155
  83	 283
  83	 595
  83	 703
  83	 795
  83	 884
  83	 904
  83	 937
  84	 283
  84	 359
  84	 379
  84	 389
  84	 506
  84	 607
  84	 660
  84	 857
  84	 884
  84	 963
  84	 981
  84	 992
  85	 286
  85	 311
  85	 363
  85	 366
  85	 389
  85	 517
  85	 707
  85	 773
  85	 838
  85	 916
  86	 292
  86	 321
