param n := 1000;
param c := 2000;
param : V : p w :=
 282	  51	   9
 283	  57	  12
 284	  70	  47
 285	  64	  55
 286	   1	  35
 287	  65	   4
 288	  89	  67
 289	  47	  96
 290	   9	  17
 291	  47	  59
 292	  32	  94
 293	  97	  65
 294	  55	  48
 295	  67	  11
 296	  47	  46
 297	  54	  84
 298	  21	  78
 299	  42	  72
 300	  73	  97
 301	  68	  86
 302	   5	  44
 303	  85	   4
 304	  84	  43
 305	  60	  47
 306	  62	  73
 307	  70	  95
 308	   8	  82
 309	  39	  15
 310	  11	  77
 311	  85	 100
 312	  80	  53
 313	  70	  49
 314	   7	  42
 315	  83	  45
 316	  52	  65
 317	  52	 100
 318	  64	  51
 319	   9	  87
 320	  91	  76
 321	  44	  77
 322	  89	  87
 323	  51	  46
 324	  20	  40
 325	  96	  56
 326	  87	   9
 327	  11	  90
 328	  52	  20
 329	   5	   6
 330	  80	  76
 331	  65	  47
 332	  56	  92
 333	  38	  67
 334	  54	  66
 335	  20	  20
 336	  76	  20
 337	  75	  13
 338	   1	  23
 339	  27	  39
 340	  23	  79
 341	   3	  65
 342	  43	  45
 343	  92	  75
 344	  73	  16
 345	   1	   8
 346	  11	   5
 347	   2	  17
 348	  75	  77
 349	  12	   6
 350	  50	  78
 351	  12	  23
 352	  54	  24
 353	  94	  15
 354	  83	  47
 355	  78	  38
 356	  56	  20
 357	  13	  77
 358	  65	  92
 359	  99	 100
 360	  90	  44
 361	  41	  26
 362	  79	  40
 363	  99	   4
 364	  57	  82
 365	   9	  79
 366	  69	   9
 367	  30	  20
 368	   2	  63
 369	  13	  77
 370	  41	  80
 371	  88	  19
 372	  83	  34
 373	  96	  87
 374	  16	  48
 375	   8	   3
 376	  30	  78
 377	  40	  28
 378	  82	  28
 379	  62	  48
 380	  96	  84
 381	  31	  85
 382	  58	  58
 383	  26	  31
 384	  37	  29
 385	  55	  41
 386	   4	  49
 387	  10	  41
 388	  74	  21
 389	  19	   3
 390	  71	  89
 391	  50	  84
 392	  13	  10
 393	  94	  45
 394	   2	  19
 395	  98	  25
 396	  48	  87
 397	   5	  10
 398	  89	  95
 399	  32	  57
 400	  68	  91
 401	  50	  94
 402	  70	  45
 403	  45	  66
 404	  66	  89
 405	 100	  11
 406	  69	  62
 407	  24	  81
 408	  78	  68
 409	  37	  27
 410	  49	  50
 411	  69	  88
 412	  58	  18
 413	  37	  87
 414	   6	  99
 415	  73	  92
 416	  57	  83
 417	  84	  88
 418	  30	  85
 419	  97	  79
 420	  25	   5
 421	  49	  83
 422	 100	  82
 423	  86	  86
 424	  13	  62
 425	  54	  17
 426	  67	   4
 427	  96	  51
 428	  33	  10
 429	  97	  39
 430	  20	  84
 431	  67	  83
 432	  90	  72
 433	   4	  44
 434	  57	   2
 435	  13	  76
 436	  48	  10
 437	   4	  72
 438	  71	  58
 439	  70	  14
 440	  55	  48
 441	  46	  12
 442	  44	  28
 443	  27	  23
 444	  71	  56
 445	  82	  60
 446	  33	  94
 447	  25	  56
 448	  69	  11
 449	  14	  97
 450	  68	   1
 451	   1	  17
 452	  18	  90
 453	  41	  85
 454	  76	  70
 455	  26	  24
 456	  79	  29
 457	  21	  21
 458	   4	  70
 459	  61	  96
 460	  29	  23
 461	  98	  32
 462	  89	   5
 463	  20	  39
 464	  76	  90
 465	  31	  93
 466	  42	  44
 467	  53	  52
 468	  26	  31
 469	  45	   2
 470	  93	  63
 471	  12	   7
 472	  62	  60
 473	  89	  56
 474	  86	  91
 475	  66	   5
 476	  27	  68
 477	  15	  52
 478	  22	  45
 479	   2	  87
 480	  86	  40
 481	  83	  33
 482	  11	  25
 483	  36	  52
 484	  44	  58
 485	  87	  56
 486	  15	  66
 487	  72	  89
 488	  94	  88
 489	  36	  34
 490	  24	  98
 491	  94	  34
 492	  29	  96
 493	  93	  83
 494	  12	  38
 495	  63	  55
 496	  18	  64
 497	  68	  62
 498	  83	  89
 499	  30	  24
 500	   6	  34
 501	  20	  71
 502	  32	   4
 503	   4	  42
 504	  50	  28
 505	  20	  63
 506	  11	  66
 507	  76	  71
 508	  20	   8
 509	  46	  88
 510	  85	  82
 511	  88	  61
 512	  78	  46
 513	  48	  24
 514	  67	  86
 515	  16	  10
 516	   7	  23
 517	  62	  95
 518	  65	   3
 519	  95	  57
 520	  41	  48
 521	  33	  42
 522	  86	  90
 523	  80	  61
 524	   4	  75
 525	  86	   8
 526	  53	  95
 527	  16	  13
 528	  61	  91
 529	  51	   3
 530	  89	  10
 531	  55	  84
 532	  50	  84
 533	  33	  22
 534	  86	  87
 535	  29	  98
 536	  94	  68
 537	  38	   5
 538	  75	   8
 539	  35	   5
 540	   3	   7
 541	  71	  97
 542	  59	  44
 543	  99	  36
 544	  74	  19
 545	  87	 100
 546	  42	  42
 547	   3	  43
 548	  87	  77
 549	  45	   1
 550	  68	  63
 551	  80	  92
 552	  31	  25
 553	  92	  88
 554	  74	  53
 555	  60	  36
 556	  36	  43
 557	  42	  66
 558	  93	  42
 559	  88	  81
 560	  73	  73
 561	  99	  88
 562	  98	  10
 563	  10	  44
 564	  44	  66
 565	  30	  53
 566	  91	  63
 567	  30	   2
 568	  59	  77
 569	  70	  43
 570	  94	  89
 571	  15	  71
 572	  46	  10
 573	  15	  91
 574	  70	  38
 575	  76	  63
 576	  76	  29
 577	  64	  34
 578	  88	  46
 579	  56	  61
 580	  94	  40
 581	  19	  20
 582	  39	  43
 583	  48	  91
 584	  16	  92
 585	  31	   9
 586	  34	  39
 587	  80	  21
 588	   9	  84
 589	  97	  78
 590	   9	  25
 591	  58	  83
 592	  79	  44
 593	   6	  11
 594	  92	   3
 595	  46	  62
 596	  49	  20
 597	  99	  26
 598	  46	  87
 599	  85	  91
 600	  91	  93
 601	  12	  92
 602	  40	  91
 603	  22	  82
 604	  66	  15
 605	  60	  89
 606	  64	  40
 607	  32	   4
 608	  44	  31
 609	  87	  52
 610	  60	   2
 611	  53	  35
 612	   2	  11
 613	  26	  69
 614	  81	  96
 615	  41	  53
 616	  45	  79
 617	  40	  51
 618	  44	  12
 619	  31	  43
 620	  90	  46
 621	  14	  80
 622	  23	  19
 623	  41	  42
 624	  62	  61
 625	  27	  87
 626	   3	  39
 627	  72	  15
 628	   2	  12
 629	  95	  61
 630	  38	  80
 631	  90	  23
 632	  16	  60
 633	  48	  62
 634	  85	  76
 635	  58	  58
 636	  36	  23
 637	  53	  28
 638	  39	  91
 639	  47	  85
 640	 100	  73
 641	  37	  69
 642	   7	  43
 643	  67	  83
 644	  83	  29
 645	   7	  89
 646	  88	  61
 647	  75	  94
 648	   6	  52
 649	  41	  59
 650	  29	  56
 651	  17	   6
 652	  29	  17
 653	  40	  33
 654	  29	  45
 655	  75	  32
 656	  41	  56
 657	  66	  63
 658	  15	  80
 659	  99	  18
 660	  95	  78
 661	  43	  41
 662	  91	  27
 663	  44	  21
 664	  36	  60
 665	  72	  75
 666	  40	  12
 667	  61	   4
 668	  41	  52
 669	  77	  99
 670	  77	  24
 671	  87	  68
 672	  31	  33
 673	  43	  85
 674	  61	  34
 675	  95	  29
 676	  48	  35
 677	  85	  19
 678	   3	  96
 679	  63	  73
 680	  78	  29
 681	  35	  28
 682	  13	  94
 683	  98	  26
 684	  41	  20
 685	  93	   4
 686	  64	  69
 687	  93	   7
 688	  90	  22
 689	  70	   2
 690	  46	  47
 691	  98	   6
 692	  29	  69
 693	  17	  92
 694	  22	  59
 695	  43	  86
 696	  84	  29
 697	  23	  64
 698	   9	  11
 699	  15	  18
 700	  91	  77
 701	  96	  21
 702	  77	  25
 703	  47	  10
 704	  34	  79
 705	  44	  54
 706	  97	  84
 707	  84	  33
 708	  18	  74
 709	  54	  99
 710	  78	  19
 711	  86	  27
 712	  34	  54
 713	  29	  57
 714	  39	  62
 715	  92	  64
 716	  98	  70
 717	   9	  51
 718	  39	  36
 719	  24	  97
 720	  27	   3
 721	  23	  39
 722	  28	 100
 723	  32	  68
 724	   1	  89
 725	   5	  97
 726	   1	  39
 727	  98	  99
 728	  69	  11
 729	  99	   7
 730	  90	  29
 731	  21	  27
 732	  30	  42
 733	  41	   8
 734	  33	  11
 735	  38	  61
 736	  55	  16
 737	  88	  69
 738	  75	  48
 739	  71	  77
 740	  20	  92
 741	  26	  51
 742	  58	  13
 743	  45	  25
 744	  91	  72
 745	  99	   4
 746	  94	  16
 747	  18	  76
 748	  70	  36
 749	  36	  31
 750	  78	  83
 751	  14	  54
 752	   7	  31
 753	  99	  59
 754	  73	  87
 755	  48	  36
 756	  32	  97
 757	  81	  24
 758	  21	  12
 759	  85	  95
 760	  19	  91
 761	  46	  15
 762	  25	  56
 763	  78	  73
 764	  24	  34
 765	  68	  30
 766	  84	  92
 767	  14	  98
 768	  62	  29
 769	  28	  45
 770	  97	   6
 771	 100	  31
 772	  99	  78
 773	  51	  78
 774	  46	  37
 775	  20	  94
 776	  26	  33
 777	  36	  42
 778	  17	  95
 779	  16	  90
 780	  60	  27
 781	  60	   1
 782	  80	  35
 783	  77	  57
 784	  29	  44
 785	  33	  75
 786	  52	  32
 787	   2	  99
 788	  54	 100
 789	  13	  50
 790	  75	  44
 791	   8	  23
 792	  69	  85
 793	  17	  68
 794	  79	  75
 795	  93	   5
 796	   5	  74
 797	  25	  93
 798	  49	  45
 799	  77	  97
 800	   3	  22
 801	  42	  98
 802	  49	  12
 803	  90	  46
 804	  23	  31
 805	  37	  36
 806	  97	  73
 807	  95	  92
 808	   3	  20
 809	  48	  68
 810	  50	  54
 811	  52	  16
 812	  66	  10
 813	  98	  17
 814	  28	  66
 815	  56	  99
 816	   5	   2
 817	  24	  37
 818	  43	  15
 819	  64	  43
 820	  58	  24
 821	  51	  85
 822	  33	  79
 823	  11	  10
 824	  52	  84
 825	  64	  42
 826	   7	  62
 827	  24	   9
 828	  57	  65
 829	  73	  13
 830	  25	   5
 831	  13	  17
 832	  35	  41
 833	  98	  94
 834	  25	  76
 835	  17	  59
 836	  72	  45
 837	  63	   4
 838	  76	  26
 839	  48	  71
 840	  24	  15
 841	   3	  60
 842	  16	  55
 843	  68	  68
 844	  67	  79
 845	  16	   8
 846	  64	  10
 847	  72	   8
 848	  46	  85
 849	  85	   3
 850	  47	  89
 851	  71	  54
 852	  42	  60
 853	  91	  69
 854	  99	  27
 855	  24	  77
 856	  19	  24
 857	  88	  92
 858	  97	  94
 859	  52	  38
 860	  43	  85
 861	  93	  34
 862	  50	  73
 863	  28	  39
 864	  71	  79
 865	  12	  45
 866	  22	  23
 867	  50	  38
 868	  17	  14
 869	   7	 100
 870	  76	   5
 871	   3	 100
 872	  68	   4
 873	  71	  56
 874	   2	  47
 875	  99	  19
 876	  17	  86
 877	  93	  20
 878	  62	  16
 879	  31	  84
 880	  52	  83
 881	   1	   2
 882	   2	  69
 883	  44	  66
 884	  58	  76
 885	  49	 100
 886	  24	  79
 887	  87	  81
 888	  55	  36
 889	  55	   7
 890	  53	  64
 891	   3	 100
 892	  86	  62
 893	   3	   1
 894	  32	  48
 895	 100	  55
 896	  28	  13
 897	  86	  88
 898	  45	  65
 899	  64	  81
 900	   8	  91
 901	  20	  32
 902	  22	  10
 903	  91	  49
 904	  14	  62
 905	  40	  62
 906	  39	  84
 907	  22	  87
 908	  56	  60
 909	  33	  76
 910	   1	  32
 911	  73	  18
 912	  67	   7
 913	  17	   1
 914	  85	  71
 915	  83	  99
 916	   5	  89
 917	  53	  54
 918	  30	  61
 919	  36	  32
 920	  21	  52
 921	  22	  60
 922	  39	  77
 923	  60	  37
 924	  60	   2
 925	  91	  10
 926	  14	  23
 927	  14	  97
 928	  95	  83
 929	  56	  32
 930	  35	  42
 931	  57	  58
 932	   8	  97
 933	  94	  78
 934	  76	  63
 935	  87	  46
 936	  74	  26
 937	  34	  99
 938	  72	  43
 939	  88	  16
 940	   7	  95
 941	  89	  60
 942	  72	  71
 943	  91	  97
 944	   4	  96
 945	  25	  26
 946	  86	  32
 947	  56	  94
 948	  80	   7
 949	  68	  84
 950	  85	  84
 951	  84	 100
 952	  73	  94
 953	   5	  37
 954	  52	  34
 955	  82	  91
 956	  40	  51
 957	  37	  76
 958	  21	  82
 959	  56	  19
 960	  81	  60
 961	  98	  43
 962	   8	  51
 963	  95	  72
 964	  73	  58
 965	   5	   4
 966	  49	   9
 967	   7	  27
 968	  77	  78
 969	  70	  74
 970	  49	  41
 971	  54	  19
 972	  96	  43
 973	  15	  44
 974	  38	  12
 975	  76	  19
 976	  27	   6
 977	  50	  50
 978	  84	  52
 979	  93	  58
 980	  19	   7
 981	  52	  89
 982	  49	  63
 983	  71	  11
 984	  79	  41
 985	  41	  29
 986	  42	  11
 987	  37	  32
 988	  70	 100
 989	  31	  60
 990	  33	  52
 991	  60	  83
 992	  69	  10
 993	  23	  29
 994	  11	  40
 995	  32	  49
 996	  25	  42
 997	  77	  96
 998	  32	  60
 999	  21	  61
;

set E :=
   0	  84
   0	 164
   0	 190
   1	  14
   1	 279
   1	 855
   1	 867
   1	 948
   2	 107
   2	 357
   2	 358
   2	 731
   2	 790
   2	 857
   2	 894
   2	 896
   3	 346
   3	 364
   3	 874
   3	 958
   4	 630
   5	 286
   5	 620
   6	 237
   6	 269
   6	 482
   6	 593
   6	 822
   6	 944
   7	 105
   7	 114
   7	 142
   7	 319
   7	 337
   7	 618
   7	 747
   8	 104
   8	 472
   8	 889
   8	 994
   9	 322
   9	 384
   9	 451
   9	 621
   9	 623
   9	 974
  10	 155
  10	 257
  10	 393
  10	 420
  10	 471
  10	 587
  10	 616
  10	 831
  11	  35
  11	 242
  11	 722
  11	 740
  11	 819
  12	 155
  12	 427
  12	 956
  13	 165
  13	 243
  13	 560
  13	 688
  13	 745
  13	 760
  14	 192
  14	 248
  14	 274
  14	 510
  14	 527
  14	 658
  14	 770
  15	 473
  15	 545
  15	 638
  15	 669
  15	 953
  16	  95
  16	 189
  16	 262
  16	 565
  16	 958
  16	 990
  17	 145
  17	 215
  17	 599
  17	 734
  18	 173
  18	 195
  18	 256
  18	 337
  18	 341
  18	 360
  18	 494
  18	 570
  18	 825
  19	  52
  19	 193
  19	 332
  19	 588
  19	 750
  19	 820
  20	 659
  20	 747
  20	 763
  21	 131
  21	 175
  21	 212
  21	 474
  21	 802
  21	 884
  22	 188
  22	 514
  22	 847
  23	 191
  23	 273
  23	 282
  23	 440
  23	 468
  23	 493
  24	 104
  24	 139
  24	 561
  24	 629
  25	 160
  25	 414
  25	 760
  25	 783
  25	 785
  26	  35
  26	 233
  26	 730
  26	 928
  27	 231
  27	 319
  27	 466
  27	 512
  27	 536
  27	 543
  27	 663
  27	 769
  27	 879
  28	 367
  28	 416
  28	 526
  28	 785
  28	 973
  29	 100
  29	 387
  29	 431
  29	 862
  30	 108
  30	 187
  30	 339
  30	 541
  30	 622
  30	 692
  30	 923
  30	 971
  31	 244
  31	 368
  31	 604
  31	 827
  31	 991
  32	  45
  32	 511
  32	 815
  33	 240
  33	 382
  33	 425
  33	 795
  33	 937
  33	 965
  34	 148
  34	 325
  34	 353
  34	 381
  35	  40
  35	 422
  35	 833
  36	 384
  36	 454
  37	  46
  37	  53
  37	 132
  37	 209
  37	 416
  37	 524
  37	 634
  37	 694
  37	 757
  37	 937
  38	  91
  38	 144
  38	 459
  38	 530
  38	 920
  39	  72
  39	 150
  39	 273
  39	 458
  39	 634
  39	 698
  39	 722
  39	 966
  40	 459
  40	 474
  40	 779
  40	 850
  41	  44
  41	 162
  41	 362
  41	 369
  41	 686
  41	 944
  41	 948
  42	 131
  42	 231
  42	 381
  42	 709
  42	 729
  42	 763
  42	 842
  43	 180
  43	 501
  43	 554
  43	 673
  43	 678
  43	 919
  44	  64
  44	 188
  44	 564
  44	 601
  44	 716
  45	  67
  45	 206
  45	 214
  45	 403
  45	 455
  45	 662
  45	 896
  46	  72
  46	 241
  46	 396
  46	 433
  46	 783
  46	 879
  46	 986
  47	 238
  47	 270
  47	 742
  47	 990
  48	 154
  48	 221
  48	 426
  48	 575
  48	 662
  48	 755
  48	 767
  48	 882
  49	 464
  49	 881
  49	 958
  49	 988
  50	 385
  51	 474
  51	 517
  51	 573
  51	 680
  51	 802
  51	 922
  52	 486
  52	 578
  52	 806
  52	 967
  53	 114
  53	 228
  53	 331
  53	 445
  53	 835
  53	 869
  53	 978
  54	 711
  54	 764
  54	 888
  54	 918
  55	  62
  55	 263
  55	 411
  55	 711
  55	 879
  55	 970
  55	 990
  56	 387
  56	 492
  56	 955
  57	  69
  57	  96
  57	 190
  57	 192
  57	 323
  57	 383
  57	 675
  57	 809
  57	 902
  59	 678
  60	 442
  60	 746
  60	 808
  60	 972
  61	  96
  61	 147
  61	 252
  61	 478
  61	 539
  62	 529
  62	 545
  62	 744
  62	 866
  62	 995
  63	 934
  64	 125
  64	 228
  64	 386
  64	 421
  65	 100
  65	 278
  65	 295
  65	 486
  65	 622
  65	 661
  65	 686
  65	 702
  65	 965
  66	 137
  66	 694
  66	 755
  66	 864
  67	 218
  67	 450
  67	 558
  67	 820
  68	 761
  68	 929
  69	 241
  69	 247
  69	 273
  69	 490
  69	 810
  69	 857
  70	 156
  70	 228
  70	 439
  70	 816
  71	 526
  71	 900
  72	  82
  72	 145
  72	 306
  72	 971
  73	 464
  73	 500
  73	 761
  73	 853
  74	 247
  74	 405
  74	 867
  74	 933
  75	 368
  75	 425
  75	 764
  75	 817
  75	 874
  76	 691
  77	 188
  77	 242
  77	 940
  78	 171
  78	 203
  78	 279
  78	 297
  78	 480
  79	 108
  79	 139
  79	 180
  79	 325
  79	 338
  79	 673
  79	 675
  79	 785
  80	 191
  81	 462
  81	 595
  81	 894
  82	 228
  82	 510
  82	 634
  82	 872
  83	 637
  83	 919
  84	 149
  84	 377
  84	 796
  84	 889
  84	 978
  85	 391
  86	 229
  86	 451
  87	 185
  87	 564
  88	 231
  88	 266
  88	 381
  88	 720
  88	 834
  89	 169
  89	 406
  89	 924
  90	 163
  90	 282
  90	 543
  90	 575
  90	 669
  90	 771
  90	 994
  91	 552
  91	 674
  91	 822
  92	 115
  92	 121
  92	 229
  92	 361
  92	 494
  92	 528
  92	 721
  92	 727
  93	 131
  93	 136
  93	 344
  93	 372
  93	 413
  93	 484
  93	 565
  93	 582
  93	 631
  93	 801
  94	 110
  94	 118
  94	 181
  94	 224
  94	 943
  95	 112
  95	 115
  95	 328
  95	 437
  95	 550
  95	 564
  95	 681
  95	 883
  96	 524
  96	 627
  96	 651
  97	 719
  97	 849
  98	 239
  98	 265
  98	 312
  98	 536
  98	 764
  99	 485
  99	 779
 100	 122
 100	 343
 100	 377
 100	 698
 100	 753
 100	 837
 101	 303
 101	 320
 101	 528
 101	 787
 101	 890
 102	 149
 102	 157
 102	 200
 102	 387
 102	 541
 102	 820
 102	 841
 103	 156
 103	 192
 103	 193
 103	 413
 103	 567
 103	 572
 103	 582
 103	 653
 103	 683
 104	 627
 104	 826
 105	 697
 105	 835
 106	 126
 106	 331
 106	 338
 106	 431
 106	 797
 107	 236
 107	 284
 107	 304
 107	 935
 107	 979
 108	 127
 108	 143
 108	 253
 108	 272
 108	 332
 108	 608
 108	 741
 108	 904
 109	 182
 109	 225
 109	 852
 109	 943
 110	 139
 110	 257
 110	 441
 110	 527
 110	 528
 110	 809
 110	 862
 111	 173
 111	 440
 111	 557
 112	 752
 112	 760
 112	 940
 113	 330
 113	 392
 114	 123
 114	 166
 114	 189
 114	 252
 114	 641
 115	 141
 115	 411
 115	 444
 115	 484
 115	 796
 115	 858
 115	 964
 116	 382
 116	 493
 116	 509
 116	 808
 116	 910
 117	 193
 117	 198
 117	 398
 117	 404
 117	 419
 117	 780
 117	 940
 118	 471
 118	 611
 119	 416
 119	 709
 120	 125
 120	 469
 120	 763
 120	 788
 121	 212
 121	 645
 122	 126
 122	 145
 122	 424
 122	 464
 122	 524
 122	 570
 122	 693
 122	 753
 123	 508
 123	 589
 123	 677
 123	 741
 123	 903
 124	 336
 124	 400
 124	 401
 124	 606
 124	 730
 124	 926
 125	 197
 125	 549
 125	 853
 126	 321
 126	 549
 126	 572
 126	 716
 127	 286
 127	 381
 127	 552
 127	 742
 127	 927
 127	 970
 127	 979
 128	 298
 128	 554
 128	 776
 128	 851
 128	 852
 128	 897
 129	 594
 129	 765
 129	 809
 129	 825
 130	 145
 130	 538
 130	 694
 131	 321
 131	 546
 131	 916
 132	 255
 132	 517
 132	 520
 132	 559
 132	 627
 132	 764
 132	 996
 133	 179
 133	 426
 133	 493
 133	 699
 133	 731
 133	 829
 133	 913
 133	 914
 134	 162
 134	 357
 134	 463
 134	 629
 134	 949
 135	 641
 135	 676
 136	 447
 136	 632
 136	 681
 137	 269
 137	 364
 137	 387
 137	 406
 137	 433
 138	 195
 138	 305
 138	 392
 138	 830
 138	 873
 139	 628
 139	 783
 139	 844
 139	 892
 140	 187
 140	 438
 140	 725
 141	 383
 141	 612
 141	 621
 141	 641
 142	 322
 142	 728
 143	 313
 143	 349
 143	 474
 143	 707
 144	 159
 144	 519
 144	 905
 144	 956
 145	 588
 145	 952
 145	 962
 146	 560
 146	 759
 146	 848
 147	 542
 147	 839
 148	 404
 148	 409
 148	 410
 148	 471
 148	 635
 148	 685
 148	 767
 148	 982
 150	 744
 150	 755
 150	 824
 150	 896
 150	 950
 151	 626
 151	 685
 151	 742
 152	 679
 152	 800
 153	 208
 153	 245
 153	 284
 153	 706
 153	 871
 153	 903
 154	 200
 154	 510
 154	 705
 154	 944
 155	 203
 155	 700
 156	 549
 156	 628
 157	 451
 158	 329
 158	 645
 158	 888
 159	 257
 159	 739
 160	 613
 161	 217
 161	 261
 161	 724
 161	 765
 162	 609
 162	 825
 162	 976
 163	 264
 163	 449
 163	 565
 164	 344
 164	 362
 164	 537
 164	 935
 165	 333
 165	 384
 165	 421
 165	 435
 165	 440
 165	 669
 165	 727
 165	 805
 166	 535
 166	 641
 166	 778
 167	 521
 167	 576
 167	 718
 167	 765
 167	 798
 168	 204
 169	 212
 169	 233
 169	 449
 169	 512
 169	 676
 169	 712
 169	 888
 170	 394
 170	 547
 170	 737
 170	 763
 170	 803
 172	 424
 172	 654
 172	 759
 173	 244
 173	 385
 173	 620
 173	 741
 174	 623
 174	 805
 175	 731
 175	 847
 175	 851
 175	 852
 175	 898
 175	 999
 176	 238
 176	 319
 176	 401
 177	 461
 177	 809
 178	 420
 178	 637
 178	 710
 178	 981
 179	 208
 179	 258
 179	 487
 179	 830
 179	 981
 180	 364
 180	 398
 180	 463
 180	 470
 180	 535
 180	 567
 180	 679
 180	 734
 180	 941
 181	 389
 181	 798
 181	 901
 181	 944
 182	 493
 182	 573
 182	 928
 183	 335
 183	 435
 183	 519
 183	 875
 183	 942
 184	 369
 184	 536
