param n := 1000;
param c := 1000;
param : V : p w :=
 247	  34	  16
 248	  67	  88
 249	  22	  97
 250	  27	  19
 251	  85	  66
 252	  91	  75
 253	  14	  13
 254	  28	  86
 255	  38	  91
 256	  68	  96
 257	  57	  46
 258	  99	  47
 259	  15	  22
 260	  40	  94
 261	  55	  20
 262	  25	  70
 263	  52	  17
 264	  58	  77
 265	  10	  83
 266	  62	  88
 267	  78	  96
 268	  40	  99
 269	  34	  58
 270	  59	  78
 271	  17	  70
 272	  27	  56
 273	  41	  35
 274	  12	  67
 275	  17	  25
 276	  92	  66
 277	  67	  11
 278	  15	  36
 279	   2	  44
 280	  83	  16
 281	  24	  50
 282	  13	  70
 283	  21	  68
 284	  29	 100
 285	  94	  53
 286	  71	  68
 287	  21	  36
 288	  35	  56
 289	   8	  49
 290	  97	  15
 291	  93	  80
 292	  83	  93
 293	  64	  22
 294	  32	  51
 295	  48	  33
 296	  45	  92
 297	  54	  45
 298	  96	  44
 299	  93	  26
 300	  78	  85
 301	  74	  61
 302	  77	   6
 303	  77	  40
 304	  45	  74
 305	  21	   3
 306	   4	  67
 307	  80	 100
 308	  89	  49
 309	  65	  69
 310	  19	  56
 311	  44	  69
 312	  72	  42
 313	  61	   8
 314	  75	  39
 315	   2	  70
 316	  85	  35
 317	  68	  59
 318	  65	  56
 319	  77	  35
 320	  30	  14
 321	  94	  98
 322	  76	  32
 323	  46	  80
 324	  93	  98
 325	  43	  75
 326	  68	  78
 327	  43	  31
 328	  29	  14
 329	  35	  13
 330	  30	  65
 331	  73	  83
 332	  40	  39
 333	  39	  51
 334	  51	   5
 335	  67	  34
 336	  41	  82
 337	  31	  70
 338	  79	  50
 339	  77	  27
 340	  79	   7
 341	  41	  59
 342	  81	  59
 343	  70	  24
 344	  44	  33
 345	   3	  45
 346	  34	  86
 347	  55	  64
 348	  67	  62
 349	  56	  23
 350	  98	  89
 351	  43	  31
 352	  21	  65
 353	  90	  17
 354	  57	  59
 355	  16	  74
 356	  18	  11
 357	  78	  81
 358	  37	  61
 359	  79	  67
 360	  13	  66
 361	  25	  18
 362	  88	  78
 363	   2	  77
 364	  39	  56
 365	  81	  38
 366	  60	  89
 367	  47	  31
 368	  83	  97
 369	  69	  73
 370	  49	  85
 371	  21	  97
 372	  23	  39
 373	 100	  79
 374	  15	  62
 375	  27	  85
 376	  52	  28
 377	   8	  33
 378	  20	   9
 379	  80	  68
 380	  64	  47
 381	  43	  92
 382	  72	  31
 383	  76	  36
 384	  91	  47
 385	  26	  62
 386	  45	  78
 387	  38	  78
 388	  90	  94
 389	  59	  25
 390	  24	  39
 391	  39	   6
 392	  17	  10
 393	   4	  99
 394	  86	   3
 395	  14	  26
 396	   8	  11
 397	  74	  32
 398	  76	  73
 399	  38	  74
 400	  24	  26
 401	  88	  91
 402	  64	  86
 403	   8	  99
 404	  31	   6
 405	  88	  40
 406	  96	  98
 407	  16	  93
 408	  47	  92
 409	   3	  43
 410	  61	  93
 411	  25	  26
 412	  61	  47
 413	  92	  51
 414	  30	  79
 415	  98	  61
 416	  31	  20
 417	  91	  34
 418	  87	  71
 419	  50	  64
 420	  58	  70
 421	 100	   8
 422	  70	   3
 423	  26	   2
 424	  49	  11
 425	  69	  42
 426	  34	  99
 427	  52	  30
 428	  72	   7
 429	  24	  33
 430	  33	  79
 431	  70	  33
 432	  28	  97
 433	  69	  67
 434	  58	  75
 435	  49	  11
 436	   7	  16
 437	  90	  68
 438	  71	  47
 439	  14	   3
 440	  76	  98
 441	  54	  96
 442	  95	  22
 443	  71	  30
 444	  67	  68
 445	   8	  68
 446	  99	  45
 447	  42	  47
 448	  61	   6
 449	  98	  19
 450	  29	  12
 451	  84	  14
 452	  74	  45
 453	  45	  63
 454	  56	  12
 455	  90	  91
 456	  60	  12
 457	  68	  18
 458	  62	  47
 459	  63	  10
 460	  67	   4
 461	  27	  73
 462	  30	  37
 463	  29	  31
 464	  33	  12
 465	  64	  33
 466	  64	   5
 467	  71	  57
 468	  59	  72
 469	  19	   2
 470	  32	  17
 471	  48	  78
 472	  56	  25
 473	  87	  60
 474	  13	   2
 475	  44	  10
 476	  73	  86
 477	  66	  36
 478	  70	 100
 479	  55	  16
 480	  27	  93
 481	  55	  83
 482	  28	  36
 483	  34	  40
 484	   1	  14
 485	  96	  94
 486	  13	  57
 487	  94	  10
 488	  89	  58
 489	  56	  41
 490	  87	  53
 491	  50	  36
 492	  43	  10
 493	  32	  78
 494	  90	  23
 495	  23	   8
 496	  56	  81
 497	   1	  85
 498	  84	  96
 499	  53	  89
 500	   9	  96
 501	  65	  19
 502	  19	  29
 503	   7	  68
 504	  76	  38
 505	  10	  19
 506	  15	  55
 507	  98	  75
 508	  88	  88
 509	   8	  53
 510	  48	  76
 511	  91	  62
 512	  78	  94
 513	  30	  82
 514	  62	  61
 515	  55	  36
 516	  66	  47
 517	  11	  64
 518	  38	  16
 519	  80	  79
 520	   5	  89
 521	  93	  19
 522	  46	  41
 523	  16	   5
 524	  13	  70
 525	  69	  59
 526	  15	  49
 527	  89	  41
 528	  66	  58
 529	  12	  52
 530	  25	  90
 531	  61	  93
 532	  26	  32
 533	  74	  22
 534	   7	  86
 535	  22	  89
 536	  62	  22
 537	  44	  34
 538	  72	  35
 539	  52	  16
 540	  26	  91
 541	  31	  59
 542	  57	  59
 543	  35	  48
 544	  22	  30
 545	   2	  53
 546	  70	  77
 547	  51	  14
 548	  82	  27
 549	  94	  35
 550	  66	  98
 551	  32	  91
 552	  61	  55
 553	  30	  56
 554	  39	   1
 555	   9	   9
 556	  81	  99
 557	  75	   8
 558	  83	  52
 559	  35	  16
 560	  68	  40
 561	  80	  70
 562	  88	  89
 563	  94	  95
 564	  37	  95
 565	  43	  33
 566	  86	  98
 567	  10	  13
 568	  52	  54
 569	  39	  50
 570	   7	  40
 571	  94	  48
 572	  88	  73
 573	  84	  33
 574	  30	  68
 575	  69	  15
 576	   3	 100
 577	   4	  81
 578	  29	  84
 579	  38	  42
 580	  79	  24
 581	  65	  42
 582	  49	   3
 583	  92	  16
 584	  99	  33
 585	  56	  38
 586	  60	  24
 587	  71	  87
 588	  47	  18
 589	  16	   7
 590	   4	  61
 591	  46	  10
 592	  77	 100
 593	  76	  22
 594	  46	  66
 595	  46	  87
 596	   6	  42
 597	  50	  27
 598	  87	  78
 599	  60	  73
 600	  34	  36
 601	  90	  30
 602	  24	  17
 603	  18	  78
 604	  81	  79
 605	  98	  98
 606	  17	  85
 607	  15	  65
 608	  47	  73
 609	  73	  15
 610	  45	  30
 611	  28	  19
 612	  55	  56
 613	  94	  54
 614	  16	  64
 615	   6	  72
 616	  64	  80
 617	  58	   8
 618	  50	  43
 619	  44	  74
 620	   1	  94
 621	  94	   5
 622	  91	  38
 623	   2	  47
 624	  88	  55
 625	  84	 100
 626	  26	  16
 627	  23	  46
 628	  98	  45
 629	  97	  18
 630	  93	  71
 631	  92	  76
 632	  42	  66
 633	  60	  48
 634	   6	  53
 635	  69	  44
 636	  46	  74
 637	  85	  60
 638	  76	  67
 639	  10	  53
 640	  60	  25
 641	   8	   9
 642	  14	  98
 643	  38	  26
 644	   5	  42
 645	  54	  16
 646	  40	  84
 647	  32	  13
 648	  74	  81
 649	  28	  95
 650	  14	  46
 651	  87	  55
 652	  33	  35
 653	  87	  64
 654	   5	  24
 655	  43	  49
 656	  87	  11
 657	  92	  69
 658	  49	  21
 659	  78	  95
 660	  62	  13
 661	  49	  83
 662	  55	  36
 663	  13	  63
 664	  62	  50
 665	   8	   8
 666	  57	  91
 667	   4	  44
 668	  11	  50
 669	  41	  24
 670	  17	  66
 671	   6	  30
 672	  88	  28
 673	  78	  18
 674	  48	  62
 675	  91	  98
 676	  93	  13
 677	  95	 100
 678	  27	  27
 679	  67	  85
 680	   6	  60
 681	  30	  58
 682	  81	   6
 683	  22	  61
 684	  71	  53
 685	  38	  85
 686	  31	  23
 687	   1	  54
 688	  27	  11
 689	  53	  12
 690	  33	  79
 691	  90	  95
 692	 100	  89
 693	  74	  79
 694	  26	  44
 695	  54	  43
 696	  93	  23
 697	  30	  72
 698	  41	   3
 699	  73	   6
 700	  28	  24
 701	  64	  27
 702	  39	  23
 703	   5	  48
 704	  31	   2
 705	  99	  34
 706	  98	  68
 707	  57	  14
 708	  79	  15
 709	  97	  72
 710	  91	  78
 711	  85	  98
 712	  84	  39
 713	   5	  23
 714	  94	  89
 715	  36	  55
 716	  48	  27
 717	  53	  19
 718	  26	  87
 719	  33	  57
 720	  33	  40
 721	   7	  20
 722	  37	   4
 723	  51	  93
 724	  41	  54
 725	  12	  11
 726	  18	  36
 727	  89	  74
 728	  16	   9
 729	  30	   4
 730	  42	  71
 731	  43	  43
 732	  29	  83
 733	   8	  12
 734	  56	  15
 735	  31	   9
 736	  52	  44
 737	 100	  71
 738	  58	 100
 739	  10	  24
 740	  69	  59
 741	  55	 100
 742	  69	  63
 743	  13	  65
 744	  39	  60
 745	  89	  40
 746	  91	  66
 747	  38	  97
 748	  15	  25
 749	  76	  66
 750	  26	  54
 751	  25	  74
 752	  99	  89
 753	  12	  35
 754	  64	  43
 755	  46	  84
 756	  16	  73
 757	  71	  70
 758	  27	  90
 759	  52	  14
 760	  70	  95
 761	  64	  24
 762	  36	  25
 763	  77	  24
 764	  19	  68
 765	   4	  91
 766	  20	  16
 767	  36	  25
 768	  38	   7
 769	  48	  62
 770	  94	  97
 771	  69	   8
 772	  65	  23
 773	  61	  61
 774	  36	  53
 775	  13	  58
 776	  59	  77
 777	  61	  83
 778	  42	   9
 779	  23	  16
 780	  76	   2
 781	  27	  14
 782	  56	  11
 783	  79	   5
 784	  32	  35
 785	  82	  81
 786	  63	  17
 787	  40	  54
 788	  87	  71
 789	  10	   5
 790	  84	  48
 791	   7	  94
 792	  89	  38
 793	   7	  81
 794	   7	  46
 795	   5	  32
 796	   8	  99
 797	  99	   7
 798	  26	  11
 799	  74	  80
 800	  84	   7
 801	  52	  57
 802	   7	  32
 803	  49	  35
 804	  40	  66
 805	  97	  82
 806	  38	  40
 807	  15	  89
 808	  77	  87
 809	  60	   5
 810	   4	  91
 811	  10	  67
 812	  59	   5
 813	  74	  56
 814	  11	  76
 815	   7	  10
 816	  48	  23
 817	  51	  72
 818	  77	  83
 819	  25	   5
 820	  45	  30
 821	  74	   1
 822	  39	  84
 823	  89	  15
 824	   6	  26
 825	  84	  51
 826	  95	  93
 827	  75	  97
 828	  96	  48
 829	  55	   4
 830	  98	  45
 831	  54	  90
 832	  82	  21
 833	   4	  63
 834	  15	  68
 835	   6	  66
 836	  80	  92
 837	  93	  41
 838	   2	  67
 839	  42	   7
 840	  22	  57
 841	  14	  48
 842	  31	  57
 843	   2	  99
 844	  32	  54
 845	  58	  38
 846	  84	  16
 847	  44	  41
 848	  67	  96
 849	  75	  81
 850	  52	  48
 851	  53	  16
 852	  78	  56
 853	  82	  90
 854	  11	  78
 855	  69	  34
 856	  15	  10
 857	   3	  61
 858	  50	  97
 859	  54	  12
 860	  63	  46
 861	  80	   9
 862	  12	  66
 863	   5	  70
 864	  83	  54
 865	  48	  30
 866	  23	  85
 867	   5	   3
 868	  43	  51
 869	  19	   9
 870	   8	  18
 871	  59	  71
 872	  42	  12
 873	  79	  54
 874	  63	  56
 875	  13	  89
 876	  71	  73
 877	  66	  12
 878	  18	  11
 879	  95	  76
 880	  18	  99
 881	  58	  59
 882	  15	  87
 883	  81	  19
 884	  76	  22
 885	  70	  19
 886	  76	  91
 887	  25	  57
 888	  88	  61
 889	  91	   7
 890	  10	  34
 891	  40	  77
 892	  50	  39
 893	  52	  41
 894	  38	  50
 895	  62	  49
 896	  64	  20
 897	  30	  38
 898	  24	  66
 899	  94	  38
 900	  57	  74
 901	  90	  29
 902	  81	  26
 903	  92	  94
 904	  85	  53
 905	  90	  38
 906	  92	  85
 907	  70	  58
 908	  12	  20
 909	  58	  39
 910	  96	  48
 911	  32	   8
 912	  82	   6
 913	  73	  93
 914	  12	  32
 915	  48	  35
 916	   1	  59
 917	  12	  99
 918	  95	  29
 919	  44	  96
 920	  72	   4
 921	  15	  79
 922	  82	  54
 923	  81	  14
 924	  58	  71
 925	  20	  59
 926	  43	  67
 927	  68	  20
 928	  47	  71
 929	   1	  25
 930	  73	  14
 931	  83	  14
 932	  11	  28
 933	  38	  26
 934	  82	  46
 935	  30	  71
 936	  84	  83
 937	  25	  58
 938	  22	  43
 939	  17	  94
 940	  87	  67
 941	  18	  85
 942	  43	  30
 943	   9	  12
 944	  23	  31
 945	  32	 100
 946	  53	  27
 947	  89	  18
 948	  45	  32
 949	  31	   2
 950	  55	  84
 951	  30	  51
 952	  28	  71
 953	  70	  38
 954	  71	   1
 955	  71	   7
 956	  75	  33
 957	  49	  13
 958	  48	  93
 959	  76	  85
 960	  53	  33
 961	  37	  60
 962	  79	   3
 963	  95	  49
 964	  20	  92
 965	  41	   1
 966	  55	   7
 967	  27	  61
 968	  93	  45
 969	  16	  29
 970	  69	  60
 971	  49	  82
 972	  15	  28
 973	  29	  67
 974	  77	  87
 975	  68	  76
 976	 100	  17
 977	  16	  85
 978	  43	  47
 979	  40	  36
 980	  35	   2
 981	  78	  53
 982	  18	  76
 983	  92	  38
 984	  86	  34
 985	  92	  77
 986	  40	  25
 987	  42	  97
 988	  23	  70
 989	  61	  97
 990	  59	  39
 991	   6	  78
 992	  31	  97
 993	  81	  83
 994	  11	  38
 995	  35	  24
 996	  49	  77
 997	  26	  89
 998	  22	  21
 999	  86	  47
;

set E :=
   0	  61
   0	  78
   0	 127
   0	 131
   0	 137
   0	 304
   0	 335
   0	 393
   0	 399
   0	 413
   0	 467
   0	 521
   0	 547
   0	 578
   0	 597
   0	 613
   0	 678
   0	 750
   0	 758
   0	 761
   0	 861
   0	 928
   0	 993
   1	  35
   1	  57
   1	 129
   1	 285
   1	 308
   1	 328
   1	 333
   1	 368
   1	 559
   1	 570
   1	 600
   1	 668
   1	 718
   1	 736
   1	 820
   1	 861
   1	 868
   1	 875
   2	  39
   2	 113
   2	 152
   2	 234
   2	 254
   2	 345
   2	 479
   2	 535
   2	 570
   2	 663
   2	 811
   2	 905
   2	 948
   2	 994
   3	  15
   3	  69
   3	 106
   3	 120
   3	 133
   3	 197
   3	 257
   3	 260
   3	 282
   3	 323
   3	 365
   3	 400
   3	 536
   3	 565
   3	 641
   3	 671
   3	 720
   3	 802
   3	 881
   3	 944
   3	 946
   4	  54
   4	  56
   4	 187
   4	 228
   4	 278
   4	 320
   4	 419
   4	 421
   4	 553
   4	 602
   4	 711
   4	 726
   4	 744
   4	 854
   4	 914
   5	  47
   5	  80
   5	 112
   5	 118
   5	 206
   5	 216
   5	 274
   5	 278
   5	 432
   5	 491
   5	 591
   5	 607
   5	 663
   5	 675
   5	 682
   5	 710
   5	 724
   5	 747
   5	 752
   5	 804
   5	 867
   6	  78
   6	 171
   6	 172
   6	 229
   6	 311
   6	 382
   6	 474
   6	 502
   6	 581
   6	 669
   6	 671
   6	 733
   6	 906
   6	 941
   6	 997
   7	  34
   7	  64
   7	 146
   7	 289
   7	 297
   7	 360
   7	 373
   7	 419
   7	 434
   7	 514
   7	 534
   7	 573
   7	 631
   7	 665
   7	 734
   7	 761
   7	 797
   7	 823
   7	 839
   7	 874
   7	 947
   8	  48
   8	  96
   8	 102
   8	 134
   8	 155
   8	 174
   8	 262
   8	 287
   8	 423
   8	 527
   8	 567
   8	 618
   8	 643
   8	 647
   8	 777
   8	 833
   8	 872
   8	 901
   8	 919
   8	 972
   9	  19
   9	  49
   9	  56
   9	 126
   9	 164
   9	 166
   9	 226
   9	 277
   9	 331
   9	 336
   9	 367
   9	 444
   9	 478
   9	 626
   9	 651
   9	 652
   9	 697
   9	 794
   9	 860
   9	 910
   9	 918
   9	 966
  10	  40
  10	 133
  10	 140
  10	 182
  10	 242
  10	 399
  10	 407
  10	 408
  10	 466
  10	 485
  10	 514
  10	 557
  10	 646
  10	 731
  10	 767
  10	 777
  10	 920
  10	 941
  10	 986
  11	  33
  11	  39
  11	  89
  11	 104
  11	 107
  11	 286
  11	 290
  11	 325
  11	 392
  11	 403
  11	 415
  11	 520
  11	 665
  11	 681
  11	 714
  11	 737
  11	 783
  11	 837
  11	 897
  11	 909
  11	 921
  11	 932
  12	  24
  12	  31
  12	 142
  12	 222
  12	 268
  12	 276
  12	 339
  12	 355
  12	 369
  12	 396
  12	 488
  12	 536
  12	 565
  12	 592
  12	 608
  12	 679
  12	 739
  12	 848
  12	 912
  12	 985
  13	 242
  13	 249
  13	 270
  13	 352
  13	 354
  13	 423
  13	 449
  13	 481
  13	 563
  13	 731
  13	 814
  13	 819
  13	 820
  13	 840
  13	 985
  14	  32
  14	  83
  14	 100
  14	 112
  14	 140
  14	 182
  14	 195
  14	 199
  14	 233
  14	 241
  14	 349
  14	 353
  14	 407
  14	 446
  14	 483
  14	 485
  14	 690
  14	 692
  14	 696
  14	 716
  14	 798
  14	 857
  14	 885
  14	 898
  14	 969
  14	 978
  15	  52
  15	  89
  15	 173
  15	 200
  15	 274
  15	 283
  15	 313
  15	 339
  15	 356
  15	 551
  15	 560
  15	 569
  15	 589
  15	 759
  15	 858
  15	 921
  15	 986
  15	 996
  16	  66
  16	 226
  16	 229
  16	 245
  16	 274
  16	 335
  16	 341
  16	 544
  16	 622
  16	 678
  16	 749
  16	 784
  16	 923
  16	 946
  16	 998
  17	  29
  17	  45
  17	  63
  17	  67
  17	 176
  17	 229
  17	 293
  17	 300
  17	 324
  17	 408
  17	 490
  17	 547
  17	 548
  17	 584
  17	 624
  17	 656
  17	 728
  17	 729
  17	 750
  17	 837
  17	 950
  17	 970
  17	 979
  18	  42
  18	  87
  18	 210
  18	 214
  18	 255
  18	 278
  18	 290
  18	 291
  18	 422
  18	 473
  18	 475
  18	 499
  18	 524
  18	 525
  18	 527
  18	 566
  18	 579
  18	 600
  18	 707
  18	 710
  18	 721
  18	 756
  18	 948
  19	  27
  19	 133
  19	 159
  19	 192
  19	 288
  19	 311
  19	 418
  19	 438
  19	 451
  19	 481
  19	 513
  19	 551
  19	 611
  19	 614
  19	 618
  19	 653
  19	 678
  19	 794
  19	 900
  19	 918
  19	 941
  19	 986
  20	  44
  20	 134
  20	 147
  20	 164
  20	 354
  20	 423
  20	 450
  20	 584
  20	 589
  20	 780
  20	 818
  20	 853
  20	 863
  20	 893
  20	 894
  20	 931
  20	 935
  21	  75
  21	 147
  21	 151
  21	 177
  21	 262
  21	 298
  21	 337
  21	 411
  21	 524
  21	 555
  21	 557
  21	 559
  21	 635
  21	 742
  21	 757
  21	 816
  21	 838
  21	 848
  21	 895
  21	 913
  21	 936
  21	 956
  21	 989
  22	  29
  22	 261
  22	 270
  22	 298
  22	 337
  22	 395
  22	 424
  22	 427
  22	 441
  22	 488
  22	 494
  22	 496
  22	 534
  22	 706
  22	 748
  22	 751
  22	 760
  22	 771
  22	 775
  22	 795
  22	 870
  22	 996
  23	 280
  23	 287
  23	 329
  23	 469
  23	 480
  23	 595
  23	 646
  23	 656
  23	 697
  23	 712
  23	 780
  23	 839
  23	 875
  23	 889
  24	  31
  24	 145
  24	 158
  24	 171
  24	 229
  24	 318
  24	 337
  24	 343
  24	 386
  24	 403
  24	 436
  24	 442
  24	 444
  24	 485
  24	 557
  24	 567
  24	 818
  24	 829
  24	 875
  24	 985
  25	  82
  25	  94
  25	 186
  25	 200
  25	 258
  25	 307
  25	 471
  25	 489
  25	 565
  25	 594
  25	 601
  25	 631
  25	 660
  25	 768
  25	 823
  25	 918
  25	 962
  25	 964
  25	 972
  26	  33
  26	  59
  26	 118
  26	 130
  26	 148
  26	 197
  26	 258
  26	 261
  26	 313
  26	 369
  26	 422
  26	 438
  26	 487
  26	 499
  26	 624
  26	 628
  26	 662
  26	 814
  26	 934
  26	 991
  27	 182
  27	 226
  27	 238
  27	 340
  27	 463
  27	 575
  27	 579
  27	 645
  27	 647
  27	 656
  27	 666
  27	 687
  27	 756
  27	 818
  27	 821
  27	 886
  27	 979
  28	  40
  28	  86
  28	 111
  28	 176
  28	 189
  28	 292
  28	 302
  28	 338
  28	 351
  28	 547
  28	 634
  28	 694
  28	 699
  28	 783
  28	 793
  28	 828
  28	 829
  28	 857
  28	 859
  28	 865
  28	 880
  28	 881
  28	 966
  28	 996
  28	 997
  29	  40
  29	  77
  29	 225
  29	 310
  29	 388
  29	 413
  29	 435
  29	 492
  29	 498
  29	 538
  29	 559
  29	 743
  29	 769
  29	 889
  29	 976
  30	  44
  30	  77
  30	 146
  30	 218
  30	 238
  30	 239
  30	 240
  30	 252
  30	 478
  30	 483
  30	 494
  30	 546
  30	 565
  30	 578
  30	 584
  30	 613
  30	 688
  30	 716
  30	 720
  30	 859
  30	 922
  30	 943
  30	 954
  30	 976
  31	  56
  31	  63
  31	  94
  31	 109
  31	 184
  31	 293
  31	 307
  31	 317
  31	 337
  31	 347
  31	 349
  31	 459
  31	 462
  31	 540
  31	 654
  31	 657
  31	 660
  31	 680
  31	 703
  31	 748
  31	 764
  31	 766
  31	 801
  31	 823
  31	 858
  31	 887
  31	 901
  31	 917
  31	 968
  32	 118
  32	 131
  32	 160
  32	 167
  32	 174
  32	 218
  32	 230
  32	 273
  32	 300
  32	 451
  32	 490
  32	 589
  32	 627
  32	 637
  32	 694
  32	 724
  32	 785
  32	 800
  32	 818
  32	 820
  32	 838
  32	 884
  32	 933
  33	 136
  33	 138
  33	 139
  33	 149
  33	 226
  33	 449
  33	 466
  33	 484
  33	 584
  33	 597
  33	 625
  33	 662
  33	 664
  33	 753
  33	 790
  33	 821
  33	 857
  33	 872
  33	 885
  33	 898
  33	 952
  33	 960
  33	 963
  33	 993
  34	  46
  34	  75
  34	  97
  34	 118
  34	 325
  34	 400
  34	 410
  34	 426
  34	 447
  34	 452
  34	 489
  34	 527
  34	 530
  34	 593
  34	 603
  34	 621
  34	 678
  34	 733
  34	 757
  34	 809
  34	 863
  34	 872
  34	 893
  34	 913
  34	 915
  34	 975
  34	 996
  35	  85
  35	 104
  35	 144
  35	 206
  35	 226
  35	 244
  35	 284
  35	 332
  35	 380
  35	 417
  35	 437
  35	 457
  35	 496
  35	 645
  35	 646
  35	 649
  35	 876
  35	 889
  35	 897
  35	 966
  36	 119
  36	 386
  36	 450
  36	 479
  36	 533
  36	 543
  36	 577
  36	 629
  36	 802
  36	 824
  36	 879
  36	 991
  36	 997
  36	 999
  37	  92
  37	 143
  37	 261
  37	 294
  37	 317
  37	 336
  37	 337
  37	 344
  37	 370
  37	 502
  37	 532
  37	 574
  37	 585
  37	 606
  37	 721
  37	 765
  37	 782
  37	 877
  38	  97
  38	 105
  38	 157
  38	 165
  38	 201
  38	 239
  38	 263
  38	 298
  38	 343
  38	 365
  38	 398
  38	 427
  38	 436
  38	 446
  38	 458
  38	 464
  38	 533
  38	 555
  38	 588
  38	 652
  38	 699
  38	 784
  38	 797
  38	 853
  38	 938
  38	 949
  38	 955
  38	 991
  39	  80
  39	  81
  39	 217
  39	 271
  39	 315
  39	 330
  39	 338
  39	 356
  39	 359
  39	 457
  39	 518
  39	 547
  39	 582
  39	 588
  39	 602
  39	 611
  39	 615
  39	 736
  40	 107
  40	 175
  40	 274
  40	 293
  40	 312
  40	 331
  40	 343
  40	 373
  40	 384
  40	 436
  40	 523
  40	 570
  40	 574
