param n := 1000;
param c := 1000;
param : V : p w :=
 748	  17	  38
 749	  31	  27
 750	  41	   2
 751	  51	  88
 752	  35	  80
 753	  62	  90
 754	  82	  18
 755	  45	  51
 756	  84	  65
 757	  29	 100
 758	   1	  26
 759	  27	  38
 760	  32	  92
 761	  31	  14
 762	  58	  23
 763	  83	  36
 764	  23	  78
 765	  22	  15
 766	  86	  27
 767	  37	  66
 768	  38	  13
 769	  58	  38
 770	  21	  76
 771	  88	  78
 772	  96	  59
 773	  74	  31
 774	  94	  72
 775	   9	  13
 776	  34	  24
 777	   9	  42
 778	  67	  57
 779	  78	  73
 780	  90	  38
 781	  77	  42
 782	   2	  70
 783	  97	  65
 784	  89	  56
 785	  83	  60
 786	  85	  76
 787	  27	  91
 788	  63	  40
 789	  71	   3
 790	  69	  72
 791	  69	  63
 792	  78	  33
 793	  42	  67
 794	  33	  61
 795	  58	  32
 796	  12	  66
 797	  39	  27
 798	  23	  25
 799	   5	   2
 800	  63	  85
 801	  44	  83
 802	  45	   2
 803	  52	  57
 804	  78	  90
 805	  68	  28
 806	  75	  23
 807	  32	  86
 808	  29	  88
 809	  19	  54
 810	  72	  39
 811	  39	  37
 812	  66	  21
 813	  23	  88
 814	  86	  50
 815	  77	  74
 816	  56	  93
 817	  33	  46
 818	  45	  47
 819	  97	  78
 820	  35	  79
 821	  49	  65
 822	  41	  27
 823	  26	  72
 824	  70	  78
 825	  80	  11
 826	  55	  69
 827	  12	  65
 828	   2	  53
 829	   6	  19
 830	  63	  54
 831	  30	  95
 832	  16	  49
 833	 100	  22
 834	  94	  11
 835	  25	  21
 836	  56	  26
 837	  90	  71
 838	  80	  43
 839	  63	  94
 840	  91	  72
 841	  53	  95
 842	  18	  73
 843	  33	  47
 844	  50	  70
 845	   2	  70
 846	   1	  96
 847	  90	  29
 848	  46	  36
 849	  73	  55
 850	 100	  88
 851	  42	  61
 852	  85	  52
 853	  10	  94
 854	  25	  48
 855	  13	  11
 856	  27	  45
 857	  48	  42
 858	  25	  25
 859	  10	   2
 860	  31	  63
 861	  69	  22
 862	  60	  67
 863	  29	  25
 864	  67	  43
 865	  80	  86
 866	  50	  95
 867	  54	  64
 868	  85	  56
 869	  98	  85
 870	  90	  23
 871	  82	  93
 872	  98	  68
 873	  75	  60
 874	  75	  13
 875	   7	   4
 876	  22	  44
 877	  92	  38
 878	 100	  69
 879	  94	  58
 880	  17	  79
 881	  30	  13
 882	 100	  27
 883	  89	  88
 884	  87	  34
 885	  13	  75
 886	  13	  51
 887	  25	  84
 888	  68	  85
 889	  96	  87
 890	  67	  51
 891	  44	  49
 892	  53	  70
 893	  84	  77
 894	  80	  17
 895	  91	  87
 896	   8	  83
 897	  16	  15
 898	  51	  16
 899	  41	  78
 900	  92	  50
 901	  56	  78
 902	   7	  55
 903	  13	  53
 904	  32	  67
 905	  55	  58
 906	  39	  18
 907	  79	  59
 908	  21	  80
 909	 100	  10
 910	  10	   9
 911	  70	  21
 912	   5	  71
 913	  78	  13
 914	  63	   8
 915	  59	  76
 916	  56	  25
 917	  61	  22
 918	  61	  57
 919	  94	  57
 920	  41	  60
 921	  13	  50
 922	  53	  95
 923	  83	  45
 924	  98	  28
 925	  68	  70
 926	  13	  87
 927	  26	  20
 928	  89	  90
 929	  26	  74
 930	  72	  89
 931	  37	  74
 932	  74	  44
 933	  16	  30
 934	  71	  43
 935	   1	  75
 936	  14	  27
 937	  60	  58
 938	  76	  34
 939	  41	  96
 940	  53	  18
 941	 100	 100
 942	  95	  42
 943	  67	  68
 944	  63	  52
 945	  43	  61
 946	  42	  56
 947	  56	  50
 948	  22	  13
 949	   5	  15
 950	  86	   9
 951	  54	  55
 952	  53	 100
 953	  34	  64
 954	  31	  93
 955	   7	  50
 956	  18	  94
 957	  85	  41
 958	   9	  49
 959	  62	  11
 960	  89	 100
 961	  82	  22
 962	  52	  97
 963	  13	  18
 964	  90	  25
 965	  55	  90
 966	  21	  42
 967	  12	  24
 968	  93	  32
 969	  74	  75
 970	  77	  99
 971	  69	  64
 972	  80	  49
 973	  46	  85
 974	  38	  16
 975	  55	   8
 976	  75	  79
 977	  29	  23
 978	  84	  36
 979	  29	  18
 980	  79	  75
 981	  13	  92
 982	  18	  91
 983	  87	  85
 984	  79	  33
 985	  65	  32
 986	  25	  10
 987	   8	  47
 988	  96	   5
 989	  13	  86
 990	  53	   7
 991	  48	  30
 992	  92	  24
 993	  71	   5
 994	  90	  97
 995	  55	  27
 996	  32	   9
 997	  21	   8
 998	  61	  75
 999	  97	  18
;

set E :=
   0	 201
   0	 444
   0	 582
   0	 678
   0	 747
   0	 897
   1	  12
   1	 318
   1	 354
   1	 632
   1	 954
   2	  50
   2	  60
   2	 153
   2	 797
   2	 819
   3	 194
   3	 389
   3	 674
   3	 690
   3	 711
   3	 890
   4	 354
   4	 531
   5	 431
   5	 451
   5	 609
   5	 965
   6	  98
   6	 314
   6	 458
   6	 805
   6	 929
   7	 311
   7	 722
   7	 829
   8	  53
   8	 731
   8	 741
   9	  21
   9	 358
   9	 399
   9	 573
   9	 689
   9	 700
   9	 758
   9	 904
   9	 937
   9	 951
  10	 157
  10	 653
  10	 796
  11	 224
  11	 265
  11	 547
  11	 702
  12	  19
  12	  27
  12	 179
  12	 571
  12	 967
  13	  31
  13	 184
  13	 240
  13	 346
  13	 360
  13	 470
  13	 657
  13	 737
  13	 749
  13	 853
  13	 879
  14	 203
  14	 728
  14	 794
  15	 215
  15	 248
  15	 494
  15	 879
  15	 897
  16	  94
  16	 101
  16	 204
  16	 386
  16	 466
  16	 551
  16	 584
  16	 972
  17	 100
  17	 163
  17	 253
  17	 330
  17	 552
  17	 710
  17	 712
  17	 926
  17	 959
  18	 446
  18	 457
  18	 914
  19	 205
  19	 279
  19	 298
  19	 316
  19	 598
  19	 605
  19	 889
  19	 957
  20	 416
  20	 627
  20	 930
  21	 124
  21	 194
  21	 431
  21	 711
  22	  66
  22	 162
  22	 256
  22	 307
  22	 517
  22	 944
  23	 281
  23	 668
  24	  88
  24	 204
  24	 299
  24	 385
  24	 902
  25	 131
  25	 572
  26	 223
  26	 828
  26	 845
  26	 916
  27	  57
  27	 450
  27	 462
  27	 617
  27	 695
  27	 918
  28	 475
  28	 494
  28	 537
  28	 627
  28	 640
  28	 812
  29	 124
  29	 281
  29	 946
  30	  31
  30	  71
  30	 299
  30	 346
  30	 562
  30	 568
  30	 829
  31	 135
  31	 221
  31	 249
  31	 267
  31	 447
  31	 460
  31	 542
  31	 587
  31	 694
  31	 923
  32	 157
  32	 285
  32	 667
  32	 809
  33	  35
  33	 458
  34	 384
  34	 399
  34	 612
  35	  44
  35	 511
  35	 633
  35	 835
  36	 127
  36	 329
  36	 364
  36	 874
  37	 477
  37	 994
  38	  98
  38	 214
  38	 369
  38	 653
  38	 670
  38	 773
  38	 787
  39	  91
  39	 161
  39	 577
  39	 752
  39	 850
  39	 885
  40	 331
  40	 702
  40	 756
  40	 887
  41	 149
  41	 566
  41	 709
  41	 930
  42	 361
  42	 625
  43	 342
  43	 711
  43	 803
  43	 808
  43	 850
  43	 923
  44	 484
  44	 605
  44	 630
  45	  92
  45	 133
  45	 454
  45	 525
  45	 534
  45	 666
  45	 761
  46	  82
  46	 485
  47	 280
  47	 684
  47	 867
  47	 915
  48	 519
  48	 620
  48	 683
  49	 116
  49	 158
  49	 183
  49	 352
  49	 605
  49	 670
  49	 775
  50	 303
  50	 476
  50	 500
  50	 814
  50	 963
  51	 183
  51	 267
  51	 290
  51	 641
  51	 810
  52	 194
  52	 566
  52	 580
  52	 595
  52	 812
  53	 274
  53	 709
  53	 969
  54	 292
  54	 430
  54	 446
  54	 857
  54	 949
  55	 420
  55	 871
  56	  74
  56	 408
  56	 416
  58	 104
  58	 139
  58	 354
  58	 698
  59	 100
  59	 445
  59	 735
  59	 776
  59	 879
  59	 939
  59	 955
  60	 118
  60	 172
  60	 492
  60	 536
  60	 572
  60	 630
  60	 652
  60	 657
  60	 677
  60	 832
  60	 976
  61	 270
  61	 474
  61	 624
  61	 757
  61	 772
  61	 805
  61	 978
  62	 180
  62	 532
  62	 687
  63	 381
  63	 664
  64	 208
  64	 240
  64	 291
  64	 381
  64	 983
  65	 154
  65	 179
  65	 631
  65	 662
  66	 127
  66	 298
  66	 349
  66	 494
  66	 779
  67	 527
  67	 916
  68	 148
  68	 195
  68	 440
  68	 614
  68	 728
  68	 893
  68	 916
  68	 950
  69	 255
  69	 735
  70	  92
  70	 460
  70	 773
  70	 788
  71	 344
  71	 495
  71	 944
  72	 244
  72	 259
  72	 494
  72	 947
  72	 950
  73	 492
  73	 514
  73	 718
  73	 772
  73	 927
  73	 982
  74	 269
  74	 395
  74	 754
  74	 768
  75	  95
  75	 435
  75	 645
  75	 745
  75	 899
  76	 564
  76	 646
  76	 752
  76	 866
  77	  97
  77	 147
  77	 296
  77	 337
  77	 348
  77	 636
  77	 639
  77	 713
  77	 881
  78	 449
  78	 499
  78	 512
  78	 521
  78	 604
  78	 893
  79	 405
  79	 495
  79	 514
  79	 768
  79	 852
  80	 184
  80	 196
  80	 307
  80	 369
  80	 408
  80	 498
  81	 134
  81	 141
  81	 183
  81	 257
  81	 547
  81	 619
  81	 847
  82	  90
  82	 348
  82	 390
  82	 722
  83	 132
  83	 282
  83	 480
  83	 758
  83	 963
  84	 674
  84	 763
  85	 210
  85	 443
  85	 540
  85	 741
  85	 830
  86	 112
  86	 143
  86	 522
  86	 834
  87	 146
  87	 435
  87	 798
  88	 135
  88	 298
  89	 142
  89	 148
  89	 269
  89	 319
  89	 326
  89	 400
  89	 955
  89	 956
  90	  98
  90	 244
  90	 472
  91	 432
  91	 491
  91	 956
  92	 328
  92	 409
  92	 512
  93	 296
  93	 327
  93	 358
  93	 404
  93	 953
  94	 181
  94	 332
  94	 414
  94	 718
  94	 994
  95	 131
  95	 276
  95	 396
  95	 804
  96	 161
  96	 279
  96	 359
  96	 742
  97	 115
  97	 279
  97	 364
  97	 999
  98	 110
  98	 322
  98	 550
  98	 685
  99	 334
  99	 361
  99	 501
  99	 639
  99	 683
  99	 749
  99	 788
 100	 358
 100	 573
 100	 757
 100	 817
 101	 398
 101	 719
 101	 751
 101	 753
 101	 854
 101	 876
 102	 182
 102	 249
 103	 366
 103	 440
 103	 607
 103	 639
 103	 857
 103	 981
 103	 995
 104	 339
 104	 355
 104	 427
 104	 509
 104	 516
 104	 573
 104	 688
 104	 698
 104	 827
 104	 974
 105	 316
 105	 497
 105	 621
 105	 837
 106	 240
 106	 794
 106	 822
 106	 889
 106	 958
 107	 335
 107	 432
 107	 504
 107	 903
 108	 147
 109	 161
 109	 185
 109	 363
 109	 456
 109	 587
 109	 604
 109	 770
 109	 867
 110	 227
 110	 412
 110	 784
 110	 979
 111	 359
 111	 529
 111	 580
 112	 218
 112	 477
 112	 510
 112	 904
 113	 445
 113	 725
 113	 726
 114	 115
 114	 614
 114	 724
 114	 953
 115	 126
 115	 505
 115	 994
 116	 900
 116	 955
 117	 306
 117	 386
 117	 873
 118	 427
 118	 655
 118	 691
 119	 275
 119	 529
 119	 822
 120	 127
 120	 230
 120	 510
 120	 566
 120	 655
 120	 802
 121	 393
 121	 457
 121	 620
 121	 670
 122	 483
 122	 540
 122	 676
 123	 185
 123	 274
 123	 403
 123	 474
 123	 695
 123	 795
 124	 168
 124	 576
 124	 975
 125	 370
 125	 440
 125	 496
 125	 606
 125	 616
 125	 698
 125	 786
 125	 807
 125	 897
 126	 645
 126	 885
 127	 235
 127	 422
 127	 510
 127	 566
 128	 166
 128	 302
 128	 321
 128	 471
 128	 627
 128	 721
 128	 737
 128	 797
 128	 837
 129	 226
 129	 438
 129	 727
 129	 853
 130	 597
 130	 723
 131	 385
 131	 462
 131	 733
 131	 853
 131	 868
 131	 977
 132	 172
 132	 399
 132	 429
 132	 491
 132	 702
 132	 889
 132	 993
 133	 216
 133	 327
 133	 384
 133	 908
 134	 493
 134	 832
 135	 302
 135	 561
 135	 704
 136	 187
 136	 431
 136	 438
 136	 484
 136	 492
 136	 576
 136	 715
 137	 159
 137	 599
 137	 682
 138	 358
 138	 361
 138	 368
 138	 512
 138	 635
 138	 721
 139	 291
 139	 742
 139	 869
 139	 878
 139	 958
 140	 172
 140	 193
 140	 209
 140	 599
 140	 897
 141	 241
 141	 349
 141	 494
 141	 724
 142	 220
 142	 879
 142	 973
 143	 338
 143	 349
 143	 659
 143	 810
 144	 172
 144	 178
 144	 437
 145	 245
 145	 356
 145	 695
 145	 805
 145	 881
 145	 973
 146	 199
 146	 247
 146	 256
 146	 286
 146	 385
 146	 543
 146	 948
 148	 224
 148	 296
 148	 532
 148	 588
 149	 242
 149	 503
 150	 596
 150	 710
 151	 212
 151	 404
 151	 454
 151	 739
 152	 416
 152	 634
 152	 734
 152	 735
 152	 748
 154	 223
 154	 373
 154	 521
 154	 546
 154	 821
 154	 835
 154	 875
 155	 443
 155	 558
 155	 812
 156	 251
 156	 479
 156	 677
 157	 307
 157	 321
 157	 436
 157	 454
 157	 706
 157	 716
 158	 276
 158	 342
 158	 409
 158	 483
 158	 576
 158	 772
 158	 871
 159	 168
 159	 871
 159	 950
 159	 980
 159	 996
 160	 421
 160	 730
 160	 965
 161	 278
 161	 356
 162	 165
 162	 261
 162	 948
 163	 443
 163	 457
 163	 942
 163	 950
 164	 385
 164	 457
 164	 579
 164	 727
 164	 935
 165	 359
 166	 365
 166	 399
 166	 640
 166	 658
 167	 364
 167	 481
 167	 517
 168	 172
 168	 453
 168	 783
 168	 903
 169	 379
 170	 229
 170	 465
 170	 704
 170	 925
 170	 966
 171	 181
 171	 527
 171	 581
 171	 613
 172	 422
 172	 454
 172	 513
 172	 932
 173	 177
 173	 264
 173	 368
 173	 464
 173	 665
 173	 670
 173	 732
 173	 889
 174	 742
 175	 200
 175	 869
 176	 255
 176	 795
 176	 860
 176	 916
 177	 197
 177	 230
 177	 382
 177	 477
 177	 936
 177	 969
 178	 305
 178	 333
 178	 398
 178	 433
 178	 490
 179	 252
 179	 344
 179	 580
 179	 587
 179	 794
 179	 795
 179	 799
 179	 943
 179	 967
 180	 367
 180	 477
 181	 283
 181	 395
 181	 530
 181	 761
 181	 781
 182	 366
 182	 376
 182	 393
 182	 428
 182	 581
 182	 978
 183	 204
 183	 272
 183	 330
 183	 518
 183	 672
 183	 979
 184	 254
