param n := 500;
param c := 1000;
param : V : p w :=
 140	  26	  56
 141	   7	   5
 142	  93	  57
 143	  24	  60
 144	  99	  16
 145	  40	   6
 146	  83	  29
 147	  10	  34
 148	  89	  34
 149	  57	  95
 150	 100	  70
 151	  44	  27
 152	  32	  69
 153	  83	  44
 154	  52	  17
 155	  44	  98
 156	  28	  11
 157	   6	  71
 158	  21	  66
 159	   7	   6
 160	  70	  41
 161	  98	  55
 162	  23	  82
 163	  88	  98
 164	  52	  73
 165	  70	  67
 166	  59	  15
 167	  72	  20
 168	  27	  15
 169	  23	  16
 170	  64	   6
 171	  39	  18
 172	  79	  44
 173	  88	  12
 174	  26	   1
 175	  60	  95
 176	  73	  94
 177	  23	  19
 178	  59	  33
 179	  45	  19
 180	  22	  24
 181	  64	  85
 182	  87	  58
 183	  32	  68
 184	   9	  28
 185	  42	  39
 186	  81	  57
 187	  18	  88
 188	  39	  65
 189	  34	  69
 190	  78	  58
 191	  18	  61
 192	  22	  15
 193	  77	  28
 194	  93	  64
 195	  34	  85
 196	  78	   8
 197	  66	   5
 198	  31	  32
 199	  20	  47
 200	  34	  31
 201	  37	  70
 202	  11	 100
 203	  49	  57
 204	  99	 100
 205	  81	  64
 206	  95	  40
 207	  22	  54
 208	  72	  39
 209	  94	  44
 210	  53	  21
 211	   5	  71
 212	  53	  47
 213	  64	   1
 214	  74	   1
 215	  14	  54
 216	  26	  90
 217	  47	   3
 218	  28	  39
 219	  51	  63
 220	  42	  63
 221	   1	  93
 222	  58	  34
 223	  21	  77
 224	  23	  26
 225	  14	   8
 226	  35	   7
 227	  63	  28
 228	  22	  70
 229	  15	  89
 230	   5	  60
 231	  19	  72
 232	  84	   5
 233	  91	  54
 234	  31	  92
 235	  15	  28
 236	  86	  37
 237	  99	   7
 238	  52	  11
 239	  95	  55
 240	  68	  37
 241	  94	   6
 242	  34	  97
 243	  68	  61
 244	  34	  31
 245	  74	  97
 246	  93	  90
 247	  80	  10
 248	  60	  59
 249	  94	  39
 250	  42	  28
 251	  99	  99
 252	  43	  66
 253	  77	  83
 254	  60	  11
 255	  46	  54
 256	  21	  72
 257	  17	  37
 258	  71	  68
 259	  94	  44
 260	  64	  15
 261	  89	  38
 262	  77	  30
 263	  35	  43
 264	   1	   3
 265	  41	   1
 266	  70	  53
 267	  73	  38
 268	  94	  22
 269	  32	  39
 270	   4	  63
 271	  14	  78
 272	  13	  95
 273	  41	  65
 274	  25	 100
 275	  50	  33
 276	  29	   6
 277	  93	  21
 278	  97	  45
 279	  26	  32
 280	  47	  53
 281	  49	  42
 282	  67	  80
 283	  56	  57
 284	  48	  13
 285	  15	  53
 286	  23	  76
 287	  97	  77
 288	  50	  25
 289	  41	  64
 290	  44	   8
 291	  47	  78
 292	  90	  43
 293	  83	  23
 294	  77	  71
 295	  21	  62
 296	  23	  23
 297	  74	  39
 298	  60	  48
 299	  87	   4
 300	  75	  25
 301	  42	   6
 302	  55	   7
 303	  46	  88
 304	  57	  40
 305	  39	  35
 306	  52	  70
 307	   5	   1
 308	  40	  50
 309	  52	  99
 310	  12	  76
 311	  85	  18
 312	  67	  56
 313	  99	  51
 314	   2	  12
 315	  52	  66
 316	  37	  29
 317	  39	  34
 318	  65	  24
 319	   9	  46
 320	  91	  13
 321	  52	  41
 322	  62	  24
 323	  58	  21
 324	  77	  62
 325	  77	  24
 326	  86	  63
 327	  36	  20
 328	  81	  17
 329	  68	  61
 330	  92	  91
 331	  79	  27
 332	  85	  79
 333	  93	  10
 334	  11	  45
 335	  99	  45
 336	  84	  11
 337	  79	  72
 338	  96	  36
 339	  83	  92
 340	  75	  96
 341	  65	   4
 342	  79	  51
 343	  96	  69
 344	  83	  18
 345	  53	  67
 346	  58	  45
 347	  71	  56
 348	  50	  74
 349	   3	  22
 350	  52	  93
 351	  63	  58
 352	  39	  24
 353	  25	  37
 354	  78	  82
 355	   1	  50
 356	  35	  11
 357	  33	  43
 358	  82	  89
 359	  98	  51
 360	  98	  63
 361	  14	  10
 362	  55	  78
 363	  40	  65
 364	 100	   8
 365	   2	  90
 366	  42	  36
 367	  14	  98
 368	   1	  42
 369	  43	  30
 370	 100	  63
 371	  31	  19
 372	  46	  21
 373	  79	  59
 374	  18	  92
 375	  17	  83
 376	  57	  58
 377	   9	  77
 378	  24	  12
 379	  62	  21
 380	  26	  93
 381	  43	  89
 382	  58	  92
 383	 100	  47
 384	   8	  17
 385	  93	  91
 386	  95	  79
 387	  82	  76
 388	  95	  95
 389	  46	  76
 390	  85	   7
 391	  49	   3
 392	  17	  33
 393	  87	  36
 394	  66	  28
 395	  47	   7
 396	  16	  78
 397	  15	   3
 398	  68	  86
 399	  73	  63
 400	  96	  48
 401	  24	  28
 402	  90	  69
 403	  47	  24
 404	  20	   7
 405	  95	  47
 406	  98	  22
 407	  23	  81
 408	  82	  99
 409	  43	   8
 410	  99	  42
 411	  85	  97
 412	   5	  50
 413	  31	  17
 414	  91	  79
 415	  87	  77
 416	  30	  85
 417	  94	  65
 418	  93	  68
 419	  52	  67
 420	  63	  87
 421	  46	  28
 422	  68	   5
 423	  14	  25
 424	  60	  32
 425	  36	  22
 426	  63	  36
 427	  61	  32
 428	  97	  44
 429	  89	  63
 430	  56	   1
 431	  61	  74
 432	  47	  25
 433	  78	  20
 434	  90	  87
 435	  62	  17
 436	  58	   3
 437	  80	  98
 438	  96	  58
 439	  91	  67
 440	  52	  48
 441	  59	  37
 442	  68	   9
 443	   6	  89
 444	   5	  36
 445	  73	  31
 446	  76	  84
 447	  67	  11
 448	  35	   2
 449	  97	  73
 450	  67	  40
 451	  64	  97
 452	  48	  90
 453	   9	  11
 454	 100	  71
 455	   1	   7
 456	  63	  19
 457	  61	  73
 458	  96	  34
 459	  35	  70
 460	  58	  61
 461	  20	  44
 462	  45	  32
 463	  28	  77
 464	  96	  93
 465	  89	  31
 466	  27	  77
 467	  57	  84
 468	  86	  33
 469	  27	  41
 470	  75	  20
 471	  59	  47
 472	  43	   7
 473	  45	  82
 474	  39	  82
 475	  53	  59
 476	  59	  55
 477	  10	  79
 478	  61	  88
 479	  56	  97
 480	  94	  39
 481	  89	  61
 482	  52	  59
 483	  55	  55
 484	  11	  17
 485	   2	   3
 486	  44	  72
 487	  79	  13
 488	  92	  72
 489	  92	  73
 490	  82	   6
 491	  58	  92
 492	  60	  87
 493	  73	  10
 494	  90	  11
 495	   4	  38
 496	   7	  65
 497	 100	  57
 498	  71	  50
 499	  80	  43
;

set E :=
   0	  68
   0	 254
   1	  51
   1	 105
   1	 276
   1	 292
   1	 371
   3	  66
   3	  82
   3	 326
   4	 177
   4	 469
   5	 172
   5	 321
   5	 406
   6	 208
   6	 236
   6	 270
   7	 476
   8	 175
   8	 177
   8	 350
   9	  99
  10	  19
  11	  33
  11	 338
  11	 447
  12	 332
  12	 333
  12	 420
  13	 166
  13	 345
  13	 448
  14	  33
  14	  75
  14	 152
  14	 360
  15	 203
  15	 355
  15	 489
  16	 236
  16	 381
  17	  38
  17	  55
  17	 130
  17	 406
  17	 467
  18	  74
  18	 208
  19	 322
  19	 449
  20	 170
  20	 475
  21	  55
  21	 245
  21	 484
  21	 494
  22	  78
  22	 209
  22	 345
  22	 367
  23	 244
  23	 254
  23	 447
  24	 146
  25	 460
  26	 223
  26	 442
  27	 191
  27	 197
  27	 305
  28	 416
  28	 443
  29	 119
  29	 140
  29	 331
  29	 477
  30	 108
  30	 195
  30	 467
  30	 477
  31	 275
  31	 311
  32	  74
  32	 477
  32	 496
  33	  91
  34	 130
  34	 216
  35	 386
  37	  68
  38	 418
  39	 196
  39	 284
  40	 221
  40	 485
  42	  90
  42	 320
  42	 498
  43	  49
  43	  73
  43	 193
  43	 352
  44	 191
  45	 272
  46	 230
  46	 284
  46	 320
  46	 413
  47	 219
  48	 296
  48	 410
  48	 422
  50	 159
  50	 228
  50	 429
  51	 144
  52	  63
  52	 261
  52	 374
  53	 143
  53	 145
  53	 165
  53	 371
  55	 220
  55	 240
  55	 266
  56	 268
  56	 272
  57	 206
  57	 211
  57	 295
  57	 298
  57	 364
  58	 334
  58	 463
  59	 102
  59	 117
  59	 182
  59	 184
  59	 247
  59	 277
  60	 107
  60	 170
  60	 291
  60	 307
  60	 322
  61	 121
  61	 499
  62	  97
  63	 202
  65	 164
  65	 185
  65	 332
  66	 181
  66	 499
  67	 312
  67	 392
  67	 441
  68	 271
  68	 310
  68	 349
  69	 332
  69	 357
  69	 405
  70	 190
  70	 206
  70	 284
  71	 116
  71	 169
  71	 289
  71	 410
  72	  76
  72	 229
  72	 322
  73	  91
  73	 146
  73	 251
  74	 402
  75	  79
  75	 216
  75	 345
  75	 360
  75	 415
  75	 429
  76	 173
  76	 236
  76	 260
  76	 345
  76	 423
  77	 308
  77	 408
  77	 441
  79	 317
  79	 392
  79	 498
  80	 272
  80	 431
  81	 249
  81	 302
  82	 126
  84	 218
  84	 279
  84	 354
  84	 464
  84	 477
  85	 136
  86	 195
  86	 217
  86	 221
  86	 311
  86	 489
  88	 438
  89	 275
  89	 412
  89	 439
  90	 191
  90	 196
  90	 453
  90	 461
  91	 235
  93	 332
  94	 186
  94	 362
  95	 294
  96	 127
  97	 189
  98	 334
  99	 344
 100	 282
 101	 249
 101	 338
 102	 392
 103	 175
 103	 371
 104	 208
 104	 250
 105	 142
 105	 497
 106	 485
 107	 139
 107	 451
 107	 468
 108	 192
 109	 365
 109	 384
 110	 190
 110	 461
 111	 258
 111	 419
 111	 495
 112	 499
 113	 260
 113	 425
 113	 492
 114	 120
 114	 218
 114	 254
 115	 151
 115	 288
 116	 216
 116	 378
 117	 171
 117	 356
 117	 471
 118	 362
 119	 259
 119	 441
 120	 205
 120	 422
 120	 428
 123	 305
 123	 366
 123	 433
 124	 294
 125	 258
 126	 396
 127	 364
 128	 439
 129	 146
 129	 154
 129	 356
 130	 139
 130	 174
 130	 213
 130	 266
 130	 347
 130	 384
 130	 422
 131	 171
 132	 186
 132	 216
 132	 298
 133	 186
 133	 195
 133	 276
 134	 379
 134	 481
 135	 256
 135	 347
 135	 371
 137	 169
 138	 324
 139	 247
 140	 319
 140	 485
 142	 351
 142	 362
 142	 448
 143	 193
 143	 263
 144	 153
 144	 423
 145	 390
 147	 168
 147	 315
 147	 404
 148	 335
 149	 181
 149	 247
 149	 408
 149	 410
 150	 396
 151	 215
 151	 350
 152	 311
 152	 406
 154	 199
 154	 206
 154	 495
 155	 262
 156	 210
 156	 430
 156	 440
 158	 238
 158	 494
 159	 218
 159	 307
 160	 181
 161	 478
 162	 335
 164	 229
 165	 242
 165	 394
 166	 311
 166	 331
 167	 187
 167	 202
 167	 426
 168	 364
 169	 244
 169	 336
 169	 437
 170	 218
 170	 388
 171	 465
 172	 275
 172	 308
 172	 384
 172	 496
 173	 243
 173	 453
 174	 388
 174	 431
 176	 206
 176	 308
 176	 416
 178	 203
 178	 425
 179	 389
 181	 406
 181	 431
 182	 239
 182	 362
 182	 381
 183	 487
 184	 244
 184	 280
 184	 315
 185	 453
 185	 468
 186	 266
 187	 464
 188	 387
 189	 225
 190	 254
 190	 329
 192	 254
 192	 385
 193	 223
 194	 357
 195	 367
 195	 376
 195	 465
 197	 204
 197	 408
 198	 308
 200	 235
 200	 329
 201	 287
 201	 353
 202	 217
 203	 455
 204	 237
 204	 280
 205	 338
 205	 468
 206	 215
 208	 420
 209	 239
 209	 323
 213	 241
 213	 298
 213	 485
 215	 308
 215	 456
 216	 428
 217	 418
 218	 302
 218	 334
 218	 448
 218	 492
 219	 374
 219	 387
 220	 224
 220	 325
 221	 300
 224	 450
 224	 465
 224	 482
 225	 228
 226	 252
 227	 243
 229	 247
 229	 480
 230	 470
 232	 315
 233	 331
 234	 265
 234	 393
 236	 304
 236	 391
 237	 403
 239	 401
 240	 279
 240	 415
 242	 457
 243	 379
 244	 408
 245	 326
 246	 422
 246	 465
 247	 336
 247	 372
 247	 388
 248	 252
 249	 454
 252	 265
 252	 319
 253	 268
 253	 274
 255	 438
 256	 278
 256	 343
 257	 325
 258	 281
 258	 436
 258	 442
 259	 273
 259	 310
 259	 349
 260	 460
 261	 274
 261	 403
 262	 303
 262	 483
 263	 289
 263	 400
 264	 453
 265	 309
 265	 319
 265	 393
 266	 280
 266	 360
 266	 371
 267	 275
 267	 436
 267	 450
 268	 373
 271	 386
 272	 357
 273	 483
 274	 498
 275	 373
 275	 473
 276	 393
 276	 412
 277	 388
 278	 335
 278	 414
 279	 295
 279	 463
 279	 499
 280	 448
 280	 497
 281	 286
 281	 305
 282	 380
 283	 329
 283	 428
 284	 384
 284	 402
 285	 482
 286	 487
 287	 497
 290	 400
 293	 356
 296	 431
 297	 322
 299	 432
 300	 320
 300	 396
 301	 470
 302	 323
 302	 387
 302	 390
 304	 430
 305	 396
 305	 453
 306	 322
 306	 447
 307	 353
 307	 413
 308	 357
 310	 327
 313	 358
 314	 345
 318	 330
 319	 384
 319	 475
 320	 348
 320	 426
 320	 466
 321	 479
 323	 369
 324	 395
 324	 464
 325	 395
 325	 404
 326	 472
 328	 353
 328	 364
 329	 370
 333	 387
 334	 380
 335	 357
 335	 457
 336	 404
 336	 438
 338	 361
 342	 384
 343	 344
 343	 460
 345	 440
 346	 469
 350	 482
 357	 475
 358	 435
 359	 464
 364	 376
 365	 432
 367	 420
 367	 458
 370	 413
 371	 439
 371	 466
 375	 442
 375	 477
 376	 382
 378	 390
 378	 397
 379	 498
 380	 397
 380	 442
 383	 399
 383	 469
 385	 472
 386	 453
 388	 464
 388	 474
 390	 477
 392	 396
 395	 456
 396	 487
 400	 463
 404	 458
 405	 426
 406	 440
 411	 474
 411	 491
 412	 413
 413	 470
 415	 430
 415	 479
 416	 466
 416	 471
 420	 435
 427	 483
 430	 449
 432	 439
 433	 471
 439	 461
 442	 473
 445	 476
 446	 448
 447	 474
 453	 483
 461	 467
 463	 496
 472	 482
 474	 493
 477	 498
 485	 488
;
