param n := 500;
param c := 1000;
param : V : p w :=
 440	  59	  73
 441	  76	  16
 442	  86	  14
 443	  32	  55
 444	  17	  31
 445	  18	   1
 446	   7	  61
 447	  21	  63
 448	  66	  25
 449	  17	  70
 450	  16	  35
 451	   8	  50
 452	  88	  56
 453	  25	  10
 454	  21	  59
 455	  28	  69
 456	  69	  71
 457	  33	  94
 458	  78	  80
 459	  23	  19
 460	  31	  67
 461	  35	  52
 462	  32	  36
 463	  35	  52
 464	  56	  38
 465	  47	  22
 466	  79	   7
 467	  46	  53
 468	  91	  16
 469	  76	  28
 470	  78	  32
 471	  48	  74
 472	  74	  25
 473	  32	  66
 474	   5	   4
 475	  86	  65
 476	  26	  76
 477	  42	  22
 478	  22	  75
 479	  45	  40
 480	  67	  90
 481	  16	  84
 482	  95	  87
 483	  19	  90
 484	  82	  30
 485	  98	  33
 486	  17	  51
 487	  27	  98
 488	  43	  32
 489	  40	  15
 490	  40	   4
 491	  49	  25
 492	  71	  81
 493	  74	  53
 494	  26	  41
 495	  13	  40
 496	  95	  12
 497	  21	  96
 498	  91	  46
 499	  14	  14
;

set E :=
   0	  41
   0	  76
   0	 128
   0	 150
   0	 212
   0	 246
   0	 358
   0	 359
   0	 484
   1	  65
   1	  68
   1	 143
   1	 181
   1	 240
   1	 278
   1	 368
   1	 372
   1	 389
   1	 439
   2	  15
   2	  39
   2	  47
   2	  81
   2	 103
   2	 117
   2	 183
   2	 194
   2	 207
   2	 265
   2	 274
   2	 302
   2	 355
   2	 375
   2	 406
   2	 431
   2	 439
   2	 454
   3	  94
   3	 167
   3	 262
   3	 267
   3	 414
   3	 473
   4	  34
   4	  75
   4	 116
   4	 131
   4	 155
   4	 214
   4	 243
   4	 260
   4	 283
   4	 323
   4	 366
   4	 397
   4	 402
   4	 437
   5	 140
   5	 223
   5	 325
   5	 442
   6	  28
   6	  32
   6	  41
   6	  58
   6	 139
   6	 175
   6	 178
   6	 199
   6	 236
   6	 318
   6	 325
   7	  20
   7	  60
   7	  84
   7	 270
   7	 313
   7	 374
   7	 379
   7	 461
   7	 463
   8	  68
   8	 130
   8	 140
   8	 311
   8	 329
   8	 337
   8	 367
   8	 370
   8	 441
   9	  21
   9	  35
   9	  67
   9	  86
   9	 203
   9	 307
   9	 314
   9	 353
   9	 467
  10	  69
  10	 137
  10	 156
  10	 225
  10	 357
  10	 359
  10	 440
  10	 453
  10	 483
  11	  43
  11	 159
  11	 294
  11	 314
  11	 347
  11	 468
  11	 474
  12	  18
  12	  33
  12	 100
  12	 126
  12	 168
  12	 192
  12	 232
  12	 288
  12	 309
  12	 331
  12	 357
  12	 388
  13	  31
  13	  48
  13	 144
  13	 222
  13	 245
  13	 379
  13	 472
  13	 491
  14	  65
  14	 194
  14	 219
  14	 226
  14	 266
  14	 320
  14	 324
  14	 371
  14	 374
  15	  72
  15	 262
  15	 290
  15	 294
  15	 305
  15	 387
  15	 455
  15	 463
  16	  51
  16	  96
  16	  97
  16	 199
  16	 295
  16	 331
  16	 439
  16	 475
  16	 497
  17	 156
  17	 222
  17	 326
  17	 370
  17	 432
  17	 453
  17	 463
  18	  46
  18	  85
  18	 143
  18	 177
  18	 192
  18	 323
  18	 411
  18	 426
  18	 440
  18	 475
  19	  86
  19	 192
  19	 209
  19	 392
  19	 447
  20	 139
  20	 261
  20	 281
  20	 392
  20	 467
  20	 476
  20	 497
  21	  71
  21	 115
  21	 150
  21	 195
  21	 286
  21	 437
  21	 474
  22	  32
  22	  46
  22	 105
  22	 152
  22	 275
  22	 321
  22	 334
  22	 427
  22	 438
  23	  46
  23	 137
  23	 138
  23	 357
  23	 417
  23	 429
  23	 435
  23	 446
  23	 450
  24	  63
  24	  68
  24	  76
  24	 201
  24	 204
  24	 221
  24	 231
  24	 274
  24	 429
  24	 492
  25	  26
  25	  32
  25	 207
  25	 250
  25	 408
  25	 411
  26	 131
  26	 191
  26	 228
  26	 229
  26	 332
  26	 391
  26	 393
  26	 395
  27	  57
  27	  60
  27	  91
  27	 237
  27	 268
  27	 385
  27	 401
  27	 460
  28	  56
  28	 204
  28	 210
  28	 304
  28	 330
  29	  79
  29	 135
  29	 159
  29	 215
  29	 229
  29	 255
  29	 293
  29	 323
  29	 334
  29	 361
  29	 372
  29	 395
  29	 409
  29	 431
  30	  46
  30	 114
  30	 137
  30	 207
  30	 236
  30	 317
  30	 344
  30	 438
  30	 442
  30	 454
  30	 474
  31	 384
  31	 403
  31	 442
  31	 451
  32	  34
  32	 165
  32	 168
  32	 202
  32	 220
  32	 276
  32	 359
  32	 401
  32	 488
  33	  50
  33	 113
  33	 123
  33	 200
  33	 325
  33	 340
  33	 359
  33	 372
  33	 408
  33	 419
  33	 425
  33	 429
  34	 157
  34	 185
  34	 208
  34	 212
  34	 317
  34	 346
  34	 437
  34	 478
  35	  38
  35	 133
  35	 186
  35	 285
  35	 396
  35	 432
  36	 169
  36	 177
  36	 179
  36	 222
  36	 261
  36	 270
  36	 290
  36	 321
  36	 329
  36	 339
  36	 358
  36	 385
  36	 428
  37	 184
  37	 281
  37	 291
  37	 327
  38	  59
  38	  84
  38	  88
  38	 100
  38	 141
  38	 147
  38	 172
  38	 210
  38	 269
  38	 329
  38	 363
  38	 364
  38	 368
  38	 424
  38	 452
  38	 458
  38	 464
  39	  41
  39	  84
  39	 117
  39	 261
  39	 274
  39	 316
  39	 339
  39	 356
  39	 361
  39	 363
  39	 381
  39	 392
  39	 415
  39	 434
  39	 445
  39	 448
  40	  41
  40	 123
  40	 144
  40	 178
  40	 224
  40	 273
  40	 294
  40	 353
  40	 365
  40	 380
  40	 429
  40	 457
  41	 119
  41	 148
  41	 196
  41	 212
  41	 224
  41	 227
  41	 356
  41	 480
  42	  78
  42	 125
  42	 139
  42	 204
  42	 209
  42	 222
  42	 264
  42	 270
  42	 323
  42	 337
  42	 370
  42	 390
  42	 401
  42	 427
  42	 457
  43	  85
  43	 173
  43	 224
  43	 228
  43	 351
  43	 387
  43	 391
  44	  63
  44	 148
  44	 264
  44	 293
  44	 309
  44	 350
  44	 355
  44	 413
  44	 426
  44	 432
  44	 488
  45	 150
  45	 164
  45	 184
  45	 201
  45	 203
  45	 305
  45	 378
  45	 403
  45	 463
  45	 485
  46	  77
  46	 112
  46	 153
  46	 172
  46	 223
  46	 253
  46	 486
  47	  92
  47	  93
  47	 229
  47	 278
  47	 375
  47	 403
  47	 445
  47	 462
  47	 463
  48	 118
  48	 124
  48	 159
  48	 186
  48	 187
  48	 268
  48	 304
  48	 308
  48	 366
  48	 373
  48	 411
  49	  85
  49	 104
  49	 188
  49	 234
  49	 318
  49	 326
  49	 374
  49	 375
  49	 394
  49	 410
  49	 495
  50	 130
  50	 185
  50	 198
  50	 260
  50	 342
  50	 400
  50	 410
  50	 419
  51	  57
  51	  80
  51	 174
  51	 186
  51	 228
  51	 229
  51	 326
  51	 334
  51	 382
  51	 403
  51	 406
  51	 476
  51	 477
  52	  98
  52	 148
  52	 204
  52	 273
  52	 429
  52	 470
  53	 114
  53	 130
  53	 160
  53	 198
  53	 230
  53	 242
  53	 271
  53	 295
  53	 300
  53	 330
  53	 479
  53	 489
  54	 106
  54	 206
  54	 235
  54	 273
  54	 284
  54	 302
  54	 320
  54	 349
  54	 434
  54	 438
  54	 445
  55	  63
  55	 106
  55	 219
  55	 253
  55	 276
  55	 335
  55	 396
  55	 434
  56	  57
  56	 112
  56	 117
  56	 274
  56	 282
  56	 360
  56	 428
  57	  62
  57	 150
  57	 225
  57	 253
  57	 274
  57	 433
  57	 466
  58	 132
  58	 143
  58	 153
  58	 183
  58	 192
  58	 214
  58	 227
  58	 259
  58	 292
  58	 296
  58	 415
  59	 111
  59	 181
  59	 211
  59	 213
  59	 262
  59	 265
  59	 332
  59	 416
  59	 440
  60	  63
  60	  68
  60	  92
  60	 168
  60	 172
  60	 186
  60	 192
  60	 203
  60	 355
  60	 386
  60	 452
  60	 459
  60	 465
  60	 466
  61	 230
  61	 231
  61	 391
  61	 393
  61	 395
  61	 402
  61	 495
  62	 152
  62	 153
  62	 225
  62	 244
  62	 275
  62	 279
  62	 303
  62	 374
  62	 488
  63	  69
  63	 135
  63	 137
  63	 196
  63	 205
  63	 311
  63	 334
  63	 365
  63	 369
  63	 408
  63	 422
  63	 443
  64	  97
  64	 106
  64	 138
  64	 163
  64	 203
  64	 265
  64	 306
  64	 311
  64	 348
  64	 373
  64	 418
  64	 431
  64	 448
  65	 104
  65	 197
  65	 205
  65	 218
  65	 298
  65	 456
  65	 465
  65	 476
  66	 119
  66	 256
  66	 297
  66	 338
  66	 353
  66	 478
  66	 494
  66	 495
  67	  93
  67	 116
  67	 125
  67	 164
  67	 209
  67	 251
  67	 263
  67	 280
  67	 306
  67	 355
  67	 413
  67	 421
  67	 463
  68	  72
  68	 206
  68	 254
  68	 264
  68	 275
  68	 281
  68	 356
  68	 445
  68	 449
  68	 492
  69	 152
  69	 173
  69	 262
  69	 275
  69	 402
  70	  83
  70	 151
  70	 179
  70	 227
  70	 242
  70	 290
  70	 343
  70	 454
  71	 129
  71	 152
  71	 160
  71	 206
  71	 278
  71	 284
  71	 297
  71	 377
  71	 412
  71	 417
  71	 460
  72	 136
  72	 143
  72	 168
  72	 245
  72	 253
  72	 293
  72	 295
  72	 372
  72	 398
  73	 170
  73	 224
  73	 306
  73	 340
  73	 358
  73	 451
  73	 461
  73	 491
  74	 189
  74	 197
  74	 246
  74	 418
  75	 189
  75	 213
  75	 372
  75	 442
  75	 454
  76	 209
  76	 252
  76	 258
  76	 285
  76	 311
  76	 366
  76	 420
  76	 490
  77	  84
  77	 164
  77	 173
  77	 213
  77	 271
  77	 340
  77	 426
  78	  94
  78	 116
  78	 169
  78	 230
  78	 249
  78	 267
  78	 288
  78	 315
  78	 396
  78	 427
  78	 435
  78	 457
  78	 483
  78	 498
  79	 217
  79	 251
  79	 295
  79	 360
  79	 393
  79	 445
  79	 473
  80	  84
  80	 195
  80	 294
  81	 158
  81	 233
  81	 361
  81	 384
  81	 387
  81	 444
  82	 150
  82	 175
  82	 293
  82	 329
  82	 389
  82	 463
  83	  92
  83	  96
  83	 108
  83	 140
  83	 142
  83	 144
  83	 193
  83	 201
  83	 316
  83	 335
  83	 403
  84	 120
  84	 227
  84	 350
  84	 403
  84	 422
  85	 108
  85	 129
  85	 163
  85	 218
  85	 236
  85	 298
  85	 349
  85	 364
  85	 459
  85	 484
  85	 495
  86	  95
  86	 156
  86	 193
  86	 203
  86	 270
  86	 275
  86	 317
  86	 345
  86	 377
  86	 386
  86	 420
  86	 433
  86	 444
  87	  97
  87	 117
  87	 157
  87	 161
  87	 192
  87	 194
  87	 210
  87	 254
  87	 362
  87	 447
  87	 473
  88	 145
  88	 368
  88	 463
  88	 492
  89	 197
  89	 222
  89	 307
  89	 347
  89	 395
  89	 410
  89	 468
  90	 132
  90	 138
  90	 182
  90	 190
  90	 249
  90	 369
  90	 394
  90	 413
  90	 422
  90	 438
  91	 110
  91	 147
  91	 157
  91	 209
  91	 333
  91	 396
  91	 418
  91	 459
  92	 121
  92	 154
  92	 277
  92	 286
  92	 335
  92	 357
  92	 385
  92	 389
  92	 483
  93	 135
  93	 140
  93	 239
  94	 152
  94	 231
  94	 305
  94	 333
  94	 343
  94	 416
  94	 452
  94	 472
  95	 137
  95	 184
  95	 230
  95	 255
  95	 262
  95	 458
  95	 470
  95	 492
  96	 130
  96	 185
  96	 193
  96	 210
  96	 300
  96	 386
  96	 475
  96	 499
  97	 101
  97	 220
  97	 285
  97	 379
  97	 440
  97	 460
  98	 117
  98	 153
  98	 252
  98	 285
  98	 301
  98	 311
  98	 319
  98	 332
  98	 372
  98	 414
  98	 456
  99	 179
  99	 246
  99	 261
  99	 318
  99	 331
  99	 384
  99	 449
 100	 200
 100	 223
 100	 309
 100	 346
 100	 368
 100	 421
 100	 433
 100	 440
 100	 441
 100	 453
 100	 484
 101	 128
 101	 133
 101	 134
 101	 144
 101	 184
 101	 302
 101	 374
 101	 377
 101	 389
 101	 458
 101	 469
 102	 120
 102	 167
 102	 182
 102	 215
 102	 228
 102	 239
 102	 274
 102	 323
 102	 328
 102	 330
 102	 355
 102	 484
 103	 210
 103	 234
 103	 299
 103	 335
 103	 372
 103	 472
 104	 106
 104	 109
 104	 178
 104	 208
 104	 253
 104	 388
 105	 211
 105	 229
 105	 251
 105	 295
 105	 333
 105	 371
 105	 402
 105	 410
 106	 114
 106	 122
 106	 148
 106	 152
 106	 215
 106	 227
 106	 228
 106	 236
 106	 250
 106	 322
 106	 350
 106	 388
 106	 408
 106	 427
 107	 125
 107	 146
 107	 221
 107	 282
 107	 403
 107	 423
 107	 431
 107	 464
 108	 143
 108	 224
 108	 237
 108	 247
 108	 331
 108	 393
 108	 410
 108	 426
 108	 434
 108	 458
 108	 467
 108	 468
 109	 156
 109	 399
 109	 453
 110	 138
 110	 163
 110	 244
 110	 275
 110	 331
 110	 416
 110	 430
 110	 480
 110	 496
 111	 141
 111	 191
 111	 269
 111	 359
 111	 463
 111	 498
 112	 137
 112	 262
 112	 348
 112	 384
 112	 420
 112	 490
 113	 170
 113	 173
 113	 174
 113	 218
 113	 266
 113	 286
 113	 350
 113	 378
 113	 426
 113	 490
 113	 497
 114	 129
 114	 168
 114	 199
 114	 300
 114	 361
 114	 367
 114	 375
 114	 381
 114	 414
 114	 468
 114	 498
 115	 155
 115	 159
 115	 160
 115	 174
 115	 196
 115	 216
 115	 238
 115	 271
 115	 311
 115	 316
 115	 434
 115	 437
 116	 180
 116	 220
 116	 291
 116	 294
 116	 295
 116	 302
 116	 332
 116	 376
 116	 439
 116	 478
 117	 297
 118	 140
 118	 153
 118	 262
 118	 293
 118	 296
 118	 314
 118	 352
 118	 417
 119	 141
 119	 188
 119	 200
 119	 293
 119	 298
 119	 333
 119	 438
 119	 495
 120	 126
 120	 172
 120	 383
 120	 431
 120	 462
 120	 478
 121	 146
 121	 212
 121	 272
 121	 286
 121	 303
 121	 346
 121	 387
 121	 393
 121	 444
 121	 446
 121	 462
 122	 147
 122	 273
 122	 304
 122	 436
 122	 437
 122	 443
 122	 451
 123	 150
 123	 200
 123	 254
 123	 270
 123	 300
 123	 320
 123	 373
 123	 388
 123	 390
 123	 421
 123	 444
 123	 492
 124	 211
 124	 215
 124	 234
 124	 240
 124	 243
 124	 260
 124	 287
 124	 342
 124	 414
 124	 416
 124	 465
 125	 128
 125	 170
 125	 201
 125	 208
 125	 270
 125	 325
 125	 327
 125	 408
 125	 454
 125	 481
 126	 253
 126	 257
 126	 283
 126	 292
 126	 321
 126	 326
 126	 333
 126	 371
 126	 386
 126	 403
 126	 440
 126	 461
 127	 261
 127	 323
 127	 336
 127	 407
 127	 418
 127	 480
 127	 489
 128	 134
 128	 141
 128	 160
 128	 183
 128	 186
 128	 267
 128	 282
 128	 390
 128	 412
 128	 468
 129	 169
 129	 183
 129	 187
 129	 206
 129	 234
 129	 248
 129	 330
 130	 162
 130	 183
 130	 210
 130	 262
 130	 311
 131	 140
 131	 150
 131	 308
 131	 324
 132	 145
 132	 176
 132	 177
 132	 181
 132	 191
 132	 193
 132	 206
 132	 218
 132	 302
 132	 481
 133	 151
 133	 269
 133	 286
 133	 338
 133	 358
 133	 441
 133	 450
 133	 467
 134	 206
 134	 214
 134	 271
 134	 301
 134	 305
 134	 325
 134	 460
 134	 492
 135	 233
 135	 260
 135	 273
 135	 320
 136	 235
 136	 244
 136	 310
 136	 403
 136	 450
 136	 485
 136	 491
 137	 276
 137	 309
 137	 329
 137	 364
 138	 146
 138	 184
 138	 246
 138	 318
 138	 346
 138	 363
 138	 374
 138	 392
 138	 489
 139	 194
 139	 345
 139	 387
 139	 487
 140	 206
 140	 247
 140	 253
 140	 255
 140	 301
 140	 427
 140	 444
 141	 162
 141	 174
 141	 335
 141	 450
 141	 490
 142	 185
 142	 186
 142	 189
 142	 228
 142	 312
 143	 412
 144	 175
 144	 237
 144	 285
 144	 389
 144	 458
 145	 161
 145	 164
 145	 177
 145	 228
 145	 263
 145	 276
 145	 341
 145	 409
 145	 440
 145	 451
 145	 487
 146	 188
 146	 214
 146	 247
 146	 253
 146	 276
 146	 299
 146	 301
 146	 303
 146	 334
 146	 356
 146	 364
 146	 413
 146	 483
 147	 212
 147	 220
 147	 266
 147	 302
 147	 408
 147	 424
 148	 203
 148	 232
 148	 264
 148	 292
 148	 326
 148	 482
 148	 490
 149	 242
 149	 328
 149	 358
 149	 407
 149	 451
 149	 452
 150	 282
 150	 295
 150	 310
 150	 324
 150	 351
 150	 386
 150	 411
 150	 488
 151	 225
 151	 297
 151	 329
 152	 255
 152	 292
 152	 370
 152	 425
 153	 216
 153	 221
 153	 242
 153	 243
 153	 281
 153	 284
 153	 303
 153	 336
 153	 360
 153	 427
 153	 460
 153	 471
 153	 493
 154	 171
 154	 194
 154	 268
 154	 346
 154	 359
 155	 192
 155	 300
 155	 322
 155	 349
 155	 451
 156	 303
 156	 379
 156	 449
 156	 466
 156	 494
 157	 225
 157	 328
 157	 363
 157	 368
 157	 377
 157	 428
 157	 462
 157	 496
 158	 160
 158	 161
 158	 176
 158	 223
 158	 293
 158	 330
 158	 475
 159	 289
 159	 353
 159	 478
 159	 498
 160	 162
 160	 185
 160	 205
 160	 257
 160	 396
 160	 405
 160	 407
 160	 433
 161	 169
 161	 220
 161	 225
 161	 298
 161	 302
 161	 422
 161	 476
 162	 190
 162	 294
 162	 417
 162	 424
 162	 464
 163	 214
 163	 251
 163	 289
 163	 301
 163	 367
 164	 230
 164	 245
 164	 271
 164	 333
 164	 379
 164	 418
 164	 421
 164	 447
 164	 449
 165	 200
 165	 204
 165	 231
 165	 337
 165	 463
 165	 490
 166	 216
 166	 331
 166	 338
 166	 364
 166	 410
 166	 441
 167	 235
 167	 258
 167	 336
 167	 425
 167	 438
 167	 471
 168	 279
 168	 281
 168	 327
 168	 460
 168	 488
 169	 186
 169	 201
 169	 251
 169	 264
 169	 307
 169	 309
 169	 344
 169	 357
 169	 385
 169	 439
 169	 471
 170	 288
 170	 289
 170	 330
 170	 419
 170	 438
 171	 179
 171	 194
 171	 225
 171	 246
 171	 263
 171	 354
 171	 449
 171	 465
 172	 238
 172	 285
 172	 322
 172	 332
 172	 405
 172	 439
 172	 441
 172	 499
 173	 423
 173	 441
 173	 449
 173	 470
 173	 495
 174	 262
 174	 269
 174	 304
 174	 370
 174	 467
 174	 480
 175	 198
 175	 216
 175	 220
 175	 248
 175	 252
 175	 273
 175	 301
 175	 497
 176	 182
 176	 215
 176	 277
 176	 369
 176	 384
 177	 228
 177	 265
 177	 285
 177	 290
 177	 306
 177	 317
 177	 399
 178	 384
 178	 404
 178	 449
 178	 498
 179	 187
 179	 262
 179	 309
 179	 342
 179	 468
 179	 491
 180	 192
 180	 392
 180	 453
 180	 464
 180	 474
 180	 478
 181	 188
 181	 362
 181	 365
 181	 384
 181	 397
 181	 404
 181	 425
 181	 439
 181	 466
 181	 495
 182	 212
 182	 253
 182	 273
 182	 281
 182	 287
 182	 310
 182	 360
 182	 364
 182	 396
 182	 490
 183	 204
 183	 272
 183	 461
 183	 464
 183	 468
 184	 220
 184	 260
 184	 262
 184	 271
 184	 372
 185	 194
 185	 244
 185	 302
 185	 378
 185	 383
 185	 478
 186	 199
 186	 259
 186	 354
 186	 365
 186	 385
 186	 462
 187	 197
 187	 220
 187	 253
 187	 257
 187	 345
 187	 374
 187	 378
 187	 405
 187	 417
 187	 446
 187	 449
 187	 494
 188	 287
 188	 310
 188	 363
 188	 436
 189	 208
 189	 263
 189	 287
 189	 297
 189	 306
 189	 308
 189	 310
 189	 316
 189	 337
 189	 407
 189	 481
 190	 195
 190	 216
 190	 297
 190	 331
 190	 363
 190	 364
 190	 441
 190	 473
 191	 209
 191	 232
 191	 246
 191	 337
 191	 466
 192	 216
 192	 316
 192	 335
 192	 358
 192	 362
