param n := 1000;
param c := 2000;
param : V : p w :=
 646	  92	  62
 647	  17	  98
 648	  69	  94
 649	  69	  70
 650	  27	  30
 651	  78	  75
 652	   4	  72
 653	   7	  20
 654	  82	  75
 655	  49	  28
 656	  68	  75
 657	  94	  17
 658	  60	  18
 659	  21	  12
 660	  29	  23
 661	  91	  67
 662	  91	  13
 663	  76	  31
 664	  42	  24
 665	  11	  14
 666	  83	  23
 667	  92	  53
 668	  88	  49
 669	  15	  37
 670	  99	  88
 671	  28	  83
 672	  33	   2
 673	  99	  23
 674	  34	  21
 675	  26	  70
 676	  14	  32
 677	  63	  91
 678	  47	  54
 679	   5	  52
 680	  97	  47
 681	  62	  52
 682	  56	  77
 683	  17	   4
 684	   3	  97
 685	  53	  19
 686	  84	  30
 687	  85	  45
 688	  39	  88
 689	   4	  67
 690	  85	  11
 691	  21	  32
 692	  43	  79
 693	  89	  14
 694	  43	  39
 695	  12	  29
 696	  38	  26
 697	  34	  89
 698	  14	  73
 699	  24	  42
 700	  61	  33
 701	  99	  12
 702	  39	  97
 703	  12	  26
 704	  79	  36
 705	  17	  85
 706	  46	  36
 707	  60	  35
 708	  46	  66
 709	  82	  90
 710	  73	   6
 711	  33	  67
 712	  21	   2
 713	  72	  20
 714	  81	  80
 715	   6	  87
 716	  54	  38
 717	  18	   1
 718	  62	  36
 719	  58	  87
 720	  25	  31
 721	  61	  31
 722	  71	  67
 723	  98	   2
 724	  72	   9
 725	  43	  24
 726	  49	  73
 727	  25	  44
 728	  13	  19
 729	  95	  70
 730	  79	  48
 731	  59	  42
 732	  30	  32
 733	  17	  66
 734	  32	  53
 735	  50	  56
 736	  56	  24
 737	  12	  77
 738	  27	  91
 739	  36	  16
 740	  44	  83
 741	  58	  81
 742	  37	  92
 743	  43	  12
 744	  94	  14
 745	  26	  21
 746	   5	 100
 747	  46	  18
 748	   8	  85
 749	  33	  97
 750	  90	   2
 751	  65	  48
 752	  73	  28
 753	  90	  39
 754	  14	  12
 755	  20	  49
 756	  27	  28
 757	  38	  27
 758	  54	  83
 759	  30	  57
 760	   3	  36
 761	  76	  80
 762	  90	  88
 763	  32	  57
 764	  89	  18
 765	  42	  29
 766	  83	  78
 767	  76	  66
 768	  64	  22
 769	  10	  58
 770	  81	  10
 771	  51	  37
 772	  16	  83
 773	  82	  48
 774	  95	  85
 775	  24	  63
 776	   9	  42
 777	   6	  71
 778	  72	   1
 779	  18	  58
 780	  67	  74
 781	  85	  15
 782	  66	   4
 783	  12	  30
 784	  87	  33
 785	  72	  86
 786	  19	  71
 787	  78	  11
 788	  14	  37
 789	  59	   8
 790	  29	  86
 791	  27	  48
 792	  76	  78
 793	  23	  52
 794	  26	   9
 795	  76	  29
 796	  46	  13
 797	  15	  87
 798	  31	  16
 799	  45	  53
 800	  92	  99
 801	  42	  98
 802	  98	  97
 803	  25	  92
 804	  31	  22
 805	  49	  38
 806	 100	  26
 807	  74	  39
 808	  63	  70
 809	  16	  97
 810	  54	  11
 811	  13	  67
 812	  55	  42
 813	  24	  28
 814	  72	  10
 815	  54	  52
 816	   4	  29
 817	  50	   1
 818	   8	  39
 819	  88	  30
 820	  72	  12
 821	  11	  25
 822	  30	  54
 823	  13	  76
 824	  68	  55
 825	  26	  35
 826	  81	  61
 827	  86	  59
 828	  52	  20
 829	  71	  24
 830	  86	  50
 831	  12	  41
 832	   1	   7
 833	  54	  99
 834	  98	  35
 835	  69	  93
 836	 100	  82
 837	  51	  12
 838	  24	  36
 839	  59	  13
 840	   9	  17
 841	   1	  23
 842	  73	   9
 843	  84	  99
 844	   5	  16
 845	   5	  58
 846	  68	  92
 847	  41	  22
 848	  20	   6
 849	  78	  26
 850	  49	  42
 851	  16	  28
 852	  68	  82
 853	  91	   4
 854	   6	   5
 855	  40	   3
 856	  93	  59
 857	  93	  46
 858	  87	  98
 859	  96	   7
 860	  96	  73
 861	  45	  45
 862	  70	  54
 863	  22	  30
 864	  74	  57
 865	  69	   5
 866	  92	  69
 867	  17	  46
 868	  15	  38
 869	  17	  72
 870	  92	  33
 871	  97	  42
 872	  80	  70
 873	  69	  20
 874	  85	  41
 875	  23	  58
 876	  70	  58
 877	  26	  23
 878	  98	  11
 879	  51	  41
 880	   1	   8
 881	   7	  54
 882	  15	  74
 883	  55	  43
 884	  90	  26
 885	  16	  96
 886	  86	  83
 887	  57	  93
 888	  67	  54
 889	  12	   1
 890	  11	  72
 891	  12	  43
 892	  14	  46
 893	  94	  50
 894	  53	  57
 895	  45	  25
 896	  67	  42
 897	  50	  31
 898	  10	  95
 899	  57	  49
 900	   6	  13
 901	  79	  85
 902	  36	  13
 903	  72	  18
 904	  83	   5
 905	   9	  77
 906	  82	  43
 907	  72	  62
 908	  91	  35
 909	  17	  49
 910	  65	  80
 911	  10	  21
 912	  47	  28
 913	  11	  58
 914	  22	  29
 915	  68	  50
 916	  77	  38
 917	  13	  24
 918	  75	  93
 919	  95	  45
 920	  97	  33
 921	  57	  10
 922	  34	  60
 923	  27	   1
 924	  17	  86
 925	  23	  11
 926	  87	  48
 927	  80	  14
 928	  61	  83
 929	 100	  64
 930	  57	  88
 931	  46	  98
 932	  74	  62
 933	  47	  31
 934	  51	  79
 935	  24	  68
 936	  71	  60
 937	  17	  93
 938	  71	  73
 939	  17	  74
 940	   9	  57
 941	  25	  41
 942	  94	  32
 943	  17	   7
 944	  94	  23
 945	  39	  34
 946	  33	  51
 947	  10	  74
 948	  19	  91
 949	  56	  63
 950	  73	  72
 951	  90	  34
 952	  90	   1
 953	  72	  27
 954	  79	  20
 955	  29	  96
 956	  63	  72
 957	  27	   7
 958	  57	  54
 959	  29	  19
 960	  56	  19
 961	  65	  91
 962	  84	  13
 963	  47	  41
 964	  39	  50
 965	  26	  31
 966	  38	 100
 967	  36	  69
 968	  12	  58
 969	  93	  25
 970	  34	  93
 971	  41	  87
 972	  14	  42
 973	  46	  51
 974	   1	  19
 975	  12	  55
 976	  23	  31
 977	  93	  39
 978	  68	  77
 979	  16	  83
 980	  71	  46
 981	  20	  30
 982	  39	   8
 983	  82	  25
 984	  40	  79
 985	  82	  69
 986	  23	  54
 987	  40	  21
 988	  82	  98
 989	  51	  85
 990	  53	  93
 991	  97	  28
 992	  53	  37
 993	   6	  61
 994	  77	  62
 995	  67	  20
 996	  76	  36
 997	  94	  56
 998	  10	  16
 999	  97	  61
;

set E :=
   0	 200
   0	 344
   0	 375
   0	 433
   1	 835
   1	 878
   2	  92
   2	 132
   2	 528
   2	 635
   2	 814
   3	 213
   3	 919
   4	 226
   4	 333
   4	 792
   5	 395
   6	  75
   6	 398
   6	 785
   7	  25
   7	 355
   7	 448
   8	 200
   9	 342
   9	 465
   9	 528
  10	 543
  11	  22
  11	 351
  12	  86
  12	 444
  12	 538
  12	 727
  13	  29
  13	 108
  13	 363
  13	 884
  14	 145
  14	 349
  15	 129
  15	 680
  16	 143
  16	 367
  16	 677
  17	 364
  17	 436
  18	 113
  18	 857
  20	 574
  20	 907
  22	 166
  23	 749
  24	  67
  24	 617
  24	 697
  25	  67
  25	 820
  26	 396
  26	 804
  26	 823
  26	 825
  27	  97
  27	 605
  27	 773
  28	 288
  29	 555
  29	 660
  30	 220
  30	 760
  31	 182
  31	 281
  31	 437
  31	 806
  33	 323
  33	 379
  34	 184
  34	 681
  34	 720
  34	 901
  35	 246
  35	 257
  35	 517
  35	 541
  35	 789
  37	 125
  37	 631
  37	 669
  38	 595
  38	 999
  39	 229
  39	 779
  40	 304
  41	 224
  41	 805
  42	 965
  43	 186
  43	 218
  43	 378
  43	 633
  43	 977
  44	 522
  44	 631
  45	 441
  45	 908
  45	 918
  46	 106
  46	 518
  47	 526
  47	 673
  48	 259
  48	 325
  48	 910
  49	  91
  49	 780
  49	 914
  50	 164
  51	 224
  52	 420
  52	 582
  52	 948
  53	 229
  53	 405
  53	 535
  53	 592
  54	 306
  54	 556
  55	 158
  55	 386
  56	 604
  56	 605
  56	 687
  56	 843
  56	 957
  57	 112
  57	 472
  57	 714
  57	 825
  59	 509
  59	 980
  60	 567
  61	  92
  61	 253
  61	 591
  63	  64
  63	 251
  63	 270
  63	 603
  65	  93
  65	 935
  66	 249
  67	 415
  67	 711
  68	 306
  69	 353
  70	 815
  71	 252
  71	 463
  73	 496
  73	 863
  74	 209
  74	 915
  75	 168
  75	 536
  75	 977
  76	 306
  77	 123
  78	 962
  79	 616
  80	 203
  80	 642
  81	 683
  81	 913
  82	 689
  82	 902
  82	 943
  83	 366
  83	 737
  84	 527
  87	 142
  87	 219
  87	 574
  88	 409
  88	 509
  88	 720
  89	 628
  90	 413
  90	 854
  92	 166
  93	 463
  93	 539
  94	 218
  94	 733
  94	 857
  95	 155
  95	 183
  95	 363
  95	 570
  97	 531
  99	 184
 101	 146
 101	 312
 102	 166
 103	 396
 103	 709
 103	 841
 103	 865
 104	 270
 104	 888
 105	 264
 105	 396
 105	 670
 105	 901
 106	 928
 107	 150
 107	 202
 108	 596
 109	 773
 110	 219
 110	 365
 110	 501
 110	 523
 111	 248
 113	 295
 113	 318
 114	 807
 116	 827
 116	 891
 116	 903
 117	 389
 118	 606
 118	 791
 120	 530
 121	 765
 121	 778
 121	 930
 122	 665
 122	 685
 122	 898
 122	 994
 123	 211
 123	 497
 124	 872
 125	 190
 125	 832
 126	 166
 128	 502
 128	 632
 129	 307
 129	 491
 129	 769
 129	 953
 132	 320
 132	 684
 133	 246
 133	 437
 133	 476
 133	 541
 133	 578
 135	 987
 136	 369
 136	 527
 136	 900
 137	 686
 137	 790
 138	 323
 138	 830
 140	 509
 140	 728
 141	 786
 142	 287
 143	 213
 143	 560
 143	 573
 143	 794
 144	 662
 145	 924
 146	 343
 146	 688
 146	 853
 146	 861
 147	 304
 148	 463
 148	 631
 149	 231
 150	 225
 150	 667
 150	 702
 151	 198
 151	 596
 151	 829
 152	 884
 153	 223
 153	 288
 153	 539
 154	 697
 154	 871
 156	 569
 156	 910
 156	 936
 158	 279
 158	 866
 158	 897
 158	 989
 159	 684
 159	 856
 159	 932
 160	 330
 160	 704
 160	 928
 160	 975
 161	 300
 161	 986
 162	 340
 163	 237
 163	 990
 165	 781
 166	 582
 167	 179
 167	 981
 168	 414
 169	 194
 169	 801
 170	 330
 171	 189
 171	 553
 172	 409
 172	 947
 173	 876
 174	 500
 175	 641
 175	 772
 177	 670
 178	 576
 178	 699
 179	 904
 180	 573
 181	 439
 183	 742
 184	 450
 185	 440
 185	 852
 185	 902
 185	 914
 185	 928
 185	 968
 186	 979
 187	 328
 188	 478
 188	 559
 188	 917
 189	 265
 189	 309
 189	 531
 191	 425
 192	 638
 192	 681
 193	 446
 193	 447
 194	 687
 194	 950
 194	 977
 196	 344
 196	 435
 196	 510
 196	 715
 197	 480
 197	 918
 198	 388
 198	 566
 198	 844
 199	 614
 199	 713
 199	 839
 201	 843
 202	 214
 202	 719
 202	 933
 203	 700
 203	 879
 206	 306
 206	 989
 207	 805
 208	 220
 209	 268
 209	 288
 209	 541
 209	 558
 209	 939
 210	 384
 210	 793
 211	 495
 211	 823
 212	 371
 212	 483
 214	 642
 214	 937
 215	 454
 215	 509
 216	 586
 217	 538
 218	 563
 218	 755
 219	 467
 219	 959
 219	 980
 221	 272
 221	 472
 221	 679
 222	 544
 222	 649
 223	 925
 224	 993
 226	 888
 227	 648
 227	 742
 230	 337
 231	 241
 231	 465
 231	 586
 231	 952
 232	 349
 232	 764
 232	 992
 234	 379
 234	 481
 234	 671
 234	 881
 234	 982
 237	 373
 237	 420
 237	 496
 238	 547
 238	 907
 239	 371
 239	 576
 240	 285
 240	 438
 240	 626
 240	 665
 241	 557
 241	 724
 245	 370
 246	 747
 248	 634
 248	 801
 248	 880
 248	 933
 249	 432
 249	 706
 250	 352
 251	 467
 251	 480
 251	 674
 251	 931
 252	 517
 253	 842
 254	 680
 255	 702
 255	 823
 256	 509
 257	 813
 258	 262
 258	 539
 258	 683
 258	 774
 259	 867
 260	 609
 261	 705
 263	 641
 263	 948
 264	 647
 265	 375
 265	 663
 266	 635
 266	 661
 267	 531
 267	 809
 268	 694
 268	 838
 271	 555
 272	 280
 272	 346
 272	 961
 273	 333
 273	 505
 276	 906
 276	 927
 277	 424
 277	 822
 277	 944
 278	 360
 278	 660
 279	 502
 281	 731
 284	 570
 284	 864
 286	 953
 287	 303
 287	 311
 287	 760
 289	 788
 289	 816
 293	 349
 293	 803
 295	 363
 295	 643
 295	 717
 302	 864
 303	 540
 303	 807
 304	 860
 306	 814
 307	 512
 307	 749
 310	 536
 311	 628
 311	 647
 312	 993
 313	 498
 314	 375
 315	 383
 315	 953
 316	 411
 317	 665
 317	 776
 318	 376
 318	 726
 319	 668
 320	 921
 323	 573
 324	 544
 325	 590
 325	 747
 325	 780
 325	 943
 326	 896
 327	 750
 327	 847
 328	 402
 329	 931
 331	 335
 332	 343
 332	 352
 332	 432
 334	 909
 335	 701
 336	 728
 337	 546
 337	 764
 338	 820
 339	 381
 340	 684
 340	 723
 342	 410
 342	 544
 343	 487
 343	 818
 344	 350
 344	 834
 345	 612
 345	 893
 348	 988
 349	 454
 349	 783
 349	 901
 350	 579
 350	 805
 351	 398
 351	 726
 352	 675
 352	 832
 352	 873
 353	 428
 355	 719
 355	 939
 356	 561
 356	 713
 357	 426
 357	 859
 358	 786
 359	 841
 359	 960
 360	 745
 360	 838
 361	 624
 361	 667
 361	 863
 362	 520
 362	 692
 364	 589
 367	 561
 367	 716
 369	 373
 369	 395
 369	 539
 369	 682
 370	 684
 370	 916
 371	 472
 371	 751
 371	 815
 372	 434
 372	 456
 372	 598
 372	 673
 373	 610
 373	 795
 373	 918
 374	 824
 375	 860
 375	 951
 376	 610
 376	 618
 376	 893
 378	 756
 379	 607
 380	 946
 381	 711
 384	 395
 385	 778
 387	 987
 388	 480
 389	 592
 391	 460
 392	 789
 392	 902
 394	 582
 396	 881
 398	 533
 398	 981
 399	 845
 401	 704
 401	 942
 402	 606
 404	 467
 404	 708
 405	 641
 405	 703
 406	 481
 406	 632
 407	 731
 408	 520
 411	 585
 412	 499
 412	 790
 413	 552
 413	 817
 415	 451
 415	 457
 415	 471
 415	 892
 416	 541
 417	 739
 419	 474
 419	 764
 420	 843
 420	 845
 421	 712
 423	 636
 424	 581
 424	 937
 425	 622
 426	 590
 426	 941
 430	 549
 430	 704
 432	 677
 435	 646
 435	 732
 435	 828
 438	 833
 439	 473
 439	 612
 440	 728
 441	 740
 441	 780
 441	 793
 442	 580
 442	 906
 444	 447
 444	 704
 444	 844
 446	 623
 446	 770
 446	 855
 447	 457
 448	 449
 448	 889
 449	 626
 452	 529
 454	 719
 454	 787
 455	 852
 455	 873
 456	 481
 457	 981
 458	 549
 458	 724
 458	 997
 460	 542
 460	 733
 460	 830
 461	 498
 461	 822
 462	 621
 462	 790
 463	 582
 464	 536
 464	 849
 464	 894
 466	 612
 466	 996
 468	 824
 469	 868
 472	 684
 472	 738
 473	 553
 474	 594
 476	 541
 476	 667
 478	 531
 478	 628
 478	 815
 479	 693
 480	 739
 481	 501
 481	 739
 481	 791
 483	 616
 483	 975
 484	 665
 485	 674
 486	 791
 488	 589
 488	 856
 489	 551
 489	 909
 492	 993
 493	 586
 494	 916
 495	 544
 495	 569
 496	 523
 496	 844
 497	 551
 498	 574
 499	 804
 500	 635
 501	 626
 503	 514
 503	 672
 504	 875
 505	 829
 506	 863
 507	 810
 507	 994
 508	 648
 509	 695
 512	 740
 513	 755
 514	 561
 514	 767
 514	 823
 515	 551
 515	 924
 515	 932
 516	 520
 519	 978
 521	 693
 523	 774
 524	 992
 527	 578
 527	 893
 527	 899
 528	 632
 528	 878
 529	 933
 529	 954
 533	 813
 533	 839
 533	 906
 534	 868
 536	 586
 537	 592
 539	 759
 541	 672
 541	 709
 542	 627
 542	 769
 542	 884
 542	 898
 544	 628
 544	 938
 545	 560
 545	 631
 545	 918
 546	 687
 548	 722
 551	 671
 551	 748
 552	 676
 552	 944
 554	 641
 554	 713
 554	 937
 555	 904
 556	 732
 557	 672
 559	 985
 561	 592
 561	 974
 562	 608
 564	 752
 568	 875
 574	 683
 575	 646
 575	 736
 576	 854
 580	 599
 581	 604
 581	 643
 581	 880
