param n := 500;
param c := 2000;
param : V : p w :=
 494	  36	  17
 495	   7	  88
 496	  75	  53
 497	  55	  25
 498	  30	  70
 499	  28	  61
;

set E :=
   1	 442
   6	  94
  11	 172
  11	 301
  17	  46
  19	  56
  20	 237
  22	 426
  24	 196
  28	 375
  30	 374
  33	  58
  35	 169
  36	 123
  37	 246
  38	 276
  41	 283
  42	 471
  45	 495
  47	 327
  49	 292
  54	 374
  58	 433
  59	 273
  62	 273
  63	 400
  66	 463
  70	 257
  72	 105
  78	 470
  81	 343
  85	 271
  86	 297
  90	  92
  94	 124
  94	 370
  94	 372
  96	 279
  96	 481
 101	 217
 103	 205
 104	 394
 106	 444
 110	 318
 111	 292
 111	 495
 113	 304
 114	 138
 115	 128
 118	 411
 122	 314
 123	 313
 126	 476
 129	 234
 132	 231
 136	 416
 142	 331
 143	 489
 144	 148
 151	 172
 152	 362
 152	 371
 153	 337
 154	 155
 157	 475
 158	 394
 159	 176
 159	 310
 161	 252
 162	 191
 163	 486
 165	 479
 168	 170
 168	 195
 169	 187
 170	 251
 170	 408
 173	 245
 174	 421
 176	 280
 179	 208
 180	 332
 186	 305
 191	 387
 192	 456
 200	 229
 201	 395
 202	 314
 205	 419
 206	 459
 214	 265
 224	 412
 225	 305
 228	 329
 236	 335
 238	 447
 243	 453
 267	 482
 269	 483
 277	 315
 279	 301
 291	 340
 292	 350
 296	 297
 301	 396
 303	 369
 304	 408
 307	 397
 316	 356
 317	 367
 344	 399
 355	 486
 360	 382
 360	 415
 380	 426
 413	 486
 415	 461
 418	 463
 422	 494
 427	 442
 427	 481
 434	 467
 443	 482
 451	 466
;
