param n := 1000;
param c := 2000;
param : V : p w :=
 500	  16	  30
 501	  96	  69
 502	  52	  59
 503	   6	   9
 504	  56	  70
 505	  35	   5
 506	   1	  62
 507	  81	  85
 508	  80	  73
 509	  28	   9
 510	  47	  35
 511	  42	  74
 512	  33	  49
 513	  42	  84
 514	  98	   3
 515	  58	  58
 516	   4	  29
 517	  80	  61
 518	  30	  67
 519	  77	  50
 520	  60	  21
 521	   9	  66
 522	  82	  93
 523	  34	  12
 524	  38	  89
 525	  73	  37
 526	  86	 100
 527	   1	  92
 528	  61	  31
 529	   8	  77
 530	  52	  38
 531	  88	  99
 532	  14	  21
 533	  24	  73
 534	  72	  60
 535	  50	   4
 536	  53	  71
 537	   6	  84
 538	  40	  50
 539	  61	  86
 540	  73	  15
 541	  32	  29
 542	  44	  59
 543	  68	  13
 544	  56	  71
 545	  25	  57
 546	  73	   8
 547	  22	  94
 548	  96	  63
 549	  81	  48
 550	  24	  40
 551	  25	  25
 552	  35	  58
 553	  24	  14
 554	  55	   1
 555	  69	  81
 556	  72	  63
 557	   5	  43
 558	  66	  82
 559	  18	  17
 560	  47	  29
 561	  81	  39
 562	  86	  37
 563	  70	  40
 564	  72	  87
 565	  86	   3
 566	  87	  33
 567	   4	  82
 568	  33	  16
 569	   4	  47
 570	  47	  34
 571	  42	  23
 572	  96	  50
 573	  48	  56
 574	  87	  15
 575	  41	  36
 576	   7	  98
 577	  18	  50
 578	  75	  41
 579	  32	  68
 580	 100	  15
 581	  77	  52
 582	   8	   2
 583	  24	  82
 584	  84	  74
 585	 100	   7
 586	  28	  81
 587	  19	  18
 588	  38	  18
 589	  94	  85
 590	  13	  43
 591	  37	  32
 592	  93	  62
 593	  56	  88
 594	  81	  87
 595	   7	   7
 596	  86	  84
 597	  74	  80
 598	  84	  20
 599	   5	  86
 600	  33	  99
 601	  83	  63
 602	  94	  69
 603	   4	  84
 604	  36	  41
 605	  37	  67
 606	  75	   3
 607	  25	  91
 608	  58	  36
 609	  34	   3
 610	  87	   6
 611	  62	  28
 612	  83	  37
 613	  43	  83
 614	  99	  20
 615	  61	  23
 616	  76	  77
 617	  59	  13
 618	   6	 100
 619	  28	  29
 620	  93	  71
 621	  22	  70
 622	  56	  26
 623	  61	  80
 624	  22	   1
 625	  56	  72
 626	  22	  56
 627	   8	  82
 628	  49	  23
 629	  30	  71
 630	  41	  79
 631	   1	  57
 632	  59	  29
 633	  97	  62
 634	  97	  47
 635	  95	  93
 636	  80	  23
 637	  82	  30
 638	  67	   8
 639	  78	  74
 640	  42	   5
 641	  26	  29
 642	  95	  94
 643	  38	  36
 644	  45	  43
 645	  26	  32
 646	  32	  49
 647	  21	  54
 648	  22	  80
 649	  38	  56
 650	  98	  47
 651	  34	  80
 652	  58	  73
 653	  28	  73
 654	   7	  12
 655	  24	  56
 656	  64	  24
 657	  17	  73
 658	  56	  16
 659	  87	  71
 660	  77	 100
 661	  83	  18
 662	  11	  10
 663	  73	  45
 664	  15	  80
 665	  66	  84
 666	  91	   2
 667	  36	  21
 668	  44	  97
 669	  46	  37
 670	  88	  35
 671	  57	  66
 672	  43	  23
 673	  11	  11
 674	  21	  51
 675	  83	  17
 676	  85	  55
 677	  36	  97
 678	  74	  68
 679	  12	  74
 680	 100	  96
 681	  39	  10
 682	  27	  87
 683	  97	  61
 684	   4	   1
 685	  92	  93
 686	  98	  51
 687	  29	  99
 688	  63	  16
 689	  17	  66
 690	  83	  37
 691	  93	  88
 692	  16	  25
 693	  18	  70
 694	   1	  72
 695	  32	  49
 696	  80	  46
 697	   1	  88
 698	  31	  91
 699	  59	  96
 700	  95	  64
 701	  23	  55
 702	  11	  22
 703	  51	  62
 704	   5	  75
 705	  64	  42
 706	   8	  86
 707	   4	  47
 708	  83	  48
 709	  48	  75
 710	  10	  97
 711	  38	  25
 712	  98	  27
 713	  80	  84
 714	  50	   5
 715	  86	  12
 716	  57	  49
 717	   1	  94
 718	  57	  79
 719	  15	   7
 720	  87	  34
 721	  69	  25
 722	  38	  30
 723	  47	  10
 724	  36	  70
 725	  97	  24
 726	   3	  70
 727	  92	  66
 728	  14	  81
 729	  84	  53
 730	  12	   7
 731	  47	  19
 732	  41	   8
 733	  13	  44
 734	  11	  70
 735	  51	   3
 736	  12	  73
 737	   9	  17
 738	  88	  11
 739	  78	  49
 740	  30	  63
 741	  37	  64
 742	  88	  68
 743	  74	  55
 744	  23	  97
 745	  61	  49
 746	  91	  46
 747	  21	  38
 748	  11	  25
 749	   7	   4
 750	  24	  32
 751	  59	  37
 752	  19	  28
 753	   5	  44
 754	  57	  30
 755	  26	  20
 756	  51	  33
 757	  38	  97
 758	  72	  41
 759	  33	   4
 760	  87	  48
 761	  51	  50
 762	  28	  19
 763	  72	  39
 764	  66	  24
 765	  31	  15
 766	  47	  87
 767	  30	  57
 768	  92	  15
 769	  31	  47
 770	  43	   6
 771	  38	  42
 772	  43	  97
 773	  44	  99
 774	  38	  26
 775	  35	   3
 776	  11	  60
 777	   1	  84
 778	   1	  44
 779	  38	  34
 780	  69	   9
 781	   6	  61
 782	  98	  84
 783	  89	  84
 784	  10	  33
 785	  29	  79
 786	  96	   6
 787	  32	  87
 788	  99	  84
 789	  72	   6
 790	  45	  20
 791	  88	  49
 792	  11	  74
 793	  45	  55
 794	  79	  19
 795	  30	  32
 796	  62	  80
 797	  51	  61
 798	   9	  73
 799	  53	  40
 800	  74	  68
 801	  63	  42
 802	  15	  21
 803	  83	  92
 804	  66	  15
 805	  93	  73
 806	  95	  80
 807	  49	  63
 808	  22	  39
 809	  94	  92
 810	  64	  87
 811	  45	  93
 812	  73	  86
 813	  59	  19
 814	  48	  39
 815	  33	  73
 816	  99	  87
 817	  21	  32
 818	  17	  83
 819	  68	   9
 820	  66	   3
 821	  24	  72
 822	  28	  56
 823	  89	  96
 824	  56	  23
 825	  30	   5
 826	  21	  94
 827	  62	   2
 828	  61	  60
 829	  17	  52
 830	  46	  52
 831	  15	  75
 832	  16	  71
 833	  76	  41
 834	  92	  26
 835	  37	  33
 836	  18	  98
 837	  48	  16
 838	  84	  90
 839	  85	  49
 840	  40	  46
 841	  21	  56
 842	  79	  89
 843	  49	  46
 844	  97	  15
 845	  50	  35
 846	  79	  80
 847	  94	  37
 848	  90	  99
 849	  86	  96
 850	  59	  92
 851	  85	  90
 852	  53	  14
 853	  23	   2
 854	 100	  95
 855	  12	   8
 856	  45	  60
 857	  69	  73
 858	  79	  34
 859	  51	  91
 860	  95	  29
 861	  56	  95
 862	  33	  11
 863	  55	  32
 864	  52	  90
 865	  92	   5
 866	  60	  29
 867	  27	  80
 868	  70	 100
 869	  16	  59
 870	  81	  13
 871	  59	  89
 872	  35	  45
 873	  42	  11
 874	  86	  54
 875	  40	  15
 876	  89	  13
 877	  11	  83
 878	   8	  70
 879	  11	 100
 880	  32	  87
 881	  87	  81
 882	   3	  47
 883	  88	  49
 884	  98	  24
 885	  34	  96
 886	  15	  71
 887	  36	  83
 888	  44	   1
 889	  89	  62
 890	  24	  59
 891	  61	  55
 892	  20	 100
 893	  18	  93
 894	  82	  36
 895	  46	  70
 896	  87	  72
 897	  98	  10
 898	  10	  86
 899	  47	  10
 900	  26	   1
 901	  45	  37
 902	  40	  48
 903	  81	  79
 904	  23	  16
 905	  41	  43
 906	  76	  56
 907	   4	  66
 908	  75	  48
 909	  55	  54
 910	  12	  22
 911	  30	  93
 912	  34	   9
 913	  13	  41
 914	  88	  68
 915	  62	  55
 916	   1	  76
 917	  63	  77
 918	  31	   2
 919	  12	  26
 920	  99	  73
 921	  32	  96
 922	  47	   9
 923	  76	  95
 924	  45	  33
 925	  52	  16
 926	  17	  66
 927	  85	   9
 928	  60	  45
 929	  68	  42
 930	  87	  18
 931	  53	  77
 932	  22	  19
 933	  29	  40
 934	  30	  14
 935	  31	  20
 936	  24	  85
 937	  53	  94
 938	  65	   3
 939	  14	  25
 940	  80	  96
 941	  46	   9
 942	  32	  33
 943	  48	  91
 944	  49	  57
 945	  87	  44
 946	  60	  55
 947	  88	  14
 948	  48	  23
 949	  48	  13
 950	  59	  87
 951	  92	  72
 952	  74	  71
 953	  99	  29
 954	  31	  19
 955	  92	   1
 956	  67	  86
 957	  95	  48
 958	   2	  16
 959	  32	  65
 960	  20	  66
 961	  55	  18
 962	  80	  84
 963	  44	  46
 964	  39	  48
 965	  36	  35
 966	  37	  25
 967	  26	  28
 968	  15	  15
 969	  86	  42
 970	  54	  10
 971	   9	  88
 972	  85	  91
 973	  27	  63
 974	  69	  31
 975	  11	  25
 976	   9	  10
 977	  13	  72
 978	  81	   3
 979	  22	  45
 980	  79	  91
 981	   2	  32
 982	  89	  56
 983	  38	  38
 984	  40	   9
 985	  86	  41
 986	  33	  86
 987	  68	  63
 988	  56	  84
 989	   6	  86
 990	  64	  37
 991	  13	  99
 992	  38	   1
 993	  45	  37
 994	  94	  48
 995	  32	  73
 996	  10	  67
 997	  21	  22
 998	   3	  36
 999	   4	   6
;

set E :=
   0	  53
   0	  62
   0	  66
   0	 111
   0	 167
   0	 182
   0	 228
   0	 246
   0	 248
   0	 265
   0	 266
   0	 286
   0	 328
   0	 512
   0	 575
   0	 859
   0	 937
   0	 987
   0	 995
   1	  48
   1	 102
   1	 110
   1	 226
   1	 229
   1	 280
   1	 282
   1	 343
   1	 374
   1	 409
   1	 442
   1	 500
   1	 529
   1	 534
   1	 578
   1	 610
   1	 617
   1	 625
   1	 649
   1	 671
   1	 691
   1	 706
   1	 709
   1	 739
   1	 803
   1	 850
   1	 867
   1	 937
   1	 969
   2	  11
   2	  51
   2	  61
   2	  76
   2	 161
   2	 191
   2	 216
   2	 257
   2	 264
   2	 324
   2	 377
   2	 380
   2	 419
   2	 451
   2	 456
   2	 460
   2	 470
   2	 622
   2	 704
   2	 760
   2	 784
   2	 844
   2	 880
   2	 902
   2	 995
   3	  72
   3	 101
   3	 124
   3	 187
   3	 233
   3	 234
   3	 244
   3	 285
   3	 365
   3	 407
   3	 465
   3	 466
   3	 471
   3	 571
   3	 722
   3	 737
   3	 749
   3	 751
   3	 789
   3	 849
   3	 906
   3	 926
   3	 945
   4	 103
   4	 161
   4	 232
   4	 317
   4	 319
   4	 333
   4	 348
   4	 359
   4	 398
   4	 400
   4	 411
   4	 422
   4	 430
   4	 633
   4	 715
   4	 745
   4	 767
   4	 772
   4	 811
   5	  45
   5	 147
   5	 199
   5	 203
   5	 221
   5	 358
   5	 378
   5	 442
   5	 470
   5	 608
   5	 637
   5	 664
   5	 685
   5	 894
   5	 899
   5	 976
   6	  33
   6	  49
   6	  63
   6	  99
   6	 130
   6	 170
   6	 204
   6	 213
   6	 234
   6	 256
   6	 295
   6	 312
   6	 371
   6	 425
   6	 517
   6	 539
   6	 565
   6	 721
   6	 772
   6	 797
   6	 944
   6	 957
   6	 966
   7	 111
   7	 187
   7	 343
   7	 386
   7	 413
   7	 442
   7	 502
   7	 506
   7	 512
   7	 522
   7	 532
   7	 570
   7	 767
   7	 872
   7	 982
   7	 996
   8	  39
   8	  65
   8	  95
   8	 147
   8	 185
   8	 277
   8	 350
   8	 412
   8	 446
   8	 467
   8	 534
   8	 608
   8	 634
   8	 698
   8	 699
   8	 754
   8	 775
   8	 809
   8	 825
   8	 897
   9	  70
   9	  80
   9	  90
   9	 167
   9	 170
   9	 395
   9	 404
   9	 471
   9	 507
   9	 521
   9	 704
   9	 714
   9	 742
   9	 761
   9	 766
   9	 851
   9	 888
   9	 918
   9	 950
   9	 960
  10	 188
  10	 243
  10	 277
  10	 346
  10	 354
  10	 439
  10	 442
  10	 597
  10	 663
  10	 715
  10	 739
  10	 755
  10	 760
  10	 767
  10	 849
  10	 878
  10	 891
  10	 897
  10	 953
  10	 957
  11	  38
  11	  57
  11	 134
  11	 232
  11	 311
  11	 433
  11	 474
  11	 506
  11	 577
  11	 612
  11	 621
  11	 661
  11	 704
  11	 766
  11	 780
  11	 810
  11	 820
  11	 968
  11	 970
  12	  28
  12	 117
  12	 266
  12	 304
  12	 331
  12	 374
  12	 412
  12	 428
  12	 449
  12	 494
  12	 566
  12	 800
  12	 906
  12	 917
  13	  41
  13	  60
  13	 194
  13	 216
  13	 257
  13	 258
  13	 291
  13	 356
  13	 420
  13	 457
  13	 460
  13	 470
  13	 495
  13	 507
  13	 579
  13	 617
  13	 710
  13	 803
  13	 844
  13	 851
  13	 928
  14	 152
  14	 266
  14	 295
  14	 304
  14	 317
  14	 373
  14	 399
  14	 547
  14	 550
  14	 640
  14	 645
  14	 661
  14	 683
  14	 708
  14	 731
  14	 824
  14	 839
  14	 866
  14	 867
  14	 932
  14	 956
  15	 100
  15	 140
  15	 143
  15	 165
  15	 295
  15	 314
  15	 316
  15	 390
  15	 395
  15	 406
  15	 512
  15	 694
  15	 740
  15	 743
  15	 744
  15	 832
  15	 844
  15	 887
  15	 953
  16	 387
  16	 409
  16	 411
  16	 459
  16	 483
  16	 545
  16	 556
  16	 584
  16	 600
  16	 606
  16	 658
  16	 666
  16	 760
  16	 762
  16	 885
  16	 936
  16	 958
  16	 994
  16	 995
  17	 106
  17	 151
  17	 215
  17	 276
  17	 367
  17	 561
  17	 586
  17	 794
  18	  74
  18	 143
  18	 144
  18	 171
  18	 328
  18	 393
  18	 396
  18	 428
  18	 505
  18	 562
  18	 638
  18	 695
  18	 730
  18	 774
  18	 863
  19	  77
  19	 351
  19	 355
  19	 361
  19	 397
  19	 487
  19	 489
  19	 491
  19	 531
  19	 545
  19	 676
  19	 735
  19	 746
  19	 852
  19	 889
  19	 932
  19	 940
  19	 946
  20	  97
  20	 106
  20	 135
  20	 149
  20	 307
  20	 343
  20	 364
  20	 407
  20	 498
  20	 540
  20	 550
  20	 630
  20	 647
  20	 684
  20	 700
  20	 771
  20	 850
  20	 953
  20	 987
  20	 993
  21	 109
  21	 219
  21	 228
  21	 345
  21	 353
  21	 354
  21	 433
  21	 450
  21	 461
  21	 481
  21	 520
  21	 526
  21	 544
  21	 545
  21	 582
  21	 603
  21	 675
  21	 747
  21	 778
  21	 843
  21	 847
  21	 857
  21	 923
  21	 947
  21	 949
  21	 961
  22	  39
  22	 108
  22	 157
  22	 205
  22	 373
  22	 404
  22	 549
  22	 552
  22	 648
  22	 682
  22	 728
  22	 780
  22	 850
  22	 861
  22	 894
  22	 948
  22	 991
  23	  51
  23	  75
  23	 166
  23	 218
  23	 320
  23	 334
  23	 336
  23	 366
  23	 420
  23	 424
  23	 525
  23	 555
  23	 602
  23	 620
  23	 693
  23	 769
  23	 775
  23	 806
  23	 887
  23	 902
  23	 966
  24	  27
  24	 109
  24	 150
  24	 191
  24	 192
  24	 250
  24	 346
  24	 380
  24	 401
  24	 418
  24	 430
  24	 433
  24	 492
  24	 537
  24	 552
  24	 556
  24	 562
  24	 629
  24	 689
  24	 694
  24	 758
  24	 806
  24	 849
  25	  74
  25	 129
  25	 168
  25	 238
  25	 279
  25	 284
  25	 289
  25	 404
  25	 418
  25	 540
  25	 561
  25	 743
  25	 823
  25	 879
  25	 967
  26	 114
  26	 164
  26	 214
  26	 217
  26	 250
  26	 259
  26	 292
  26	 465
  26	 552
  26	 563
  26	 662
  26	 696
  26	 702
  26	 733
  26	 912
  26	 918
  26	 935
  26	 974
  27	  91
  27	 149
  27	 218
  27	 271
  27	 327
  27	 331
  27	 335
  27	 389
  27	 395
  27	 411
  27	 448
  27	 670
  27	 679
  27	 692
  27	 707
  27	 737
  27	 787
  27	 864
  27	 974
  27	 995
  28	 171
  28	 202
  28	 384
  28	 405
  28	 445
  28	 462
  28	 528
  28	 614
  28	 616
  28	 670
  28	 821
  28	 905
  28	 922
  28	 979
  28	 981
  28	 988
  28	 993
  29	 115
  29	 126
  29	 179
  29	 183
  29	 260
  29	 370
  29	 637
  29	 665
  29	 805
  29	 878
  29	 898
  29	 916
  30	  53
  30	  63
  30	 225
  30	 346
  30	 348
  30	 356
  30	 382
  30	 415
  30	 432
  30	 641
  30	 716
  30	 852
  30	 870
  30	 882
  30	 908
  30	 978
  30	 981
  31	  67
  31	  74
  31	  92
  31	 100
  31	 156
  31	 244
  31	 367
  31	 390
  31	 474
  31	 486
  31	 621
  31	 647
  31	 814
  31	 852
  31	 920
  31	 940
  31	 943
  31	 952
  31	 956
  31	 996
  32	  37
  32	  56
  32	  66
  32	  99
  32	 107
  32	 153
  32	 268
  32	 325
  32	 331
  32	 358
  32	 365
  32	 370
  32	 384
  32	 421
  32	 424
  32	 475
  32	 484
  32	 544
  32	 580
  32	 588
  32	 670
  32	 697
  32	 772
  32	 785
  32	 819
  32	 831
  32	 842
  32	 856
  32	 947
  33	  65
  33	 105
  33	 267
  33	 285
  33	 338
  33	 346
  33	 356
  33	 357
  33	 373
  33	 406
  33	 439
  33	 447
  33	 524
  33	 528
  33	 609
  33	 691
  33	 729
  33	 826
  34	  51
  34	  61
  34	  77
  34	 155
  34	 183
  34	 236
  34	 299
  34	 369
  34	 373
  34	 491
  34	 509
  34	 544
  34	 595
  34	 597
  34	 833
  34	 860
  34	 866
  35	 204
  35	 291
  35	 453
  35	 505
  35	 531
  35	 552
  35	 561
  35	 667
  35	 791
  35	 882
  35	 933
  35	 939
  35	 963
  35	 988
  36	  47
  36	  67
  36	  68
  36	 123
  36	 145
  36	 151
  36	 272
  36	 287
  36	 293
  36	 343
  36	 480
  36	 543
  36	 615
  36	 622
  36	 705
  36	 717
  36	 737
  36	 758
  36	 770
  36	 774
  36	 780
  36	 806
  36	 810
  36	 871
  36	 935
  36	 972
  37	  47
  37	 133
  37	 148
  37	 209
  37	 239
  37	 343
  37	 416
  37	 421
  37	 491
  37	 667
  37	 900
  37	 958
  38	  72
  38	 131
  38	 139
  38	 165
  38	 185
  38	 246
  38	 631
  38	 760
  38	 804
  38	 848
  38	 879
  38	 896
  38	 998
  39	 104
  39	 155
  39	 273
  39	 389
  39	 462
  39	 470
  39	 471
  39	 472
  39	 512
  39	 523
  39	 540
  39	 650
  39	 689
  39	 760
  39	 778
  39	 874
  39	 910
  39	 931
  39	 939
  39	 945
  39	 976
  40	  86
  40	 152
  40	 292
  40	 310
  40	 325
  40	 340
  40	 405
  40	 429
  40	 465
  40	 661
  40	 673
  40	 771
  40	 793
  40	 836
  40	 858
  40	 943
  40	 953
  41	 277
  41	 328
  41	 505
  41	 526
  41	 534
  41	 582
  41	 661
  41	 727
  41	 754
  41	 824
  41	 829
  41	 858
  41	 874
  41	 956
  42	  96
  42	 101
  42	 123
  42	 177
  42	 183
  42	 219
  42	 248
  42	 287
  42	 297
  42	 332
  42	 368
  42	 403
  42	 485
  42	 639
  42	 685
  42	 743
  42	 778
  42	 909
  42	 970
  42	 985
  43	  89
  43	 114
  43	 186
  43	 246
  43	 325
  43	 351
  43	 359
  43	 385
  43	 591
  43	 599
  43	 627
  43	 702
