param n := 500;
param c := 1000;
param : V : p w :=
 417	  85	  74
 418	  15	  68
 419	   9	  51
 420	  75	  58
 421	  94	  47
 422	  21	  57
 423	  62	  58
 424	  27	  17
 425	  91	  23
 426	  76	  34
 427	  60	  63
 428	  70	  18
 429	  18	  98
 430	  47	  40
 431	  75	  24
 432	  88	  35
 433	  36	  43
 434	  74	  37
 435	  82	  83
 436	  50	  19
 437	  77	  30
 438	   1	  87
 439	  67	  87
 440	  39	  96
 441	  96	  63
 442	  82	  98
 443	  45	  16
 444	  31	  20
 445	  78	  78
 446	  33	  57
 447	  29	  43
 448	  84	  73
 449	  60	  78
 450	  22	  58
 451	  74	  80
 452	   3	  61
 453	  92	  73
 454	  73	  10
 455	  48	  70
 456	  79	  44
 457	  11	  43
 458	   8	  53
 459	  28	  48
 460	  74	  32
 461	  98	   6
 462	  60	  62
 463	  10	   6
 464	  89	   5
 465	  58	  99
 466	  73	  23
 467	  31	  46
 468	  33	  50
 469	  93	  41
 470	  16	   7
 471	  94	  31
 472	  13	  70
 473	  40	  24
 474	  38	  69
 475	  80	  91
 476	  74	  27
 477	  64	  20
 478	  46	  32
 479	  97	 100
 480	  98	   7
 481	  73	  43
 482	  95	  37
 483	  88	  11
 484	  49	  90
 485	  58	  99
 486	  82	  91
 487	  19	  40
 488	  61	   2
 489	  65	  36
 490	   2	  59
 491	  86	  86
 492	  21	  20
 493	  23	   3
 494	  44	  70
 495	  24	  31
 496	  26	 100
 497	   3	   6
 498	  21	  53
 499	  83	  26
;

set E :=
   0	 192
   1	 205
   4	 189
   5	 446
   7	 232
   8	 486
  11	 125
  11	 295
  12	 168
  13	 157
  15	  86
  16	 240
  18	  90
  18	 342
  20	 185
  20	 244
  21	 114
  22	 326
  22	 362
  24	 445
  26	 419
  37	 326
  37	 378
  43	 417
  45	 232
  52	  67
  54	  80
  55	 364
  56	 167
  62	 422
  63	 353
  64	 111
  64	 269
  64	 300
  66	 441
  67	 241
  73	 197
  74	  79
  74	 310
  75	 259
  79	 466
  88	 129
  88	 432
  89	 245
  93	 167
  93	 374
  93	 474
  94	 230
 101	 270
 105	 482
 107	 253
 109	 354
 112	 332
 113	 403
 116	 121
 117	 240
 122	 126
 125	 133
 128	 193
 130	 453
 131	 388
 131	 473
 132	 251
 132	 442
 137	 191
 141	 315
 148	 406
 151	 314
 154	 409
 156	 174
 163	 215
 169	 379
 169	 473
 172	 468
 176	 478
 177	 493
 179	 357
 181	 461
 187	 278
 188	 399
 190	 314
 190	 390
 194	 359
 196	 275
 196	 482
 206	 371
 211	 338
 212	 434
 217	 255
 218	 235
 222	 355
 224	 360
 232	 487
 242	 454
 247	 446
 252	 307
 260	 294
 264	 331
 264	 379
 265	 417
 266	 392
 267	 306
 271	 325
 271	 496
 296	 462
 300	 314
 303	 467
 315	 487
 329	 370
 329	 450
 334	 452
 339	 466
 340	 364
 340	 368
 341	 438
 354	 471
 356	 421
 367	 434
 383	 462
 389	 496
 398	 483
 427	 429
 427	 439
 432	 440
;
